file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0024,REFUGE,0.8106299944248281,0.6262295081967213,0.3026315789473684,0.45714285714285713,0.1545112781954887
T0025,REFUGE,0.8697368421052631,0.8497409326424871,0.273972602739726,0.3125,0.03852739726027399
T0026,REFUGE,0.9267984189723321,0.9067420266451353,0.5301204819277109,0.4880952380952381,0.0420252438324728
T0027,REFUGE,0.8925022583559169,0.9290220820189274,0.35365853658536583,0.3717948717948718,0.01813633520950597
T0028,REFUGE,0.7598409542743538,0.8649816375027004,0.6511627906976745,0.7088607594936709,0.057697968795996424
T0029,REFUGE,0.8767420814479638,0.8546927108146737,0.47368421052631576,0.52,0.046315789473684255
T0030,REFUGE,0.8546682833881863,0.8035117056856187,0.48717948717948717,0.5625,0.07532051282051283
T0031,REFUGE,0.7540574282147315,0.9082753980713164,0.7111111111111111,0.6666666666666666,0.04444444444444451
T0032,REFUGE,0.8990217211076107,0.8756927949326999,0.45588235294117646,0.3888888888888889,0.06699346405228757
T0033,REFUGE,0.8903833221250841,0.8529826209488023,0.46987951807228917,0.49411764705882355,0.02423812898653438
T0034,REFUGE,0.9462797159617166,0.9259092950157162,0.5,0.4868421052631579,0.01315789473684209
T0035,REFUGE,0.9217327994175464,0.8139737991266376,0.35064935064935066,0.40789473684210525,0.0572453861927546
T0036,REFUGE,0.8388046185193571,0.0,0.0,0.2727272727272727,0.2727272727272727
T0037,REFUGE,0.7252454651356299,0.7545164718384697,0.4146341463414634,0.4666666666666667,0.05203252032520328
T0038,REFUGE,0.9129260884238947,0.8937677053824362,0.43661971830985913,0.4084507042253521,0.028169014084507005
T0039,REFUGE,0.951126626467788,0.9256900212314225,0.4358974358974359,0.4358974358974359,0.0
T0040,REFUGE,0.931328320802005,0.94362292051756,0.47435897435897434,0.48148148148148145,0.007122507122507116
T0041,REFUGE,0.731516290726817,0.49745331069609505,0.36363636363636365,0.3291139240506329,0.03452243958573076
T0042,REFUGE,0.8366247755834829,0.891947694425327,0.5172413793103449,0.5465116279069767,0.029270248596631854
T0043,REFUGE,0.844830122076776,0.8427143608627038,0.5421686746987951,0.5903614457831325,0.048192771084337394
T0044,REFUGE,0.8978739559605163,0.8120456905503635,0.38028169014084506,0.36363636363636365,0.016645326504481417
T0045,REFUGE,0.7482724580454096,0.6005188067444877,0.4189189189189189,0.4647887323943662,0.045869813475447274
T0046,REFUGE,0.8988543371522095,0.835027365129007,0.3625,0.3717948717948718,0.009294871794871817
T0047,REFUGE,0.9130111524163569,0.9333673729895328,0.5348837209302325,0.5909090909090909,0.05602536997885843
T0048,REFUGE,0.9256929093691549,0.8251507321274764,0.39436619718309857,0.36231884057971014,0.03204735660338842
T0049,REFUGE,0.4610887833394227,0.9140993113446901,0.8275862068965517,0.7938144329896907,0.033771773906861036
T0050,REFUGE,0.841306266548985,0.9448685326547922,0.40789473684210525,0.36470588235294116,0.0431888544891641
T0051,REFUGE,0.8595170899968643,0.9342140026420079,0.5666666666666667,0.5111111111111111,0.05555555555555558
T0052,REFUGE,0.9300219893933515,0.9230769230769231,0.4,0.4050632911392405,0.005063291139240478
T0053,REFUGE,0.865931268561731,0.9295315682281059,0.6617647058823529,0.5833333333333334,0.07843137254901955
T0054,REFUGE,0.9055374592833876,0.8834355828220859,0.42857142857142855,0.4805194805194805,0.051948051948051965
T0055,REFUGE,0.9356047700170358,0.9661572052401747,0.43209876543209874,0.425,0.0070987654320987525
T0056,REFUGE,0.8937960042060988,0.8971141781681304,0.4520547945205479,0.38666666666666666,0.06538812785388126
T0057,REFUGE,0.936253187340633,0.92904953145917,0.4342105263157895,0.3974358974358974,0.03677462887989208
T0058,REFUGE,0.8998875140607424,0.7146207974980453,0.44871794871794873,0.33783783783783783,0.1108801108801109
T0059,REFUGE,0.6944510597761372,0.8473574408901252,0.7792207792207793,0.8125,0.03327922077922074
T0060,REFUGE,0.9229600364686218,0.9029374201787995,0.4230769230769231,0.4050632911392405,0.018013631937682573
T0061,REFUGE,0.8993511894859424,0.9404255319148936,0.4810126582278481,0.5,0.01898734177215189
T0062,REFUGE,0.912718204488778,0.8688946015424165,0.4342105263157895,0.4155844155844156,0.01862611073137388
T0063,REFUGE,0.8495506057053537,0.9101426918627072,0.7252747252747253,0.7272727272727273,0.0019980019980020414
T0064,REFUGE,0.8017458452241061,0.8233413269384492,0.5365853658536586,0.4642857142857143,0.07229965156794427
T0065,REFUGE,0.8042934862520218,0.7371037911746426,0.37037037037037035,0.4186046511627907,0.04823428079242037
T0066,REFUGE,0.873872340425532,0.8523398455247615,0.5,0.5333333333333333,0.033333333333333326
T0067,REFUGE,0.9102024181497079,0.8511930585683297,0.5058823529411764,0.42528735632183906,0.08059499661933739
T0068,REFUGE,0.8331827218507138,0.6150943396226415,0.28169014084507044,0.38461538461538464,0.1029252437703142
T0069,REFUGE,0.8901823826154444,0.8667724028548771,0.5058823529411764,0.4418604651162791,0.06402188782489737
T0070,REFUGE,0.8920140632847815,0.8818946712371455,0.5568181818181818,0.5056179775280899,0.051200204290091866
T0071,REFUGE,0.872681281618887,0.8431469569520039,0.47435897435897434,0.5189873417721519,0.04462836741317755
T0072,REFUGE,0.9235831809872029,0.8500517063081696,0.34285714285714286,0.40298507462686567,0.06012793176972281
T0073,REFUGE,0.9040994249675385,0.9522085445329471,0.5733333333333334,0.5512820512820513,0.02205128205128204
T0074,REFUGE,0.9145098039215687,0.8700716845878136,0.4787234042553192,0.37894736842105264,0.09977603583426653
T0075,REFUGE,0.8986206896551724,0.8305882352941176,0.3088235294117647,0.33783783783783783,0.02901430842607311
T0076,REFUGE,0.9229885057471264,0.9081947011706716,0.4069767441860465,0.4,0.006976744186046491
T0077,REFUGE,0.861691862335156,0.7987036370183651,0.5,0.6133333333333333,0.11333333333333329
T0078,REFUGE,0.9030330882352942,0.8575539568345324,0.3793103448275862,0.31868131868131866,0.06062902614626753
T0079,REFUGE,0.915096172527686,0.8938471940500338,0.44285714285714284,0.4583333333333333,0.015476190476190477
T0080,REFUGE,0.7785592092758031,0.8534409515717927,0.6428571428571429,0.6823529411764706,0.0394957983193277
T0081,REFUGE,0.9029105587422988,0.8705701078582434,0.4166666666666667,0.38666666666666666,0.030000000000000027
T0082,REFUGE,0.917936694021102,0.9013157894736842,0.43023255813953487,0.42168674698795183,0.008545811151583038
T0083,REFUGE,0.8940776248646977,0.7770177838577291,0.3670886075949367,0.4125,0.045411392405063256
T0084,REFUGE,0.861503674392312,0.9148056244830438,0.49382716049382713,0.55,0.05617283950617291
T0085,REFUGE,0.9031614924522928,0.9247596950613192,0.5348837209302325,0.5172413793103449,0.017642341619887647
T0086,REFUGE,0.9297999297999298,0.8148959474260679,0.35294117647058826,0.36923076923076925,0.016289592760180993
T0087,REFUGE,0.9246992914812984,0.9007210205213533,0.45569620253164556,0.43037974683544306,0.0253164556962025
T0088,REFUGE,0.9034938621340888,0.7671439336850038,0.391304347826087,0.4626865671641791,0.07138221933809213
T0089,REFUGE,0.9169318905155952,0.884963768115942,0.475,0.47560975609756095,0.0006097560975609762
T0090,REFUGE,0.8942395611094178,0.9117018026275588,0.573170731707317,0.5882352941176471,0.015064562410330051
T0091,REFUGE,0.8932151117964534,0.9054945054945055,0.5,0.45714285714285713,0.04285714285714287
T0092,REFUGE,0.91324200913242,0.7942794279427943,0.36619718309859156,0.3108108108108108,0.05538637228778076
T0093,REFUGE,0.8685610483975607,0.9675845242244685,0.5294117647058824,0.4945054945054945,0.034906270200387834
T0094,REFUGE,0.7433198380566801,0.775679172056921,0.6125,0.6746987951807228,0.0621987951807228
T0095,REFUGE,0.9256693503089309,0.9070769230769231,0.47297297297297297,0.4358974358974359,0.03707553707553707
T0096,REFUGE,0.7840593141797961,0.8838346784054781,0.6125,0.6352941176470588,0.022794117647058743
T0097,REFUGE,0.9560516219044297,0.9235917456776352,0.4864864864864865,0.4507042253521127,0.03578226113437383
T0098,REFUGE,0.875751503006012,0.7504302925989673,0.36619718309859156,0.42028985507246375,0.054092671973872186
T0099,REFUGE,0.8988076055430229,0.9267399267399268,0.45121951219512196,0.42528735632183906,0.025932155873282903
T0100,REFUGE,0.9074875741542409,0.9336702463676564,0.40540540540540543,0.4,0.005405405405405406
T0101,REFUGE,0.866646322856271,0.9040118870728083,0.6046511627906976,0.5421686746987951,0.06248248809190249
T0102,REFUGE,0.9311877394636016,0.8204283360790774,0.3924050632911392,0.3333333333333333,0.05907172995780591
T0103,REFUGE,0.8774745853397539,0.9349555451567618,0.524390243902439,0.49382716049382713,0.030563083408611913
T0104,REFUGE,0.9135567402894136,0.8951898734177215,0.5135135135135135,0.4430379746835443,0.07047553882996921
T0105,REFUGE,0.8877354293341243,0.9101449275362319,0.5357142857142857,0.5697674418604651,0.03405315614617943
T0106,REFUGE,0.8419540229885057,0.8733850129198967,0.5277777777777778,0.5,0.02777777777777779
T0107,REFUGE,0.9041140265630061,0.8999073215940686,0.4675324675324675,0.4878048780487805,0.020272410516312955
T0108,REFUGE,0.9224151664808029,0.8992248062015504,0.40963855421686746,0.3780487804878049,0.031589773729062576
T0109,REFUGE,0.8682472989195679,0.683291770573566,0.32894736842105265,0.46835443037974683,0.13940706195869418
T0110,REFUGE,0.9070932922127988,0.9236583522297808,0.43243243243243246,0.3684210526315789,0.06401137980085353
T0111,REFUGE,0.8528802320762536,0.7207920792079208,0.37142857142857144,0.34782608695652173,0.023602484472049712
T0112,REFUGE,0.9396396396396396,0.9604031677465803,0.5333333333333333,0.5733333333333334,0.040000000000000036
T0113,REFUGE,0.8253780017788319,0.8955406230910201,0.40963855421686746,0.3978494623655914,0.011789091851276079
T0114,REFUGE,0.8511924756466241,0.7798816568047338,0.42105263157894735,0.5064935064935064,0.0854408749145591
T0115,REFUGE,0.9357029331021529,0.8781079442086113,0.4358974358974359,0.42105263157894735,0.014844804318488558
T0116,REFUGE,0.7771661569826708,0.8787037037037037,0.7407407407407407,0.6352941176470588,0.10544662309368191
T0117,REFUGE,0.8776408450704225,0.8007604562737642,0.45977011494252873,0.5113636363636364,0.051593521421107624
T0118,REFUGE,0.7607087562360227,0.6841593780369291,0.36619718309859156,0.3611111111111111,0.005086071987480456
T0119,REFUGE,0.676588437321122,0.8582620049325402,0.7764705882352941,0.7446808510638298,0.03178973717146438
T0120,REFUGE,0.7950124688279302,0.8625054561326931,0.47619047619047616,0.47435897435897434,0.001831501831501825
T0121,REFUGE,0.9360201511335012,0.9459041731066461,0.55,0.5641025641025641,0.014102564102564052
T0122,REFUGE,0.9311328949001116,0.8686200378071833,0.47058823529411764,0.41379310344827586,0.056795131845841784
T0123,REFUGE,0.7892087779343668,0.6513859275053305,0.45454545454545453,0.5797101449275363,0.12516469038208172
T0124,REFUGE,0.8684678279416993,0.7075962539021852,0.2857142857142857,0.3698630136986301,0.08414872798434442
T0125,REFUGE,0.7238427393785669,0.748546511627907,0.3974358974358974,0.35135135135135137,0.04608454608454604
T0126,REFUGE,0.9108309281482607,0.85028427037271,0.39759036144578314,0.4177215189873418,0.020131157541558642
T0127,REFUGE,0.9072598827596573,0.909288037585833,0.5238095238095238,0.5238095238095238,0.0
T0128,REFUGE,0.925417439703154,0.8307692307692308,0.4057971014492754,0.34782608695652173,0.05797101449275366
T0129,REFUGE,0.883805272701911,0.7677380230442693,0.3488372093023256,0.45454545454545453,0.10570824524312894
T0130,REFUGE,0.8385356454720616,0.884709730171709,0.5844155844155844,0.4810126582278481,0.10340292618773628
T0131,REFUGE,0.8925218517319521,0.8108108108108109,0.5138888888888888,0.410958904109589,0.10292998477929982
T0132,REFUGE,0.8982883475971034,0.8525576730190572,0.35526315789473684,0.358974358974359,0.0037112010796221395
T0133,REFUGE,0.911756168359942,0.8928276999175597,0.5301204819277109,0.4642857142857143,0.06583476764199658
T0134,REFUGE,0.8182107609041707,0.8067675868210151,0.3670886075949367,0.34210526315789475,0.024983344437041977
T0135,REFUGE,0.5479095493736782,0.32072829131652664,0.4268292682926829,0.38571428571428573,0.041114982578397186
T0136,REFUGE,0.8617142857142858,0.8801313628899836,0.4935064935064935,0.4634146341463415,0.030091859360152018
T0137,REFUGE,0.906041417080267,0.8629882207067576,0.44594594594594594,0.4666666666666667,0.02072072072072073
T0138,REFUGE,0.8906869744566079,0.9121265377855887,0.5925925925925926,0.6309523809523809,0.03835978835978837
T0139,REFUGE,0.9023547880690738,0.8784615384615385,0.36585365853658536,0.39473684210526316,0.028883183568677806
T0140,REFUGE,0.915282392026578,0.8146718146718147,0.44047619047619047,0.3614457831325301,0.07903040734366035
T0141,REFUGE,0.8523455080491604,0.8556149732620321,0.4342105263157895,0.47297297297297297,0.03876244665718348
T0142,REFUGE,0.8912173747380453,0.8888888888888888,0.4657534246575342,0.4927536231884058,0.0270001985308716
T0143,REFUGE,0.8921538927597698,0.8034557235421166,0.4533333333333333,0.35064935064935066,0.10268398268398266
T0144,REFUGE,0.9572836801752465,0.9297401347449471,0.375,0.3561643835616438,0.018835616438356184
T0145,REFUGE,0.9036368462967879,0.8888888888888888,0.49411764705882355,0.43333333333333335,0.0607843137254902
T0146,REFUGE,0.9282832226994664,0.8946347769877182,0.40476190476190477,0.3793103448275862,0.02545155993431858
T0147,REFUGE,0.8070725156669651,0.9193669932177845,0.6533333333333333,0.620253164556962,0.03308016877637132
T0148,REFUGE,0.9398690820520628,0.9636449480642115,0.5930232558139535,0.6352941176470588,0.042270861833105244
T0149,REFUGE,0.8927943760984183,0.8783685360524399,0.4444444444444444,0.43661971830985913,0.007824726134585291
T0150,REFUGE,0.8956132497761862,0.8888888888888888,0.3815789473684211,0.38461538461538464,0.0030364372469635637
T0151,REFUGE,0.8887337707664387,0.8728813559322034,0.42528735632183906,0.39285714285714285,0.03243021346469621
T0152,REFUGE,0.9300048947626041,0.7884436160298229,0.36486486486486486,0.3472222222222222,0.017642642642642647
T0153,REFUGE,0.8123430211697166,0.7766692248656946,0.4189189189189189,0.4246575342465753,0.0057386153276564045
T0154,REFUGE,0.9008063003937746,0.8839427662957074,0.56,0.5263157894736842,0.03368421052631587
T0155,REFUGE,0.9382852919438285,0.9613302397525135,0.5487804878048781,0.5421686746987951,0.006611813106082942
T0156,REFUGE,0.8756935072724547,0.902835538752363,0.524390243902439,0.5058823529411764,0.018507890961262596
T0157,REFUGE,0.9192613559778946,0.8824551244933411,0.4125,0.4430379746835443,0.0305379746835443
T0158,REFUGE,0.8251837647810802,0.8199083169613621,0.43037974683544306,0.410958904109589,0.019420842725854037
T0159,REFUGE,0.9125258799171843,0.9097174362508614,0.5402298850574713,0.4942528735632184,0.04597701149425287
T0160,REFUGE,0.8876600698486612,0.7989347536617842,0.4305555555555556,0.41025641025641024,0.020299145299145338
T0161,REFUGE,0.8777397694159381,0.8597578978447004,0.46236559139784944,0.5268817204301075,0.06451612903225806
T0162,REFUGE,0.9462481476491984,0.8855172413793103,0.4155844155844156,0.3717948717948718,0.043789543789543806
T0163,REFUGE,0.8803641092327699,0.8902361199744735,0.524390243902439,0.6153846153846154,0.09099437148217637
T0164,REFUGE,0.9464123524069028,0.9333333333333333,0.4084507042253521,0.36486486486486486,0.043585839360487266
T0165,REFUGE,0.9203053435114504,0.8911783644558918,0.550561797752809,0.5444444444444444,0.006117353308364604
T0166,REFUGE,0.8984363994928863,0.8707789284106259,0.4588235294117647,0.3888888888888889,0.06993464052287579
T0167,REFUGE,0.9328600092606883,0.8473655621944596,0.48,0.4864864864864865,0.006486486486486531
T0168,REFUGE,0.9188146589514291,0.8914285714285715,0.5,0.4268292682926829,0.07317073170731708
T0169,REFUGE,0.8694572543455126,0.8483235763704098,0.5,0.4230769230769231,0.07692307692307693
T0170,REFUGE,0.9114713216957606,0.8653610771113831,0.4074074074074074,0.4691358024691358,0.06172839506172839
T0171,REFUGE,0.8734177215189873,0.917910447761194,0.5068493150684932,0.5584415584415584,0.05159224337306523
T0172,REFUGE,0.926839921380214,0.855072463768116,0.4117647058823529,0.4090909090909091,0.0026737967914438054
T0173,REFUGE,0.806930693069307,0.8835202761000863,0.36486486486486486,0.33766233766233766,0.027202527202527194
T0174,REFUGE,0.8600304582583415,0.962796664528544,0.5662650602409639,0.5164835164835165,0.049781543757447366
T0175,REFUGE,0.9158816724508346,0.8883291351805206,0.38571428571428573,0.37333333333333335,0.012380952380952381
T0176,REFUGE,0.8992304873580066,0.9080532656943564,0.5875,0.6049382716049383,0.01743827160493827
T0177,REFUGE,0.8877292852624921,0.937793427230047,0.648936170212766,0.6413043478260869,0.0076318223866790325
T0178,REFUGE,0.8550106609808102,0.7573221757322176,0.4852941176470588,0.5072463768115942,0.021952259164535415
T0179,REFUGE,0.9332225913621263,0.958994708994709,0.5555555555555556,0.5595238095238095,0.003968253968253954
T0180,REFUGE,0.9039430258815355,0.9212531752751905,0.39436619718309857,0.3783783783783784,0.015987818804720166
T0181,REFUGE,0.9037086312988525,0.912106135986733,0.35526315789473684,0.345679012345679,0.009584145549057843
T0182,REFUGE,0.8868064852000594,0.8730800323362975,0.3972602739726027,0.35526315789473684,0.04199711607786588
T0183,REFUGE,0.9143449911084766,0.8654848800834203,0.35443037974683544,0.31645569620253167,0.03797468354430378
T0184,REFUGE,0.91991643454039,0.8834258524980174,0.4027777777777778,0.3972602739726027,0.0055175038051750724
T0185,REFUGE,0.8912037037037037,0.8392415498763397,0.4,0.39705882352941174,0.0029411764705882804
T0186,REFUGE,0.9181630850750663,0.7934782608695652,0.3918918918918919,0.34615384615384615,0.04573804573804574
T0187,REFUGE,0.8777472527472527,0.893113645965357,0.5324675324675324,0.56,0.02753246753246763
T0188,REFUGE,0.6653130287648055,0.8209730751062825,0.7301587301587301,0.6197183098591549,0.11044042029957524
T0189,REFUGE,0.8893398268398268,0.8546511627906976,0.4025974025974026,0.3670886075949367,0.0355087950024659
T0190,REFUGE,0.9029998477234659,0.8921810699588477,0.38961038961038963,0.3625,0.02711038961038964
T0191,REFUGE,0.8059964726631393,0.897130242825607,0.5526315789473685,0.55,0.0026315789473684292
T0192,REFUGE,0.9309781801989016,0.8691636736788096,0.4935064935064935,0.4125,0.08100649350649353
T0193,REFUGE,0.9167579408543264,0.9343603482920295,0.5333333333333333,0.5,0.033333333333333326
T0194,REFUGE,0.8957055214723927,0.8484546360917248,0.4642857142857143,0.4457831325301205,0.018502581755593828
T0195,REFUGE,0.8895045632333768,0.9358288770053476,0.43529411764705883,0.4567901234567901,0.021496005809731267
T0196,REFUGE,0.9174027584069425,0.9195775792038993,0.46987951807228917,0.42696629213483145,0.04291322593745772
T0197,REFUGE,0.8765640852215083,0.7708119218910586,0.32,0.3815789473684211,0.061578947368421066
T0198,REFUGE,0.813228238519534,0.6108949416342413,0.2894736842105263,0.3974358974358974,0.10796221322537108
T0199,REFUGE,0.8944181147972617,0.8116842759477937,0.38271604938271603,0.40963855421686746,0.02692250483415143
T0200,REFUGE,0.9300567107750473,0.9342629482071713,0.49382716049382713,0.45121951219512196,0.04260764829870517
T0201,REFUGE,0.8818800247371676,0.9061345158906134,0.5434782608695652,0.5483870967741935,0.004908835904628317
T0202,REFUGE,0.944666580678447,0.8969359331476323,0.4318181818181818,0.4044943820224719,0.027323799795709924
T0203,REFUGE,0.8861977953733893,0.9700050838840875,0.48,0.4625,0.01749999999999996
T0204,REFUGE,0.8517803894053675,0.8886246531906461,0.55,0.5512820512820513,0.0012820512820512775
T0205,REFUGE,0.8888125107406771,0.897208985704561,0.410958904109589,0.4383561643835616,0.0273972602739726
T0206,REFUGE,0.8914924776993742,0.9178214631002256,0.5555555555555556,0.5060240963855421,0.04953145917001345
T0207,REFUGE,0.8094864758918071,0.8531553398058253,0.4868421052631579,0.4925373134328358,0.00569520816967789
T0208,REFUGE,0.9286632390745502,0.7517509727626459,0.4142857142857143,0.36619718309859156,0.04808853118712275
T0209,REFUGE,0.9294772656974946,0.8115183246073299,0.4189189189189189,0.35135135135135137,0.06756756756756754
T0210,REFUGE,0.917574931880109,0.8504347826086956,0.4225352112676056,0.32,0.10253521126760562
T0211,REFUGE,0.870940170940171,0.8448275862068966,0.4810126582278481,0.36904761904761907,0.11196503918022904
T0212,REFUGE,0.8812565445026178,0.8676373262739907,0.6164383561643836,0.6133333333333333,0.003105022831050297
T0213,REFUGE,0.8891320204230488,0.8931008339651251,0.4189189189189189,0.3888888888888889,0.03003003003003002
T0214,REFUGE,0.8876383417745264,0.8844415752098128,0.4605263157894737,0.4084507042253521,0.05207561156412155
T0215,REFUGE,0.8977687626774847,0.9112119248217757,0.4383561643835616,0.42028985507246375,0.018066309311097872
T0216,REFUGE,0.9297771775827144,0.9397387273493468,0.4936708860759494,0.49333333333333335,0.00033755274261604296
T0217,REFUGE,0.9071741511500547,0.9256646771568096,0.5795454545454546,0.5647058823529412,0.014839572192513417
T0218,REFUGE,0.9021509387044635,0.9306002928257686,0.5494505494505495,0.5108695652173914,0.038580984233158144
T0219,REFUGE,0.9349958437240232,0.9538977367979883,0.524390243902439,0.49382716049382713,0.030563083408611913
T0220,REFUGE,0.7519784475500926,0.6783783783783783,0.425,0.34146341463414637,0.08353658536585362
T0221,REFUGE,0.8948374760994264,0.9011725293132329,0.4225352112676056,0.34177215189873417,0.08076305936887146
T0222,REFUGE,0.9121858097359211,0.8047162859248342,0.38666666666666666,0.4025974025974026,0.015930735930735962
T0223,REFUGE,0.45745322872661437,0.8927687296416938,0.8588235294117647,0.7849462365591398,0.0738772928526249
T0224,REFUGE,0.8943228454172366,0.6838586437440306,0.4,0.323943661971831,0.07605633802816902
T0225,REFUGE,0.9161201242664826,0.936646832341617,0.5443037974683544,0.569620253164557,0.025316455696202556
T0226,REFUGE,0.9164592961251333,0.8186856690419636,0.4246575342465753,0.4246575342465753,0.0
T0227,REFUGE,0.9366933005531654,0.9223416965352449,0.4666666666666667,0.4266666666666667,0.03999999999999998
T0228,REFUGE,0.9162238199437324,0.8710280373831776,0.44871794871794873,0.4,0.04871794871794871
T0229,REFUGE,0.9067695961995249,0.9275028768699655,0.6,0.6162790697674418,0.016279069767441867
T0230,REFUGE,0.9279811097992916,0.8977556109725686,0.4878048780487805,0.4625,0.025304878048780455
T0231,REFUGE,0.9197054068618645,0.9209650582362728,0.5657894736842105,0.5,0.06578947368421051
T0232,REFUGE,0.908229347654399,0.8721432983323039,0.3902439024390244,0.46153846153846156,0.07129455909943716
T0233,REFUGE,0.8234865061998541,0.7044107965766951,0.4225352112676056,0.5285714285714286,0.10603621730382295
T0234,REFUGE,0.9090909090909091,0.9506706069561264,0.6588235294117647,0.6785714285714286,0.019747899159663906
T0235,REFUGE,0.8875917906232348,0.8667563930013459,0.4177215189873418,0.41333333333333333,0.004388185654008447
T0236,REFUGE,0.91015625,0.8987435328898744,0.5294117647058824,0.5301204819277109,0.0007087172218285254
T0237,REFUGE,0.894726125025453,0.6129032258064516,0.24285714285714285,0.32857142857142857,0.08571428571428572
T0238,REFUGE,0.8786664529572047,0.8067463106113844,0.38571428571428573,0.4246575342465753,0.03894324853228959
T0239,REFUGE,0.9193480986209779,0.8433862433862434,0.41975308641975306,0.40476190476190477,0.014991181657848296
T0240,REFUGE,0.744196843082637,0.8393285371702638,0.8461538461538461,0.65,0.19615384615384612
T0241,REFUGE,0.9097122302158274,0.9295272078501338,0.5,0.47435897435897434,0.02564102564102566
T0242,REFUGE,0.9210206561360875,0.8744059742023083,0.44285714285714284,0.4714285714285714,0.02857142857142858
T0243,REFUGE,0.8685804582565183,0.8820259419394688,0.5056179775280899,0.5333333333333333,0.027715355805243425
T0244,REFUGE,0.8734710246641267,0.8793264733395697,0.345679012345679,0.4027777777777778,0.0570987654320988
T0245,REFUGE,0.8569147874675713,0.8675400291120815,0.453125,0.45714285714285713,0.004017857142857129
T0246,REFUGE,0.8397269180754227,0.8282747603833865,0.5375,0.4819277108433735,0.055572289156626486
T0247,REFUGE,0.8627844712182061,0.758774373259053,0.4230769230769231,0.4444444444444444,0.021367521367521347
T0248,REFUGE,0.9324009324009324,0.83991683991684,0.4146341463414634,0.3411764705882353,0.07345767575322809
T0249,REFUGE,0.7701736465781409,0.8058076225045372,0.5813953488372093,0.49411764705882355,0.08727770177838579
T0250,REFUGE,0.8493054334446984,0.8783355947535052,0.5909090909090909,0.6785714285714286,0.08766233766233766
T0251,REFUGE,0.8719194724054148,0.8957708957708957,0.575,0.5882352941176471,0.013235294117647123
T0252,REFUGE,0.8762850053172634,0.837782340862423,0.3793103448275862,0.3263157894736842,0.05299455535390196
T0253,REFUGE,0.9133242027000587,0.9284940411700975,0.5,0.4864864864864865,0.013513513513513487
T0254,REFUGE,0.8788373612018289,0.9513381995133819,0.6463414634146342,0.5697674418604651,0.07657402155416904
T0255,REFUGE,0.9254594962559565,0.8968824940047961,0.4230769230769231,0.44155844155844154,0.018481518481518466
T0256,REFUGE,0.9171396140749148,0.906441717791411,0.4189189189189189,0.3815789473684211,0.03733997155049784
T0257,REFUGE,0.8640980735551663,0.8398369248689574,0.475,0.3974358974358974,0.07756410256410257
T0258,REFUGE,0.9420039814200398,0.9555677454744926,0.4186046511627907,0.41379310344827586,0.004811547714514863
T0259,REFUGE,0.9020356234096693,0.9265536723163842,0.4,0.36363636363636365,0.036363636363636376
T0260,REFUGE,0.9258815701929475,0.9112781954887218,0.38461538461538464,0.3614457831325301,0.023169601482854518
T0261,REFUGE,0.7290516017042765,0.793463458919655,0.5833333333333334,0.6666666666666666,0.08333333333333326
T0262,REFUGE,0.9156670301708469,0.950867902324213,0.6265060240963856,0.6309523809523809,0.00444635685599537
T0263,REFUGE,0.7647958069447478,0.8975768682549379,0.7127659574468085,0.6593406593406593,0.053425298106149155
T0264,REFUGE,0.9278839034503183,0.8775150017649135,0.5,0.5375,0.03749999999999998
T0265,REFUGE,0.8442062465348364,0.8564650059311981,0.5,0.5542168674698795,0.054216867469879526
T0266,REFUGE,0.9085496940631719,0.8741123305358296,0.4473684210526316,0.3924050632911392,0.05496335776149236
T0267,REFUGE,0.926226012793177,0.9497126436781609,0.6216216216216216,0.6164383561643836,0.005183265457238018
T0268,REFUGE,0.9096085409252669,0.9466237942122186,0.4647887323943662,0.4,0.06478873239436617
T0269,REFUGE,0.8262896676191909,0.830082135523614,0.5909090909090909,0.5934065934065934,0.0024975024975024684
T0270,REFUGE,0.899354348651728,0.8471849865951743,0.3611111111111111,0.38666666666666666,0.025555555555555554
T0271,REFUGE,0.37308501051366777,0.8891557995881949,0.7529411764705882,0.8133333333333334,0.06039215686274513
T0272,REFUGE,0.9564032697547684,0.9164513350559862,0.34146341463414637,0.345679012345679,0.004215597711532626
T0273,REFUGE,0.8787234042553191,0.8294162244124337,0.43661971830985913,0.4027777777777778,0.03384194053208134
T0274,REFUGE,0.9431594046978662,0.9188869153345175,0.4931506849315068,0.4533333333333333,0.03981735159817351
T0275,REFUGE,0.7960712502080906,0.7930174563591023,0.4533333333333333,0.5205479452054794,0.06721461187214611
T0276,REFUGE,0.8418926716676284,0.7394404827207899,0.4268292682926829,0.43023255813953487,0.0034032898468519535
T0277,REFUGE,0.9263778999597694,0.9102222222222223,0.4942528735632184,0.4482758620689655,0.04597701149425287
T0278,REFUGE,0.9409906676238334,0.950487012987013,0.5,0.5125,0.012499999999999956
T0279,REFUGE,0.9043881555476275,0.813780260707635,0.36486486486486486,0.3611111111111111,0.0037537537537537524
T0280,REFUGE,0.9385297845373891,0.8307984790874525,0.34210526315789475,0.35064935064935066,0.00854408749145591
T0281,REFUGE,0.9129475649075174,0.9468317552804079,0.40789473684210525,0.3974358974358974,0.010458839406207843
T0282,REFUGE,0.9388219980475105,0.9198664440734557,0.4084507042253521,0.38571428571428573,0.022736418511066392
T0283,REFUGE,0.9105542900531511,0.8115606936416185,0.4857142857142857,0.4492753623188406,0.03643892339544513
