file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET175OD,PAPILA,0.5989015012815818,0.7789566755083996,0.3893805309734513,0.33093525179856115,0.058445279174890175
RET175OS,PAPILA,0.40864247859763553,0.4806678383128295,0.32954545454545453,0.37142857142857144,0.04188311688311691
RET176OD,PAPILA,0.8573405073020753,0.48641975308641977,0.19801980198019803,0.22950819672131148,0.03148839474111345
RET176OS,PAPILA,0.8633204633204633,0.711168164313222,0.23076923076923078,0.2571428571428571,0.026373626373626335
RET177OD,PAPILA,0.7885482130387863,0.6289707750952986,0.3392857142857143,0.2746478873239437,0.06463782696177062
RET177OS,PAPILA,0.884862335401023,0.0,0.0,0.19463087248322147,0.19463087248322147
RET178OD,PAPILA,0.8998129842372429,0.0,0.0,0.19834710743801653,0.19834710743801653
RET178OS,PAPILA,0.8847688940388825,0.0,0.0,0.125,0.125
RET179OD,PAPILA,0.8727069037949867,0.8614072494669509,0.49137931034482757,0.37593984962406013,0.11543946072076744
RET179OS,PAPILA,0.8436316879777127,0.842169408897014,0.504,0.4748201438848921,0.029179856115107927
RET180OD,PAPILA,0.8350354081252329,0.9370432827431141,0.616,0.5217391304347826,0.0942608695652174
RET180OS,PAPILA,0.7540119760479042,0.9176566148847599,0.6934306569343066,0.6081081081081081,0.0853225488261985
RET181OD,PAPILA,0.8404510343602948,0.7690857681432611,0.41,0.3103448275862069,0.09965517241379307
RET181OS,PAPILA,0.9387234680867022,0.7801857585139319,0.30275229357798167,0.33620689655172414,0.033454602973742475
RET182OD,PAPILA,0.8710727534256946,0.8049645390070922,0.23232323232323232,0.175,0.05732323232323233
RET182OS,PAPILA,0.928576566208732,0.3547008547008547,0.13636363636363635,0.20168067226890757,0.06531703590527121
RET183OD,PAPILA,0.8930474949662442,0.0,0.0,0.12030075187969924,0.12030075187969924
RET183OS,PAPILA,0.8503036798856735,0.8177128116938951,0.3416666666666667,0.3284671532846715,0.013199513381995154
RET184OD,PAPILA,0.7732342007434945,0.9329446064139941,0.48623853211009177,0.4076923076923077,0.07854622441778408
RET184OS,PAPILA,0.5736380224172387,0.6911236531554643,0.5980392156862745,0.42748091603053434,0.17055829965574015
RET186OD,PAPILA,0.7093560365908885,0.8655986967146349,0.5416666666666666,0.48333333333333334,0.05833333333333329
RET186OS,PAPILA,0.6339464214314274,0.8418430884184309,0.45977011494252873,0.3805309734513274,0.07923914149120131
RET187OD,PAPILA,0.7491296940967336,0.8238512035010941,0.42424242424242425,0.312,0.11224242424242425
RET187OS,PAPILA,0.7858971833760094,0.0,0.0,0.1935483870967742,0.1935483870967742
RET188OD,PAPILA,0.859766662816218,0.6466165413533834,0.5114503816793893,0.3194444444444444,0.19200593723494486
RET188OS,PAPILA,0.8221217761233715,0.39783491204330174,0.21929824561403508,0.4409448818897638,0.2216466362757287
RET189OD,PAPILA,0.651941167298997,0.0,0.0,0.3680555555555556,0.3680555555555556
RET189OS,PAPILA,0.7744782568722993,0.0,0.0,0.2980132450331126,0.2980132450331126
RET190OD,PAPILA,0.831190798376184,0.815065594583157,0.4117647058823529,0.39655172413793105,0.015212981744421872
RET190OS,PAPILA,0.7564368156259248,0.025210084033613446,0.04310344827586207,0.38333333333333336,0.3402298850574713
RET191OD,PAPILA,0.8182574739133218,0.0,0.0,0.22900763358778625,0.22900763358778625
RET191OS,PAPILA,0.7713700415916568,0.0,0.0,0.1897810218978102,0.1897810218978102
RET192OD,PAPILA,0.7762314308053166,0.9269700332963374,0.5327868852459017,0.4925373134328358,0.040249571813065876
RET192OS,PAPILA,0.8279836708556791,0.9125615763546798,0.49107142857142855,0.3805970149253731,0.11047441364605542
RET193OD,PAPILA,0.6180895731280616,0.8802954594829459,0.631578947368421,0.5182481751824818,0.11333077218593923
RET193OS,PAPILA,0.6723411723411723,0.8915073365940418,0.5982142857142857,0.5,0.0982142857142857
RET194OD,PAPILA,0.830135039090263,0.8919338159255429,0.5454545454545454,0.4788732394366197,0.06658130601792572
RET194OS,PAPILA,0.7174265516570465,0.1608662026295437,0.09649122807017543,0.2898550724637681,0.1933638443935927
RET195OD,PAPILA,0.8082463555593893,0.0,0.0,0.11666666666666667,0.11666666666666667
RET195OS,PAPILA,0.5142157785727735,0.0,0.0,0.27049180327868855,0.27049180327868855
RET196OD,PAPILA,0.86788604932764,0.0,0.0,0.2740740740740741,0.2740740740740741
RET196OS,PAPILA,0.8779047858309258,0.6710634789777411,0.3114754098360656,0.24822695035460993,0.06324845948145566
RET197OD,PAPILA,0.8447562258856541,0.8725868725868726,0.36607142857142855,0.34959349593495936,0.016477932636469184
RET197OS,PAPILA,0.8733454276691527,0.030379746835443037,0.12727272727272726,0.1885245901639344,0.061251862891207154
RET198OD,PAPILA,0.7328830211851397,0.7505805852299118,0.3431372549019608,0.3543307086614173,0.011193453759456518
RET198OS,PAPILA,0.7525073291158771,0.7745979831016626,0.47706422018348627,0.4603174603174603,0.016746759866025973
RET199OD,PAPILA,0.7975847399478524,0.7881606765327696,0.528,0.4722222222222222,0.055777777777777815
RET199OS,PAPILA,0.7687939426717144,0.71840242669363,0.4915254237288136,0.46153846153846156,0.029986962190352018
RET200OD,PAPILA,0.8060043080236942,0.0,0.0,0.29508196721311475,0.29508196721311475
RET200OS,PAPILA,0.8566171459724683,0.0,0.0,0.14516129032258066,0.14516129032258066
RET201OD,PAPILA,0.8789838337182448,0.536007292616226,0.28448275862068967,0.26717557251908397,0.017307186101605698
RET201OS,PAPILA,0.7503201024327785,0.7628915662650603,0.5634920634920635,0.42758620689655175,0.13590585659551174
RET202OD,PAPILA,0.7629424896353779,0.0,0.0,0.3602941176470588,0.3602941176470588
RET202OS,PAPILA,0.6456118728495867,0.0,0.0,0.3716216216216216,0.3716216216216216
RET203OD,PAPILA,0.8414981585713293,0.0,0.0,0.2032520325203252,0.2032520325203252
RET203OS,PAPILA,0.7711213517665131,0.0,0.0,0.2540983606557377,0.2540983606557377
RET204OD,PAPILA,0.6310327787843848,0.7954843791021265,0.5346534653465347,0.5,0.034653465346534684
RET204OS,PAPILA,0.4105211406096362,0.0,0.0,0.5846153846153846,0.5846153846153846
RET205OD,PAPILA,0.7321411585655855,0.0,0.0,0.2129032258064516,0.2129032258064516
RET205OS,PAPILA,0.8027495838032329,0.0,0.0,0.23943661971830985,0.23943661971830985
RET206OD,PAPILA,0.6167490549578366,0.0,0.0,0.19402985074626866,0.19402985074626866
RET206OS,PAPILA,0.282317227422211,0.0,0.0,0.16312056737588654,0.16312056737588654
RET207OD,PAPILA,0.8255250403877221,0.7449191206968063,0.3884297520661157,0.36496350364963503,0.02346624841648065
RET207OS,PAPILA,0.8412574694725903,0.8288288288288288,0.41025641025641024,0.3358208955223881,0.07443551473402216
RET208OD,PAPILA,0.6975889781859931,0.8089104409759055,0.5483870967741935,0.5352112676056338,0.01317582916855975
RET208OS,PAPILA,0.5890546108757472,0.035580524344569285,0.09803921568627451,0.38095238095238093,0.28291316526610644
RET209OD,PAPILA,0.6536585365853659,0.0,0.0,0.175,0.175
RET209OS,PAPILA,0.8149552258317537,0.0,0.0,0.15447154471544716,0.15447154471544716
RET210OD,PAPILA,0.8682377769961308,0.8310502283105022,0.44881889763779526,0.4632352941176471,0.014416396479851823
RET210OS,PAPILA,0.7954380357402295,0.6742821858598332,0.4,0.427536231884058,0.02753623188405796
RET211OD,PAPILA,0.9192439862542955,0.0,0.0,0.18032786885245902,0.18032786885245902
RET211OS,PAPILA,0.9432302946774299,0.7696078431372549,0.2807017543859649,0.25,0.030701754385964897
RET212OD,PAPILA,0.82700935290092,0.831712789827973,0.47706422018348627,0.3770491803278688,0.10001503985561744
RET212OS,PAPILA,0.8167053364269141,0.8709386281588448,0.4095238095238095,0.3902439024390244,0.01927990708478511
RET213OD,PAPILA,0.8335492227979274,0.9326177698270721,0.5204081632653061,0.47706422018348627,0.04334394308181988
RET213OS,PAPILA,0.7120132721772227,0.8561736770691994,0.5257731958762887,0.4576271186440678,0.06814607723222088
RET214OD,PAPILA,0.7621316813597013,0.7566248256624826,0.49122807017543857,0.3712121212121212,0.12001594896331735
RET214OS,PAPILA,0.6844151453684922,0.865943600867679,0.44680851063829785,0.39097744360902253,0.055831067029275316
RET215OD,PAPILA,0.7888406940063092,0.8927680798004988,0.3979591836734694,0.3490566037735849,0.0489025798998845
RET215OS,PAPILA,0.7777672389263018,0.8436667934575884,0.5268817204301075,0.47413793103448276,0.05274378939562474
RET216OD,PAPILA,0.8670172802404207,0.9290109560258142,0.5967741935483871,0.5352112676056338,0.061562925942753366
RET216OS,PAPILA,0.8254594099838063,0.8479173393606716,0.6015625,0.5422535211267606,0.05930897887323938
RET217OD,PAPILA,0.8086267605633802,0.8393166625402327,0.5675675675675675,0.47540983606557374,0.0921577315019938
RET217OS,PAPILA,0.8233684718757545,0.7520143240823635,0.5478260869565217,0.4032258064516129,0.1446002805049088
RET218OD,PAPILA,0.8538103662931655,0.0,0.0,0.25203252032520324,0.25203252032520324
RET218OS,PAPILA,0.9023759694694079,0.0,0.0,0.14728682170542637,0.14728682170542637
RET219OD,PAPILA,0.8431732202224006,0.0,0.0,0.21897810218978103,0.21897810218978103
RET219OS,PAPILA,0.9159875359539789,0.0,0.0,0.2047244094488189,0.2047244094488189
RET220OD,PAPILA,0.6159898833778278,0.6289308176100629,0.44642857142857145,0.30714285714285716,0.1392857142857143
RET220OS,PAPILA,0.8855743059335873,0.0,0.0,0.13333333333333333,0.13333333333333333
RET221OD,PAPILA,0.816609406468428,0.7077534791252486,0.21008403361344538,0.26666666666666666,0.05658263305322128
RET221OS,PAPILA,0.8884615384615384,0.806680881307747,0.41935483870967744,0.4094488188976378,0.009906019812039646
RET222OD,PAPILA,0.8255479300420633,0.43846855059252504,0.3560606060606061,0.37333333333333335,0.017272727272727273
RET222OS,PAPILA,0.8591760299625468,0.0,0.0,0.2967741935483871,0.2967741935483871
RET223OD,PAPILA,0.8486140724946695,0.8421395955642531,0.452991452991453,0.3671875,0.08580395299145299
RET223OS,PAPILA,0.8716006363154306,0.9194528875379939,0.43243243243243246,0.3787878787878788,0.05364455364455367
RET224OD,PAPILA,0.8099608166632295,0.7563868613138686,0.34558823529411764,0.30434782608695654,0.0412404092071611
RET224OS,PAPILA,0.7679738562091504,0.10598761183757742,0.11811023622047244,0.31446540880503143,0.19635517258455898
RET225OD,PAPILA,0.8527804182509505,0.8116397955171057,0.416,0.37142857142857144,0.04457142857142854
RET225OS,PAPILA,0.8951895868704018,0.2865671641791045,0.13385826771653545,0.34074074074074073,0.2068824730242053
RET227OD,PAPILA,0.8289345063538612,0.8612099644128114,0.48717948717948717,0.4140625,0.07311698717948717
RET227OS,PAPILA,0.8919917864476387,0.5481569560047562,0.24793388429752067,0.38461538461538464,0.13668150031786397
RET228OD,PAPILA,0.8448844884488449,0.8972778633795583,0.5841584158415841,0.5922330097087378,0.008074593867153701
RET228OS,PAPILA,0.879033105622701,0.8539648367420165,0.4787234042553192,0.42424242424242425,0.05448098001289492
RET229OD,PAPILA,0.5565292096219931,0.7070110701107011,0.49038461538461536,0.4098360655737705,0.08054854981084486
RET229OS,PAPILA,0.4152133580705009,0.0,0.0,0.5040650406504065,0.5040650406504065
RET230OD,PAPILA,0.8505867560771165,0.0,0.0,0.16037735849056603,0.16037735849056603
RET230OS,PAPILA,0.848741871642635,0.37083333333333335,0.1368421052631579,0.24324324324324326,0.10640113798008535
RET231OD,PAPILA,0.8111484217595701,0.38222222222222224,0.20408163265306123,0.176,0.02808163265306124
RET231OS,PAPILA,0.771953526074034,0.8690215692403876,0.4957983193277311,0.4195804195804196,0.07621789974731152
RET232OD,PAPILA,0.778826764436297,0.0,0.0,0.10810810810810811,0.10810810810810811
RET232OS,PAPILA,0.8166935050993022,0.8248587570621468,0.5166666666666667,0.425531914893617,0.0911347517730497
RET233OD,PAPILA,0.7444021325209444,0.695274831243973,0.6071428571428571,0.45925925925925926,0.14788359788359784
RET233OS,PAPILA,0.824996801842139,0.6642806012884753,0.5555555555555556,0.33587786259541985,0.21967769296013573
RET234OD,PAPILA,0.8798495507417984,0.9132372214941022,0.5163934426229508,0.47794117647058826,0.03845226615236258
RET234OS,PAPILA,0.7869979887108285,0.8608247422680413,0.5118110236220472,0.3741496598639456,0.13766136375810162
RET235OD,PAPILA,0.8825124550671628,0.0,0.0,0.1937984496124031,0.1937984496124031
RET235OS,PAPILA,0.8784001028872741,0.6460296096904441,0.2833333333333333,0.21875,0.06458333333333333
RET236OD,PAPILA,0.8712569481800251,0.0,0.10416666666666667,0.14814814814814814,0.04398148148148147
RET236OS,PAPILA,0.8932309839497558,0.6306954436450839,0.3263157894736842,0.2,0.12631578947368421
RET237OD,PAPILA,0.7795423080055379,0.8882025941939469,0.5483870967741935,0.45323741007194246,0.09514968670225105
RET237OS,PAPILA,0.8079218665219751,0.9034918889194391,0.5327102803738317,0.4365079365079365,0.09620234386589521
RET238OD,PAPILA,0.7985723845639081,0.7695078031212484,0.3888888888888889,0.2619047619047619,0.12698412698412698
RET238OS,PAPILA,0.7548810250152532,0.8383604021655066,0.45794392523364486,0.3492063492063492,0.10873757602729567
RET239OD,PAPILA,0.8251938294301016,0.8445945945945946,0.5087719298245614,0.3769230769230769,0.13184885290148451
RET239OS,PAPILA,0.9214153758703993,0.7680491551459293,0.2773109243697479,0.3359375,0.05862657563025209
RET240OD,PAPILA,0.8695523492415834,0.5930930930930931,0.36792452830188677,0.3063063063063063,0.06161822199558048
RET240OS,PAPILA,0.896,0.6417112299465241,0.29245283018867924,0.28688524590163933,0.005567584287039906
RET241OD,PAPILA,0.845512725107903,0.9282229965156794,0.43859649122807015,0.36,0.07859649122807016
RET241OS,PAPILA,0.8292987941045109,0.8795811518324608,0.46226415094339623,0.4434782608695652,0.018785890073831024
RET242OD,PAPILA,0.8174575684101143,0.30401234567901236,0.43434343434343436,0.18181818181818182,0.25252525252525254
RET242OS,PAPILA,0.8788198103266597,0.2515463917525773,0.2727272727272727,0.09821428571428571,0.174512987012987
RET243OD,PAPILA,0.9156715956196251,0.0,0.0,0.1640625,0.1640625
RET243OS,PAPILA,0.8940309675933921,0.0,0.0,0.18493150684931506,0.18493150684931506
RET244OD,PAPILA,0.6679066621575922,0.9202830188679245,0.6074766355140186,0.46564885496183206,0.1418277805521866
RET244OS,PAPILA,0.7995563302170813,0.8650883126644119,0.4424778761061947,0.4418604651162791,0.0006174109899156344
RET245OD,PAPILA,0.847821626427741,0.6468085106382979,0.3761467889908257,0.22137404580152673,0.15477274318929898
RET245OS,PAPILA,0.9232515608248723,0.0,0.0,0.13846153846153847,0.13846153846153847
RET246OD,PAPILA,0.5941904645177105,0.6905958363244795,0.5066666666666667,0.2727272727272727,0.233939393939394
RET246OS,PAPILA,0.8467683369644154,0.8812182741116751,0.28888888888888886,0.2727272727272727,0.016161616161616155
RET248OD,PAPILA,0.5430780559646539,0.8067849483330084,0.6896551724137931,0.801980198019802,0.11232502560600888
RET248OS,PAPILA,0.5279205814571885,0.7233234921973851,0.5955056179775281,0.7821782178217822,0.1866725998442541
RET249OD,PAPILA,0.8964408083350814,0.7109004739336493,0.2782608695652174,0.29365079365079366,0.015389924085576268
RET249OS,PAPILA,0.8472597689850087,0.0,0.0,0.39855072463768115,0.39855072463768115
RET250OD,PAPILA,0.8227663605888355,0.9102096627164995,0.5555555555555556,0.4589041095890411,0.09665144596651448
RET250OS,PAPILA,0.7282770605759682,0.5180381029590596,0.4076923076923077,0.5066666666666667,0.09897435897435902
RET251OD,PAPILA,0.7229571984435798,0.9415602065778744,0.5327102803738317,0.4351145038167939,0.09759577655703783
RET251OS,PAPILA,0.7526664986982448,0.8448466937569264,0.6638655462184874,0.48507462686567165,0.1787909193528157
RET252OD,PAPILA,0.8164643460085216,0.800810263335584,0.37,0.23770491803278687,0.13229508196721312
RET252OS,PAPILA,0.8279284675280226,0.5921658986175116,0.32,0.1794871794871795,0.14051282051282052
RET253OD,PAPILA,0.7263761879146494,0.8460481099656357,0.5050505050505051,0.44537815126050423,0.059672353790000854
RET253OS,PAPILA,0.8120231919438511,0.8192478770723817,0.39814814814814814,0.3333333333333333,0.06481481481481483
RET254OD,PAPILA,0.834730060999943,0.0,0.09016393442622951,0.16666666666666666,0.07650273224043715
RET254OS,PAPILA,0.894612733538908,0.7894988066825775,0.36585365853658536,0.32575757575757575,0.04009608277900961
RET255OD,PAPILA,0.8484650127642862,0.7941614536788799,0.5234375,0.35714285714285715,0.16629464285714285
RET255OS,PAPILA,0.6630175438596492,0.0,0.0,0.21678321678321677,0.21678321678321677
RET256OD,PAPILA,0.666208319009969,0.8349381017881705,0.49,0.4140625,0.07593749999999999
RET256OS,PAPILA,0.8237572627501614,0.8610704884469143,0.5045871559633027,0.4126984126984127,0.09188874326489005
RET257OD,PAPILA,0.9097667638483965,0.9334657398212513,0.36792452830188677,0.3114754098360656,0.05644911846582118
RET257OS,PAPILA,0.823684037589538,0.03991130820399113,0.06666666666666667,0.325,0.25833333333333336
RET258OD,PAPILA,0.8701870187018702,0.9141486810551559,0.36607142857142855,0.336,0.030071428571428527
RET258OS,PAPILA,0.9539966958952854,0.0,0.0,0.16260162601626016,0.16260162601626016
RET259OD,PAPILA,0.7815885947046843,0.9205346294046173,0.5508474576271186,0.43283582089552236,0.11801163673159626
RET259OS,PAPILA,0.8239012642986153,0.9177463091292558,0.5042735042735043,0.4094488188976378,0.09482468537586647
RET260OD,PAPILA,0.8850231041043762,0.0,0.0,0.16806722689075632,0.16806722689075632
RET260OS,PAPILA,0.7816503650640584,0.0,0.0,0.34959349593495936,0.34959349593495936
RET261OD,PAPILA,0.7616833667334669,0.5508390918065152,0.35353535353535354,0.21138211382113822,0.1421532397142153
RET261OS,PAPILA,0.851335656213705,0.6297662976629766,0.3829787234042553,0.21904761904761905,0.16393110435663627
RET262OD,PAPILA,0.8452883263009845,0.0,0.0,0.20869565217391303,0.20869565217391303
RET262OS,PAPILA,0.8944327731092437,0.0,0.0,0.20512820512820512,0.20512820512820512
RET264OD,PAPILA,0.853894472361809,0.7966544694197596,0.3793103448275862,0.2589928057553957,0.1203175390721905
RET264OS,PAPILA,0.9134120715890153,0.9012109623964308,0.3302752293577982,0.25,0.08027522935779818
RET265OD,PAPILA,0.6829152300558792,0.855646481178396,0.7967479674796748,0.7588652482269503,0.03788271925272446
RET265OS,PAPILA,0.8190686784599376,0.5352606219886115,0.373015873015873,0.3897058823529412,0.016690009337068157
RET266OD,PAPILA,0.7992546583850931,0.6346313173156587,0.4367816091954023,0.2621359223300971,0.17464568686530524
RET266OS,PAPILA,0.8149281846008948,0.7874015748031497,0.4268292682926829,0.29896907216494845,0.12786019612773447
RET267OD,PAPILA,0.7077544050298843,0.6036092097075295,0.3300970873786408,0.30327868852459017,0.02681839885405063
RET267OS,PAPILA,0.8010770234986945,0.8433079434167573,0.3564356435643564,0.29914529914529914,0.05729034441905728
RET268OD,PAPILA,0.6396536796536797,0.0,0.0,0.11570247933884298,0.11570247933884298
RET268OS,PAPILA,0.8195732838589982,0.0,0.0,0.15254237288135594,0.15254237288135594
RET269OD,PAPILA,0.8418265101631836,0.8931562819203268,0.5615384615384615,0.4583333333333333,0.10320512820512823
RET269OS,PAPILA,0.8768229166666667,0.853958944281525,0.3504273504273504,0.2421875,0.1082398504273504
RET270OD,PAPILA,0.8296428268431323,0.0,0.0,0.22807017543859648,0.22807017543859648
RET270OS,PAPILA,0.6999370124521537,0.0,0.0,0.3051948051948052,0.3051948051948052
RET271OD,PAPILA,0.43154716981132074,0.0,0.0,0.17142857142857143,0.17142857142857143
RET271OS,PAPILA,0.5965567863339116,0.0,0.0,0.12244897959183673,0.12244897959183673
RET272OD,PAPILA,0.7636850622175102,0.613126079447323,0.25217391304347825,0.28169014084507044,0.029516227801592188
RET272OS,PAPILA,0.7663410095371016,0.6065411298315163,0.3482142857142857,0.16666666666666666,0.18154761904761904
RET273OD,PAPILA,0.8577430271910375,0.0,0.0,0.12878787878787878,0.12878787878787878
RET273OS,PAPILA,0.8613170050488774,0.0,0.0,0.13194444444444445,0.13194444444444445
RET274OD,PAPILA,0.828937887303646,0.932415519399249,0.6713286713286714,0.6733333333333333,0.0020046620046619834
RET274OS,PAPILA,0.8504840444603801,0.9251330841544909,0.6382978723404256,0.58,0.058297872340425605
RET275OD,PAPILA,0.8396015222744572,0.6211683053788317,0.3333333333333333,0.3287671232876712,0.0045662100456621
RET275OS,PAPILA,0.8400656466726666,0.0,0.0,0.3026315789473684,0.3026315789473684
RET276OD,PAPILA,0.8021984808250479,0.8575844557297416,0.55,0.46099290780141844,0.0890070921985816
RET276OS,PAPILA,0.8895886889460154,0.930635838150289,0.4107142857142857,0.3333333333333333,0.07738095238095238
RET277OD,PAPILA,0.8548264021365891,0.8010999083409716,0.32323232323232326,0.21666666666666667,0.10656565656565659
RET277OS,PAPILA,0.8558692421991084,0.0,0.0,0.2549019607843137,0.2549019607843137
RET280OD,PAPILA,0.8878326996197718,0.0,0.0,0.144,0.144
RET280OS,PAPILA,0.856925087108014,0.0,0.0,0.24242424242424243,0.24242424242424243
RET281OD,PAPILA,0.7840296495956873,0.7914614121510674,0.37272727272727274,0.24786324786324787,0.12486402486402487
RET281OS,PAPILA,0.8904387865655471,0.24125874125874125,0.09734513274336283,0.2109375,0.11359236725663717
RET282OD,PAPILA,0.8770291305314655,0.0,0.0,0.12686567164179105,0.12686567164179105
RET282OS,PAPILA,0.7943334462128908,0.0,0.0,0.12837837837837837,0.12837837837837837
RET283OD,PAPILA,0.7985712942945765,0.0,0.0,0.24561403508771928,0.24561403508771928
RET283OS,PAPILA,0.8901371220882207,0.14093959731543623,0.0761904761904762,0.18032786885245902,0.10413739266198282
RET284OD,PAPILA,0.8994255074684029,0.8925559222588926,0.4649122807017544,0.3951612903225806,0.06975099037917376
RET284OS,PAPILA,0.8001387323333045,0.6365159128978225,0.5625,0.4462809917355372,0.1162190082644628
RET285OD,PAPILA,0.7574565716158637,0.3615127919911012,0.46464646464646464,0.19327731092436976,0.2713691537220949
RET285OS,PAPILA,0.8916846571875232,0.811046511627907,0.37037037037037035,0.28688524590163933,0.08348512446873102
RET286OD,PAPILA,0.864951768488746,0.586709886547812,0.42857142857142855,0.30327868852459017,0.12529274004683838
RET286OS,PAPILA,0.9115665161514415,0.0,0.0,0.13392857142857142,0.13392857142857142
RET287OD,PAPILA,0.7617330763970909,0.0,0.0,0.2677165354330709,0.2677165354330709
RET287OS,PAPILA,0.7671639575447191,0.5267287886218734,0.48623853211009177,0.25196850393700787,0.2342700281730839
RET288OD,PAPILA,0.7711258930771125,0.1787709497206704,0.10869565217391304,0.308411214953271,0.19971556277935798
RET288OS,PAPILA,0.8325568648944917,0.8451541032305978,0.46938775510204084,0.3853211009174312,0.08406665418460962
RET289OD,PAPILA,0.8177893429534567,0.0,0.0,0.2265625,0.2265625
RET289OS,PAPILA,0.7067589143161256,0.0,0.0,0.30405405405405406,0.30405405405405406
RET290OD,PAPILA,0.8491402617064994,0.7643795620437956,0.4435483870967742,0.3402777777777778,0.1032706093189964
RET290OS,PAPILA,0.8191949794416793,0.5783132530120482,0.4049586776859504,0.3795620437956204,0.025396633890329978
RET291OD,PAPILA,0.7532467532467533,0.0,0.0,0.11206896551724138,0.11206896551724138
RET291OS,PAPILA,0.8712886923562856,0.0,0.0,0.22522522522522523,0.22522522522522523
RET292OD,PAPILA,0.8853944107341253,0.9205219454329775,0.4666666666666667,0.40869565217391307,0.0579710144927536
RET292OS,PAPILA,0.7889111556446226,0.8150470219435737,0.4411764705882353,0.45454545454545453,0.01336898395721925
RET293OD,PAPILA,0.7849336455893833,0.879492600422833,0.6166666666666667,0.59375,0.022916666666666696
RET293OS,PAPILA,0.8287751410024475,0.8974325893433105,0.6293103448275862,0.5952380952380952,0.034072249589490955
