file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET168OS,PAPILA,0.6827652821857321,0.1419278533412182,0.896774193548387,0.13114754098360656,0.7656266525647805
RET169OD,PAPILA,0.6802665131200132,0.6044928522804629,0.9129129129129129,0.24561403508771928,0.6672988778251936
RET169OS,PAPILA,0.8101782072878801,0.5724550898203593,0.9090909090909091,0.3157894736842105,0.5933014354066986
RET170OD,PAPILA,0.8150533306500302,0.30656934306569344,0.8781869688385269,0.18421052631578946,0.6939764425227374
RET170OS,PAPILA,0.6740827128375347,0.16582278481012658,0.9352112676056338,0.1346153846153846,0.8005958829902492
RET171OD,PAPILA,0.7281045751633987,0.5459649122807018,0.8997134670487106,0.26262626262626265,0.6370872044224479
RET171OS,PAPILA,0.7175911737664725,0.5788876276958003,0.8025078369905956,0.28431372549019607,0.5181941115003995
RET172OD,PAPILA,0.7426138782460622,0.7697911607576493,0.898360655737705,0.5118110236220472,0.38654963211565774
RET172OS,PAPILA,0.7371391711014352,0.7918552036199095,0.903010033444816,0.3968253968253968,0.5061846366194191
RET174OD,PAPILA,0.8622202394230054,0.4320413436692506,0.9003215434083601,0.22413793103448276,0.6761836123738774
RET174OS,PAPILA,0.7531818914129209,0.5017341040462427,0.9009584664536742,0.2807017543859649,0.6202567120677093
RET175OD,PAPILA,0.745873320537428,0.6231263383297645,0.9162011173184358,0.33093525179856115,0.5852658655198746
RET175OS,PAPILA,0.5455065827132227,0.5371399696816574,0.9208211143695014,0.37142857142857144,0.54939254294093
RET176OD,PAPILA,0.817262955238248,0.8206521739130435,0.9080118694362018,0.22950819672131148,0.6785036727148903
RET176OS,PAPILA,0.8747650165607376,0.7352380952380952,0.8854489164086687,0.2571428571428571,0.6283060592658116
RET177OD,PAPILA,0.8146788990825689,0.7566793893129771,0.8785046728971962,0.2746478873239437,0.6038567855732526
RET177OS,PAPILA,0.7414280447339314,0.12889210716871832,0.9115281501340483,0.19463087248322147,0.7168972776508269
RET178OD,PAPILA,0.7927282743423771,0.09051724137931035,0.8411552346570397,0.19834710743801653,0.6428081272190231
RET178OS,PAPILA,0.8220468262917026,0.0,0.4504792332268371,0.125,0.3254792332268371
RET179OD,PAPILA,0.7903848905422807,0.8043554618897084,0.8867313915857605,0.37593984962406013,0.5107915419617004
RET179OS,PAPILA,0.693301291679183,0.7887096774193548,0.9178885630498533,0.4748201438848921,0.44306841916496126
RET180OD,PAPILA,0.7519817182032421,0.8096576814949562,0.9142857142857143,0.5217391304347826,0.39254658385093166
RET180OS,PAPILA,0.5698227410289667,0.6707561008134418,0.9073482428115016,0.6081081081081081,0.2992401347033935
RET181OD,PAPILA,0.8394870470780618,0.7755437012720559,0.8949152542372881,0.3103448275862069,0.5845704266510812
RET181OS,PAPILA,0.7768417575156921,0.4273877017008286,0.9134328358208955,0.33620689655172414,0.5772259392691714
RET182OD,PAPILA,0.7844311377245509,0.2727272727272727,0.913946587537092,0.175,0.738946587537092
RET182OS,PAPILA,0.7529861442904922,0.4049355019629837,0.9022082018927445,0.20168067226890757,0.7005275296238369
RET183OD,PAPILA,0.7826483423435159,0.1724403387220939,0.9046153846153846,0.12030075187969924,0.7843146327356854
RET183OS,PAPILA,0.77079107505071,0.8544303797468354,1.0,0.3284671532846715,0.6715328467153285
RET184OD,PAPILA,0.6998869204673954,0.627260083449235,0.9009584664536742,0.4076923076923077,0.4932661587613665
RET184OS,PAPILA,0.620292299044407,0.29011132940406026,0.872852233676976,0.42748091603053434,0.4453713176464416
RET186OD,PAPILA,0.6912515964240102,0.46620689655172415,0.9159420289855073,0.48333333333333334,0.4326086956521739
RET186OS,PAPILA,0.5930524992140837,0.0,0.42105263157894735,0.3805309734513274,0.04052165812761993
RET187OD,PAPILA,0.7829965888218315,0.528152260111023,0.8650519031141869,0.312,0.553051903114187
RET187OS,PAPILA,0.6611747371241042,0.0761904761904762,0.8805460750853242,0.1935483870967742,0.68699768798855
RET188OD,PAPILA,0.7417864151421156,0.7316032705296837,0.8996539792387543,0.3194444444444444,0.5802095347943099
RET188OS,PAPILA,0.7063895304080061,0.6308353808353808,0.928,0.4409448818897638,0.4870551181102363
RET189OD,PAPILA,0.662738724095896,0.0326619488296135,0.8729096989966555,0.3680555555555556,0.5048541434410999
RET189OS,PAPILA,0.638187221396731,0.4633133364097831,0.889589905362776,0.2980132450331126,0.5915766603296635
RET190OD,PAPILA,0.7251971090670171,0.0,0.5127272727272727,0.39655172413793105,0.11617554858934165
RET190OS,PAPILA,0.8392707300328018,0.7302375044310528,0.8745762711864407,0.38333333333333336,0.4912429378531073
RET191OD,PAPILA,0.7312393405343945,0.44047619047619047,0.9061488673139159,0.22900763358778625,0.6771412337261296
RET191OS,PAPILA,0.7216176186489793,0.17522658610271905,0.897196261682243,0.1897810218978102,0.7074152397844328
RET192OD,PAPILA,0.7778994233997518,0.7602905569007264,1.0,0.4925373134328358,0.5074626865671642
RET192OS,PAPILA,0.7586045787260551,0.6525285481239804,0.9113149847094801,0.3805970149253731,0.530717969784107
RET193OD,PAPILA,0.7135965210301013,0.7456118665018542,0.9020771513353115,0.5182481751824818,0.38382897615282974
RET193OS,PAPILA,0.6419715524454248,0.6291967172345188,0.9201277955271565,0.5,0.4201277955271565
RET194OD,PAPILA,0.6623551986354914,0.47639956092206365,1.0,0.4788732394366197,0.5211267605633803
RET194OS,PAPILA,0.6855520248799946,0.49407114624505927,0.9074626865671642,0.2898550724637681,0.6176076141033962
RET195OD,PAPILA,0.8912302448094205,0.4256198347107438,0.8542372881355932,0.11666666666666667,0.7375706214689265
RET195OS,PAPILA,0.8116304747883695,0.19235836627140976,0.8535825545171339,0.27049180327868855,0.5830907512384453
RET196OD,PAPILA,0.7382693479585618,0.6050574712643678,0.9194029850746268,0.2740740740740741,0.6453289110005527
RET196OS,PAPILA,0.7076838939021055,0.29333333333333333,0.890282131661442,0.24822695035460993,0.642055181306832
RET197OD,PAPILA,0.7928231417063347,0.6839788732394366,0.9069069069069069,0.34959349593495936,0.5573134109719475
RET197OS,PAPILA,0.7806994127068874,0.2959349593495935,0.898360655737705,0.1885245901639344,0.7098360655737705
RET198OD,PAPILA,0.7566871258619383,0.8001552192471867,0.9009009009009009,0.3543307086614173,0.5465701922394837
RET198OS,PAPILA,0.6851679104477612,0.6761453396524486,0.9022082018927445,0.4603174603174603,0.44189074157528424
RET199OD,PAPILA,0.67465825446898,0.5907172995780591,0.8464730290456431,0.4722222222222222,0.37425080682342093
RET199OS,PAPILA,0.6787216148023549,0.6364551863041289,0.9067524115755627,0.46153846153846156,0.4452139500371012
RET200OD,PAPILA,0.7345570873638511,0.6321553011448482,0.9120521172638436,0.29508196721311475,0.6169701500507289
RET200OS,PAPILA,0.7503472476058192,0.3779342723004695,0.892128279883382,0.14516129032258066,0.7469669895608013
RET201OD,PAPILA,0.8411848020198288,0.698093220338983,0.862876254180602,0.26717557251908397,0.595700681661518
RET201OS,PAPILA,0.7500156828304373,0.7778904665314401,0.8985507246376812,0.42758620689655175,0.4709645177411294
RET202OD,PAPILA,0.7681715575620768,0.6088583905177791,0.8952380952380953,0.3602941176470588,0.5349439775910365
RET202OS,PAPILA,0.637796563948732,0.5242408098028769,0.919093851132686,0.3716216216216216,0.5474722295110644
RET203OD,PAPILA,0.7788661323834966,0.38202247191011235,0.9043478260869565,0.2032520325203252,0.7010957935666313
RET203OS,PAPILA,0.8074682389274935,0.0,0.3970149253731343,0.2540983606557377,0.1429165647173966
RET204OD,PAPILA,0.6001837585695102,0.2989766081871345,0.884272997032641,0.5,0.38427299703264095
RET204OS,PAPILA,0.49288874841972186,0.20185078079814922,0.8948948948948949,0.5846153846153846,0.3102795102795103
RET205OD,PAPILA,0.7183760476721089,0.2131979695431472,0.8534201954397395,0.2129032258064516,0.6405169696332879
RET205OS,PAPILA,0.6739722709935219,0.41527196652719667,0.9153605015673981,0.23943661971830985,0.6759238818490882
RET206OD,PAPILA,0.7683622533872118,0.33894080996884735,0.8791773778920309,0.19402985074626866,0.6851475271457622
RET206OS,PAPILA,0.7633991339069793,0.2896174863387978,1.0,0.16312056737588654,0.8368794326241135
RET207OD,PAPILA,0.7735570469798658,0.8595684471170852,0.8990228013029316,0.36496350364963503,0.5340592976532965
RET207OS,PAPILA,0.7974556411114831,0.6100981767180925,0.9141274238227147,0.3358208955223881,0.5783065283003266
RET208OD,PAPILA,0.47057926829268293,0.44608509811540703,0.9107692307692308,0.5352112676056338,0.375557963163597
RET208OS,PAPILA,0.6743434580811938,0.5653266331658291,0.8828828828828829,0.38095238095238093,0.5019305019305019
RET209OD,PAPILA,0.7803233574131407,0.08904109589041095,0.8690095846645367,0.175,0.6940095846645367
RET209OS,PAPILA,0.8538803948132379,0.35856573705179284,0.8814589665653495,0.15447154471544716,0.7269874218499024
RET210OD,PAPILA,0.7732072963592054,0.7621637957086733,0.8945686900958466,0.4632352941176471,0.43133339597819953
RET210OS,PAPILA,0.6182204354092392,0.5506072874493927,0.9114754098360656,0.427536231884058,0.4839391779520076
RET211OD,PAPILA,0.839572192513369,0.4780361757105943,0.9020172910662824,0.18032786885245902,0.7216894222138234
RET211OS,PAPILA,0.7400540749324064,0.5019140791152701,0.9196141479099679,0.25,0.6696141479099679
RET212OD,PAPILA,0.7492503212908753,0.6543100912032951,0.8996763754045307,0.3770491803278688,0.5226271950766619
RET212OS,PAPILA,0.664598961338719,0.4531543624161074,0.9178470254957507,0.3902439024390244,0.5276031230567263
RET213OD,PAPILA,0.730772328259644,0.8008130081300813,0.9080118694362018,0.47706422018348627,0.43094764925271556
RET213OS,PAPILA,0.6258526603001364,0.48849340288432036,0.9022082018927445,0.4576271186440678,0.44458108324867673
RET214OD,PAPILA,0.8156606851549756,0.6697398748765229,0.9149560117302052,0.3712121212121212,0.543743890518084
RET214OS,PAPILA,0.7221810638613128,0.5848445595854922,0.8918032786885246,0.39097744360902253,0.5008258350795021
RET215OD,PAPILA,0.710814673654121,0.684957426679281,0.9295774647887324,0.3490566037735849,0.5805208610151475
RET215OS,PAPILA,0.7647462277091907,0.587360594795539,0.9183098591549296,0.47413793103448276,0.4441719281204468
RET216OD,PAPILA,0.7567445365486059,0.8052256532066508,0.9344729344729344,0.5352112676056338,0.3992616668673007
RET216OS,PAPILA,0.6119961213464469,0.5666529096161783,0.9155313351498637,0.5422535211267606,0.3732778140231031
RET217OD,PAPILA,0.8109701187065084,0.7768559880876409,1.0,0.47540983606557374,0.5245901639344263
RET217OS,PAPILA,0.629182156133829,0.4392614188532556,0.921832884097035,0.4032258064516129,0.5186070776454221
RET218OD,PAPILA,0.7723711961434166,0.650472334682861,0.8865979381443299,0.25203252032520324,0.6345654178191267
RET218OS,PAPILA,0.7623562216800279,0.07624113475177305,0.9064327485380117,0.14728682170542637,0.7591459268325853
RET219OD,PAPILA,0.880410089124483,0.6133184107442641,0.8807339449541285,0.21897810218978103,0.6617558427643475
RET219OS,PAPILA,0.871835030018272,0.5655487804878049,0.8786885245901639,0.2047244094488189,0.673964115141345
RET220OD,PAPILA,0.7861019474300308,0.0,0.3353115727002967,0.30714285714285716,0.02816871555743955
RET220OS,PAPILA,0.744664919505803,0.2752851711026616,0.931129476584022,0.13333333333333333,0.7977961432506887
RET221OD,PAPILA,0.742868083476929,0.5373134328358209,0.8717948717948718,0.26666666666666666,0.6051282051282052
RET221OS,PAPILA,0.7030656418411521,0.7102129195236376,0.9158878504672897,0.4094488188976378,0.5064390315696519
RET222OD,PAPILA,0.8603563606227431,0.8455797933409873,0.9141274238227147,0.37333333333333335,0.5407940904893813
RET222OS,PAPILA,0.7501393965677468,0.6454849498327759,0.8996763754045307,0.2967741935483871,0.6029021818561436
RET223OD,PAPILA,0.7745016296520882,0.8211757463835027,1.0,0.3671875,0.6328125
RET223OS,PAPILA,0.6770144819903453,0.5294117647058824,0.9179331306990881,0.3787878787878788,0.5391452519112093
RET224OD,PAPILA,0.7438116100766703,0.6065078832606507,0.8882175226586103,0.30434782608695654,0.5838696965716538
RET224OS,PAPILA,0.7129153819801302,0.5077619663648124,0.9028213166144201,0.31446540880503143,0.5883559078093887
RET225OD,PAPILA,0.6591982723714401,0.5858222382151853,0.9169435215946844,0.37142857142857144,0.545514950166113
RET225OS,PAPILA,0.7188306104901118,0.4966175885395941,0.8938906752411575,0.34074074074074073,0.5531499345004167
RET227OD,PAPILA,0.8022266401590458,0.8230889235569423,1.0,0.4140625,0.5859375
RET227OS,PAPILA,0.7352804101289421,0.6514701024116287,0.9046153846153846,0.38461538461538464,0.52
RET228OD,PAPILA,0.7994735357713642,0.800718132854578,0.9134328358208955,0.5922330097087378,0.3211998261121577
RET228OS,PAPILA,0.6836001150196492,0.5629013978088402,0.896551724137931,0.42424242424242425,0.4723092998955068
RET229OD,PAPILA,0.7378508801739958,0.6149348923731066,0.8896321070234113,0.4098360655737705,0.47979604144964083
RET229OS,PAPILA,0.617816091954023,0.4305799648506151,0.9131652661064426,0.5040650406504065,0.4091002254560361
RET230OD,PAPILA,0.806488769437512,0.3870967741935484,0.9026548672566371,0.16037735849056603,0.7422775087660711
RET230OS,PAPILA,0.8906758221900976,0.6306122448979592,0.8737864077669902,0.24324324324324326,0.6305431645237469
RET231OD,PAPILA,0.7869072372392515,0.0,0.8654545454545455,0.176,0.6894545454545455
RET231OS,PAPILA,0.6400872350575888,0.43267776096822996,1.0,0.4195804195804196,0.5804195804195804
RET232OD,PAPILA,0.7252277374976761,0.0,0.8228228228228228,0.10810810810810811,0.7147147147147147
RET232OS,PAPILA,0.6818064516129032,0.6033679684700824,0.8712328767123287,0.425531914893617,0.4457009618187117
RET233OD,PAPILA,0.8185567010309278,0.7552114353782013,1.0,0.45925925925925926,0.5407407407407407
RET233OS,PAPILA,0.6956462769564628,0.3799010277883517,1.0,0.33587786259541985,0.6641221374045801
RET234OD,PAPILA,0.770854128047911,0.6964184195565662,0.8996763754045307,0.47794117647058826,0.42173519893394246
RET234OS,PAPILA,0.7072077838945078,0.5908119658119658,1.0,0.3741496598639456,0.6258503401360545
RET235OD,PAPILA,0.8153202446089476,0.3348783314020857,0.898360655737705,0.1937984496124031,0.7045622061253018
RET235OS,PAPILA,0.7770252324037185,0.33229166666666665,0.8967551622418879,0.21875,0.6780051622418879
RET236OD,PAPILA,0.8815182380081832,0.23783783783783785,0.8888888888888888,0.14814814814814814,0.7407407407407407
RET236OS,PAPILA,0.7741810428377592,0.35856573705179284,0.8897338403041825,0.2,0.6897338403041824
RET237OD,PAPILA,0.7033273869541612,0.8030199039121483,0.9212827988338192,0.45323741007194246,0.4680453887618768
RET237OS,PAPILA,0.7874777297022143,0.8325933664142073,0.9262536873156342,0.4365079365079365,0.48974575080769767
RET238OD,PAPILA,0.8786893944418651,0.7676240208877284,0.8776119402985074,0.2619047619047619,0.6157071783937456
RET238OS,PAPILA,0.7447341287376639,0.5644885391720835,0.9131652661064426,0.3492063492063492,0.5639589169000934
RET239OD,PAPILA,0.6916345298131118,0.8028268551236749,0.905982905982906,0.3769230769230769,0.5290598290598291
RET239OS,PAPILA,0.780030959752322,0.5196783749471011,0.9187675070028011,0.3359375,0.5828300070028011
RET240OD,PAPILA,0.8246037735849057,0.3631361760660248,0.9321533923303835,0.3063063063063063,0.6258470860240772
RET240OS,PAPILA,0.7740316763368355,0.45687091017251635,1.0,0.28688524590163933,0.7131147540983607
RET241OD,PAPILA,0.7917106254709871,0.792480648728345,0.9023569023569024,0.36,0.5423569023569024
RET241OS,PAPILA,0.6569079244601066,0.5980253878702397,0.9137380191693291,0.4434782608695652,0.47025975829976385
RET242OD,PAPILA,0.7598875021972227,0.3066147859922179,0.9090909090909091,0.18181818181818182,0.7272727272727273
RET242OS,PAPILA,0.7366706668952512,0.10954848260547742,0.9131832797427653,0.09821428571428571,0.8149689940284796
RET243OD,PAPILA,0.8031077203051725,0.34025316455696203,0.9377777777777778,0.1640625,0.7737152777777778
RET243OS,PAPILA,0.7253030391754992,0.33488372093023255,0.9116945107398569,0.18493150684931506,0.7267630038905418
RET244OD,PAPILA,0.7626425021923414,0.7544150110375276,0.9101449275362319,0.46564885496183206,0.4444960725743998
RET244OS,PAPILA,0.7112734517682218,0.6656880733944954,0.9078498293515358,0.4418604651162791,0.4659893642352567
RET245OD,PAPILA,0.7829945605496708,0.5066666666666667,0.9003436426116839,0.22137404580152673,0.6789695968101571
RET245OS,PAPILA,0.7926501561478684,0.25703794369645044,0.9203539823008849,0.13846153846153847,0.7818924438393464
RET246OD,PAPILA,0.7917708133051337,0.3268156424581006,0.887459807073955,0.2727272727272727,0.6147325343466823
RET246OS,PAPILA,0.7616749956918835,0.1981833195706028,0.8973607038123167,0.2727272727272727,0.624633431085044
RET248OD,PAPILA,0.6140350877192983,0.663905570511493,0.9096573208722741,0.801980198019802,0.1076771228524721
RET248OS,PAPILA,0.4022292221952993,0.5552825552825553,0.9216300940438872,0.7821782178217822,0.13945187622210498
RET249OD,PAPILA,0.7987657042098303,0.5350370981038747,0.9114754098360656,0.29365079365079366,0.6178246161852718
RET249OS,PAPILA,0.6487839771101573,0.36918032786885246,0.9078947368421053,0.39855072463768115,0.5093440122044242
RET250OD,PAPILA,0.7781853415461277,0.84609395276408,0.9010238907849829,0.4589041095890411,0.4421197811959418
RET250OS,PAPILA,0.6365855267497856,0.49699503527567285,0.912621359223301,0.5066666666666667,0.4059546925566343
RET251OD,PAPILA,0.8161049217317726,0.8394532296971321,0.9243697478991597,0.4351145038167939,0.4892552440823658
RET251OS,PAPILA,0.6904513630269626,0.5493942218080149,0.9201277955271565,0.48507462686567165,0.43505316866148486
RET252OD,PAPILA,0.8190587547500731,0.6001167542323409,0.8817891373801917,0.23770491803278687,0.6440842193474048
RET252OS,PAPILA,0.7956287718153645,0.34417129262490087,0.9020771513353115,0.1794871794871795,0.722589971848132
RET253OD,PAPILA,0.7913092279323338,0.7097457627118644,0.9037900874635568,0.44537815126050423,0.4584119362030526
RET253OS,PAPILA,0.6763232914708375,0.5036112934996717,0.9137380191693291,0.3333333333333333,0.5804046858359957
RET254OD,PAPILA,0.8251205456897566,0.33721727210418095,0.9110512129380054,0.16666666666666666,0.7443845462713388
RET254OS,PAPILA,0.6768507638072856,0.4752404702529391,0.9319899244332494,0.32575757575757575,0.6062323486756735
RET255OD,PAPILA,0.7546138983276701,0.6088224571636894,0.9015873015873016,0.35714285714285715,0.5444444444444445
RET255OS,PAPILA,0.6640562782054685,0.27865688923195675,0.9146005509641874,0.21678321678321677,0.6978173341809706
RET256OD,PAPILA,0.7911289126242397,0.7270543008169149,1.0,0.4140625,0.5859375
RET256OS,PAPILA,0.721596101127018,0.6569536423841059,0.9026548672566371,0.4126984126984127,0.48995645455822445
RET257OD,PAPILA,0.8218564031223433,0.768380790480238,0.9061488673139159,0.3114754098360656,0.5946734574778503
RET257OS,PAPILA,0.743717165980406,0.3990247866720845,0.9061488673139159,0.325,0.5811488673139158
RET258OD,PAPILA,0.7565437658316916,0.5647392692444129,0.9152542372881356,0.336,0.5792542372881355
RET258OS,PAPILA,0.8445098451404948,0.24111675126903553,0.9090909090909091,0.16260162601626016,0.7464892830746489
RET259OD,PAPILA,0.8008983086532389,0.8709976798143851,0.9022082018927445,0.43283582089552236,0.46937238099722217
RET259OS,PAPILA,0.661498708010336,0.5299977861412442,0.9159420289855073,0.4094488188976378,0.5064932100878694
RET260OD,PAPILA,0.786253268584236,0.21641791044776118,0.8812260536398467,0.16806722689075632,0.7131588267490905
RET260OS,PAPILA,0.7016781540305663,0.27650429799426934,0.882943143812709,0.34959349593495936,0.5333496478777496
RET261OD,PAPILA,0.8986414396472011,0.601145038167939,0.8792569659442725,0.21138211382113822,0.6678748521231342
RET261OS,PAPILA,0.7573146482340687,0.4147018030513176,0.9164265129682997,0.21904761904761905,0.6973788939206806
RET262OD,PAPILA,0.6907461850762985,0.20948180815876516,0.9026548672566371,0.20869565217391303,0.6939592150827241
RET262OS,PAPILA,0.7417209069451398,0.12704174228675136,0.8905660377358491,0.20512820512820512,0.685437832607644
RET264OD,PAPILA,0.7700455886296594,0.6217516843118384,0.9169054441260746,0.2589928057553957,0.6579126383706788
RET264OS,PAPILA,0.7750339646767362,0.4940842404164695,0.9113149847094801,0.25,0.6613149847094801
RET265OD,PAPILA,0.5078740157480315,0.5336481700118064,0.9096573208722741,0.7588652482269503,0.1507920726453238
RET265OS,PAPILA,0.7065256493272898,0.5172804532577904,0.9055374592833876,0.3897058823529412,0.5158315769304465
RET266OD,PAPILA,0.6756621689155422,0.49097938144329895,0.9123867069486404,0.2621359223300971,0.6502507846185434
RET266OS,PAPILA,0.7054163990580176,0.5085296506904955,0.9040247678018576,0.29896907216494845,0.6050556956369091
RET267OD,PAPILA,0.79341164453524,0.5005302226935313,0.8707124010554089,0.30327868852459017,0.5674337125308188
RET267OS,PAPILA,0.7948266625851381,0.5135387488328664,0.8761329305135952,0.29914529914529914,0.576987631368296
RET268OD,PAPILA,0.29894947473736866,0.0,0.3633633633633634,0.11570247933884298,0.2476608840245204
RET268OS,PAPILA,0.8050901378579003,0.0,0.43729903536977494,0.15254237288135594,0.284756662488419
RET269OD,PAPILA,0.7596544340249576,0.8663722983964676,0.9230769230769231,0.4583333333333333,0.4647435897435898
RET269OS,PAPILA,0.7553987297106564,0.5638009049773756,0.8996763754045307,0.2421875,0.6574888754045307
RET270OD,PAPILA,0.6902136793833544,0.4181360201511335,0.8856304985337243,0.22807017543859648,0.6575603230951279
RET270OS,PAPILA,0.665321328779882,0.5371676614215952,0.8706624605678234,0.3051948051948052,0.5654676553730182
RET271OD,PAPILA,0.7655129580486704,0.2567215958369471,0.8769230769230769,0.17142857142857143,0.7054945054945054
RET271OS,PAPILA,0.8124965623453055,0.18770226537216828,0.8746518105849582,0.12244897959183673,0.7522028309931215
RET272OD,PAPILA,0.6915047003864121,0.535119772634998,0.9226932668329177,0.28169014084507044,0.6410031259878473
RET272OS,PAPILA,0.7639066310533039,0.2936394069823051,0.9201101928374655,0.16666666666666666,0.7534435261707989
RET273OD,PAPILA,0.8773929401350006,0.040160642570281124,0.8225352112676056,0.12878787878787878,0.6937473324797269
RET273OS,PAPILA,0.7326011771130393,0.21810699588477367,0.9046153846153846,0.13194444444444445,0.7726709401709402
RET274OD,PAPILA,0.663003663003663,0.6454984973213119,0.9230769230769231,0.6733333333333333,0.2497435897435898
RET274OS,PAPILA,0.5233413444031753,0.61971402494676,0.9118541033434651,0.58,0.3318541033434651
RET275OD,PAPILA,0.7626325995209308,0.6044551475015051,0.8039867109634552,0.3287671232876712,0.475219587675784
RET275OS,PAPILA,0.7380693487978737,0.4656632173095014,0.8825396825396825,0.3026315789473684,0.5799081035923142
RET276OD,PAPILA,0.6964003289681786,0.6623311655827914,0.9055374592833876,0.46099290780141844,0.44454455148196914
RET276OS,PAPILA,0.7344694887300715,0.4696873005743459,0.8953068592057761,0.3333333333333333,0.5619735258724428
RET277OD,PAPILA,0.7640727688351272,0.5191977077363897,0.9158878504672897,0.21666666666666667,0.699221183800623
RET277OS,PAPILA,0.7678152624932347,0.4065855404438082,0.9069069069069069,0.2549019607843137,0.6520049461225932
RET280OD,PAPILA,0.7922582288151779,0.1888745148771022,0.9015873015873016,0.144,0.7575873015873016
RET280OS,PAPILA,0.7443519619500595,0.4845622956774428,0.9055374592833876,0.24242424242424243,0.6631132168591451
RET281OD,PAPILA,0.8817171563403866,0.7262693156732892,0.8619528619528619,0.24786324786324787,0.614089614089614
RET281OS,PAPILA,0.7201579871269749,0.2762022194821208,0.8797250859106529,0.2109375,0.6687875859106529
RET282OD,PAPILA,0.8647136273864384,0.0,0.3526170798898072,0.12686567164179105,0.22575140824801612
RET282OS,PAPILA,0.8408708398935881,0.0,0.8765133171912833,0.12837837837837837,0.7481349388129049
RET283OD,PAPILA,0.8200568338069484,0.5957446808510638,0.8844884488448845,0.24561403508771928,0.6388744137571652
RET283OS,PAPILA,0.8161692358150213,0.30303030303030304,0.9037900874635568,0.18032786885245902,0.7234622186110978
RET284OD,PAPILA,0.8132270916334662,0.7699876998769988,0.9158249158249159,0.3951612903225806,0.5206636255023352
RET284OS,PAPILA,0.8030881479596165,0.6333333333333333,0.9185667752442996,0.4462809917355372,0.47228578350876244
RET285OD,PAPILA,0.7523929075788482,0.33557046979865773,0.9244712990936556,0.19327731092436976,0.7311939881692858
RET285OS,PAPILA,0.7324913892078071,0.43087971274685816,0.9185667752442996,0.28688524590163933,0.6316815293426603
RET286OD,PAPILA,0.9093204292026089,0.7423096318709027,0.9049180327868852,0.30327868852459017,0.601639344262295
RET286OS,PAPILA,0.7972617166929963,0.22761194029850745,1.0,0.13392857142857142,0.8660714285714286
RET287OD,PAPILA,0.7535284892838474,0.5386565272496832,0.8872727272727273,0.2677165354330709,0.6195561918396564
RET287OS,PAPILA,0.7259786476868327,0.4485032978183663,0.8949152542372881,0.25196850393700787,0.6429467503002803
RET288OD,PAPILA,0.8759365880589952,0.7025862068965517,0.9069069069069069,0.308411214953271,0.5984956919536359
RET288OS,PAPILA,0.775390625,0.6602378656380585,0.9211356466876972,0.3853211009174312,0.535814545770266
RET289OD,PAPILA,0.807873546078139,0.32,0.8512110726643599,0.2265625,0.6246485726643599
RET289OS,PAPILA,0.6950608446671439,0.0,0.43042071197411,0.30405405405405406,0.12636665792005597
RET290OD,PAPILA,0.7076152059650409,0.7989355410999409,0.9175627240143369,0.3402777777777778,0.5772849462365591
RET290OS,PAPILA,0.7284326000119239,0.6161383285302594,0.9118541033434651,0.3795620437956204,0.5322920595478446
RET291OD,PAPILA,0.8598881399684497,0.032171581769437,0.8698412698412699,0.11206896551724138,0.7577723043240285
RET291OS,PAPILA,0.7940705803082625,0.4952100221075903,0.9121813031161473,0.22522522522522523,0.6869560778909221
RET292OD,PAPILA,0.7798257372654156,0.7349237905897945,0.9136490250696379,0.40869565217391307,0.5049533728957247
RET292OS,PAPILA,0.7319654779351897,0.6814658210007047,0.8927536231884058,0.45454545454545453,0.43820816864295126
RET293OD,PAPILA,0.7152510478145582,0.7033463973470003,0.9046153846153846,0.59375,0.3108653846153846
RET293OS,PAPILA,0.6913415794481447,0.7464747356051704,0.9230769230769231,0.5952380952380952,0.3278388278388279
