file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET174OD,PAPILA,0.9185740047163268,0.7275494672754946,0.19090909090909092,0.22413793103448276,0.033228840125391845
RET174OS,PAPILA,0.9114644107351225,0.5868725868725869,0.22549019607843138,0.2807017543859649,0.05521155830753352
RET175OD,PAPILA,0.8545922952489365,0.8610586011342155,0.2677165354330709,0.33093525179856115,0.06321871636549026
RET175OS,PAPILA,0.06351336240635133,0.0,0.0,0.37142857142857144,0.37142857142857144
RET176OD,PAPILA,0.8937259923175416,0.625560538116592,0.19626168224299065,0.22950819672131148,0.03324651447832083
RET176OS,PAPILA,0.8996636771300448,0.7463087248322148,0.22448979591836735,0.2571428571428571,0.03265306122448977
RET177OD,PAPILA,0.8902216129769248,0.56289592760181,0.1953125,0.2746478873239437,0.07933538732394368
RET177OS,PAPILA,0.8571589310829817,0.3059581320450886,0.184,0.19463087248322147,0.010630872483221476
RET178OD,PAPILA,0.8910408342926797,0.0,0.0,0.19834710743801653,0.19834710743801653
RET178OS,PAPILA,0.8996932715525681,0.014035087719298246,0.17272727272727273,0.125,0.04772727272727273
RET179OD,PAPILA,0.9194282417793731,0.7721567135793077,0.3333333333333333,0.37593984962406013,0.042606516290726815
RET179OS,PAPILA,0.8779732582688248,0.8753738783649053,0.5193798449612403,0.4748201438848921,0.04455970107634827
RET180OD,PAPILA,0.8628257887517147,0.7194498324810439,0.42105263157894735,0.5217391304347826,0.10068649885583525
RET180OS,PAPILA,0.8294058661318626,0.7459790656114373,0.5704225352112676,0.6081081081081081,0.03768557289684049
RET181OD,PAPILA,0.9270109235352533,0.903672166045769,0.3333333333333333,0.3103448275862069,0.02298850574712641
RET181OS,PAPILA,0.9554909416237978,0.7712590639419907,0.35964912280701755,0.33620689655172414,0.023442226255293408
RET182OD,PAPILA,0.9282591557371175,0.7639484978540773,0.1651376146788991,0.175,0.009862385321100897
RET182OS,PAPILA,0.9413914060216311,0.6635514018691588,0.26785714285714285,0.20168067226890757,0.06617647058823528
RET183OD,PAPILA,0.8971786093731555,0.0,0.09016393442622951,0.12030075187969924,0.03013681745346973
RET183OS,PAPILA,0.8560881284425172,0.7672727272727272,0.3089430894308943,0.3284671532846715,0.019524063853777196
RET184OD,PAPILA,0.8413105028987461,0.6811327694005149,0.39655172413793105,0.4076923076923077,0.011140583554376637
RET184OS,PAPILA,0.8725629089927814,0.8336646785950961,0.4661016949152542,0.42748091603053434,0.038620778884719875
RET186OD,PAPILA,0.8386498802811462,0.7725956899324542,0.4485981308411215,0.48333333333333334,0.03473520249221185
RET186OS,PAPILA,0.6874886177381169,0.6059009483667018,0.27835051546391754,0.3805309734513274,0.10218045798740988
RET187OD,PAPILA,0.8803093619409967,0.4258188824662813,0.19298245614035087,0.312,0.11901754385964913
RET187OS,PAPILA,0.9126594700686947,0.8665158371040724,0.23684210526315788,0.1935483870967742,0.04329371816638369
RET188OD,PAPILA,0.9240114986169117,0.7454923717059639,0.40875912408759124,0.3194444444444444,0.08931467964314682
RET188OS,PAPILA,0.9073444066439864,0.7593103448275862,0.4262295081967213,0.4409448818897638,0.014715373693042488
RET189OD,PAPILA,0.7907408225471573,0.0,0.0,0.3680555555555556,0.3680555555555556
RET189OS,PAPILA,0.7737391879756109,0.3929554210236654,0.16541353383458646,0.2980132450331126,0.13259971119852615
RET190OD,PAPILA,0.8849419646334813,0.6853345989558615,0.3211009174311927,0.39655172413793105,0.07545080670673837
RET190OS,PAPILA,0.8257842222381738,0.4298440979955457,0.2719298245614035,0.38333333333333336,0.11140350877192984
RET191OD,PAPILA,0.8966932174752594,0.0,0.0,0.22900763358778625,0.22900763358778625
RET191OS,PAPILA,0.8282517316914333,0.0,0.0,0.1897810218978102,0.1897810218978102
RET192OD,PAPILA,0.9251709986320109,0.9299306021938661,0.49612403100775193,0.4925373134328358,0.0035867175749161317
RET192OS,PAPILA,0.9015783204288267,0.9206349206349206,0.4576271186440678,0.3805970149253731,0.07703010371869468
RET193OD,PAPILA,0.8273046343385144,0.8545454545454545,0.496,0.5182481751824818,0.02224817518248179
RET193OS,PAPILA,0.7521580216190995,0.8057291666666667,0.47368421052631576,0.5,0.026315789473684237
RET194OD,PAPILA,0.8538047845706868,0.5509464357631897,0.26153846153846155,0.4788732394366197,0.21733477789815814
RET194OS,PAPILA,0.8229031420410283,0.8137082601054482,0.3442622950819672,0.2898550724637681,0.05440722261819908
RET195OD,PAPILA,0.8842581374687021,0.0,0.0,0.11666666666666667,0.11666666666666667
RET195OS,PAPILA,0.7854724530624808,0.0,0.0,0.27049180327868855,0.27049180327868855
RET196OD,PAPILA,0.8500098032808313,0.0,0.0,0.2740740740740741,0.2740740740740741
RET196OS,PAPILA,0.8692818809097879,0.5793510324483776,0.4330708661417323,0.24822695035460993,0.18484391578712236
RET197OD,PAPILA,0.8853629512098373,0.8249496981891348,0.28448275862068967,0.34959349593495936,0.0651107373142697
RET197OS,PAPILA,0.89379256155055,0.027777777777777776,0.26956521739130435,0.1885245901639344,0.08104062722736993
RET198OD,PAPILA,0.7782296827627005,0.7349624060150376,0.34285714285714286,0.3543307086614173,0.011473565804274444
RET198OS,PAPILA,0.8085327012813865,0.7981451172940535,0.4642857142857143,0.4603174603174603,0.00396825396825401
RET199OD,PAPILA,0.834026223217141,0.7057449789817842,0.42857142857142855,0.4722222222222222,0.04365079365079366
RET199OS,PAPILA,0.8148700902245438,0.8282874971111625,0.48031496062992124,0.46153846153846156,0.018776499091459675
RET200OD,PAPILA,0.844655767602423,0.0,0.0,0.29508196721311475,0.29508196721311475
RET200OS,PAPILA,0.8719327731092437,0.0,0.0,0.14516129032258066,0.14516129032258066
RET201OD,PAPILA,0.9023561521751239,0.36077481840193704,0.11016949152542373,0.26717557251908397,0.15700608099366026
RET201OS,PAPILA,0.8273788042824491,0.8390320883745397,0.46153846153846156,0.42758620689655175,0.03395225464190982
RET202OD,PAPILA,0.838854520055877,0.0,0.0,0.3602941176470588,0.3602941176470588
RET202OS,PAPILA,0.7630616264890723,0.0,0.0,0.3716216216216216,0.3716216216216216
RET203OD,PAPILA,0.8411384037297335,0.0,0.0,0.2032520325203252,0.2032520325203252
RET203OS,PAPILA,0.8283701792314666,0.0,0.0,0.2540983606557377,0.2540983606557377
RET204OD,PAPILA,0.6894818252126836,0.01926444833625219,0.056074766355140186,0.5,0.4439252336448598
RET204OS,PAPILA,0.5133408493047726,0.0,0.0,0.5846153846153846,0.5846153846153846
RET205OD,PAPILA,0.7914588811315623,0.0,0.0,0.2129032258064516,0.2129032258064516
RET205OS,PAPILA,0.8656184806390882,0.0,0.0,0.23943661971830985,0.23943661971830985
RET206OD,PAPILA,0.5352936648448926,0.0,0.0,0.19402985074626866,0.19402985074626866
RET206OS,PAPILA,0.6092333058532564,0.0,0.0,0.16312056737588654,0.16312056737588654
RET207OD,PAPILA,0.844969607453275,0.2776243093922652,0.125,0.36496350364963503,0.23996350364963503
RET207OS,PAPILA,0.873585390946502,0.8242470453678994,0.45528455284552843,0.3358208955223881,0.11946365732314035
RET208OD,PAPILA,0.6784713375796179,0.33981403212172445,0.3902439024390244,0.5352112676056338,0.14496736516660935
RET208OS,PAPILA,0.7786242562420064,0.7206502107164359,0.42063492063492064,0.38095238095238093,0.03968253968253971
RET209OD,PAPILA,0.04822661828397518,0.0,0.0,0.175,0.175
RET209OS,PAPILA,0.8244563094152885,0.12692307692307692,0.14953271028037382,0.15447154471544716,0.0049388344350733415
RET210OD,PAPILA,0.9024886729266531,0.7698519515477793,0.37404580152671757,0.4632352941176471,0.08918949259092951
RET210OS,PAPILA,0.8818856279955354,0.6475590551181102,0.3161764705882353,0.427536231884058,0.1113597612958227
RET211OD,PAPILA,0.9541974993620822,0.0,0.0,0.18032786885245902,0.18032786885245902
RET211OS,PAPILA,0.9640062597809077,0.833592534992224,0.2627118644067797,0.25,0.012711864406779683
RET212OD,PAPILA,0.9356617647058824,0.871342313051556,0.375,0.3770491803278688,0.002049180327868827
RET212OS,PAPILA,0.9117008612842238,0.9033816425120773,0.42857142857142855,0.3902439024390244,0.038327526132404144
RET213OD,PAPILA,0.8650103148264419,0.8445193929173693,0.38095238095238093,0.47706422018348627,0.09611183923110533
RET213OS,PAPILA,0.8581225889412774,0.881791483113069,0.45714285714285713,0.4576271186440678,0.0004842615012106699
RET214OD,PAPILA,0.9072986577181208,0.9375573921028466,0.3983050847457627,0.3712121212121212,0.02709296353364149
RET214OS,PAPILA,0.8519311719961599,0.8721804511278195,0.391304347826087,0.39097744360902253,0.00032690421706443873
RET215OD,PAPILA,0.8984443279147002,0.9007936507936508,0.3364485981308411,0.3490566037735849,0.01260800564274378
RET215OS,PAPILA,0.9205548549810845,0.8762306610407876,0.5185185185185185,0.47413793103448276,0.04438058748403573
RET216OD,PAPILA,0.8720733427362483,0.8486714193130266,0.5426356589147286,0.5352112676056338,0.007424391309094891
RET216OS,PAPILA,0.853928174265716,0.8804478208716513,0.5,0.5422535211267606,0.04225352112676062
RET217OD,PAPILA,0.9152396646843878,0.7650096836668818,0.4214876033057851,0.47540983606557374,0.053922232759788635
RET217OS,PAPILA,0.9382242126963816,0.8833274585830102,0.4462809917355372,0.4032258064516129,0.043055185283924324
RET218OD,PAPILA,0.9251287140996216,0.0,0.0,0.25203252032520324,0.25203252032520324
RET218OS,PAPILA,0.9387143199808108,0.5957446808510638,0.14049586776859505,0.14728682170542637,0.006790953936831323
RET219OD,PAPILA,0.8654398109066351,0.0,0.0,0.21897810218978103,0.21897810218978103
RET219OS,PAPILA,0.9394897003745318,0.0,0.0,0.2047244094488189,0.2047244094488189
RET220OD,PAPILA,0.6315857689067461,0.0,0.0,0.30714285714285716,0.30714285714285716
RET220OS,PAPILA,0.9022231815238506,0.19497784342688332,0.2184873949579832,0.13333333333333333,0.08515406162464986
RET221OD,PAPILA,0.872160094173043,0.8383838383838383,0.2777777777777778,0.26666666666666666,0.011111111111111127
RET221OS,PAPILA,0.8866240142835887,0.8968705547652916,0.4065040650406504,0.4094488188976378,0.002944753856987392
RET222OD,PAPILA,0.8691257624164972,0.8296115019883756,0.4172661870503597,0.37333333333333335,0.04393285371702638
RET222OS,PAPILA,0.9033455278087058,0.4723294723294723,0.2482758620689655,0.2967741935483871,0.048498331479421564
RET223OD,PAPILA,0.923610148343269,0.8946963873943121,0.38016528925619836,0.3671875,0.012977789256198358
RET223OS,PAPILA,0.958614051973051,0.9409961685823754,0.36507936507936506,0.3787878787878788,0.013708513708513725
RET224OD,PAPILA,0.8466466466466467,0.8364182091045522,0.30714285714285716,0.30434782608695654,0.002795031055900621
RET224OS,PAPILA,0.7660863816659321,0.7937447168216399,0.3543307086614173,0.31446540880503143,0.03986529985638587
RET225OD,PAPILA,0.9056293207505761,0.6621409921671019,0.2824427480916031,0.37142857142857144,0.08898582333696836
RET225OS,PAPILA,0.9049068977632041,0.6302652106084243,0.2803030303030303,0.34074074074074073,0.06043771043771046
RET227OD,PAPILA,0.9361885599310147,0.8740245261984393,0.392,0.4140625,0.022062499999999985
RET227OS,PAPILA,0.9276759884281581,0.7774509803921569,0.3253968253968254,0.38461538461538464,0.05921855921855923
RET228OD,PAPILA,0.8340824328201205,0.8392246294184721,0.4954954954954955,0.5922330097087378,0.09673751421324234
RET228OS,PAPILA,0.8791797524478109,0.8636009353078722,0.40186915887850466,0.42424242424242425,0.022373265363919592
RET229OD,PAPILA,0.8855491329479769,0.7479197258932941,0.3445378151260504,0.4098360655737705,0.06529825044772009
RET229OS,PAPILA,0.8163657318478679,0.0,0.0,0.5040650406504065,0.5040650406504065
RET230OD,PAPILA,0.9055207155340804,0.0,0.0,0.16037735849056603,0.16037735849056603
RET230OS,PAPILA,0.9155563723238078,0.657439446366782,0.18446601941747573,0.24324324324324326,0.05877722382576753
RET231OD,PAPILA,0.8769182586908864,0.0,0.0,0.176,0.176
RET231OS,PAPILA,0.8469320720010511,0.9403606102635229,0.48360655737704916,0.4195804195804196,0.06402613779662958
RET232OD,PAPILA,0.7764154842264774,0.0,0.0,0.10810810810810811,0.10810810810810811
RET232OS,PAPILA,0.8648748612994699,0.7897465437788018,0.4214876033057851,0.425531914893617,0.004044311587831917
RET233OD,PAPILA,0.9105629824891734,0.8176614881439084,0.3968253968253968,0.45925925925925926,0.06243386243386245
RET233OS,PAPILA,0.8973944294699012,0.734710409072499,0.4959349593495935,0.33587786259541985,0.16005709675417362
RET234OD,PAPILA,0.8996032546567144,0.8976293103448276,0.4453125,0.47794117647058826,0.03262867647058826
RET234OS,PAPILA,0.8783488083269265,0.8948317307692307,0.4264705882352941,0.3741496598639456,0.052320928371348496
RET235OD,PAPILA,0.9366759517177344,0.7843137254901961,0.2066115702479339,0.1937984496124031,0.012813120635530778
RET235OS,PAPILA,0.9157828282828283,0.5936285936285937,0.319672131147541,0.21875,0.100922131147541
RET236OD,PAPILA,0.923674225712521,0.0,0.13725490196078433,0.14814814814814814,0.010893246187363814
RET236OS,PAPILA,0.9387603382585261,0.6375757575757576,0.2980769230769231,0.2,0.09807692307692306
RET237OD,PAPILA,0.8888398440373722,0.8739556847075918,0.472,0.45323741007194246,0.018762589928057516
RET237OS,PAPILA,0.8689574839836924,0.8962264150943396,0.4608695652173913,0.4365079365079365,0.024361628709454797
RET238OD,PAPILA,0.83669312355131,0.8294209702660407,0.29906542056074764,0.2619047619047619,0.03716065865598572
RET238OS,PAPILA,0.8193071018601756,0.7835642618251314,0.3391304347826087,0.3492063492063492,0.010075914423740506
RET239OD,PAPILA,0.9124224498629346,0.8753315649867374,0.36666666666666664,0.3769230769230769,0.010256410256410275
RET239OS,PAPILA,0.9226627864678065,0.7828604516502605,0.3790322580645161,0.3359375,0.043094758064516125
RET240OD,PAPILA,0.9011319673305631,0.6906854130052724,0.32142857142857145,0.3063063063063063,0.015122265122265166
RET240OS,PAPILA,0.8839580209895053,0.6216216216216216,0.34545454545454546,0.28688524590163933,0.05856929955290613
RET241OD,PAPILA,0.9222252597047567,0.8879120879120879,0.4051724137931034,0.36,0.04517241379310344
RET241OS,PAPILA,0.9188657597115227,0.8984223636866869,0.41818181818181815,0.4434782608695652,0.025296442687747056
RET242OD,PAPILA,0.9176507636592662,0.84593837535014,0.16,0.18181818181818182,0.02181818181818182
RET242OS,PAPILA,0.8928916050176906,0.252991452991453,0.28431372549019607,0.09821428571428571,0.18609943977591037
RET243OD,PAPILA,0.930182869352102,0.5023584905660378,0.234375,0.1640625,0.0703125
RET243OS,PAPILA,0.9037130270610447,0.12873563218390804,0.1111111111111111,0.18493150684931506,0.07382039573820395
RET244OD,PAPILA,0.8275565740475509,0.8334589299171062,0.48360655737704916,0.46564885496183206,0.017957702415217103
RET244OS,PAPILA,0.8477498538866161,0.7432131731197151,0.35,0.4418604651162791,0.0918604651162791
RET245OD,PAPILA,0.9110543883762027,0.6790044671346522,0.3050847457627119,0.22137404580152673,0.08371069996118516
RET245OS,PAPILA,0.9336890243902439,0.4789915966386555,0.21551724137931033,0.13846153846153847,0.07705570291777186
RET246OD,PAPILA,0.4384229779162715,0.0,0.0,0.2727272727272727,0.2727272727272727
RET246OS,PAPILA,0.8833407374500222,0.8243727598566308,0.3333333333333333,0.2727272727272727,0.06060606060606061
RET248OD,PAPILA,0.7443566591422122,0.6898612593383138,0.5816326530612245,0.801980198019802,0.22034754495857756
RET248OS,PAPILA,0.6038227628149435,0.518389662027833,0.46875,0.7821782178217822,0.3134282178217822
RET249OD,PAPILA,0.9657607247535305,0.8704119850187266,0.32,0.29365079365079366,0.026349206349206344
RET249OS,PAPILA,0.9313304721030042,0.746938775510204,0.36923076923076925,0.39855072463768115,0.0293199554069119
RET250OD,PAPILA,0.9106322396945576,0.8801498127340824,0.4696969696969697,0.4589041095890411,0.010792860107928626
RET250OS,PAPILA,0.8753974796843716,0.8390949088623507,0.48905109489051096,0.5066666666666667,0.017615571776155747
RET251OD,PAPILA,0.7677807486631016,0.5525616698292221,0.29508196721311475,0.4351145038167939,0.14003253660367915
RET251OS,PAPILA,0.8595612611977146,0.8570073511975338,0.4881889763779528,0.48507462686567165,0.0031143495122811227
RET252OD,PAPILA,0.9365194654270773,0.8775948460987831,0.3008849557522124,0.23770491803278687,0.06318003771942554
RET252OS,PAPILA,0.8863564419119975,0.5568797399783315,0.3018867924528302,0.1794871794871795,0.12239961296565069
RET253OD,PAPILA,0.8271265516954095,0.7491638795986622,0.44036697247706424,0.44537815126050423,0.005011178783439985
RET253OS,PAPILA,0.8951936401429509,0.9001122334455668,0.4144144144144144,0.3333333333333333,0.08108108108108109
RET254OD,PAPILA,0.8495951300752311,0.3756906077348066,0.23809523809523808,0.16666666666666666,0.07142857142857142
RET254OS,PAPILA,0.9239320886955471,0.8742810188989318,0.3412698412698413,0.32575757575757575,0.015512265512265533
RET255OD,PAPILA,0.8867104823437674,0.19607843137254902,0.12121212121212122,0.35714285714285715,0.23593073593073594
RET255OS,PAPILA,0.8779080040049473,0.0,0.0,0.21678321678321677,0.21678321678321677
RET256OD,PAPILA,0.8936257710760795,0.764969450101833,0.3949579831932773,0.4140625,0.019104516806722704
RET256OS,PAPILA,0.8914518317503393,0.8659730722154223,0.46218487394957986,0.4126984126984127,0.04948646125116718
RET257OD,PAPILA,0.9116317875269415,0.7216494845360825,0.2857142857142857,0.3114754098360656,0.025761124121779888
RET257OS,PAPILA,0.9097315651226856,0.7744107744107744,0.2672413793103448,0.325,0.057758620689655205
RET258OD,PAPILA,0.8890839127793154,0.7417061611374408,0.375,0.336,0.03899999999999998
RET258OS,PAPILA,0.9494820309502494,0.0,0.0,0.16260162601626016,0.16260162601626016
RET259OD,PAPILA,0.9415981446341978,0.9392488026216285,0.47244094488188976,0.43283582089552236,0.039605123986367397
RET259OS,PAPILA,0.9402039864009066,0.8705668384358897,0.448,0.4094488188976378,0.03855118110236222
RET260OD,PAPILA,0.9434376007739439,0.0,0.0,0.16806722689075632,0.16806722689075632
RET260OS,PAPILA,0.8374055672769346,0.43243243243243246,0.2,0.34959349593495936,0.14959349593495935
RET261OD,PAPILA,0.8326446280991735,0.36626506024096384,0.10784313725490197,0.21138211382113822,0.10353897656623626
RET261OS,PAPILA,0.926006434223111,0.5626423690205011,0.32710280373831774,0.21904761904761905,0.10805518469069869
RET262OD,PAPILA,0.9473342424832781,0.0,0.0,0.20869565217391303,0.20869565217391303
RET262OS,PAPILA,0.916722542577444,0.6819484240687679,0.3181818181818182,0.20512820512820512,0.11305361305361306
RET264OD,PAPILA,0.8923640806353085,0.7976570820021299,0.3412698412698413,0.2589928057553957,0.0822770355144456
RET264OS,PAPILA,0.9351871657754011,0.8273972602739726,0.3448275862068966,0.25,0.09482758620689657
RET265OD,PAPILA,0.7716223855285472,0.7735368956743003,0.6641221374045801,0.7588652482269503,0.09474311082237019
RET265OS,PAPILA,0.8491120309787689,0.8054871614491734,0.424,0.3897058823529412,0.03429411764705881
RET266OD,PAPILA,0.914616497829233,0.8974668275030157,0.2826086956521739,0.2621359223300971,0.02047277332207681
RET266OS,PAPILA,0.9117740736808578,0.8784893267651889,0.32954545454545453,0.29896907216494845,0.030576382380506084
RET267OD,PAPILA,0.8444503557890537,0.2661207778915046,0.14912280701754385,0.30327868852459017,0.15415588150704632
RET267OS,PAPILA,0.8197254041758063,0.8594682582745523,0.3333333333333333,0.29914529914529914,0.03418803418803418
RET268OD,PAPILA,0.7729793049590004,0.0,0.0,0.11570247933884298,0.11570247933884298
RET268OS,PAPILA,0.9066303880853501,0.0,0.0,0.15254237288135594,0.15254237288135594
RET269OD,PAPILA,0.8964707417313589,0.8193430656934306,0.48175182481751827,0.4583333333333333,0.023418491484184956
RET269OS,PAPILA,0.9278869778869779,0.8891891891891892,0.25396825396825395,0.2421875,0.011780753968253954
RET270OD,PAPILA,0.8161338768504612,0.0,0.0,0.22807017543859648,0.22807017543859648
RET270OS,PAPILA,0.8141287005850026,0.0,0.0,0.3051948051948052,0.3051948051948052
RET271OD,PAPILA,0.8211455739189495,0.0,0.0,0.17142857142857143,0.17142857142857143
RET271OS,PAPILA,0.795418098510882,0.0,0.0,0.12244897959183673,0.12244897959183673
RET272OD,PAPILA,0.8157923921481646,0.9338280766852195,0.31451612903225806,0.28169014084507044,0.03282598818718763
RET272OS,PAPILA,0.824468085106383,0.6873614190687362,0.24369747899159663,0.16666666666666666,0.07703081232492998
RET273OD,PAPILA,0.8097525384568615,0.0,0.0,0.12878787878787878,0.12878787878787878
RET273OS,PAPILA,0.8672793331908527,0.0,0.0,0.13194444444444445,0.13194444444444445
RET274OD,PAPILA,0.8563675375489083,0.82381280110117,0.6216216216216216,0.6733333333333333,0.05171171171171174
RET274OS,PAPILA,0.8664783196167547,0.7875901483194993,0.5608108108108109,0.58,0.019189189189189104
RET275OD,PAPILA,0.9079774727978567,0.8651162790697674,0.3560606060606061,0.3287671232876712,0.027293482772934863
RET275OS,PAPILA,0.9017785611280243,0.6917621385706492,0.37681159420289856,0.3026315789473684,0.07418001525553014
RET276OD,PAPILA,0.8847415450740866,0.8630705394190872,0.5078125,0.46099290780141844,0.04681959219858156
RET276OS,PAPILA,0.9427355623100304,0.8908117016893284,0.3949579831932773,0.3333333333333333,0.06162464985994398
RET277OD,PAPILA,0.8755683399832977,0.6756756756756757,0.23300970873786409,0.21666666666666667,0.01634304207119741
RET277OS,PAPILA,0.9420221318452663,0.7484472049689441,0.24210526315789474,0.2549019607843137,0.012796697626418968
RET280OD,PAPILA,0.9288707732935301,0.0,0.0,0.144,0.144
RET280OS,PAPILA,0.9171905484500326,0.7685325264750378,0.275,0.24242424242424243,0.03257575757575759
RET281OD,PAPILA,0.857605677260105,0.8173138128580522,0.2743362831858407,0.24786324786324787,0.02647303532259282
RET281OS,PAPILA,0.9170173139270194,0.7324185248713551,0.2786885245901639,0.2109375,0.06775102459016391
RET282OD,PAPILA,0.8733337051703943,0.0,0.0,0.12686567164179105,0.12686567164179105
RET282OS,PAPILA,0.8030566949485869,0.0,0.0,0.12837837837837837,0.12837837837837837
RET283OD,PAPILA,0.8682745825602969,0.0,0.0,0.24561403508771928,0.24561403508771928
RET283OS,PAPILA,0.899407323211821,0.3946869070208729,0.2018348623853211,0.18032786885245902,0.02150699353286209
RET284OD,PAPILA,0.9293747188484031,0.8765867418899859,0.46153846153846156,0.3951612903225806,0.06637717121588094
RET284OS,PAPILA,0.9024503722084367,0.7269938650306749,0.5042735042735043,0.4462809917355372,0.057992512537967056
RET285OD,PAPILA,0.859983429991715,0.5241935483870968,0.36538461538461536,0.19327731092436976,0.1721073044602456
RET285OS,PAPILA,0.9209948792977323,0.8420279206465834,0.36283185840707965,0.28688524590163933,0.07594661250544033
RET286OD,PAPILA,0.9198180636777128,0.6245353159851301,0.25688073394495414,0.30327868852459017,0.046397954579636025
RET286OS,PAPILA,0.9461554013073658,0.0,0.0,0.13392857142857142,0.13392857142857142
RET287OD,PAPILA,0.8456189151599444,0.0,0.0,0.2677165354330709,0.2677165354330709
RET287OS,PAPILA,0.8856624319419237,0.6218876664736538,0.38461538461538464,0.25196850393700787,0.13264688067837677
RET288OD,PAPILA,0.8788058814792812,0.0,0.0,0.308411214953271,0.308411214953271
RET288OS,PAPILA,0.9301854974704891,0.8793292016040831,0.4351851851851852,0.3853211009174312,0.04986408426775396
RET289OD,PAPILA,0.8425866959995368,0.0,0.0,0.2265625,0.2265625
RET289OS,PAPILA,0.7411368825862276,0.562844880441447,0.23015873015873015,0.30405405405405406,0.07389532389532391
RET290OD,PAPILA,0.9185352808064184,0.8314672952268709,0.4122137404580153,0.3402777777777778,0.0719359626802375
RET290OS,PAPILA,0.8603910369068541,0.8981833544571187,0.4180327868852459,0.3795620437956204,0.0384707430896255
RET291OD,PAPILA,0.8838134531791055,0.0,0.0,0.11206896551724138,0.11206896551724138
RET291OS,PAPILA,0.9203852327447833,0.7876520112254444,0.3177570093457944,0.22522522522522523,0.09253178412056914
RET292OD,PAPILA,0.9117860307741884,0.8510084580351334,0.3853211009174312,0.40869565217391307,0.023374551256481857
RET292OS,PAPILA,0.8726437509900206,0.8723088344469191,0.42342342342342343,0.45454545454545453,0.031122031122031102
RET293OD,PAPILA,0.8689132266217354,0.8407188914803128,0.5476190476190477,0.59375,0.04613095238095233
RET293OS,PAPILA,0.8803919684888077,0.8865734634661039,0.5826771653543307,0.5952380952380952,0.01256092988376456
