file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0025,REFUGE,0.8718066743383199,0.9074889867841409,0.3484848484848485,0.3125,0.03598484848484851
T0026,REFUGE,0.9146039603960396,0.9417596034696406,0.5232558139534884,0.4880952380952381,0.03516057585825033
T0027,REFUGE,0.869732414677135,0.9463869463869464,0.3918918918918919,0.3717948717948718,0.02009702009702008
T0028,REFUGE,0.8097859327217125,0.8575361321403991,0.6506024096385542,0.7088607594936709,0.05825834985511669
T0029,REFUGE,0.8799422278389601,0.8609651218346871,0.5,0.52,0.020000000000000018
T0030,REFUGE,0.8541478402313393,0.860769535898453,0.5194805194805194,0.5625,0.04301948051948057
T0031,REFUGE,0.8176025487853444,0.8946467856269861,0.6741573033707865,0.6666666666666666,0.0074906367041198685
T0032,REFUGE,0.8494141971054445,0.81226626776365,0.5072463768115942,0.3888888888888889,0.11835748792270534
T0033,REFUGE,0.8885793871866295,0.8714028776978417,0.5185185185185185,0.49411764705882355,0.02440087145969494
T0034,REFUGE,0.9275539898912544,0.9108159392789373,0.4675324675324675,0.4868421052631579,0.019309637730690388
T0035,REFUGE,0.9016363302077588,0.8835341365461847,0.36,0.40789473684210525,0.04789473684210527
T0036,REFUGE,0.775118424333084,0.5563282336578581,0.26666666666666666,0.2727272727272727,0.006060606060606044
T0037,REFUGE,0.7265143271672108,0.7622014537902388,0.48,0.4666666666666667,0.013333333333333308
T0038,REFUGE,0.8623690285917244,0.863059452237809,0.4927536231884058,0.4084507042253521,0.0843029189630537
T0039,REFUGE,0.9327970504441093,0.9113179813816756,0.5,0.4358974358974359,0.0641025641025641
T0040,REFUGE,0.8690884167237835,0.9298545765611634,0.5316455696202531,0.48148148148148145,0.050164088138771656
T0041,REFUGE,0.7129473199201352,0.5489130434782609,0.3466666666666667,0.3291139240506329,0.01755274261603379
T0042,REFUGE,0.816619806310528,0.9119205298013245,0.5465116279069767,0.5465116279069767,0.0
T0043,REFUGE,0.8475025784588184,0.8453553367048177,0.5301204819277109,0.5903614457831325,0.06024096385542166
T0044,REFUGE,0.8746056782334385,0.8444022770398482,0.4117647058823529,0.36363636363636365,0.048128342245989275
T0045,REFUGE,0.7436305732484076,0.7107329842931938,0.4507042253521127,0.4647887323943662,0.014084507042253502
T0046,REFUGE,0.8602852723835711,0.7007498295841854,0.4605263157894737,0.3717948717948718,0.08873144399460187
T0047,REFUGE,0.925355272999252,0.9377145659637077,0.5862068965517241,0.5909090909090909,0.004702194357366851
T0048,REFUGE,0.912041884816754,0.7926267281105991,0.45714285714285713,0.36231884057971014,0.09482401656314698
T0049,REFUGE,0.564329643296433,0.8302330135108674,0.7441860465116279,0.7938144329896907,0.04962838647806278
T0050,REFUGE,0.8381698415524301,0.8914373088685015,0.4520547945205479,0.36470588235294116,0.08734891216760676
T0051,REFUGE,0.841684511063526,0.8373983739837398,0.5232558139534884,0.5111111111111111,0.012144702842377342
T0052,REFUGE,0.8916249492626167,0.8589909443725744,0.42857142857142855,0.4050632911392405,0.023508137432188048
T0053,REFUGE,0.8679549114331723,0.8984725965858041,0.5694444444444444,0.5833333333333334,0.01388888888888895
T0054,REFUGE,0.9204936854190585,0.8767657087189479,0.4605263157894737,0.4805194805194805,0.01999316473000684
T0055,REFUGE,0.8914525432616676,0.9100152516522624,0.48717948717948717,0.425,0.06217948717948718
T0056,REFUGE,0.8859481107435139,0.8976773383553045,0.4861111111111111,0.38666666666666666,0.09944444444444445
T0057,REFUGE,0.9170716413230914,0.9083969465648855,0.4794520547945205,0.3974358974358974,0.08201615735862311
T0058,REFUGE,0.9045615216293553,0.794092093831451,0.45714285714285713,0.33783783783783783,0.1193050193050193
T0059,REFUGE,0.6860098965362124,0.8158599749955349,0.7125,0.8125,0.09999999999999998
T0060,REFUGE,0.9088380716934487,0.8974683544303798,0.4125,0.4050632911392405,0.007436708860759478
T0061,REFUGE,0.8962472406181016,0.9255178492728074,0.5064935064935064,0.5,0.00649350649350644
T0062,REFUGE,0.9182879377431906,0.8730538922155688,0.4605263157894737,0.4155844155844156,0.04494190020505806
T0063,REFUGE,0.8680155930944867,0.9308586579645115,0.7142857142857143,0.7272727272727273,0.012987012987012991
T0064,REFUGE,0.8027057497181511,0.8656093489148581,0.5365853658536586,0.4642857142857143,0.07229965156794427
T0065,REFUGE,0.765984251968504,0.8099378881987578,0.39473684210526316,0.4186046511627907,0.023867809057527556
T0066,REFUGE,0.8715546748333634,0.8741319444444444,0.5394736842105263,0.5333333333333333,0.0061403508771930015
T0067,REFUGE,0.9071409177301113,0.8396880415944541,0.5116279069767442,0.42528735632183906,0.08634055065490515
T0068,REFUGE,0.8101644245142003,0.7288428324697754,0.40298507462686567,0.38461538461538464,0.018369690011481032
T0069,REFUGE,0.9027197975964579,0.8759061833688699,0.47674418604651164,0.4418604651162791,0.034883720930232565
T0070,REFUGE,0.88398753894081,0.8952316991269308,0.5287356321839081,0.5056179775280899,0.023117654655818165
T0071,REFUGE,0.8880741858960535,0.9055734684477199,0.5333333333333333,0.5189873417721519,0.014345991561181437
T0072,REFUGE,0.9140305173055452,0.953081876724931,0.4142857142857143,0.40298507462686567,0.011300639658848644
T0073,REFUGE,0.8803448275862069,0.9064976228209192,0.5194805194805194,0.5512820512820513,0.03180153180153189
T0074,REFUGE,0.923008356545961,0.8604755495737999,0.4787234042553192,0.37894736842105264,0.09977603583426653
T0075,REFUGE,0.8839223839223839,0.7903030303030303,0.31343283582089554,0.33783783783783783,0.02440500201694229
T0076,REFUGE,0.9410535740934189,0.9078260869565218,0.4444444444444444,0.4,0.0444444444444444
T0077,REFUGE,0.8843002294329728,0.859876965140123,0.5063291139240507,0.6133333333333333,0.10700421940928262
T0078,REFUGE,0.8808758776627394,0.8829300196206671,0.4166666666666667,0.31868131868131866,0.09798534798534803
T0079,REFUGE,0.9186927062574731,0.9124924562462281,0.5072463768115942,0.4583333333333333,0.04891304347826092
T0080,REFUGE,0.7354409317803661,0.7763219466541881,0.5604395604395604,0.6823529411764706,0.12191338073691016
T0081,REFUGE,0.8879880520588863,0.8835904628330996,0.4507042253521127,0.38666666666666666,0.06403755868544603
T0082,REFUGE,0.9172909341079346,0.8918779099844801,0.4819277108433735,0.42168674698795183,0.06024096385542166
T0083,REFUGE,0.8834059022738268,0.7887139107611548,0.42105263157894735,0.4125,0.008552631578947367
T0084,REFUGE,0.8502085703450891,0.9238996297819827,0.5061728395061729,0.55,0.04382716049382718
T0085,REFUGE,0.841388518024032,0.9016152716593245,0.5057471264367817,0.5172413793103449,0.011494252873563204
T0086,REFUGE,0.9051885031728257,0.8257425742574257,0.417910447761194,0.36923076923076925,0.048679678530424764
T0087,REFUGE,0.9148042345824231,0.8842461885940147,0.4430379746835443,0.43037974683544306,0.012658227848101222
T0088,REFUGE,0.896392939370683,0.8199566160520607,0.4264705882352941,0.4626865671641791,0.036215978928885006
T0089,REFUGE,0.9167335151612386,0.9318077803203662,0.5063291139240507,0.47560975609756095,0.030719357826489713
T0090,REFUGE,0.9132947976878613,0.9451238632800251,0.5595238095238095,0.5882352941176471,0.028711484593837544
T0091,REFUGE,0.8872063676955931,0.8797501301405518,0.5571428571428572,0.45714285714285713,0.10000000000000003
T0092,REFUGE,0.9082668600435098,0.7914230019493177,0.3888888888888889,0.3108108108108108,0.0780780780780781
T0093,REFUGE,0.8374750830564784,0.9558260869565217,0.5662650602409639,0.4945054945054945,0.07175956573546938
T0094,REFUGE,0.7656574035669846,0.8247524752475247,0.6341463414634146,0.6746987951807228,0.0405524537173082
T0095,REFUGE,0.8969487622337363,0.8731563421828908,0.5068493150684932,0.4358974358974359,0.07095187917105727
T0096,REFUGE,0.7531907840212166,0.7357340720221607,0.5375,0.6352941176470588,0.09779411764705881
T0097,REFUGE,0.9290918784432202,0.8689798032107716,0.527027027027027,0.4507042253521127,0.07632280167491429
T0098,REFUGE,0.8831066430120245,0.8848484848484849,0.4225352112676056,0.42028985507246375,0.002245356195141879
T0099,REFUGE,0.8887062304783824,0.909821941412981,0.46835443037974683,0.42528735632183906,0.04306707405790777
T0100,REFUGE,0.8969991889699919,0.9615861214374225,0.4383561643835616,0.4,0.0383561643835616
T0101,REFUGE,0.8935483870967742,0.9372138652714193,0.573170731707317,0.5421686746987951,0.031002057008521877
T0102,REFUGE,0.9181933038534428,0.7944199706314243,0.44155844155844154,0.3333333333333333,0.10822510822510822
T0103,REFUGE,0.8834648559368692,0.9304267161410018,0.5569620253164557,0.49382716049382713,0.06313486482262853
T0104,REFUGE,0.881769641495042,0.8783783783783784,0.56,0.4430379746835443,0.11696202531645578
T0105,REFUGE,0.8841175574843917,0.9542857142857143,0.5802469135802469,0.5697674418604651,0.010479471719781808
T0106,REFUGE,0.8022118247554232,0.9238754325259516,0.5428571428571428,0.5,0.042857142857142816
T0107,REFUGE,0.8851494853782061,0.8733874820831342,0.49333333333333335,0.4878048780487805,0.005528455284552869
T0108,REFUGE,0.9068049662109068,0.8737745098039216,0.4177215189873418,0.3780487804878049,0.0396727384995369
T0109,REFUGE,0.8515128006206362,0.728424386381631,0.3972602739726027,0.46835443037974683,0.07109415640714412
T0110,REFUGE,0.9049844236760125,0.854152128401954,0.4861111111111111,0.3684210526315789,0.11769005847953218
T0111,REFUGE,0.8192577733199599,0.7586854460093897,0.42857142857142855,0.34782608695652173,0.08074534161490682
T0112,REFUGE,0.8989684466019418,0.9125331313896251,0.5263157894736842,0.5733333333333334,0.04701754385964918
T0113,REFUGE,0.8374070138150903,0.9579646017699115,0.4625,0.3978494623655914,0.06465053763440864
T0114,REFUGE,0.8562213546087252,0.8435754189944135,0.4473684210526316,0.5064935064935064,0.05912508544087486
T0115,REFUGE,0.9198821796759941,0.8742442563482467,0.46835443037974683,0.42105263157894735,0.04730179880079949
T0116,REFUGE,0.7492660011743981,0.8903360250065121,0.6842105263157895,0.6352941176470588,0.048916408668730704
T0117,REFUGE,0.8345582720863957,0.7900191938579655,0.4880952380952381,0.5113636363636364,0.02326839826839827
T0118,REFUGE,0.7658149779735682,0.7807097361237488,0.42028985507246375,0.3611111111111111,0.05917874396135264
T0119,REFUGE,0.6523076923076923,0.7775168310630969,0.651685393258427,0.7446808510638298,0.09299545780540275
T0120,REFUGE,0.8238774799860773,0.9036089538602101,0.5128205128205128,0.47435897435897434,0.038461538461538436
T0121,REFUGE,0.9309090909090909,0.9563567362428842,0.575,0.5641025641025641,0.010897435897435859
T0122,REFUGE,0.9031210986267166,0.8519405845711547,0.5058823529411764,0.41379310344827586,0.0920892494929006
T0123,REFUGE,0.8219917012448132,0.7555336940482046,0.4925373134328358,0.5797101449275363,0.08717283149470045
T0124,REFUGE,0.7418181818181818,0.721868365180467,0.41333333333333333,0.3698630136986301,0.043470319634703214
T0125,REFUGE,0.7660798916723087,0.8309409888357256,0.3918918918918919,0.35135135135135137,0.040540540540540515
T0126,REFUGE,0.9066208619612742,0.8618654073199528,0.45121951219512196,0.4177215189873418,0.033497993207780186
T0127,REFUGE,0.9157354273633344,0.9354481741054961,0.5119047619047619,0.5238095238095238,0.011904761904761973
T0128,REFUGE,0.9094283593170007,0.8133595284872298,0.43478260869565216,0.34782608695652173,0.08695652173913043
T0129,REFUGE,0.8836728668438146,0.8398220244716351,0.4125,0.45454545454545453,0.04204545454545455
T0130,REFUGE,0.8709214772319828,0.8642987249544627,0.5454545454545454,0.4810126582278481,0.0644418872266973
T0131,REFUGE,0.8639681486396815,0.8061349693251534,0.5352112676056338,0.410958904109589,0.12425236349604474
T0132,REFUGE,0.8774368537040176,0.8892889288928892,0.4,0.358974358974359,0.041025641025641046
T0133,REFUGE,0.8991671624033314,0.8770735857082093,0.5308641975308642,0.4642857142857143,0.06657848324514992
T0134,REFUGE,0.8213289581624282,0.823937554206418,0.38961038961038963,0.34210526315789475,0.047505126452494884
T0135,REFUGE,0.5815088990392188,0.14115092290988057,0.3125,0.38571428571428573,0.07321428571428573
T0136,REFUGE,0.8258738974191441,0.7846674182638106,0.49333333333333335,0.4634146341463415,0.02991869918699186
T0137,REFUGE,0.9199312714776632,0.8882318154937907,0.5068493150684932,0.4666666666666667,0.040182648401826504
T0138,REFUGE,0.862368541380887,0.8439054726368159,0.5357142857142857,0.6309523809523809,0.09523809523809523
T0139,REFUGE,0.8567704089946228,0.9192727272727272,0.39473684210526316,0.39473684210526316,0.0
T0140,REFUGE,0.9158826784726065,0.8532792427315754,0.45121951219512196,0.3614457831325301,0.08977372906259184
T0141,REFUGE,0.8434955672154876,0.8241758241758241,0.43661971830985913,0.47297297297297297,0.03635325466311384
T0142,REFUGE,0.8584511248258013,0.8736543909348442,0.5217391304347826,0.4927536231884058,0.028985507246376774
T0143,REFUGE,0.9159713945172825,0.8277404921700223,0.4868421052631579,0.35064935064935066,0.13619275461380725
T0144,REFUGE,0.9418773144421189,0.8673835125448028,0.4166666666666667,0.3561643835616438,0.06050228310502287
T0145,REFUGE,0.898727465535525,0.8868005126014523,0.5232558139534884,0.43333333333333335,0.08992248062015507
T0146,REFUGE,0.9281897562882836,0.9146981627296588,0.40476190476190477,0.3793103448275862,0.02545155993431858
T0147,REFUGE,0.7983322361202545,0.861397479954181,0.6233766233766234,0.620253164556962,0.003123458819661362
T0148,REFUGE,0.9065533980582524,0.9156566905763047,0.6,0.6352941176470588,0.03529411764705881
T0149,REFUGE,0.8152838427947598,0.8649405178446467,0.4696969696969697,0.43661971830985913,0.033077251387110596
T0150,REFUGE,0.8826141005150062,0.9053435114503817,0.42857142857142855,0.38461538461538464,0.04395604395604391
T0151,REFUGE,0.908050908050908,0.8606130711393869,0.45121951219512196,0.39285714285714285,0.058362369337979114
T0152,REFUGE,0.8291273943447857,0.8763440860215054,0.4,0.3472222222222222,0.05277777777777781
T0153,REFUGE,0.8329261417026874,0.8834446919079436,0.463768115942029,0.4246575342465753,0.03911058169545367
T0154,REFUGE,0.9217719132893497,0.9252525252525252,0.5753424657534246,0.5263157894736842,0.049026676279740444
T0155,REFUGE,0.9219566840926064,0.9458563535911603,0.5783132530120482,0.5421686746987951,0.03614457831325302
T0156,REFUGE,0.8749623380536307,0.9057728119180634,0.5,0.5058823529411764,0.00588235294117645
T0157,REFUGE,0.932324506094998,0.920285871357889,0.47435897435897434,0.4430379746835443,0.03132099967543006
T0158,REFUGE,0.918381583536798,0.8988593155893536,0.3888888888888889,0.410958904109589,0.022070015220700123
T0159,REFUGE,0.9036896364622897,0.9265805574439157,0.5714285714285714,0.4942528735632184,0.077175697865353
T0160,REFUGE,0.8676514923123304,0.8683181225554107,0.4507042253521127,0.41025641025641024,0.040447815095702444
T0161,REFUGE,0.8308305647840531,0.8733955659276547,0.5056179775280899,0.5268817204301075,0.0212637429020176
T0162,REFUGE,0.9349570993634099,0.8785529715762274,0.45454545454545453,0.3717948717948718,0.08275058275058272
T0163,REFUGE,0.8654624727499222,0.8118454315637414,0.5,0.6153846153846154,0.11538461538461542
T0164,REFUGE,0.924684235147357,0.9056316590563166,0.4507042253521127,0.36486486486486486,0.08583936048724783
T0165,REFUGE,0.9267622825755264,0.9496306245802552,0.5632183908045977,0.5444444444444444,0.018773946360153282
T0166,REFUGE,0.8989927252378288,0.8645690834473324,0.4470588235294118,0.3888888888888889,0.05816993464052289
T0167,REFUGE,0.9363764264498984,0.8541114058355438,0.5066666666666667,0.4864864864864865,0.020180180180180196
T0168,REFUGE,0.9099656357388316,0.8811410459587956,0.47435897435897434,0.4268292682926829,0.04752970606629142
T0169,REFUGE,0.7689458249729897,0.8690026954177897,0.4117647058823529,0.4230769230769231,0.011312217194570151
T0170,REFUGE,0.936525437076705,0.9420600858369099,0.4567901234567901,0.4691358024691358,0.012345679012345678
T0171,REFUGE,0.8473943303344085,0.9190992493744787,0.5138888888888888,0.5584415584415584,0.044552669552669566
T0172,REFUGE,0.8717948717948718,0.8534621578099839,0.42857142857142855,0.4090909090909091,0.01948051948051943
T0173,REFUGE,0.794961511546536,0.8816466552315609,0.35714285714285715,0.33766233766233766,0.019480519480519487
T0174,REFUGE,0.8457918050941307,0.950560316413975,0.5662650602409639,0.5164835164835165,0.049781543757447366
T0175,REFUGE,0.9168213261346381,0.9205397301349325,0.42857142857142855,0.37333333333333335,0.0552380952380952
T0176,REFUGE,0.9058312205722564,0.8879668049792531,0.5802469135802469,0.6049382716049383,0.024691358024691357
T0177,REFUGE,0.8431156569630213,0.9000620732464308,0.6304347826086957,0.6413043478260869,0.010869565217391242
T0178,REFUGE,0.8376985830828682,0.8314496314496315,0.5285714285714286,0.5072463768115942,0.021325051759834346
T0179,REFUGE,0.9169281585466557,0.9508759876331158,0.5679012345679012,0.5595238095238095,0.008377425044091669
T0180,REFUGE,0.9140287147552326,0.9304482225656878,0.4189189189189189,0.3783783783783784,0.040540540540540515
T0181,REFUGE,0.8567119155354449,0.8809704321455648,0.39473684210526316,0.345679012345679,0.04905782975958417
T0182,REFUGE,0.8529635837269541,0.8140625,0.4246575342465753,0.35526315789473684,0.06939437635183848
T0183,REFUGE,0.8958980733374767,0.8992248062015504,0.3918918918918919,0.31645569620253167,0.07543619568936022
T0184,REFUGE,0.9192591260564646,0.8871758934828311,0.4788732394366197,0.3972602739726027,0.08161296546401697
T0185,REFUGE,0.9271413828689371,0.8694292415949961,0.44776119402985076,0.39705882352941174,0.05070237050043902
T0186,REFUGE,0.9035928143712575,0.7964071856287425,0.4507042253521127,0.34615384615384615,0.10455037919826654
T0187,REFUGE,0.8838565022421525,0.8779461279461279,0.5263157894736842,0.56,0.03368421052631587
T0188,REFUGE,0.7873440827502282,0.9325153374233128,0.6825396825396826,0.6197183098591549,0.06282137268052768
T0189,REFUGE,0.8505553212427949,0.8612099644128114,0.4473684210526316,0.3670886075949367,0.08027981345769486
T0190,REFUGE,0.8944022329043263,0.9147286821705426,0.42105263157894735,0.3625,0.058552631578947356
T0191,REFUGE,0.8205235602094241,0.8989247311827957,0.5733333333333334,0.55,0.023333333333333317
T0192,REFUGE,0.9311812179016875,0.8691636736788096,0.4935064935064935,0.4125,0.08100649350649353
T0193,REFUGE,0.8904166093771484,0.9040163376446563,0.5454545454545454,0.5,0.045454545454545414
T0194,REFUGE,0.9425325760106916,0.9433177327093084,0.475,0.4457831325301205,0.029216867469879504
T0195,REFUGE,0.8523894960039146,0.9048751486325802,0.43037974683544306,0.4567901234567901,0.026410376621347043
T0196,REFUGE,0.9026741293532339,0.9142407553107789,0.5365853658536586,0.42696629213483145,0.10961907371882712
T0197,REFUGE,0.8659171001845948,0.9258064516129032,0.4189189189189189,0.3815789473684211,0.03733997155049784
T0198,REFUGE,0.8364167478091529,0.7258620689655172,0.3026315789473684,0.3974358974358974,0.094804318488529
T0199,REFUGE,0.8232604657808258,0.8126768534238823,0.45454545454545453,0.40963855421686746,0.044906900328587074
T0200,REFUGE,0.9015947102294827,0.9329388560157791,0.5063291139240507,0.45121951219512196,0.0551096017289287
T0201,REFUGE,0.8851892571069577,0.949358059914408,0.5730337078651685,0.5483870967741935,0.02464661109097499
T0202,REFUGE,0.9353114140604116,0.8663446054750402,0.47058823529411764,0.4044943820224719,0.06609385327164574
T0203,REFUGE,0.8393548387096774,0.9593908629441624,0.5205479452054794,0.4625,0.0580479452054794
T0204,REFUGE,0.8368869936034116,0.8697809011988425,0.5189873417721519,0.5512820512820513,0.03229470950989943
T0205,REFUGE,0.9084841032847356,0.9454314720812182,0.4714285714285714,0.4383561643835616,0.0330724070450098
T0206,REFUGE,0.9128684586417348,0.957327158451869,0.5487804878048781,0.5060240963855421,0.04275639141933596
T0207,REFUGE,0.7238695329873981,0.7993099482461185,0.52,0.4925373134328358,0.02746268656716422
T0208,REFUGE,0.9054431836868936,0.7417910447761195,0.4492753623188406,0.36619718309859156,0.08307817922024902
T0209,REFUGE,0.9006622516556292,0.6987227648384673,0.4533333333333333,0.35135135135135137,0.10198198198198194
T0210,REFUGE,0.8945566586785347,0.8140116763969975,0.4507042253521127,0.32,0.13070422535211268
T0211,REFUGE,0.8612028132625233,0.8230322239830956,0.5128205128205128,0.36904761904761907,0.1437728937728937
T0212,REFUGE,0.9032528856243441,0.8951093951093951,0.631578947368421,0.6133333333333333,0.01824561403508773
T0213,REFUGE,0.873914684786712,0.8691796008869179,0.4788732394366197,0.3888888888888889,0.0899843505477308
T0214,REFUGE,0.7726075504828798,0.7581627006087438,0.4935064935064935,0.4084507042253521,0.08505578928114138
T0215,REFUGE,0.9148077331633737,0.9021739130434783,0.45588235294117646,0.42028985507246375,0.035592497868712714
T0216,REFUGE,0.9201173785458102,0.9152838427947598,0.4810126582278481,0.49333333333333335,0.012320675105485235
T0217,REFUGE,0.9117356305606553,0.9434794596084919,0.5903614457831325,0.5647058823529412,0.025655563430191375
T0218,REFUGE,0.9104309806371018,0.9583333333333334,0.5617977528089888,0.5108695652173914,0.05092818759159745
T0219,REFUGE,0.9390821492732321,0.9499121265377856,0.524390243902439,0.49382716049382713,0.030563083408611913
T0220,REFUGE,0.766274639721716,0.7687253613666228,0.4358974358974359,0.34146341463414637,0.09443402126328954
T0221,REFUGE,0.8414205344585092,0.8384424192212097,0.45588235294117646,0.34177215189873417,0.1141102010424423
T0222,REFUGE,0.885420126203919,0.8115183246073299,0.44594594594594594,0.4025974025974026,0.04334854334854332
T0223,REFUGE,0.5165263806199959,0.7593726661687826,0.6741573033707865,0.7849462365591398,0.11078893318835326
T0224,REFUGE,0.8649602824360106,0.7378832838773491,0.3939393939393939,0.323943661971831,0.06999573196756292
T0225,REFUGE,0.9175627240143369,0.9373680506685432,0.5308641975308642,0.569620253164557,0.038756055633692776
T0226,REFUGE,0.9309907625430176,0.889397406559878,0.4444444444444444,0.4246575342465753,0.0197869101978691
T0227,REFUGE,0.9205900816070307,0.9108204518430439,0.4805194805194805,0.4266666666666667,0.05385281385281382
T0228,REFUGE,0.8997609561752988,0.8752217622708457,0.4675324675324675,0.4,0.0675324675324675
T0229,REFUGE,0.8947289382790209,0.9278169014084507,0.6144578313253012,0.6162790697674418,0.0018212384421406602
T0230,REFUGE,0.9231566223450182,0.8920148944973108,0.5,0.4625,0.03749999999999998
T0231,REFUGE,0.9229170275420059,0.9416445623342176,0.52,0.5,0.020000000000000018
T0232,REFUGE,0.8456313677060822,0.9149560117302052,0.4074074074074074,0.46153846153846156,0.05413105413105418
T0233,REFUGE,0.8391370174110523,0.8585972850678733,0.4794520547945205,0.5285714285714286,0.04911937377690806
T0234,REFUGE,0.8338838158150379,0.9151716500553709,0.6976744186046512,0.6785714285714286,0.019102990033222578
T0235,REFUGE,0.8070444104134763,0.8009313154831199,0.48,0.41333333333333333,0.06666666666666665
T0236,REFUGE,0.9480292989187303,0.9415833973866257,0.524390243902439,0.5301204819277109,0.005730238025271839
T0237,REFUGE,0.8095540054956669,0.6127562642369021,0.35294117647058826,0.32857142857142857,0.02436974789915969
T0238,REFUGE,0.8914285714285715,0.8728755948334467,0.4057971014492754,0.4246575342465753,0.01886043279729993
T0239,REFUGE,0.9085802555820812,0.8760416666666667,0.425,0.40476190476190477,0.02023809523809522
T0240,REFUGE,0.857774206508638,0.9066298342541437,0.7468354430379747,0.65,0.09683544303797464
T0241,REFUGE,0.9179186515207035,0.9097222222222222,0.5512820512820513,0.47435897435897434,0.07692307692307698
T0242,REFUGE,0.9122661122661123,0.8717948717948718,0.47058823529411764,0.4714285714285714,0.0008403361344537785
T0243,REFUGE,0.8252518468770987,0.8386710565698893,0.5280898876404494,0.5333333333333333,0.00524344569288393
T0244,REFUGE,0.8541581319131504,0.8545603944124898,0.44,0.4027777777777778,0.03722222222222221
T0245,REFUGE,0.886408927859705,0.919889502762431,0.46153846153846156,0.45714285714285713,0.0043956043956044355
T0246,REFUGE,0.8448111710568074,0.7983157894736842,0.5061728395061729,0.4819277108433735,0.024245128662799376
T0247,REFUGE,0.8784501971541231,0.8689505165851006,0.43243243243243246,0.4444444444444444,0.012012012012011963
T0248,REFUGE,0.9090638487870218,0.8300248138957816,0.43373493975903615,0.3411764705882353,0.09255846917080085
T0249,REFUGE,0.6528938653209273,0.7598331346841478,0.5930232558139535,0.49411764705882355,0.09890560875512999
T0250,REFUGE,0.8625777777777778,0.8994219653179191,0.6022727272727273,0.6785714285714286,0.07629870129870131
T0251,REFUGE,0.887408166752093,0.9030303030303031,0.5555555555555556,0.5882352941176471,0.0326797385620915
T0252,REFUGE,0.8647094068304374,0.8305866842452209,0.4166666666666667,0.3263157894736842,0.09035087719298246
T0253,REFUGE,0.9030087094220111,0.958904109589041,0.5211267605633803,0.4864864864864865,0.03464027407689374
T0254,REFUGE,0.8856076586078209,0.9836375078665828,0.6097560975609756,0.5697674418604651,0.03998865570051047
T0255,REFUGE,0.9298791018998273,0.9214484679665739,0.45454545454545453,0.44155844155844154,0.012987012987012991
T0256,REFUGE,0.8817167962149375,0.8782234957020058,0.4714285714285714,0.3815789473684211,0.08984962406015035
T0257,REFUGE,0.8439167096885217,0.8599882835383714,0.47435897435897434,0.3974358974358974,0.07692307692307693
T0258,REFUGE,0.9268554556435378,0.9154774972557629,0.43529411764705883,0.41379310344827586,0.021501014198782975
T0259,REFUGE,0.9245460237946149,0.9145038167938931,0.4520547945205479,0.36363636363636365,0.08841843088418427
T0260,REFUGE,0.9250437357017898,0.9465763732129421,0.42857142857142855,0.3614457831325301,0.06712564543889843
T0261,REFUGE,0.7177091183119819,0.7437425506555423,0.5764705882352941,0.6666666666666666,0.09019607843137256
T0262,REFUGE,0.9046849757673667,0.9529375576745617,0.6097560975609756,0.6309523809523809,0.021196283391405335
T0263,REFUGE,0.7886033074317593,0.9152021089630932,0.7065217391304348,0.6593406593406593,0.04718107978977548
T0264,REFUGE,0.9315403422982885,0.911835334476844,0.5365853658536586,0.5375,0.0009146341463414087
T0265,REFUGE,0.8404848951318068,0.8572527895344363,0.5121951219512195,0.5542168674698795,0.04202174551866
T0266,REFUGE,0.8452048034216154,0.8217338217338217,0.44155844155844154,0.3924050632911392,0.04915337826730232
T0267,REFUGE,0.9482829954489036,0.9583648750946253,0.6351351351351351,0.6164383561643836,0.018696778970751504
T0268,REFUGE,0.8726306465899025,0.8934269304403318,0.5,0.4,0.09999999999999998
T0269,REFUGE,0.7714366837024418,0.7610921501706485,0.5056179775280899,0.5934065934065934,0.0877886158785035
T0270,REFUGE,0.8910543753654259,0.9039087947882736,0.36231884057971014,0.38666666666666666,0.024347826086956514
T0271,REFUGE,0.7625133120340788,0.9442273534635879,0.810126582278481,0.8133333333333334,0.0032067510548523526
T0272,REFUGE,0.9307178631051753,0.8514115898959881,0.4074074074074074,0.345679012345679,0.06172839506172839
T0273,REFUGE,0.8707729468599034,0.8807749627421758,0.4520547945205479,0.4027777777777778,0.04927701674277013
T0274,REFUGE,0.9040101614951914,0.8953229398663697,0.5068493150684932,0.4533333333333333,0.05351598173515987
T0275,REFUGE,0.748995983935743,0.8137450199203188,0.44594594594594594,0.5205479452054794,0.07460199925953348
T0276,REFUGE,0.8394589826521611,0.7880826525708794,0.4642857142857143,0.43023255813953487,0.03405315614617943
T0277,REFUGE,0.9311686569166778,0.9187471629596006,0.4942528735632184,0.4482758620689655,0.04597701149425287
T0278,REFUGE,0.9063627182224787,0.9292493528904228,0.5,0.5125,0.012499999999999956
T0279,REFUGE,0.8884097035040431,0.8137583892617449,0.41333333333333333,0.3611111111111111,0.052222222222222225
T0280,REFUGE,0.888450796780023,0.7829313543599258,0.3835616438356164,0.35064935064935066,0.03291229318626576
T0281,REFUGE,0.9112803258367275,0.9058419243986254,0.44594594594594594,0.3974358974358974,0.04851004851004853
T0282,REFUGE,0.919778931502261,0.8746177370030581,0.44285714285714284,0.38571428571428573,0.057142857142857106
T0283,REFUGE,0.9038287609285499,0.8328267477203647,0.4657534246575342,0.4492753623188406,0.016478062338693644
