file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0025,REFUGE,0.8441558441558441,0.8694362017804155,0.32,0.3125,0.007500000000000007
T0026,REFUGE,0.9074218142212541,0.897736143637783,0.5465116279069767,0.4880952380952381,0.058416389811738634
T0027,REFUGE,0.8953326097069313,0.9077134986225895,0.4074074074074074,0.3717948717948718,0.03561253561253558
T0028,REFUGE,0.8165029469548134,0.9096491228070176,0.6363636363636364,0.7088607594936709,0.07249712313003454
T0029,REFUGE,0.9376351838500361,0.92,0.5131578947368421,0.52,0.006842105263157872
T0030,REFUGE,0.8784423785300824,0.8341543513957307,0.4875,0.5625,0.07500000000000001
T0031,REFUGE,0.8772,0.940573292938709,0.7261904761904762,0.6666666666666666,0.059523809523809534
T0032,REFUGE,0.9194956353055286,0.9038297872340425,0.4411764705882353,0.3888888888888889,0.052287581699346386
T0033,REFUGE,0.9063203463203463,0.8993344425956739,0.5,0.49411764705882355,0.00588235294117645
T0034,REFUGE,0.9241920869827847,0.8791011235955056,0.48717948717948717,0.4868421052631579,0.0003373819163292602
T0035,REFUGE,0.9059734513274337,0.921875,0.425,0.40789473684210525,0.017105263157894735
T0036,REFUGE,0.8367659173826056,0.5627009646302251,0.21794871794871795,0.2727272727272727,0.054778554778554756
T0037,REFUGE,0.7989537925021796,0.8235924932975871,0.42168674698795183,0.4666666666666667,0.04497991967871484
T0038,REFUGE,0.9550251664231206,0.9601160261058739,0.4305555555555556,0.4084507042253521,0.022104851330203457
T0039,REFUGE,0.935304403115562,0.9000523286237572,0.4444444444444444,0.4358974358974359,0.008547008547008517
T0040,REFUGE,0.921079258010118,0.9243697478991597,0.5375,0.48148148148148145,0.05601851851851852
T0041,REFUGE,0.8461926374180535,0.47914438502673795,0.2987012987012987,0.3291139240506329,0.0304126253493342
T0042,REFUGE,0.9019831645027822,0.8856364874063989,0.5348837209302325,0.5465116279069767,0.011627906976744207
T0043,REFUGE,0.8759508484493856,0.8595635430038511,0.5487804878048781,0.5903614457831325,0.04158095797825445
T0044,REFUGE,0.8772130211307824,0.7752502274795269,0.4305555555555556,0.36363636363636365,0.06691919191919193
T0045,REFUGE,0.8595238095238096,0.6978367062107467,0.4225352112676056,0.4647887323943662,0.04225352112676056
T0046,REFUGE,0.8758679085520745,0.7972413793103448,0.425,0.3717948717948718,0.05320512820512818
T0047,REFUGE,0.9050295026692892,0.930914910642838,0.5168539325842697,0.5909090909090909,0.07405515832482124
T0048,REFUGE,0.9133642134156802,0.8171206225680934,0.4520547945205479,0.36231884057971014,0.08973595394083778
T0049,REFUGE,0.49682539682539684,0.8153580672993961,0.7333333333333333,0.7938144329896907,0.060481099656357395
T0050,REFUGE,0.8202714932126697,0.8794541319181198,0.44871794871794873,0.36470588235294116,0.08401206636500758
T0051,REFUGE,0.863141993957704,0.899671052631579,0.5555555555555556,0.5111111111111111,0.04444444444444451
T0052,REFUGE,0.9515778714705506,0.9603760913364674,0.3924050632911392,0.4050632911392405,0.012658227848101278
T0053,REFUGE,0.8486096807415036,0.8529411764705882,0.6086956521739131,0.5833333333333334,0.025362318840579712
T0054,REFUGE,0.9312686769899484,0.9055816379760042,0.4050632911392405,0.4805194805194805,0.07545618938024001
T0055,REFUGE,0.9209940017137961,0.9258426966292135,0.43209876543209874,0.425,0.0070987654320987525
T0056,REFUGE,0.8872791519434629,0.8557749850388988,0.4794520547945205,0.38666666666666666,0.09278538812785386
T0057,REFUGE,0.9135193463850778,0.909993792675357,0.4675324675324675,0.3974358974358974,0.07009657009657011
T0058,REFUGE,0.8828857460670586,0.6993114001530222,0.44871794871794873,0.33783783783783783,0.1108801108801109
T0059,REFUGE,0.6503791069924179,0.7466918714555766,0.7272727272727273,0.8125,0.08522727272727271
T0060,REFUGE,0.8950363578880809,0.8903479973736047,0.4,0.4050632911392405,0.005063291139240478
T0061,REFUGE,0.9061543692621558,0.9320066334991708,0.5256410256410257,0.5,0.02564102564102566
T0062,REFUGE,0.9256823413350871,0.8747774480712166,0.45569620253164556,0.4155844155844156,0.040111786947229944
T0063,REFUGE,0.8242119512666796,0.9018932874354562,0.7444444444444445,0.7272727272727273,0.01717171717171717
T0064,REFUGE,0.833592534992224,0.8355520751761942,0.5487804878048781,0.4642857142857143,0.08449477351916379
T0065,REFUGE,0.8538681948424068,0.8024024024024023,0.4,0.4186046511627907,0.018604651162790697
T0066,REFUGE,0.8907267288404012,0.8312031732040547,0.5466666666666666,0.5333333333333333,0.013333333333333308
T0067,REFUGE,0.9192282102461743,0.8488576449912126,0.5058823529411764,0.42528735632183906,0.08059499661933739
T0068,REFUGE,0.8809829451677975,0.8303078137332282,0.3918918918918919,0.38461538461538464,0.007276507276507249
T0069,REFUGE,0.894703577297434,0.8246297739672642,0.48863636363636365,0.4418604651162791,0.04677589852008457
T0070,REFUGE,0.9198571956173828,0.9432874078820891,0.5393258426966292,0.5056179775280899,0.0337078651685393
T0071,REFUGE,0.8668076109936576,0.8575355016032982,0.5443037974683544,0.5189873417721519,0.025316455696202556
T0072,REFUGE,0.9376623376623376,0.9031007751937985,0.35714285714285715,0.40298507462686567,0.04584221748400852
T0073,REFUGE,0.8865080806246596,0.9288523417947802,0.5769230769230769,0.5512820512820513,0.02564102564102555
T0074,REFUGE,0.9196919691969196,0.8576465403261349,0.47368421052631576,0.37894736842105264,0.09473684210526312
T0075,REFUGE,0.9043299674824576,0.8199052132701422,0.30434782608695654,0.33783783783783783,0.03349001175088129
T0076,REFUGE,0.9145656245497766,0.8816091954022989,0.47126436781609193,0.4,0.07126436781609191
T0077,REFUGE,0.8969521044992743,0.8528198074277854,0.5333333333333333,0.6133333333333333,0.07999999999999996
T0078,REFUGE,0.9379496402877698,0.9161196207148067,0.34831460674157305,0.31868131868131866,0.029633288060254392
T0079,REFUGE,0.9336393191814879,0.8837492391965917,0.47297297297297297,0.4583333333333333,0.014639639639639657
T0080,REFUGE,0.8223607323724191,0.8889328845773115,0.7209302325581395,0.6823529411764706,0.03857729138166888
T0081,REFUGE,0.9233361415332771,0.8953229398663697,0.43243243243243246,0.38666666666666666,0.0457657657657658
T0082,REFUGE,0.9177020903376699,0.9159159159159159,0.43956043956043955,0.42168674698795183,0.01787369257248772
T0083,REFUGE,0.9210566498702092,0.8755884330867518,0.37037037037037035,0.4125,0.04212962962962963
T0084,REFUGE,0.8736448598130842,0.9313929313929314,0.5,0.55,0.050000000000000044
T0085,REFUGE,0.919889502762431,0.9096530401923738,0.5581395348837209,0.5172413793103449,0.04089815557337606
T0086,REFUGE,0.9090568862275449,0.8651685393258427,0.3787878787878788,0.36923076923076925,0.009557109557109533
T0087,REFUGE,0.9425095817363772,0.9318303811057435,0.46835443037974683,0.43037974683544306,0.03797468354430378
T0088,REFUGE,0.9226656482719114,0.8968668407310705,0.4444444444444444,0.4626865671641791,0.018242122719734688
T0089,REFUGE,0.9172036082474226,0.9240837696335078,0.5185185185185185,0.47560975609756095,0.042908762420957536
T0090,REFUGE,0.9055682684973303,0.9084036056993312,0.6071428571428571,0.5882352941176471,0.018907563025210017
T0091,REFUGE,0.9136978472089922,0.8888888888888888,0.5428571428571428,0.45714285714285713,0.08571428571428569
T0092,REFUGE,0.9081779053084649,0.8268398268398268,0.34210526315789475,0.3108108108108108,0.031294452347083945
T0093,REFUGE,0.87141750580945,0.9545927209705373,0.5411764705882353,0.4945054945054945,0.046670976082740734
T0094,REFUGE,0.7456037514654161,0.7717419025758735,0.6463414634146342,0.6746987951807228,0.028357331766088678
T0095,REFUGE,0.9134008793729689,0.8965109402720284,0.5135135135135135,0.4358974358974359,0.07761607761607758
T0096,REFUGE,0.8165253472848638,0.8839024390243903,0.6097560975609756,0.6352941176470588,0.02553802008608319
T0097,REFUGE,0.9340866290018832,0.9240088105726872,0.4931506849315068,0.4507042253521127,0.042446459579394136
T0098,REFUGE,0.9086161879895561,0.8573619631901841,0.4225352112676056,0.42028985507246375,0.002245356195141879
T0099,REFUGE,0.903777849531805,0.8882743362831859,0.4939759036144578,0.42528735632183906,0.06868854729261875
T0100,REFUGE,0.9066878980891719,0.9081632653061225,0.39473684210526316,0.4,0.0052631578947368585
T0101,REFUGE,0.891497366440933,0.9098309329993738,0.6097560975609756,0.5421686746987951,0.06758742286218045
T0102,REFUGE,0.9092843032973712,0.8101460415065335,0.4074074074074074,0.3333333333333333,0.07407407407407407
T0103,REFUGE,0.8813269493844049,0.9312221672439387,0.47674418604651164,0.49382716049382713,0.01708297444731549
T0104,REFUGE,0.8770906262154804,0.8422522103303862,0.5866666666666667,0.4430379746835443,0.1436286919831224
T0105,REFUGE,0.9100939317131356,0.9476980895709364,0.5833333333333334,0.5697674418604651,0.013565891472868241
T0106,REFUGE,0.9119042706828966,0.9491220171094101,0.5,0.5,0.0
T0107,REFUGE,0.9115799645675632,0.8828671328671329,0.5063291139240507,0.4878048780487805,0.01852423587527019
T0108,REFUGE,0.9104186952288218,0.8821788040260509,0.42168674698795183,0.3780487804878049,0.04363796650014695
T0109,REFUGE,0.9003092328081284,0.7189014539579968,0.3291139240506329,0.46835443037974683,0.13924050632911394
T0110,REFUGE,0.8948776758409785,0.8840262582056893,0.44155844155844154,0.3684210526315789,0.07313738892686261
T0111,REFUGE,0.8312575331458417,0.7668886774500476,0.3972602739726027,0.34782608695652173,0.04943418701608099
T0112,REFUGE,0.9295606850335071,0.9347985347985348,0.5616438356164384,0.5733333333333334,0.011689497716894981
T0113,REFUGE,0.8489082969432314,0.9036585365853659,0.40476190476190477,0.3978494623655914,0.00691244239631339
T0114,REFUGE,0.8836065573770492,0.8065796937039138,0.43037974683544306,0.5064935064935064,0.07611375965806338
T0115,REFUGE,0.9230101302460203,0.878300803673938,0.45569620253164556,0.42105263157894735,0.03464357095269821
T0116,REFUGE,0.8997438712038054,0.9450722733245729,0.7088607594936709,0.6352941176470588,0.0735666418466121
T0117,REFUGE,0.8910340792745356,0.84159881569208,0.4659090909090909,0.5113636363636364,0.04545454545454547
T0118,REFUGE,0.8532240826505165,0.7777777777777778,0.34328358208955223,0.3611111111111111,0.017827529021558874
T0119,REFUGE,0.7700170357751278,0.8967921896792189,0.7752808988764045,0.7446808510638298,0.03060004781257475
T0120,REFUGE,0.8664585501214013,0.9135585783238263,0.5060240963855421,0.47435897435897434,0.031665122026567794
T0121,REFUGE,0.9345490068381634,0.9292107404393816,0.5185185185185185,0.5641025641025641,0.04558404558404561
T0122,REFUGE,0.9539808352064356,0.9395017793594306,0.4431818181818182,0.41379310344827586,0.02938871473354232
T0123,REFUGE,0.8276679841897233,0.7150837988826816,0.4782608695652174,0.5797101449275363,0.10144927536231885
T0124,REFUGE,0.8818557813342924,0.7791952894995093,0.32894736842105265,0.3698630136986301,0.04091564527757746
T0125,REFUGE,0.836076817558299,0.8620408163265306,0.37333333333333335,0.35135135135135137,0.02198198198198198
T0126,REFUGE,0.918423464711274,0.865992414664981,0.4024390243902439,0.4177215189873418,0.015282494597097851
T0127,REFUGE,0.9169121979964644,0.916013437849944,0.5238095238095238,0.5238095238095238,0.0
T0128,REFUGE,0.939482318629238,0.8580310880829015,0.4142857142857143,0.34782608695652173,0.06645962732919258
T0129,REFUGE,0.8726929812744173,0.775609756097561,0.3333333333333333,0.45454545454545453,0.12121212121212122
T0130,REFUGE,0.8828337874659401,0.8977221974095578,0.5384615384615384,0.4810126582278481,0.057448880233690325
T0131,REFUGE,0.9060402684563759,0.8073394495412844,0.5211267605633803,0.410958904109589,0.11016785645379124
T0132,REFUGE,0.9051553205551883,0.8537005163511188,0.4155844155844156,0.358974358974359,0.056610056610056636
T0133,REFUGE,0.9231877792189076,0.9222672064777327,0.5301204819277109,0.4642857142857143,0.06583476764199658
T0134,REFUGE,0.8132857364581717,0.8718861209964412,0.35,0.34210526315789475,0.007894736842105232
T0135,REFUGE,0.5793425663273819,0.4557678697806086,0.42168674698795183,0.38571428571428573,0.0359724612736661
T0136,REFUGE,0.872579332790887,0.8649214659685864,0.48717948717948717,0.4634146341463415,0.023764853033145683
T0137,REFUGE,0.9327745180217938,0.8652567975830816,0.4666666666666667,0.4666666666666667,0.0
T0138,REFUGE,0.9271155033971588,0.919091967403958,0.5783132530120482,0.6309523809523809,0.052639127940332764
T0139,REFUGE,0.8657044242234075,0.8477611940298507,0.3950617283950617,0.39473684210526316,0.0003248862897985427
T0140,REFUGE,0.9289884589273592,0.8159468438538205,0.42857142857142855,0.3614457831325301,0.06712564543889843
T0141,REFUGE,0.8685232067510549,0.8484486873508353,0.41025641025641024,0.47297297297297297,0.06271656271656273
T0142,REFUGE,0.8350376229982636,0.839647119875454,0.5,0.4927536231884058,0.00724637681159418
T0143,REFUGE,0.893060979273055,0.7581521739130435,0.48717948717948717,0.35064935064935066,0.13653013653013651
T0144,REFUGE,0.9481321395492436,0.8491418247515808,0.3972602739726027,0.3561643835616438,0.0410958904109589
T0145,REFUGE,0.9229345670852611,0.9076857020180334,0.5116279069767442,0.43333333333333335,0.07829457364341086
T0146,REFUGE,0.9312977099236641,0.8505291005291006,0.3793103448275862,0.3793103448275862,0.0
T0147,REFUGE,0.7014235533370309,0.9106788408098452,0.5897435897435898,0.620253164556962,0.030509574813372242
T0148,REFUGE,0.9076968445886169,0.916144578313253,0.5747126436781609,0.6352941176470588,0.0605814739688979
T0149,REFUGE,0.9134470105763004,0.8921644685802949,0.4246575342465753,0.43661971830985913,0.01196218406328381
T0150,REFUGE,0.9274725274725275,0.9149659863945578,0.358974358974359,0.38461538461538464,0.02564102564102566
T0151,REFUGE,0.8920701754385965,0.8402893711741792,0.47126436781609193,0.39285714285714285,0.07840722495894908
T0152,REFUGE,0.9279095335322758,0.8921933085501859,0.3815789473684211,0.3472222222222222,0.03435672514619886
T0153,REFUGE,0.885510871656725,0.8783673469387755,0.4027777777777778,0.4246575342465753,0.02187975646879753
T0154,REFUGE,0.9177310293012773,0.9036750483558994,0.5866666666666667,0.5263157894736842,0.06035087719298249
T0155,REFUGE,0.9323065902578797,0.9437262357414449,0.5529411764705883,0.5421686746987951,0.01077250177179312
T0156,REFUGE,0.8937378568225975,0.9148778682457439,0.5180722891566265,0.5058823529411764,0.012189936215450059
T0157,REFUGE,0.9271523178807947,0.9371368198626518,0.425,0.4430379746835443,0.01803797468354429
T0158,REFUGE,0.9228664272276381,0.9484536082474226,0.3815789473684211,0.410958904109589,0.029379956741167945
T0159,REFUGE,0.8755274261603375,0.8335868573167021,0.5909090909090909,0.4942528735632184,0.09665621734587254
T0160,REFUGE,0.9240341484589785,0.8726386349786716,0.4594594594594595,0.41025641025641024,0.04920304920304924
T0161,REFUGE,0.874733006659128,0.8492252681764004,0.4731182795698925,0.5268817204301075,0.053763440860215006
T0162,REFUGE,0.9475685954903559,0.8719242902208202,0.44155844155844154,0.3717948717948718,0.06976356976356973
T0163,REFUGE,0.8885071830106184,0.8682490540075679,0.5125,0.6153846153846154,0.10288461538461546
T0164,REFUGE,0.9510657460222155,0.8778280542986425,0.4383561643835616,0.36486486486486486,0.07349129951869676
T0165,REFUGE,0.9446550416982562,0.949607329842932,0.5617977528089888,0.5444444444444444,0.017353308364544406
T0166,REFUGE,0.9165393695320094,0.8743545611015491,0.4772727272727273,0.3888888888888889,0.0883838383838384
T0167,REFUGE,0.9125463535228677,0.8134403209628887,0.49333333333333335,0.4864864864864865,0.006846846846846832
T0168,REFUGE,0.9071115013169447,0.8538993089832182,0.5064935064935064,0.4268292682926829,0.07966423820082352
T0169,REFUGE,0.8582593250444049,0.7877610490529383,0.5733333333333334,0.4230769230769231,0.1502564102564103
T0170,REFUGE,0.9295422590220278,0.9383720930232559,0.4268292682926829,0.4691358024691358,0.04230653417645286
T0171,REFUGE,0.8844783715012723,0.9593625498007968,0.5555555555555556,0.5584415584415584,0.0028860028860028253
T0172,REFUGE,0.9394925178919974,0.9421193232413179,0.4142857142857143,0.4090909090909091,0.0051948051948051965
T0173,REFUGE,0.7997235182305167,0.8786324786324786,0.32894736842105265,0.33766233766233766,0.008714969241285009
T0174,REFUGE,0.8766869542206933,0.9348556077904634,0.5465116279069767,0.5164835164835165,0.03002811142346018
T0175,REFUGE,0.9053402096157045,0.8496,0.4507042253521127,0.37333333333333335,0.07737089201877934
T0176,REFUGE,0.9271475172163828,0.9222187790517509,0.6172839506172839,0.6049382716049383,0.012345679012345623
T0177,REFUGE,0.8861283643892339,0.9370602776193193,0.6382978723404256,0.6413043478260869,0.003006475485661353
T0178,REFUGE,0.8581138487680544,0.7710965133906014,0.5441176470588235,0.5072463768115942,0.03687127024722925
T0179,REFUGE,0.944479695431472,0.9482344874871443,0.5487804878048781,0.5595238095238095,0.010743321718931442
T0180,REFUGE,0.9170110192837465,0.9363484087102177,0.3972602739726027,0.3783783783783784,0.01888189559422432
T0181,REFUGE,0.9378492802709568,0.9585028478437754,0.3670886075949367,0.345679012345679,0.02140959524925773
T0182,REFUGE,0.9131079478054567,0.9068231841526045,0.4533333333333333,0.35526315789473684,0.09807017543859647
T0183,REFUGE,0.9412988556992123,0.9118541033434651,0.34177215189873417,0.31645569620253167,0.0253164556962025
T0184,REFUGE,0.9205020920502092,0.8504936530324401,0.4594594594594595,0.3972602739726027,0.06219918548685677
T0185,REFUGE,0.8954933954933955,0.861878453038674,0.42857142857142855,0.39705882352941174,0.031512605042016806
T0186,REFUGE,0.9239994003897467,0.848780487804878,0.4246575342465753,0.34615384615384615,0.07850368809272917
T0187,REFUGE,0.8981955892180886,0.8873297565002064,0.5512820512820513,0.56,0.008717948717948731
T0188,REFUGE,0.7512106537530266,0.8471474703982778,0.5873015873015873,0.6197183098591549,0.03241672255756756
T0189,REFUGE,0.9050938337801608,0.8640226628895185,0.4155844155844156,0.3670886075949367,0.04849580798947889
T0190,REFUGE,0.924119241192412,0.8737864077669902,0.4358974358974359,0.3625,0.07339743589743591
T0191,REFUGE,0.8519480519480519,0.9188284518828452,0.5540540540540541,0.55,0.004054054054054013
T0192,REFUGE,0.9216291721805617,0.827552515876893,0.5128205128205128,0.4125,0.1003205128205128
T0193,REFUGE,0.9163961038961039,0.9019739043158247,0.5384615384615384,0.5,0.038461538461538436
T0194,REFUGE,0.9150477444846888,0.8773869346733668,0.45348837209302323,0.4457831325301205,0.007705239562902755
T0195,REFUGE,0.8997464074387151,0.8647281921618205,0.425,0.4567901234567901,0.03179012345679011
T0196,REFUGE,0.9253414264036419,0.9440619621342513,0.45348837209302323,0.42696629213483145,0.02652207995819178
T0197,REFUGE,0.9038131226382686,0.8759259259259259,0.3698630136986301,0.3815789473684211,0.011715933669790957
T0198,REFUGE,0.8244144298170627,0.6534031413612565,0.28,0.3974358974358974,0.11743589743589739
T0199,REFUGE,0.9120230759145143,0.8368794326241135,0.37349397590361444,0.40963855421686746,0.03614457831325302
T0200,REFUGE,0.8988542078229949,0.9201183431952663,0.5,0.45121951219512196,0.04878048780487804
T0201,REFUGE,0.8799252452888958,0.9307995697382574,0.5698924731182796,0.5483870967741935,0.021505376344086113
T0202,REFUGE,0.9463011641006384,0.9179229480737019,0.4065934065934066,0.4044943820224719,0.0020990245709346933
T0203,REFUGE,0.8869111554396194,0.934560327198364,0.48,0.4625,0.01749999999999996
T0204,REFUGE,0.9008107641883732,0.8875550220088035,0.55,0.5512820512820513,0.0012820512820512775
T0205,REFUGE,0.8423808692616512,0.7821482602118003,0.38571428571428573,0.4383561643835616,0.05264187866927589
T0206,REFUGE,0.9250805931656996,0.949535192563081,0.5365853658536586,0.5060240963855421,0.030561269468116437
T0207,REFUGE,0.7579570688378978,0.8122866894197952,0.4691358024691358,0.4925373134328358,0.023401510963700023
T0208,REFUGE,0.9244929797191888,0.7772727272727272,0.40540540540540543,0.36619718309859156,0.03920822230681387
T0209,REFUGE,0.9002155836156452,0.702416918429003,0.4666666666666667,0.35135135135135137,0.1153153153153153
T0210,REFUGE,0.9388907339754234,0.8309260832625318,0.43243243243243246,0.32,0.11243243243243245
T0211,REFUGE,0.8812985179957658,0.8478613968597726,0.5064935064935064,0.36904761904761907,0.13744588744588737
T0212,REFUGE,0.9104870557261957,0.9267563527653214,0.68,0.6133333333333333,0.06666666666666676
T0213,REFUGE,0.8660322108345534,0.7997284453496266,0.4675324675324675,0.3888888888888889,0.07864357864357863
T0214,REFUGE,0.8655823518414657,0.8016383850204798,0.4810126582278481,0.4084507042253521,0.07256195400249599
T0215,REFUGE,0.9144821658788139,0.8934010152284264,0.4583333333333333,0.42028985507246375,0.03804347826086957
T0216,REFUGE,0.9298979421114272,0.9339426672206066,0.5063291139240507,0.49333333333333335,0.01299578059071732
T0217,REFUGE,0.8938888888888888,0.9077124183006536,0.6179775280898876,0.5647058823529412,0.05327164573694643
T0218,REFUGE,0.9120838922082672,0.9636308987075444,0.532608695652174,0.5108695652173914,0.021739130434782594
T0219,REFUGE,0.9227060903101398,0.9124735729386892,0.5058823529411764,0.49382716049382713,0.012055192447349317
T0220,REFUGE,0.8649372384937238,0.8253094910591472,0.41975308641975306,0.34146341463414637,0.0782896717856067
T0221,REFUGE,0.9072378649162204,0.9058441558441559,0.410958904109589,0.34177215189873417,0.06918675221085485
T0222,REFUGE,0.9310018903591682,0.8212624584717608,0.4025974025974026,0.4025974025974026,0.0
T0223,REFUGE,0.6571918647390346,0.8911113889236154,0.8494623655913979,0.7849462365591398,0.06451612903225812
T0224,REFUGE,0.8984333744059144,0.7114695340501792,0.42857142857142855,0.323943661971831,0.10462776659959755
T0225,REFUGE,0.9326666666666666,0.918783542039356,0.5375,0.569620253164557,0.03212025316455702
T0226,REFUGE,0.9574431127323259,0.9108129439621152,0.3918918918918919,0.4246575342465753,0.03276564235468343
T0227,REFUGE,0.9306501547987616,0.8762769580022701,0.47368421052631576,0.4266666666666667,0.04701754385964907
T0228,REFUGE,0.9161854221944747,0.8712522045855379,0.4625,0.4,0.0625
T0229,REFUGE,0.9367389367389367,0.9327477353829262,0.6,0.6162790697674418,0.016279069767441867
T0230,REFUGE,0.9108546579695601,0.8968351829017673,0.5,0.4625,0.03749999999999998
T0231,REFUGE,0.915283540802213,0.9072340425531915,0.5316455696202531,0.5,0.03164556962025311
T0232,REFUGE,0.9140958709065021,0.9131175468483816,0.42168674698795183,0.46153846153846156,0.03985171455050973
T0233,REFUGE,0.8921138056139011,0.8898203592814371,0.5,0.5285714285714286,0.02857142857142858
T0234,REFUGE,0.8927269238150067,0.9276672694394213,0.6744186046511628,0.6785714285714286,0.004152823920265836
T0235,REFUGE,0.8696299051515715,0.8601722995361166,0.43037974683544306,0.41333333333333333,0.017046413502109725
T0236,REFUGE,0.9388046387154326,0.9517941283073578,0.5411764705882353,0.5301204819277109,0.011055988660524374
T0237,REFUGE,0.9113490364025696,0.7404761904761905,0.37681159420289856,0.32857142857142857,0.04824016563146999
T0238,REFUGE,0.88,0.7786032689450223,0.352112676056338,0.4246575342465753,0.07254485819023732
T0239,REFUGE,0.9333706606942889,0.8561776061776062,0.4578313253012048,0.40476190476190477,0.05306942053930003
T0240,REFUGE,0.8610129564193169,0.8878431372549019,0.7407407407407407,0.65,0.09074074074074068
T0241,REFUGE,0.8932735426008969,0.9002141327623127,0.55,0.47435897435897434,0.0756410256410257
T0242,REFUGE,0.9393569393569393,0.9211356466876972,0.4788732394366197,0.4714285714285714,0.007444668008048272
T0243,REFUGE,0.9055570049569528,0.9046762589928058,0.5164835164835165,0.5333333333333333,0.01684981684981679
T0244,REFUGE,0.8960987261146497,0.9089108910891089,0.32926829268292684,0.4027777777777778,0.07350948509485095
T0245,REFUGE,0.8858006042296073,0.916776750330251,0.5,0.45714285714285713,0.04285714285714287
T0246,REFUGE,0.8471959672337744,0.7888478884788848,0.4939759036144578,0.4819277108433735,0.01204819277108432
T0247,REFUGE,0.9144956579826319,0.8426447975397232,0.45569620253164556,0.4444444444444444,0.011251758087201136
T0248,REFUGE,0.9195435092724679,0.7934640522875817,0.4235294117647059,0.3411764705882353,0.08235294117647057
T0249,REFUGE,0.8425289283917491,0.8282323547782636,0.6046511627906976,0.49411764705882355,0.11053351573187409
T0250,REFUGE,0.8906503332732841,0.9338786639400136,0.6091954022988506,0.6785714285714286,0.069376026272578
T0251,REFUGE,0.9114320515051331,0.9302473050095117,0.5802469135802469,0.5882352941176471,0.007988380537400142
T0252,REFUGE,0.9061784897025171,0.8581871345029239,0.33707865168539325,0.3263157894736842,0.010762862211709023
T0253,REFUGE,0.9341875364006988,0.9445277361319341,0.49333333333333335,0.4864864864864865,0.006846846846846832
T0254,REFUGE,0.8841767068273092,0.9457027614024202,0.6341463414634146,0.5697674418604651,0.06437889960294951
T0255,REFUGE,0.9046330740615489,0.8923431203223949,0.43037974683544306,0.44155844155844154,0.011178694722998483
T0256,REFUGE,0.9363804817788759,0.9175412293853074,0.42105263157894735,0.3815789473684211,0.03947368421052627
T0257,REFUGE,0.8767449778685734,0.8763474952441345,0.4268292682926829,0.3974358974358974,0.029393370856785506
T0258,REFUGE,0.9593453695285102,0.9485334809075816,0.41379310344827586,0.41379310344827586,0.0
T0259,REFUGE,0.9034227864374096,0.9151234567901234,0.41333333333333333,0.36363636363636365,0.049696969696969684
T0260,REFUGE,0.9400614754098361,0.9013377926421404,0.35802469135802467,0.3614457831325301,0.003421091774505447
T0261,REFUGE,0.7173780487804878,0.7433419750176762,0.5764705882352941,0.6666666666666666,0.09019607843137256
T0262,REFUGE,0.944167668785432,0.9548825710754018,0.6071428571428571,0.6309523809523809,0.023809523809523836
T0263,REFUGE,0.8154773478514485,0.8928490863974735,0.6989247311827957,0.6593406593406593,0.039584071842136415
T0264,REFUGE,0.9603831084022638,0.9750992421508481,0.5,0.5375,0.03749999999999998
T0265,REFUGE,0.8580786026200873,0.840201850294365,0.46511627906976744,0.5542168674698795,0.08910058840011209
T0266,REFUGE,0.9223189357858433,0.9232753062540296,0.4358974358974359,0.3924050632911392,0.04349237260629668
T0267,REFUGE,0.9135385913116828,0.9413020277481323,0.6266666666666667,0.6164383561643836,0.010228310502283122
T0268,REFUGE,0.9232120892637498,0.8860450944546009,0.49295774647887325,0.4,0.09295774647887323
T0269,REFUGE,0.8152253171941082,0.7811430076376087,0.550561797752809,0.5934065934065934,0.04284479565378441
T0270,REFUGE,0.9351940355572548,0.93519882179676,0.4383561643835616,0.38666666666666666,0.05168949771689496
T0271,REFUGE,0.5193701574606349,0.9325342465753425,0.7790697674418605,0.8133333333333334,0.034263565891472836
T0272,REFUGE,0.9488346434974486,0.8471810089020771,0.40963855421686746,0.345679012345679,0.06395954187118846
T0273,REFUGE,0.8989372785997083,0.8463855421686747,0.4189189189189189,0.4027777777777778,0.016141141141141124
T0274,REFUGE,0.9137037698767196,0.8832035595105673,0.5,0.4533333333333333,0.04666666666666669
T0275,REFUGE,0.814484126984127,0.7785642062689585,0.4473684210526316,0.5205479452054794,0.07317952415284784
T0276,REFUGE,0.8646053931949739,0.7457081545064378,0.4457831325301205,0.43023255813953487,0.015550574390585603
T0277,REFUGE,0.9388079470198676,0.909009009009009,0.4942528735632184,0.4482758620689655,0.04597701149425287
T0278,REFUGE,0.9462424574876577,0.9433011339773204,0.4634146341463415,0.5125,0.04908536585365847
T0279,REFUGE,0.8638807005375412,0.8074433656957929,0.4155844155844156,0.3611111111111111,0.05447330447330451
T0280,REFUGE,0.9242494944781459,0.7795957651588066,0.32894736842105265,0.35064935064935066,0.021701982228298
T0281,REFUGE,0.8972936628004706,0.9027397260273973,0.4473684210526316,0.3974358974358974,0.04993252361673417
T0282,REFUGE,0.9436574372182872,0.9013417521704814,0.4246575342465753,0.38571428571428573,0.03894324853228959
T0283,REFUGE,0.9273356401384083,0.8899082568807339,0.4305555555555556,0.4492753623188406,0.018719806763284996
T0284,REFUGE,0.9594388533089356,0.935064935064935,0.4444444444444444,0.4177215189873418,0.026722925457102642
