file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET169OS,PAPILA,0.8310751363716347,0.5808194506978839,0.46534653465346537,0.3157894736842105,0.14955706096925486
RET170OD,PAPILA,0.784960871044573,0.3589329021827001,0.39,0.18421052631578946,0.20578947368421055
RET170OS,PAPILA,0.7927427566416736,0.17391304347826086,0.46875,0.1346153846153846,0.3341346153846154
RET171OD,PAPILA,0.8634542501353546,0.0,0.0,0.26262626262626265,0.26262626262626265
RET171OS,PAPILA,0.8286709595693023,0.6018041237113402,0.43010752688172044,0.28431372549019607,0.14579380139152437
RET172OD,PAPILA,0.7747692307692308,0.8673323823109843,0.5420560747663551,0.5118110236220472,0.030245051144307866
RET172OS,PAPILA,0.7787990722446525,0.7314838381267498,0.5517241379310345,0.3968253968253968,0.15489874110563767
RET174OD,PAPILA,0.9560283687943263,0.9009433962264151,0.26126126126126126,0.22413793103448276,0.037123330226778495
RET174OS,PAPILA,0.9021063797545082,0.6565517241379311,0.3557692307692308,0.2807017543859649,0.07506747638326589
RET175OD,PAPILA,0.7627603646769149,0.673557278208441,0.5041322314049587,0.33093525179856115,0.17319697960639752
RET175OS,PAPILA,0.7315421420684579,0.7533097969991174,0.6,0.37142857142857144,0.22857142857142854
RET176OD,PAPILA,0.8947368421052632,0.38258575197889183,0.1792452830188679,0.22950819672131148,0.05026291370244357
RET176OS,PAPILA,0.7956556717618665,0.5311203319502075,0.4329896907216495,0.2571428571428571,0.17584683357879238
RET177OD,PAPILA,0.8449916060436485,0.5885908575746128,0.4152542372881356,0.2746478873239437,0.1406063499641919
RET177OS,PAPILA,0.7508026673252655,0.17059483726150393,0.53125,0.19463087248322147,0.3366191275167785
RET178OD,PAPILA,0.9111713737681063,0.0,0.0,0.19834710743801653,0.19834710743801653
RET178OS,PAPILA,0.793939393939394,0.1455621301775148,0.45454545454545453,0.125,0.32954545454545453
RET179OD,PAPILA,0.8329194749911316,0.6562139727922527,0.5289256198347108,0.37593984962406013,0.15298577021065063
RET179OS,PAPILA,0.8512727547397839,0.8520487957460119,0.5891472868217055,0.4748201438848921,0.1143271429368134
RET180OD,PAPILA,0.918527883129653,0.9084334237375694,0.582089552238806,0.5217391304347826,0.06035042180402339
RET180OS,PAPILA,0.8659159159159159,0.9081161027916436,0.6666666666666666,0.6081081081081081,0.058558558558558516
RET181OD,PAPILA,0.9,0.7681041497152156,0.42201834862385323,0.3103448275862069,0.11167352103764633
RET181OS,PAPILA,0.8215242269296323,0.4789579158316633,0.5299145299145299,0.33620689655172414,0.19370763336280578
RET182OD,PAPILA,0.8766689296220864,0.36574074074074076,0.3490566037735849,0.175,0.1740566037735849
RET182OS,PAPILA,0.8060694579681922,0.30209205020920504,0.5221238938053098,0.20168067226890757,0.3204432215364022
RET183OD,PAPILA,0.9155499075785583,0.0,0.0,0.12030075187969924,0.12030075187969924
RET183OS,PAPILA,0.8345287529885491,0.6707890180558991,0.5365853658536586,0.3284671532846715,0.20811821256898705
RET184OD,PAPILA,0.7595234362752783,0.900871459694989,0.504424778761062,0.4076923076923077,0.09673247106875427
RET184OS,PAPILA,0.7556938961433344,0.6024294832200947,0.6068376068376068,0.42748091603053434,0.17935669080707245
RET186OD,PAPILA,0.8195888952583736,0.7964876033057852,0.5096153846153846,0.48333333333333334,0.026282051282051244
RET186OS,PAPILA,0.6502114268856328,0.7630864676231097,0.4772727272727273,0.3805309734513274,0.09674175382139988
RET187OD,PAPILA,0.775522041763341,0.5068238213399504,0.48148148148148145,0.312,0.16948148148148146
RET187OS,PAPILA,0.7954665959703076,0.35396687009590233,0.4690265486725664,0.1935483870967742,0.2754781615757922
RET188OD,PAPILA,0.8626582637824334,0.5655032878098128,0.48507462686567165,0.3194444444444444,0.16563018242122723
RET188OS,PAPILA,0.8582203205453622,0.7571166207529844,0.5327868852459017,0.4409448818897638,0.0918420033561379
RET189OD,PAPILA,0.6285875387651536,0.6348352387357095,0.43103448275862066,0.3680555555555556,0.06297892720306508
RET189OS,PAPILA,0.6562310532987929,0.659568345323741,0.49137931034482757,0.2980132450331126,0.19336606531171496
RET190OD,PAPILA,0.8730332351703828,0.9172121678860223,0.41818181818181815,0.39655172413793105,0.021630094043887105
RET190OS,PAPILA,0.7197521560746881,0.7468725046579718,0.5350877192982456,0.38333333333333336,0.15175438596491225
RET191OD,PAPILA,0.8746862565044383,0.0,0.0,0.22900763358778625,0.22900763358778625
RET191OS,PAPILA,0.530116848850358,0.1156773211567732,0.6302521008403361,0.1897810218978102,0.4404710789425259
RET192OD,PAPILA,0.8313344466373159,0.8131089459698848,0.5703125,0.4925373134328358,0.0777751865671642
RET192OS,PAPILA,0.7842377260981912,0.7065811356616774,0.5603448275862069,0.3805970149253731,0.17974781266083373
RET193OD,PAPILA,0.7457572329077097,0.8143310319089382,0.5967741935483871,0.5182481751824818,0.07852601836590534
RET193OS,PAPILA,0.7389640214340393,0.8543503257953239,0.6050420168067226,0.5,0.10504201680672265
RET194OD,PAPILA,0.871872422326093,0.8150732728541521,0.5190839694656488,0.4788732394366197,0.04021073002902914
RET194OS,PAPILA,0.7284414271269681,0.6771070615034168,0.5371900826446281,0.2898550724637681,0.24733501018085996
RET195OD,PAPILA,0.8445106805762543,0.0,0.0,0.11666666666666667,0.11666666666666667
RET195OS,PAPILA,0.761048224530935,0.5827464788732394,0.3235294117647059,0.27049180327868855,0.05303760848601735
RET196OD,PAPILA,0.8602888788133947,0.0,0.0,0.2740740740740741,0.2740740740740741
RET196OS,PAPILA,0.7239052404881551,0.2597883597883598,0.6076923076923076,0.24822695035460993,0.3594653573376977
RET197OD,PAPILA,0.8674765323025952,0.8245614035087719,0.38461538461538464,0.34959349593495936,0.03502188868042527
RET197OS,PAPILA,0.7811525915186662,0.19605026929982047,0.5087719298245614,0.1885245901639344,0.320247339660627
RET198OD,PAPILA,0.8057660870857483,0.906090373280943,0.3853211009174312,0.3543307086614173,0.03099039225601391
RET198OS,PAPILA,0.8214204329661983,0.8339750849377123,0.504424778761062,0.4603174603174603,0.04410731844360166
RET199OD,PAPILA,0.8420698924731183,0.8124880291131967,0.5037593984962406,0.4722222222222222,0.03153717627401842
RET199OS,PAPILA,0.845771144278607,0.9144617615077927,0.568,0.46153846153846156,0.10646153846153839
RET200OD,PAPILA,0.8453930244664237,0.0,0.0,0.29508196721311475,0.29508196721311475
RET200OS,PAPILA,0.876475321888412,0.1643835616438356,0.22935779816513763,0.14516129032258066,0.08419650784255697
RET201OD,PAPILA,0.8197113869809062,0.42498430634023854,0.5294117647058824,0.26717557251908397,0.2622361921867984
RET201OS,PAPILA,0.7612330198537095,0.7446347706241386,0.5658914728682171,0.42758620689655175,0.13830526597166531
RET202OD,PAPILA,0.815465135910856,0.5747126436781609,0.4274193548387097,0.3602941176470588,0.06712523719165087
RET202OS,PAPILA,0.6751130211530948,0.39633413461538464,0.6592592592592592,0.3716216216216216,0.2876376376376376
RET203OD,PAPILA,0.7895042884140137,0.0,0.0,0.2032520325203252,0.2032520325203252
RET203OS,PAPILA,0.727176301234942,0.0,0.0,0.2540983606557377,0.2540983606557377
RET204OD,PAPILA,0.5817655571635311,0.7462482946793997,0.5740740740740741,0.5,0.07407407407407407
RET204OS,PAPILA,0.6954398814194785,0.8498914676907664,0.6521739130434783,0.5846153846153846,0.06755852842809362
RET205OD,PAPILA,0.5804460056415988,0.0,0.0,0.2129032258064516,0.2129032258064516
RET205OS,PAPILA,0.8165711860810524,0.1885245901639344,0.13934426229508196,0.23943661971830985,0.10009235742322789
RET206OD,PAPILA,0.5253306520225849,0.0,0.0,0.19402985074626866,0.19402985074626866
RET206OS,PAPILA,0.6323346679552672,0.0,0.0,0.16312056737588654,0.16312056737588654
RET207OD,PAPILA,0.7668176593874654,0.5194751093522183,0.5769230769230769,0.36496350364963503,0.21195957327344184
RET207OS,PAPILA,0.7995896032831737,0.6084854994629431,0.5416666666666666,0.3358208955223881,0.20584577114427854
RET208OD,PAPILA,0.7832877782116361,0.9095010615711253,0.576,0.5352112676056338,0.0407887323943662
RET208OS,PAPILA,0.6713739716266114,0.8123815540113708,0.5963302752293578,0.38095238095238093,0.21537789427697684
RET209OD,PAPILA,0.3797492955009231,0.0,0.0,0.175,0.175
RET209OS,PAPILA,0.7765635286372613,0.0,0.23214285714285715,0.15447154471544716,0.07767131242740999
RET210OD,PAPILA,0.8603391261521143,0.8881596937380366,0.4634146341463415,0.4632352941176471,0.00017934002869440802
RET210OS,PAPILA,0.8898263376221612,0.8637059724349158,0.5037593984962406,0.427536231884058,0.07622316661218265
RET211OD,PAPILA,0.9482219242801506,0.0,0.0,0.18032786885245902,0.18032786885245902
RET211OS,PAPILA,0.8834710743801653,0.5177419354838709,0.425,0.25,0.175
RET212OD,PAPILA,0.8384037353177208,0.6118294360385145,0.49137931034482757,0.3770491803278688,0.11433013001695874
RET212OS,PAPILA,0.8332843281387827,0.687408277076607,0.5221238938053098,0.3902439024390244,0.13187999136628537
RET213OD,PAPILA,0.8834176722460101,0.8475311991318503,0.49523809523809526,0.47706422018348627,0.01817387505460899
RET213OS,PAPILA,0.8126021427274378,0.7624402586449255,0.5480769230769231,0.4576271186440678,0.09044980443285533
RET214OD,PAPILA,0.744604027922651,0.6736778846153846,0.5304347826086957,0.3712121212121212,0.15922266139657448
RET214OS,PAPILA,0.7498562392179413,0.7664705882352941,0.5321100917431193,0.39097744360902253,0.14113264813409676
RET215OD,PAPILA,0.7339778730190372,0.7475822050290135,0.4423076923076923,0.3490566037735849,0.09325108853410741
RET215OS,PAPILA,0.7682903893172842,0.6776859504132231,0.5887850467289719,0.47413793103448276,0.11464711569448915
RET216OD,PAPILA,0.8956909361069837,0.9027556968733439,0.6074074074074074,0.5352112676056338,0.07219613980177364
RET216OS,PAPILA,0.812424821340126,0.7629828781661242,0.6240601503759399,0.5422535211267606,0.08180662924917925
RET217OD,PAPILA,0.7912274736484189,0.7086674303169148,0.5702479338842975,0.47540983606557374,0.09483809781872377
RET217OS,PAPILA,0.8127967618899354,0.600238379022646,0.575,0.4032258064516129,0.17177419354838708
RET218OD,PAPILA,0.9024199843871975,0.46808510638297873,0.30701754385964913,0.25203252032520324,0.0549850235344459
RET218OS,PAPILA,0.9144417475728155,0.4028776978417266,0.28688524590163933,0.14728682170542637,0.13959842419621296
RET219OD,PAPILA,0.8661762228337171,0.0,0.0,0.21897810218978103,0.21897810218978103
RET219OS,PAPILA,0.8975079632752483,0.4504201680672269,0.3305785123966942,0.2047244094488189,0.12585410294787533
RET220OD,PAPILA,0.4619799139167862,0.4170566822672907,0.4090909090909091,0.30714285714285716,0.10194805194805195
RET220OS,PAPILA,0.7405847373637264,0.1426385062748699,0.5785123966942148,0.13333333333333333,0.44517906336088153
RET221OD,PAPILA,0.7761987147800297,0.7158590308370044,0.35833333333333334,0.26666666666666666,0.09166666666666667
RET221OS,PAPILA,0.7690314220926466,0.7045828437132785,0.5555555555555556,0.4094488188976378,0.1461067366579178
RET222OD,PAPILA,0.8762302415747092,0.8100238663484487,0.4825174825174825,0.37333333333333335,0.10918414918414915
RET222OS,PAPILA,0.7854125248508946,0.4936410739519548,0.5886524822695035,0.2967741935483871,0.29187828872111643
RET223OD,PAPILA,0.8415440072093722,0.7680563711098062,0.48760330578512395,0.3671875,0.12041580578512395
RET223OS,PAPILA,0.8094281298299846,0.6804174950298211,0.5304347826086957,0.3787878787878788,0.15164690382081691
RET224OD,PAPILA,0.8119478334034498,0.7287811104020421,0.4041095890410959,0.30434782608695654,0.09976176295413935
RET224OS,PAPILA,0.7218277599633531,0.709095593919093,0.5365853658536586,0.31446540880503143,0.22211995704862714
RET225OD,PAPILA,0.8280548477126563,0.5888607594936709,0.42748091603053434,0.37142857142857144,0.0560523446019629
RET225OS,PAPILA,0.8583175205566097,0.6040044493882091,0.5,0.34074074074074073,0.15925925925925927
RET227OD,PAPILA,0.8552345698881467,0.7523905385002516,0.5564516129032258,0.4140625,0.14238911290322576
RET227OS,PAPILA,0.8660388821385177,0.6639477977161501,0.546875,0.38461538461538464,0.16225961538461536
RET228OD,PAPILA,0.7927186043991765,0.8328173374613003,0.5648148148148148,0.5922330097087378,0.027418194893923054
RET228OS,PAPILA,0.7798203467725089,0.7573333333333333,0.5544554455445545,0.42424242424242425,0.13021302130213025
RET229OD,PAPILA,0.6602004008016032,0.6538461538461539,0.5641025641025641,0.4098360655737705,0.1542664985287936
RET229OS,PAPILA,0.6591772953796773,0.6416546416546417,0.5963302752293578,0.5040650406504065,0.0922652345789513
RET230OD,PAPILA,0.867396477867682,0.0,0.0,0.16037735849056603,0.16037735849056603
RET230OS,PAPILA,0.886899918633035,0.5066162570888468,0.1553398058252427,0.24324324324324326,0.08790343741800055
RET231OD,PAPILA,0.8343144387856339,0.3200883002207506,0.3333333333333333,0.176,0.15733333333333333
RET231OS,PAPILA,0.7079659024103468,0.8664416586306654,0.5517241379310345,0.4195804195804196,0.1321437183506149
RET232OD,PAPILA,0.6650964670508644,0.010165184243964422,0.3490566037735849,0.10810810810810811,0.24094849566547677
RET232OS,PAPILA,0.8036412677006068,0.6966778061725968,0.5511811023622047,0.425531914893617,0.12564918746858772
RET233OD,PAPILA,0.7744058500914077,0.5466262319939348,0.5793650793650794,0.45925925925925926,0.12010582010582016
RET233OS,PAPILA,0.763577846318895,0.4302918017600741,0.6065573770491803,0.33587786259541985,0.2706795144537605
RET234OD,PAPILA,0.8690843806104129,0.8850749511188355,0.5433070866141733,0.47794117647058826,0.065365910143585
RET234OS,PAPILA,0.794689485937205,0.6869772998805257,0.5864661654135338,0.3741496598639456,0.2123165055495882
RET235OD,PAPILA,0.7995591679294669,0.21696696696696696,0.5121951219512195,0.1937984496124031,0.3183966723388164
RET235OS,PAPILA,0.7663184463296642,0.2436548223350254,0.5371900826446281,0.21875,0.3184400826446281
RET236OD,PAPILA,0.8313017586303154,0.18992248062015504,0.3786407766990291,0.14814814814814814,0.23049262855088098
RET236OS,PAPILA,0.8514638206207774,0.4786169244767971,0.37,0.2,0.16999999999999998
RET237OD,PAPILA,0.7758510976773783,0.8071849564973337,0.5275590551181102,0.45323741007194246,0.07432164504616773
RET237OS,PAPILA,0.7656179164022123,0.8196874271052018,0.5526315789473685,0.4365079365079365,0.11612364243943196
RET238OD,PAPILA,0.7903913791813215,0.6142484795829714,0.48214285714285715,0.2619047619047619,0.22023809523809523
RET238OS,PAPILA,0.7742123687281214,0.6572361262241567,0.5378151260504201,0.3492063492063492,0.18860877684407096
RET239OD,PAPILA,0.8079733163913596,0.746491489997014,0.5254237288135594,0.3769230769230769,0.14850065189048245
RET239OS,PAPILA,0.8237423636775021,0.4866810655147588,0.4881889763779528,0.3359375,0.15225147637795278
RET240OD,PAPILA,0.8392104679529829,0.40930232558139534,0.41964285714285715,0.3063063063063063,0.11333655083655086
RET240OS,PAPILA,0.7845559845559845,0.36468646864686466,0.4864864864864865,0.28688524590163933,0.19960124058484718
RET241OD,PAPILA,0.8653137863797212,0.7230273752012882,0.48695652173913045,0.36,0.12695652173913047
RET241OS,PAPILA,0.8819485699736909,0.8863902553291169,0.47706422018348627,0.4434782608695652,0.033585959313921054
RET242OD,PAPILA,0.9046633773674996,0.3763132760267431,0.3557692307692308,0.18181818181818182,0.17395104895104896
RET242OS,PAPILA,0.8144048897332122,0.10533807829181495,0.42718446601941745,0.09821428571428571,0.32897018030513175
RET243OD,PAPILA,0.866955074875208,0.3419847328244275,0.4583333333333333,0.1640625,0.2942708333333333
RET243OS,PAPILA,0.7764227642276422,0.3272905438510534,0.45384615384615384,0.18493150684931506,0.26891464699683876
RET244OD,PAPILA,0.7236131566028473,0.8861512319456245,0.5583333333333333,0.46564885496183206,0.09268447837150129
RET244OS,PAPILA,0.7657850845842268,0.7765547605943863,0.5371900826446281,0.4418604651162791,0.09532961752834901
RET245OD,PAPILA,0.8410318746623446,0.42005527043031976,0.4152542372881356,0.22137404580152673,0.19388019148660887
RET245OS,PAPILA,0.8046212742685261,0.1822125813449024,0.4745762711864407,0.13846153846153847,0.3361147327249022
RET246OD,PAPILA,0.5773594013999517,0.5925925925925926,0.4878048780487805,0.2727272727272727,0.21507760532150777
RET246OS,PAPILA,0.8064368656852885,0.5773195876288659,0.42857142857142855,0.2727272727272727,0.15584415584415584
RET248OD,PAPILA,0.8143530485023567,0.8690026954177897,0.6138613861386139,0.801980198019802,0.18811881188118817
RET248OS,PAPILA,0.8040506329113924,0.895397489539749,0.7525773195876289,0.7821782178217822,0.02960089823415335
RET249OD,PAPILA,0.872869678729422,0.5343762865376698,0.43902439024390244,0.29365079365079366,0.14537359659310878
RET249OS,PAPILA,0.7826329360931076,0.5160657346087809,0.5692307692307692,0.39855072463768115,0.17068004459308805
RET250OD,PAPILA,0.8437008437008438,0.8856717053438365,0.5338345864661654,0.4589041095890411,0.07493047687712434
RET250OS,PAPILA,0.7387866394001363,0.6286023054755043,0.6277372262773723,0.5066666666666667,0.12107055961070556
RET251OD,PAPILA,0.8060319337670018,0.7691681919869839,0.575,0.4351145038167939,0.13988549618320606
RET251OS,PAPILA,0.7392275774018513,0.7311072056239016,0.6328125,0.48507462686567165,0.14773787313432835
RET252OD,PAPILA,0.8343718747595968,0.6184012066365008,0.4144144144144144,0.23770491803278687,0.17670949638162753
RET252OS,PAPILA,0.786468290250187,0.3544827586206897,0.42452830188679247,0.1794871794871795,0.24504112239961298
RET253OD,PAPILA,0.6954549578154767,0.6440257808626674,0.5339805825242718,0.44537815126050423,0.0886024312637676
RET253OS,PAPILA,0.7829494561740243,0.6619094488188977,0.5495495495495496,0.3333333333333333,0.21621621621621628
RET254OD,PAPILA,0.8678144803993045,0.3178519593613933,0.3203125,0.16666666666666666,0.15364583333333334
RET254OS,PAPILA,0.8612482592733257,0.6650998824911868,0.5203252032520326,0.32575757575757575,0.19456762749445683
RET255OD,PAPILA,0.8979010587579717,0.7513376513658124,0.44696969696969696,0.35714285714285715,0.08982683982683981
RET255OS,PAPILA,0.6993440495927341,0.28248275862068967,0.6198347107438017,0.21678321678321677,0.40305149396058493
RET256OD,PAPILA,0.6505878284923928,0.7695056581298392,0.5272727272727272,0.4140625,0.11321022727272723
RET256OS,PAPILA,0.8130041554632119,0.7869150386188096,0.5555555555555556,0.4126984126984127,0.1428571428571429
RET257OD,PAPILA,0.905050206733609,0.8015209125475286,0.42727272727272725,0.3114754098360656,0.11579731743666166
RET257OS,PAPILA,0.7417729024607175,0.5160537069468768,0.5267857142857143,0.325,0.2017857142857143
RET258OD,PAPILA,0.8738591472551424,0.6412164348107409,0.44166666666666665,0.336,0.10566666666666663
RET258OS,PAPILA,0.8531806264661239,0.22575516693163752,0.44537815126050423,0.16260162601626016,0.28277652524424407
RET259OD,PAPILA,0.842443729903537,0.7964814074370252,0.584,0.43283582089552236,0.1511641791044776
RET259OS,PAPILA,0.8070600712067267,0.6560951437066402,0.5934959349593496,0.4094488188976378,0.1840471160617118
RET260OD,PAPILA,0.8951965065502183,0.0942622950819672,0.21296296296296297,0.16806722689075632,0.04489573607220665
RET260OS,PAPILA,0.8350478893224548,0.7457253171538886,0.32075471698113206,0.34959349593495936,0.028838778953827304
RET261OD,PAPILA,0.7477787561034179,0.4788135593220339,0.43564356435643564,0.21138211382113822,0.22426145053529742
RET261OS,PAPILA,0.7234723472347234,0.2884708152436083,0.5242718446601942,0.21904761904761905,0.3052242256125751
RET262OD,PAPILA,0.921595598349381,0.0,0.0,0.20869565217391303,0.20869565217391303
RET262OS,PAPILA,0.8322138356069524,0.3927392739273927,0.41284403669724773,0.20512820512820512,0.2077158315690426
RET264OD,PAPILA,0.8358265720081136,0.582791586998088,0.4166666666666667,0.2589928057553957,0.157673860911271
RET264OS,PAPILA,0.8066908870723585,0.5045045045045045,0.5,0.25,0.25
RET265OD,PAPILA,0.7925514537732767,0.8598941798941799,0.7185185185185186,0.7588652482269503,0.04034672970843178
RET265OS,PAPILA,0.7391174270755423,0.6485641726899785,0.5968992248062015,0.3897058823529412,0.20719334245326032
RET266OD,PAPILA,0.8381733287780435,0.5690936106983655,0.43010752688172044,0.2621359223300971,0.16797160455162335
RET266OS,PAPILA,0.8595938755565208,0.6845052893590542,0.42045454545454547,0.29896907216494845,0.12148547328959702
RET267OD,PAPILA,0.8042699422387951,0.8079710144927537,0.336283185840708,0.30327868852459017,0.03300449731611782
RET267OS,PAPILA,0.6510444093382483,0.6873963515754561,0.44761904761904764,0.29914529914529914,0.1484737484737485
RET268OD,PAPILA,0.0,0.0,,0.11570247933884298,0.11570247933884298
RET268OS,PAPILA,0.892708257149126,0.22384428223844283,0.3211009174311927,0.15254237288135594,0.16855854454983674
RET269OD,PAPILA,0.8767296481000211,0.8468664850136239,0.5606060606060606,0.4583333333333333,0.10227272727272724
RET269OS,PAPILA,0.8467316816025303,0.5340123681338669,0.48760330578512395,0.2421875,0.24541580578512395
RET270OD,PAPILA,0.586182529760287,0.430166076776477,0.46956521739130436,0.22807017543859648,0.24149504195270788
RET270OS,PAPILA,0.7733346530733446,0.6399229781771502,0.4838709677419355,0.3051948051948052,0.1786761625471303
RET271OD,PAPILA,0.3170014698677119,0.0,0.0,0.17142857142857143,0.17142857142857143
RET271OS,PAPILA,0.705303914940692,0.05947136563876652,0.3490566037735849,0.12244897959183673,0.22660762418174815
RET272OD,PAPILA,0.7446494900064855,0.7566793893129771,0.4274193548387097,0.28169014084507044,0.14572921399363925
RET272OS,PAPILA,0.7551375827237896,0.23238380809595202,0.5163934426229508,0.16666666666666666,0.3497267759562842
RET273OD,PAPILA,0.7941611234294161,0.0,0.0,0.12878787878787878,0.12878787878787878
RET273OS,PAPILA,0.7539378207775352,0.13238967527060783,0.512,0.13194444444444445,0.3800555555555556
RET274OD,PAPILA,0.9100744695798791,0.9310869979059585,0.6621621621621622,0.6733333333333333,0.011171171171171168
RET274OS,PAPILA,0.8934991119005329,0.9100605066147062,0.6283783783783784,0.58,0.04837837837837844
RET275OD,PAPILA,0.7628815628815628,0.49901213660739485,0.5338345864661654,0.3287671232876712,0.20506746317849422
RET275OS,PAPILA,0.7707195440512943,0.4743519029233315,0.5522388059701493,0.3026315789473684,0.24960722702278088
RET276OD,PAPILA,0.8535821794099939,0.834850455136541,0.5390625,0.46099290780141844,0.07806959219858156
RET276OS,PAPILA,0.8194861528194861,0.5704347826086956,0.5338983050847458,0.3333333333333333,0.20056497175141247
RET277OD,PAPILA,0.861624649859944,0.6480529022777369,0.3592233009708738,0.21666666666666667,0.14255663430420712
RET277OS,PAPILA,0.8710237131289763,0.5954583683767872,0.39361702127659576,0.2549019607843137,0.13871506049228205
RET280OD,PAPILA,0.9081579100822206,0.0,0.0,0.144,0.144
RET280OS,PAPILA,0.7732168133423595,0.3580961974313775,0.5564516129032258,0.24242424242424243,0.3140273704789833
RET281OD,PAPILA,0.7694772344013491,0.6521573119511264,0.49557522123893805,0.24786324786324787,0.24771197337569018
RET281OS,PAPILA,0.8462154877249217,0.4788196097096621,0.47058823529411764,0.2109375,0.25965073529411764
RET282OD,PAPILA,0.8973073149460373,0.0,0.0,0.12686567164179105,0.12686567164179105
RET282OS,PAPILA,0.8029618337235259,0.0,0.0,0.12837837837837837,0.12837837837837837
RET283OD,PAPILA,0.9022121896162528,0.7543859649122807,0.28431372549019607,0.24561403508771928,0.03869969040247678
RET283OS,PAPILA,0.8737132814461461,0.5853107344632769,0.3238095238095238,0.18032786885245902,0.1434816549570648
RET284OD,PAPILA,0.8629719377784726,0.707323865218602,0.5083333333333333,0.3951612903225806,0.11317204301075268
RET284OS,PAPILA,0.7833109017496636,0.5205479452054794,0.5677966101694916,0.4462809917355372,0.12151561843395436
RET285OD,PAPILA,0.7519348268839103,0.2702702702702703,0.4857142857142857,0.19327731092436976,0.2924369747899159
RET285OS,PAPILA,0.8064338090357172,0.42703304864463426,0.5263157894736842,0.28688524590163933,0.23943054357204485
RET286OD,PAPILA,0.8762225969645868,0.6783410138248848,0.39316239316239315,0.30327868852459017,0.08988370463780299
RET286OS,PAPILA,0.7954664865270584,0.08807733619763695,0.45714285714285713,0.13392857142857142,0.3232142857142857
RET287OD,PAPILA,0.8142066749955381,0.0,0.0,0.2677165354330709,0.2677165354330709
RET287OS,PAPILA,0.7748045053447162,0.39616377720398377,0.4956521739130435,0.25196850393700787,0.24368366997603563
RET288OD,PAPILA,0.8690248565965584,0.5743589743589743,0.35,0.308411214953271,0.04158878504672897
RET288OS,PAPILA,0.822158479741843,0.6928651059085842,0.5370370370370371,0.3853211009174312,0.15171593611960588
RET289OD,PAPILA,0.8567951318458418,0.34464751958224543,0.22123893805309736,0.2265625,0.005323561946902644
RET289OS,PAPILA,0.6770077894171367,0.7274436090225563,0.48695652173913045,0.30405405405405406,0.1829024676850764
RET290OD,PAPILA,0.7467704831003362,0.47980376124284546,0.5461538461538461,0.3402777777777778,0.2058760683760683
RET290OS,PAPILA,0.8224072147069025,0.5659192825112107,0.546875,0.3795620437956204,0.16731295620437958
RET291OD,PAPILA,0.7812006319115324,0.0,0.0,0.11206896551724138,0.11206896551724138
RET291OS,PAPILA,0.8695866546141836,0.5077186963979416,0.42727272727272725,0.22522522522522523,0.20204750204750202
RET292OD,PAPILA,0.9367440339980386,0.8881737731295254,0.44144144144144143,0.40869565217391307,0.03274578926752836
RET292OS,PAPILA,0.8872549019607843,0.875736160188457,0.48672566371681414,0.45454545454545453,0.03218020917135961
RET293OD,PAPILA,0.9082143182024925,0.9260588657573582,0.59375,0.59375,0.0
RET293OS,PAPILA,0.8951249487914789,0.9195936849834782,0.6016260162601627,0.5952380952380952,0.006387921022067422
