file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0024,REFUGE,0.8263448557987318,0.7627494456762749,0.36619718309859156,0.45714285714285713,0.09094567404426557
T0025,REFUGE,0.9074952561669829,0.8567119155354449,0.3283582089552239,0.3125,0.015858208955223885
T0026,REFUGE,0.9345735456408639,0.9493996569468267,0.5121951219512195,0.4880952380952381,0.02409988385598144
T0027,REFUGE,0.8968039433932262,0.9516245487364621,0.4025974025974026,0.3717948717948718,0.030802530802530814
T0028,REFUGE,0.8350096297881446,0.9214592274678112,0.6746987951807228,0.7088607594936709,0.034161964312948045
T0029,REFUGE,0.9069080162541558,0.914364640883978,0.4864864864864865,0.52,0.033513513513513504
T0030,REFUGE,0.8357829794955544,0.8159866777685262,0.4868421052631579,0.5625,0.07565789473684209
T0031,REFUGE,0.8478309732524163,0.9384719405003381,0.775,0.6666666666666666,0.10833333333333339
T0032,REFUGE,0.8511083958806074,0.8428674873280232,0.48484848484848486,0.3888888888888889,0.09595959595959597
T0033,REFUGE,0.8805185704274702,0.8887912087912088,0.4819277108433735,0.49411764705882355,0.012189936215450059
T0034,REFUGE,0.9321851453175457,0.8816914080071975,0.5064935064935064,0.4868421052631579,0.01965140123034853
T0035,REFUGE,0.9269033605468008,0.9077380952380952,0.40540540540540543,0.40789473684210525,0.0024893314366998265
T0036,REFUGE,0.7889098928796471,0.6209223847019123,0.323943661971831,0.2727272727272727,0.05121638924455829
T0037,REFUGE,0.8236360340764909,0.8341282458929518,0.425,0.4666666666666667,0.041666666666666685
T0038,REFUGE,0.9029915268891578,0.9184372858122002,0.47058823529411764,0.4084507042253521,0.06213753106876552
T0039,REFUGE,0.9500165508109898,0.9228471876555501,0.4805194805194805,0.4358974358974359,0.04462204462204461
T0040,REFUGE,0.9136386682440426,0.9458972046889089,0.5063291139240507,0.48148148148148145,0.024847632442569212
T0041,REFUGE,0.80052790346908,0.6768402154398564,0.4084507042253521,0.3291139240506329,0.07933678017471923
T0042,REFUGE,0.8332808068074378,0.9354628422425033,0.5662650602409639,0.5465116279069767,0.019753432333987186
T0043,REFUGE,0.8459167950693375,0.8633572159672467,0.5375,0.5903614457831325,0.052861445783132566
T0044,REFUGE,0.8762783236414678,0.7780821917808219,0.42028985507246375,0.36363636363636365,0.0566534914361001
T0045,REFUGE,0.7409850483729111,0.6339444115907746,0.5074626865671642,0.4647887323943662,0.04267395417279801
T0046,REFUGE,0.8801660038042538,0.8091091761553918,0.42105263157894735,0.3717948717948718,0.04925775978407554
T0047,REFUGE,0.9303899926416482,0.9449185415050426,0.5465116279069767,0.5909090909090909,0.044397463002114224
T0048,REFUGE,0.9241597747668485,0.7993630573248408,0.4084507042253521,0.36231884057971014,0.04613186364564198
T0049,REFUGE,0.6297872340425532,0.9398846082263168,0.8021978021978022,0.7938144329896907,0.008383369208111557
T0050,REFUGE,0.7895998524801771,0.9086460032626428,0.4305555555555556,0.36470588235294116,0.06584967320261442
T0051,REFUGE,0.8151099776856869,0.9337433603578418,0.5697674418604651,0.5111111111111111,0.05865633074935406
T0052,REFUGE,0.9257263047193375,0.9473684210526315,0.41025641025641024,0.4050632911392405,0.005193119117169742
T0053,REFUGE,0.8251687350315697,0.9055374592833876,0.6119402985074627,0.5833333333333334,0.028606965174129306
T0054,REFUGE,0.8953800298062593,0.8764044943820225,0.4864864864864865,0.4805194805194805,0.0059670059670060005
T0055,REFUGE,0.9303964757709251,0.9494623655913978,0.4358974358974359,0.425,0.010897435897435914
T0056,REFUGE,0.8738560918715235,0.8938618925831202,0.463768115942029,0.38666666666666666,0.07710144927536233
T0057,REFUGE,0.9200884396715098,0.9023024268823896,0.47297297297297297,0.3974358974358974,0.07553707553707556
T0058,REFUGE,0.8562799786818263,0.6556671449067432,0.5,0.33783783783783783,0.16216216216216217
T0059,REFUGE,0.6248624862486248,0.7639821029082774,0.7272727272727273,0.8125,0.08522727272727271
T0060,REFUGE,0.8609820836098209,0.8892900120336944,0.4444444444444444,0.4050632911392405,0.03938115330520392
T0061,REFUGE,0.9107819497071995,0.9431492842535787,0.5194805194805194,0.5,0.01948051948051943
T0062,REFUGE,0.9168207024029574,0.8801475107559926,0.4473684210526316,0.4155844155844156,0.03178400546821597
T0063,REFUGE,0.8246205733558178,0.9125693514444232,0.75,0.7272727272727273,0.022727272727272707
T0064,REFUGE,0.8656504785537044,0.8966087675765095,0.5316455696202531,0.4642857142857143,0.06735985533453881
T0065,REFUGE,0.7464368578057673,0.7523809523809524,0.4594594594594595,0.4186046511627907,0.040854808296668765
T0066,REFUGE,0.8891616976499473,0.8590604026845637,0.5342465753424658,0.5333333333333333,0.0009132420091324533
T0067,REFUGE,0.8972091738049185,0.8368972746331237,0.5119047619047619,0.42528735632183906,0.0866174055829228
T0068,REFUGE,0.8484295105916727,0.7674223341729639,0.35714285714285715,0.38461538461538464,0.027472527472527486
T0069,REFUGE,0.8790130007959671,0.8531415594246783,0.5058823529411764,0.4418604651162791,0.06402188782489737
T0070,REFUGE,0.9253915402639044,0.9344569288389513,0.5113636363636364,0.5056179775280899,0.005745658835546452
T0071,REFUGE,0.8429826537508448,0.875219683655536,0.5657894736842105,0.5189873417721519,0.04680213191205862
T0072,REFUGE,0.9462407479548111,0.9271028037383178,0.3484848484848485,0.40298507462686567,0.05450022614201716
T0073,REFUGE,0.8704980842911877,0.9331363132619136,0.5616438356164384,0.5512820512820513,0.010361784334387059
T0074,REFUGE,0.9263228399196249,0.8515625,0.46236559139784944,0.37894736842105264,0.0834182229767968
T0075,REFUGE,0.8535533470841927,0.9386973180076629,0.4126984126984127,0.33783783783783783,0.07486057486057485
T0076,REFUGE,0.9345238095238095,0.928817451205511,0.4457831325301205,0.4,0.04578313253012045
T0077,REFUGE,0.8980512159768078,0.8440748440748441,0.5,0.6133333333333333,0.11333333333333329
T0078,REFUGE,0.889589905362776,0.8811475409836066,0.40229885057471265,0.31868131868131866,0.08361753189339399
T0079,REFUGE,0.9134139092530216,0.9057324840764331,0.4714285714285714,0.4583333333333333,0.013095238095238104
T0080,REFUGE,0.8039643211100099,0.9055749845710759,0.6951219512195121,0.6823529411764706,0.01276901004304154
T0081,REFUGE,0.8851366363030437,0.8695652173913043,0.4714285714285714,0.38666666666666666,0.08476190476190476
T0082,REFUGE,0.9285496183206107,0.9522821576763485,0.45348837209302323,0.42168674698795183,0.031801625105071396
T0083,REFUGE,0.8842710997442456,0.8508946322067594,0.37662337662337664,0.4125,0.03587662337662334
T0084,REFUGE,0.8649162861491628,0.9207547169811321,0.475,0.55,0.07500000000000007
T0085,REFUGE,0.8848889534039773,0.943900848010437,0.5357142857142857,0.5172413793103449,0.018472906403940836
T0086,REFUGE,0.9295570079883806,0.9174503657262278,0.373134328358209,0.36923076923076925,0.0039035591274397263
T0087,REFUGE,0.9360152592335703,0.933129147524247,0.4805194805194805,0.43037974683544306,0.05013973368403746
T0088,REFUGE,0.9061884115096571,0.7819453273998729,0.4852941176470588,0.4626865671641791,0.022607550482879712
T0089,REFUGE,0.8813502673796791,0.8933276668083298,0.5,0.47560975609756095,0.024390243902439046
T0090,REFUGE,0.8686154834564729,0.8973913043478261,0.5853658536585366,0.5882352941176471,0.0028694404591105283
T0091,REFUGE,0.8427128427128427,0.8727272727272727,0.5454545454545454,0.45714285714285713,0.08831168831168829
T0092,REFUGE,0.8795529003661592,0.7784313725490196,0.38571428571428573,0.3108108108108108,0.07490347490347493
T0093,REFUGE,0.8666058156213327,0.963573883161512,0.5476190476190477,0.4945054945054945,0.05311355311355315
T0094,REFUGE,0.7512826232433638,0.8555478018143754,0.6962025316455697,0.6746987951807228,0.021503736464846823
T0095,REFUGE,0.8671439936356404,0.9048780487804878,0.5,0.4358974358974359,0.0641025641025641
T0096,REFUGE,0.736009262832883,0.8851978505129457,0.5974025974025974,0.6352941176470588,0.03789152024446141
T0097,REFUGE,0.9174179588892896,0.8504815002534212,0.5138888888888888,0.4507042253521127,0.06318466353677615
T0098,REFUGE,0.9024905023216547,0.8342674139311449,0.3939393939393939,0.42028985507246375,0.026350461133069825
T0099,REFUGE,0.8483088486504954,0.8875346260387812,0.5,0.42528735632183906,0.07471264367816094
T0100,REFUGE,0.8805872756933116,0.9171483622350675,0.4027777777777778,0.4,0.002777777777777768
T0101,REFUGE,0.8522565320665083,0.9188673242125358,0.6133333333333333,0.5421686746987951,0.07116465863453814
T0102,REFUGE,0.927624561938138,0.8014814814814815,0.41975308641975306,0.3333333333333333,0.08641975308641975
T0103,REFUGE,0.866056416962451,0.9167033935654474,0.524390243902439,0.49382716049382713,0.030563083408611913
T0104,REFUGE,0.8703192747339378,0.8445475638051044,0.5616438356164384,0.4430379746835443,0.1186058609328941
T0105,REFUGE,0.8731851851851852,0.9116372124041348,0.5185185185185185,0.5697674418604651,0.05124892334194664
T0106,REFUGE,0.9093688578292204,0.9302325581395349,0.5138888888888888,0.5,0.01388888888888884
T0107,REFUGE,0.8765859284890427,0.8837429111531191,0.44155844155844154,0.4878048780487805,0.04624643649033894
T0108,REFUGE,0.9166935744268647,0.9201430274135876,0.40963855421686746,0.3780487804878049,0.031589773729062576
T0109,REFUGE,0.8754103486009067,0.8154631655725748,0.3684210526315789,0.46835443037974683,0.0999333777481679
T0110,REFUGE,0.8949919224555735,0.8464260438782731,0.4657534246575342,0.3684210526315789,0.0973323720259553
T0111,REFUGE,0.9086569754827512,0.8253012048192772,0.3939393939393939,0.34782608695652173,0.04611330698287219
T0112,REFUGE,0.927736131934033,0.9316270566727605,0.5342465753424658,0.5733333333333334,0.03908675799086758
T0113,REFUGE,0.808613160668574,0.8699234844025897,0.4125,0.3978494623655914,0.0146505376344086
T0114,REFUGE,0.8521260113616802,0.8137412775093934,0.44594594594594594,0.5064935064935064,0.0605475605475605
T0115,REFUGE,0.9689387402933564,0.9516227801592162,0.3974358974358974,0.42105263157894735,0.023616734143049933
T0116,REFUGE,0.8679245283018868,0.9623983739837398,0.675,0.6352941176470588,0.03970588235294126
T0117,REFUGE,0.9069486404833836,0.8756218905472637,0.47126436781609193,0.5113636363636364,0.04009926854754442
T0118,REFUGE,0.7989949748743719,0.75,0.3235294117647059,0.3611111111111111,0.037581699346405206
T0119,REFUGE,0.7222110147266492,0.9042995839112344,0.7701149425287356,0.7446808510638298,0.025434091464905828
T0120,REFUGE,0.8303007797994801,0.8667225481978206,0.5375,0.47435897435897434,0.06314102564102564
T0121,REFUGE,0.932349323493235,0.9106881405563689,0.569620253164557,0.5641025641025641,0.005517689061992903
T0122,REFUGE,0.932806324110672,0.8534562211981567,0.47126436781609193,0.41379310344827586,0.05747126436781608
T0123,REFUGE,0.854537919602155,0.7935145445875059,0.4852941176470588,0.5797101449275363,0.09441602728047743
T0124,REFUGE,0.831275720164609,0.8048229088168802,0.4411764705882353,0.3698630136986301,0.07131345688960516
T0125,REFUGE,0.7344370860927152,0.7851622874806801,0.4166666666666667,0.35135135135135137,0.06531531531531531
T0126,REFUGE,0.9065491566631211,0.8663870581186339,0.4024390243902439,0.4177215189873418,0.015282494597097851
T0127,REFUGE,0.9321455085374907,0.9310600444773907,0.5,0.5238095238095238,0.023809523809523836
T0128,REFUGE,0.9111984282907662,0.7400346620450606,0.44776119402985076,0.34782608695652173,0.09993510707332903
T0129,REFUGE,0.9110309588217613,0.8235897435897436,0.43037974683544306,0.45454545454545453,0.024165707710011475
T0130,REFUGE,0.8303866329900913,0.8328267477203647,0.6,0.4810126582278481,0.11898734177215187
T0131,REFUGE,0.8606121091151031,0.7944544906570223,0.5211267605633803,0.410958904109589,0.11016785645379124
T0132,REFUGE,0.8742847234263915,0.786833855799373,0.44594594594594594,0.358974358974359,0.08697158697158697
T0133,REFUGE,0.924945770065076,0.9077610727346607,0.5421686746987951,0.4642857142857143,0.07788296041308085
T0134,REFUGE,0.8222436515589843,0.8215297450424929,0.35064935064935066,0.34210526315789475,0.00854408749145591
T0135,REFUGE,0.6245353159851301,0.38631178707224334,0.4125,0.38571428571428573,0.026785714285714246
T0136,REFUGE,0.8576766304347826,0.927463731865933,0.5,0.4634146341463415,0.036585365853658514
T0137,REFUGE,0.8989232372351511,0.8590124925639501,0.4861111111111111,0.4666666666666667,0.01944444444444443
T0138,REFUGE,0.8990942316860003,0.913268236645606,0.5679012345679012,0.6309523809523809,0.06305114638447973
T0139,REFUGE,0.8997714658831211,0.946236559139785,0.4025974025974026,0.39473684210526316,0.007860560492139457
T0140,REFUGE,0.9177489177489178,0.8466175485599464,0.425,0.3614457831325301,0.06355421686746987
T0141,REFUGE,0.86307664032347,0.9041713641488163,0.4520547945205479,0.47297297297297297,0.02091817845242505
T0142,REFUGE,0.870821295914156,0.896551724137931,0.5294117647058824,0.4927536231884058,0.03665814151747654
T0143,REFUGE,0.8805577072037181,0.730844793713163,0.4675324675324675,0.35064935064935066,0.11688311688311687
T0144,REFUGE,0.9419334083963327,0.8251507321274764,0.4225352112676056,0.3561643835616438,0.06637082770596181
T0145,REFUGE,0.9110017294133298,0.9171806167400881,0.49411764705882355,0.43333333333333335,0.0607843137254902
T0146,REFUGE,0.9521866632666072,0.9333333333333333,0.3764705882352941,0.3793103448275862,0.0028397565922920753
T0147,REFUGE,0.8090465176047289,0.8921533500537442,0.6756756756756757,0.620253164556962,0.05542251111871366
T0148,REFUGE,0.921019509125236,0.9601895734597157,0.6190476190476191,0.6352941176470588,0.016246498599439718
T0149,REFUGE,0.8814492088970419,0.8104196816208393,0.44285714285714284,0.43661971830985913,0.00623742454728371
T0150,REFUGE,0.8801491146318733,0.8554216867469879,0.4025974025974026,0.38461538461538464,0.017982017982017984
T0151,REFUGE,0.8865979381443299,0.8705077010838562,0.4634146341463415,0.39285714285714285,0.07055749128919864
T0152,REFUGE,0.9411764705882353,0.9030520646319569,0.38666666666666666,0.3472222222222222,0.03944444444444445
T0153,REFUGE,0.816035816035816,0.8266860043509789,0.47761194029850745,0.4246575342465753,0.052954406051932135
T0154,REFUGE,0.8976440308849732,0.9017517136329017,0.5945945945945946,0.5263157894736842,0.06827880512091045
T0155,REFUGE,0.9496537525734606,0.9551685809559096,0.5609756097560976,0.5421686746987951,0.018806935057302465
T0156,REFUGE,0.8629765512840963,0.9308818522301668,0.5875,0.5058823529411764,0.08161764705882357
T0157,REFUGE,0.9404910528506034,0.9529229177444387,0.45,0.4430379746835443,0.006962025316455733
T0158,REFUGE,0.8020780961957432,0.8373015873015873,0.4230769230769231,0.410958904109589,0.012118018967334054
T0159,REFUGE,0.8965607427749445,0.8875931324910917,0.5517241379310345,0.4942528735632184,0.05747126436781608
T0160,REFUGE,0.916874358598446,0.9162995594713657,0.4383561643835616,0.41025641025641024,0.028099754127151377
T0161,REFUGE,0.8821798643981067,0.8710903244665302,0.4673913043478261,0.5268817204301075,0.059490416082281394
T0162,REFUGE,0.9357290946786455,0.8958611481975968,0.4266666666666667,0.3717948717948718,0.05487179487179489
T0163,REFUGE,0.8859768550034037,0.9097472924187726,0.5769230769230769,0.6153846153846154,0.03846153846153855
T0164,REFUGE,0.943840856924254,0.91711851278079,0.4084507042253521,0.36486486486486486,0.043585839360487266
T0165,REFUGE,0.9090348442799877,0.8883998742533794,0.5747126436781609,0.5444444444444444,0.030268199233716486
T0166,REFUGE,0.9298393913778529,0.9067116926973406,0.4470588235294118,0.3888888888888889,0.05816993464052289
T0167,REFUGE,0.9365989769028058,0.844257996853697,0.5,0.4864864864864865,0.013513513513513487
T0168,REFUGE,0.8609865470852018,0.8307105388650453,0.5616438356164384,0.4268292682926829,0.13481456732375546
T0169,REFUGE,0.8532261012611954,0.8381989114299851,0.527027027027027,0.4230769230769231,0.1039501039501039
T0170,REFUGE,0.9239561835211938,0.8979357798165137,0.4375,0.4691358024691358,0.031635802469135776
T0171,REFUGE,0.7972828030032177,0.9236453201970444,0.5428571428571428,0.5584415584415584,0.01558441558441559
T0172,REFUGE,0.9253203711886876,0.8985255854293148,0.4264705882352941,0.4090909090909091,0.017379679144384985
T0173,REFUGE,0.7799241117626767,0.9432098765432099,0.33783783783783783,0.33766233766233766,0.00017550017550016506
T0174,REFUGE,0.8850762527233116,0.9434782608695652,0.5647058823529412,0.5164835164835165,0.04822236586942463
T0175,REFUGE,0.9211015374218618,0.9116981132075471,0.44285714285714284,0.37333333333333335,0.06952380952380949
T0176,REFUGE,0.8967100229533282,0.9209642966127556,0.6282051282051282,0.6049382716049383,0.0232668566001899
T0177,REFUGE,0.8649289099526066,0.9520197231177697,0.6263736263736264,0.6413043478260869,0.01493072145246055
T0178,REFUGE,0.8439700204406086,0.8353221957040573,0.5538461538461539,0.5072463768115942,0.04659977703455964
T0179,REFUGE,0.905922165820643,0.9553600521342457,0.5822784810126582,0.5595238095238095,0.022754671488848688
T0180,REFUGE,0.8785623525140679,0.8294993234100135,0.5142857142857142,0.3783783783783784,0.13590733590733584
T0181,REFUGE,0.9134565555363621,0.9377462568951931,0.38961038961038963,0.345679012345679,0.043931377264710636
T0182,REFUGE,0.8883560617413457,0.8761467889908257,0.3783783783783784,0.35526315789473684,0.023115220483641563
T0183,REFUGE,0.9530509252179232,0.9540106951871657,0.34210526315789475,0.31645569620253167,0.02564956695536308
T0184,REFUGE,0.9155890804597702,0.9223880597014925,0.4166666666666667,0.3972602739726027,0.019406392694063967
T0185,REFUGE,0.9122055674518201,0.8905597326649958,0.39705882352941174,0.39705882352941174,0.0
T0186,REFUGE,0.9058696656909567,0.8603827072997874,0.4166666666666667,0.34615384615384615,0.07051282051282054
T0187,REFUGE,0.889958734525447,0.9153577661431065,0.5416666666666666,0.56,0.018333333333333424
T0188,REFUGE,0.7142857142857143,0.8653321201091901,0.6875,0.6197183098591549,0.06778169014084512
T0189,REFUGE,0.8726008344923505,0.9404849375459221,0.4027777777777778,0.3670886075949367,0.03568917018284107
T0190,REFUGE,0.8647443046041102,0.8904649330181245,0.4166666666666667,0.3625,0.054166666666666696
T0191,REFUGE,0.7812219227313567,0.8793542905692439,0.5753424657534246,0.55,0.02534246575342458
T0192,REFUGE,0.9215129316788757,0.8388696083292018,0.4935064935064935,0.4125,0.08100649350649353
T0193,REFUGE,0.9269555737258108,0.9313984168865436,0.5280898876404494,0.5,0.028089887640449396
T0194,REFUGE,0.8471661695034216,0.8085106382978723,0.49382716049382713,0.4457831325301205,0.04804402796370666
T0195,REFUGE,0.8383877159309021,0.9231573444851019,0.5277777777777778,0.4567901234567901,0.07098765432098769
T0196,REFUGE,0.8824769006321932,0.9304769603880356,0.5061728395061729,0.42696629213483145,0.07920654737134142
T0197,REFUGE,0.8360977349741394,0.8490566037735849,0.4025974025974026,0.3815789473684211,0.021018455228981547
T0198,REFUGE,0.8396472893533639,0.600956937799043,0.25,0.3974358974358974,0.1474358974358974
T0199,REFUGE,0.8950290851401375,0.8136004857316332,0.36585365853658536,0.40963855421686746,0.0437848956802821
T0200,REFUGE,0.8747133625182406,0.9177126917712691,0.5063291139240507,0.45121951219512196,0.0551096017289287
T0201,REFUGE,0.8271870348933356,0.939124243503026,0.5747126436781609,0.5483870967741935,0.02632554690396738
T0202,REFUGE,0.9462421039061493,0.8899728997289973,0.42696629213483145,0.4044943820224719,0.02247191011235955
T0203,REFUGE,0.8764789398958827,0.9612555174104953,0.4864864864864865,0.4625,0.02398648648648649
T0204,REFUGE,0.8481439820022497,0.9251134644478064,0.1717557251908397,0.5512820512820513,0.3795263260912116
T0205,REFUGE,0.908839301158969,0.9632446134347274,0.4305555555555556,0.4383561643835616,0.007800608828006039
T0206,REFUGE,0.895177361498605,0.9366925064599483,0.5432098765432098,0.5060240963855421,0.037185780157667714
T0207,REFUGE,0.8142461079121348,0.8170802077322562,0.5373134328358209,0.4925373134328358,0.04477611940298509
T0208,REFUGE,0.935823754789272,0.7777777777777778,0.4444444444444444,0.36619718309859156,0.07824726134585286
T0209,REFUGE,0.8954134264402476,0.7567127746135069,0.4583333333333333,0.35135135135135137,0.10698198198198194
T0210,REFUGE,0.8851018973998594,0.7990353697749196,0.43661971830985913,0.32,0.11661971830985912
T0211,REFUGE,0.8524923702950152,0.8404423380726699,0.5263157894736842,0.36904761904761907,0.1572681704260651
T0212,REFUGE,0.9247360143787913,0.9524977015016856,0.6351351351351351,0.6133333333333333,0.0218018018018018
T0213,REFUGE,0.8558369834317273,0.8074023303632625,0.4657534246575342,0.3888888888888889,0.07686453576864533
T0214,REFUGE,0.84563506931435,0.7860011474469306,0.43209876543209874,0.4084507042253521,0.023648061206746618
T0215,REFUGE,0.8767441860465116,0.8938156359393232,0.4927536231884058,0.42028985507246375,0.07246376811594207
T0216,REFUGE,0.9271477663230241,0.9497716894977168,0.4936708860759494,0.49333333333333335,0.00033755274261604296
T0217,REFUGE,0.9027681179579914,0.9228723404255319,0.5813953488372093,0.5647058823529412,0.016689466484268167
T0218,REFUGE,0.9223506025593241,0.9638922888616891,0.5280898876404494,0.5108695652173914,0.017220322423058043
T0219,REFUGE,0.9421955688822256,0.952023362536504,0.5060240963855421,0.49382716049382713,0.012196935891715
T0220,REFUGE,0.7275483137552103,0.7478510028653295,0.43661971830985913,0.34146341463414637,0.09515630367571276
T0221,REFUGE,0.8591215600510297,0.8127259580621836,0.463768115942029,0.34177215189873417,0.12199596404329482
T0222,REFUGE,0.9180275376240794,0.8495934959349594,0.4,0.4025974025974026,0.0025974025974025983
T0223,REFUGE,0.606957424714434,0.9023362696284948,0.8372093023255814,0.7849462365591398,0.052263065766441685
T0224,REFUGE,0.9053368328958881,0.7574626865671642,0.43478260869565216,0.323943661971831,0.11083894672382116
T0225,REFUGE,0.8978908603950452,0.8760699665053964,0.5,0.569620253164557,0.069620253164557
T0226,REFUGE,0.937555913401324,0.8919911829537105,0.44,0.4246575342465753,0.015342465753424683
T0227,REFUGE,0.9084529505582137,0.8974358974358975,0.4722222222222222,0.4266666666666667,0.045555555555555516
T0228,REFUGE,0.8971780733052221,0.8870588235294118,0.4675324675324675,0.4,0.0675324675324675
T0229,REFUGE,0.9073301549463647,0.9212575713873666,0.5903614457831325,0.6162790697674418,0.0259176239843093
T0230,REFUGE,0.9277001944493548,0.8939213349225268,0.5125,0.4625,0.04999999999999993
T0231,REFUGE,0.8937648564637045,0.8842975206611571,0.5394736842105263,0.5,0.03947368421052633
T0232,REFUGE,0.8987504005126562,0.9405940594059405,0.42168674698795183,0.46153846153846156,0.03985171455050973
T0233,REFUGE,0.7737448380786786,0.7437705688763516,0.6417910447761194,0.5285714285714286,0.11321961620469079
T0234,REFUGE,0.8603095738582075,0.9212488350419384,0.6626506024096386,0.6785714285714286,0.015920826161790025
T0235,REFUGE,0.8357250755287009,0.8161209068010076,0.4230769230769231,0.41333333333333333,0.009743589743589742
T0236,REFUGE,0.9085114360704912,0.9137495488993144,0.5542168674698795,0.5301204819277109,0.02409638554216864
T0237,REFUGE,0.8503616636528029,0.6079207920792079,0.43283582089552236,0.32857142857142857,0.10426439232409379
T0238,REFUGE,0.8808828302499189,0.8434237995824635,0.391304347826087,0.4246575342465753,0.033353186420488345
T0239,REFUGE,0.9228769497400346,0.8918793503480278,0.4074074074074074,0.40476190476190477,0.0026455026455026176
T0240,REFUGE,0.8372582001682086,0.900709219858156,0.7051282051282052,0.65,0.055128205128205154
T0241,REFUGE,0.8970616113744075,0.8908934707903781,0.5584415584415584,0.47435897435897434,0.08408258408258407
T0242,REFUGE,0.9279408745637446,0.8857327307940607,0.45714285714285713,0.4714285714285714,0.01428571428571429
T0243,REFUGE,0.8706540562142001,0.8549042367962856,0.5111111111111111,0.5333333333333333,0.022222222222222254
T0244,REFUGE,0.8821929273906675,0.8892988929889298,0.358974358974359,0.4027777777777778,0.043803418803418814
T0245,REFUGE,0.8813146682897139,0.9392117568470274,0.46153846153846156,0.45714285714285713,0.0043956043956044355
T0246,REFUGE,0.8603639877597037,0.8418549346016647,0.4939759036144578,0.4819277108433735,0.01204819277108432
T0247,REFUGE,0.8660361134995701,0.8029582673005811,0.44155844155844154,0.4444444444444444,0.002886002886002881
T0248,REFUGE,0.8988235294117647,0.7724137931034483,0.46987951807228917,0.3411764705882353,0.12870304748405387
T0249,REFUGE,0.6932475884244373,0.7765250072275224,0.611764705882353,0.49411764705882355,0.11764705882352944
T0250,REFUGE,0.860917154180034,0.9191127044588842,0.6385542168674698,0.6785714285714286,0.04001721170395878
T0251,REFUGE,0.8690281562216167,0.9230769230769231,0.6125,0.5882352941176471,0.024264705882352966
T0252,REFUGE,0.8797498797498797,0.8918238993710692,0.39080459770114945,0.3263157894736842,0.06448880822746522
T0253,REFUGE,0.926558157999206,0.9365079365079365,0.5,0.4864864864864865,0.013513513513513487
T0254,REFUGE,0.8484438430311232,0.9269711958102996,0.6666666666666666,0.5697674418604651,0.0968992248062015
T0255,REFUGE,0.9364834788563602,0.9189497716894978,0.42105263157894735,0.44155844155844154,0.020505809979494194
T0256,REFUGE,0.8811447811447811,0.8896952104499274,0.45714285714285713,0.3815789473684211,0.07556390977443606
T0257,REFUGE,0.9124258226937602,0.8956680902989628,0.4375,0.3974358974358974,0.04006410256410259
T0258,REFUGE,0.9411141987561201,0.9605055292259084,0.4069767441860465,0.41379310344827586,0.006816359262229343
T0259,REFUGE,0.9284116331096197,0.9070958302852963,0.4,0.36363636363636365,0.036363636363636376
T0260,REFUGE,0.924220305242203,0.8718330849478391,0.38461538461538464,0.3614457831325301,0.023169601482854518
T0261,REFUGE,0.7659250228588845,0.8034342521464076,0.5764705882352941,0.6666666666666666,0.09019607843137256
T0262,REFUGE,0.8988018433179723,0.9334105385060799,0.6144578313253012,0.6309523809523809,0.016494549627079746
T0263,REFUGE,0.792181532239946,0.8955715756951597,0.7613636363636364,0.6593406593406593,0.10202297702297702
T0264,REFUGE,0.9465158924205379,0.9315916122378824,0.524390243902439,0.5375,0.013109756097560932
T0265,REFUGE,0.8980854766969638,0.882890365448505,0.5,0.5542168674698795,0.054216867469879526
T0266,REFUGE,0.8726125810408271,0.8117994100294985,0.4533333333333333,0.3924050632911392,0.06092827004219409
T0267,REFUGE,0.8868181818181818,0.9165517241379311,0.676056338028169,0.6164383561643836,0.05961798186378542
T0268,REFUGE,0.9245854876091995,0.915538362346873,0.4507042253521127,0.4,0.050704225352112664
T0269,REFUGE,0.8150371189385563,0.8683819891142999,0.6136363636363636,0.5934065934065934,0.02022977022977024
T0270,REFUGE,0.904017415396794,0.9237536656891495,0.44285714285714284,0.38666666666666666,0.05619047619047618
T0271,REFUGE,0.6603153745072273,0.8824712118442698,0.8,0.8133333333333334,0.013333333333333308
T0272,REFUGE,0.9407986595922927,0.8433382137628112,0.3950617283950617,0.345679012345679,0.04938271604938271
T0273,REFUGE,0.8987194412107101,0.8341708542713567,0.4782608695652174,0.4027777777777778,0.07548309178743962
T0274,REFUGE,0.9190718732314658,0.864951768488746,0.5416666666666666,0.4533333333333333,0.08833333333333332
T0275,REFUGE,0.8101802757158006,0.8317490494296578,0.45714285714285713,0.5205479452054794,0.0634050880626223
T0276,REFUGE,0.8767800058122639,0.8216432865731463,0.43902439024390244,0.43023255813953487,0.00879183210436757
T0277,REFUGE,0.9275246469491074,0.8873483535528596,0.5,0.4482758620689655,0.051724137931034475
T0278,REFUGE,0.913526146654981,0.9006875477463713,0.5125,0.5125,0.0
T0279,REFUGE,0.9130434782608695,0.8543689320388349,0.3783783783783784,0.3611111111111111,0.017267267267267294
T0280,REFUGE,0.9008017607294451,0.7188118811881188,0.30666666666666664,0.35064935064935066,0.04398268398268401
T0281,REFUGE,0.9066947812335266,0.8859591298615689,0.47297297297297297,0.3974358974358974,0.07553707553707556
T0282,REFUGE,0.9265003371544167,0.8543689320388349,0.4492753623188406,0.38571428571428573,0.06356107660455484
T0283,REFUGE,0.9116080937167199,0.8352868599629858,0.4507042253521127,0.4492753623188406,0.0014288630332721097
