file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0024,REFUGE,0.8134254689042448,0.6880877742946708,0.3424657534246575,0.45714285714285713,0.11467710371819961
T0025,REFUGE,0.8508965856055023,0.7568922305764411,0.4057971014492754,0.3125,0.09329710144927539
T0026,REFUGE,0.9141248240262787,0.91396933560477,0.524390243902439,0.4880952380952381,0.036295005807200964
T0027,REFUGE,0.8984177215189874,0.9380664652567976,0.40789473684210525,0.3717948717948718,0.03609986504723345
T0028,REFUGE,0.823045267489712,0.8692359100022277,0.6547619047619048,0.7088607594936709,0.05409885473176612
T0029,REFUGE,0.8882106066386876,0.9179882193022202,0.5277777777777778,0.52,0.007777777777777772
T0030,REFUGE,0.8503630246148397,0.8062913907284768,0.4675324675324675,0.5625,0.09496753246753248
T0031,REFUGE,0.8494711147274207,0.9177820267686424,0.6785714285714286,0.6666666666666666,0.011904761904761973
T0032,REFUGE,0.8535230822631031,0.8571428571428571,0.47761194029850745,0.3888888888888889,0.08872305140961856
T0033,REFUGE,0.8855863921217547,0.8565488565488566,0.5308641975308642,0.49411764705882355,0.03674655047204067
T0034,REFUGE,0.922720962517353,0.8682972718720602,0.4805194805194805,0.4868421052631579,0.006322624743677396
T0035,REFUGE,0.9154372076286434,0.7820627802690583,0.3246753246753247,0.40789473684210525,0.08321941216678058
T0036,REFUGE,0.8209327162691349,0.14912280701754385,0.09090909090909091,0.2727272727272727,0.1818181818181818
T0037,REFUGE,0.7460826210826211,0.8131080389144906,0.47435897435897434,0.4666666666666667,0.007692307692307665
T0038,REFUGE,0.891566265060241,0.9216783216783216,0.49230769230769234,0.4084507042253521,0.08385698808234021
T0039,REFUGE,0.9343693172425194,0.9171779141104295,0.45454545454545453,0.4358974358974359,0.018648018648018627
T0040,REFUGE,0.8838115479985831,0.9449378330373002,0.5263157894736842,0.48148148148148145,0.04483430799220273
T0041,REFUGE,0.835621521335807,0.7342657342657343,0.3888888888888889,0.3291139240506329,0.059774964838256006
T0042,REFUGE,0.8581687612208259,0.8890392422192152,0.5421686746987951,0.5465116279069767,0.004342953208181566
T0043,REFUGE,0.8609489597365664,0.8405419489317353,0.5432098765432098,0.5903614457831325,0.0471515692399227
T0044,REFUGE,0.832719836400818,0.7074939564867043,0.4782608695652174,0.36363636363636365,0.11462450592885376
T0045,REFUGE,0.7884866986480593,0.7426054122089364,0.4782608695652174,0.4647887323943662,0.013472137170851217
T0046,REFUGE,0.8528028933092224,0.7441860465116279,0.4657534246575342,0.3717948717948718,0.09395855286266241
T0047,REFUGE,0.8982999392835458,0.9406483790523691,0.5764705882352941,0.5909090909090909,0.014438502673796871
T0048,REFUGE,0.9200140944326991,0.8155038759689922,0.4507042253521127,0.36231884057971014,0.08838538477240254
T0049,REFUGE,0.6530612244897959,0.9113282663771263,0.7717391304347826,0.7938144329896907,0.022075302554908083
T0050,REFUGE,0.8065285164129837,0.8764044943820225,0.4520547945205479,0.36470588235294116,0.08734891216760676
T0051,REFUGE,0.8870195794053662,0.8986682107701216,0.5287356321839081,0.5111111111111111,0.017624521072796995
T0052,REFUGE,0.937884137570289,0.9454042847270214,0.41025641025641024,0.4050632911392405,0.005193119117169742
T0053,REFUGE,0.7937062937062938,0.8786610878661087,0.6461538461538462,0.5833333333333334,0.06282051282051282
T0054,REFUGE,0.9196428571428571,0.8765837634913186,0.4666666666666667,0.4805194805194805,0.013852813852813839
T0055,REFUGE,0.8801164271420775,0.8806941431670282,0.4605263157894737,0.425,0.035526315789473684
T0056,REFUGE,0.8277934272300469,0.8814814814814815,0.5074626865671642,0.38666666666666666,0.12079601990049754
T0057,REFUGE,0.9009853012437409,0.8807669263031755,0.49333333333333335,0.3974358974358974,0.09589743589743593
T0058,REFUGE,0.8658963585434174,0.700920245398773,0.49295774647887325,0.33783783783783783,0.15511990864103542
T0059,REFUGE,0.6066861117343505,0.7713120830244625,0.6842105263157895,0.8125,0.1282894736842105
T0060,REFUGE,0.8900604744921693,0.8177570093457944,0.46153846153846156,0.4050632911392405,0.056475170399221064
T0061,REFUGE,0.8957282206525395,0.8958147818343722,0.5,0.5,0.0
T0062,REFUGE,0.8959245537217918,0.817625458996328,0.45454545454545453,0.4155844155844156,0.03896103896103892
T0063,REFUGE,0.8782051282051282,0.9396294082486552,0.7,0.7272727272727273,0.027272727272727337
T0064,REFUGE,0.8153461217681401,0.8692888359157728,0.5625,0.4642857142857143,0.0982142857142857
T0065,REFUGE,0.7871279163314562,0.8249566724436742,0.4594594594594595,0.4186046511627907,0.040854808296668765
T0066,REFUGE,0.8649430482733683,0.8572769953051643,0.5068493150684932,0.5333333333333333,0.026484018264840148
T0067,REFUGE,0.8945136133534,0.84543429844098,0.5119047619047619,0.42528735632183906,0.0866174055829228
T0068,REFUGE,0.8180764774044033,0.7733333333333333,0.36764705882352944,0.38461538461538464,0.0169683257918552
T0069,REFUGE,0.8935672514619883,0.8494239173619388,0.5119047619047619,0.4418604651162791,0.07004429678848278
T0070,REFUGE,0.9432494835338437,0.9568062827225131,0.5454545454545454,0.5056179775280899,0.03983656792645551
T0071,REFUGE,0.8591080541380075,0.8964879852125693,0.52,0.5189873417721519,0.0010126582278481289
T0072,REFUGE,0.954863813229572,0.9553023663453112,0.43283582089552236,0.40298507462686567,0.02985074626865669
T0073,REFUGE,0.8847976667881882,0.9042801556420234,0.5405405405405406,0.5512820512820513,0.010741510741510751
T0074,REFUGE,0.9177837354781054,0.8211243611584327,0.48936170212765956,0.37894736842105264,0.11041433370660692
T0075,REFUGE,0.8546533185020393,0.8732125834127741,0.421875,0.33783783783783783,0.08403716216216217
T0076,REFUGE,0.9183037106329903,0.894708128750682,0.4936708860759494,0.4,0.09367088607594937
T0077,REFUGE,0.8828382838283828,0.8523466940733128,0.5131578947368421,0.6133333333333333,0.10017543859649114
T0078,REFUGE,0.9159922489456286,0.8939501779359431,0.38372093023255816,0.31868131868131866,0.0650396115512395
T0079,REFUGE,0.8486248162922528,0.8581774290887145,0.5230769230769231,0.4583333333333333,0.06474358974358979
T0080,REFUGE,0.7607299763433593,0.7514920028646455,0.5348837209302325,0.6823529411764706,0.1474692202462381
T0081,REFUGE,0.8688670829616414,0.8321273516642547,0.4782608695652174,0.38666666666666666,0.09159420289855075
T0082,REFUGE,0.9220937309799148,0.9187165775401069,0.4819277108433735,0.42168674698795183,0.06024096385542166
T0083,REFUGE,0.9031409307679658,0.8943616331821128,0.41333333333333333,0.4125,0.0008333333333333526
T0084,REFUGE,0.8648320518008903,0.9020080321285141,0.5641025641025641,0.55,0.014102564102564052
T0085,REFUGE,0.8936936936936937,0.9111193752324284,0.5119047619047619,0.5172413793103449,0.005336617405583
T0086,REFUGE,0.8900751285092922,0.795774647887324,0.46875,0.36923076923076925,0.09951923076923075
T0087,REFUGE,0.8942857142857142,0.9246178176067475,0.49333333333333335,0.43037974683544306,0.06295358649789029
T0088,REFUGE,0.8604459124690339,0.7591785936527692,0.5223880597014925,0.4626865671641791,0.05970149253731338
T0089,REFUGE,0.8911745189117452,0.8779661016949153,0.5384615384615384,0.47560975609756095,0.06285178236397748
T0090,REFUGE,0.9001094262935752,0.9096850861556743,0.5925925925925926,0.5882352941176471,0.004357298474945481
T0091,REFUGE,0.8544879398971925,0.8515167642362959,0.5303030303030303,0.45714285714285713,0.07316017316017315
T0092,REFUGE,0.8709551656920078,0.7841726618705036,0.4492753623188406,0.3108108108108108,0.13846455150802978
T0093,REFUGE,0.8236835210898611,0.9353159851301115,0.5180722891566265,0.4945054945054945,0.023566794651131984
T0094,REFUGE,0.687596048298573,0.7917485265225933,0.7037037037037037,0.6746987951807228,0.029004908522980877
T0095,REFUGE,0.8338518979464842,0.880225988700565,0.5571428571428572,0.4358974358974359,0.12124542124542126
T0096,REFUGE,0.79512439472366,0.7864929540015954,0.5679012345679012,0.6352941176470588,0.06739288307915758
T0097,REFUGE,0.9287790697674418,0.8920786815523658,0.5352112676056338,0.4507042253521127,0.08450704225352107
T0098,REFUGE,0.9088012743926722,0.862371888726208,0.44285714285714284,0.42028985507246375,0.02256728778467909
T0099,REFUGE,0.8506648482782134,0.9040632054176072,0.5,0.42528735632183906,0.07471264367816094
T0100,REFUGE,0.8685352018685352,0.9395638629283489,0.44285714285714284,0.4,0.042857142857142816
T0101,REFUGE,0.9059054523485879,0.9067388688327317,0.5925925925925926,0.5421686746987951,0.05042391789379741
T0102,REFUGE,0.9170671213765308,0.8064516129032258,0.4025974025974026,0.3333333333333333,0.0692640692640693
T0103,REFUGE,0.9164538489602335,0.9702409069437884,0.5125,0.49382716049382713,0.018672839506172823
T0104,REFUGE,0.8908485204781501,0.8716475095785441,0.5616438356164384,0.4430379746835443,0.1186058609328941
T0105,REFUGE,0.8822741479386813,0.9259624876604146,0.5476190476190477,0.5697674418604651,0.022148394241417457
T0106,REFUGE,0.9027397260273973,0.9486740804106074,0.5633802816901409,0.5,0.06338028169014087
T0107,REFUGE,0.8989466754443713,0.8855765015344147,0.5,0.4878048780487805,0.012195121951219523
T0108,REFUGE,0.8915784165405951,0.8313641245972073,0.49382716049382713,0.3780487804878049,0.11577838000602225
T0109,REFUGE,0.8501720362840163,0.7535321821036107,0.3888888888888889,0.46835443037974683,0.07946554149085794
T0110,REFUGE,0.8965380023875845,0.7932598833441348,0.5068493150684932,0.3684210526315789,0.13842826243691425
T0111,REFUGE,0.8787749893662271,0.7874762808349146,0.4142857142857143,0.34782608695652173,0.06645962732919258
T0112,REFUGE,0.9102034572433838,0.9223337049424006,0.5555555555555556,0.5733333333333334,0.01777777777777778
T0113,REFUGE,0.8650839606253619,0.9248210023866349,0.4,0.3978494623655914,0.0021505376344086446
T0114,REFUGE,0.8497049635543215,0.8295890410958904,0.4533333333333333,0.5064935064935064,0.05316017316017313
T0115,REFUGE,0.9569041336851363,0.9390892962743939,0.4605263157894737,0.42105263157894735,0.03947368421052633
T0116,REFUGE,0.8504090377873004,0.9598549598549598,0.6835443037974683,0.6352941176470588,0.048250186150409546
T0117,REFUGE,0.8732223903177004,0.8789398280802292,0.5,0.5113636363636364,0.011363636363636354
T0118,REFUGE,0.7745396030752727,0.7581441263573544,0.37681159420289856,0.3611111111111111,0.015700483091787454
T0119,REFUGE,0.6975330711476582,0.8408551068883611,0.6923076923076923,0.7446808510638298,0.05237315875613746
T0120,REFUGE,0.7995846313603323,0.8779661016949153,0.525,0.47435897435897434,0.05064102564102568
T0121,REFUGE,0.9344290959958035,0.9340952380952381,0.5512820512820513,0.5641025641025641,0.012820512820512775
T0122,REFUGE,0.9284376170850506,0.9073983341499265,0.4642857142857143,0.41379310344827586,0.050492610837438445
T0123,REFUGE,0.8287247214197276,0.7506172839506173,0.5,0.5797101449275363,0.07971014492753625
T0124,REFUGE,0.8833592534992224,0.8943606036536934,0.4166666666666667,0.3698630136986301,0.04680365296803657
T0125,REFUGE,0.7496443812233285,0.805575935436537,0.4444444444444444,0.35135135135135137,0.09309309309309305
T0126,REFUGE,0.9105263157894737,0.805606337599025,0.43209876543209874,0.4177215189873418,0.014377246444756964
T0127,REFUGE,0.9095492289442467,0.9121466768525592,0.5060240963855421,0.5238095238095238,0.017785427423981703
T0128,REFUGE,0.8806089743589743,0.7480245829675154,0.5,0.34782608695652173,0.15217391304347827
T0129,REFUGE,0.9027777777777778,0.8390197020663143,0.524390243902439,0.45454545454545453,0.06984478935698452
T0130,REFUGE,0.7928703134603565,0.8249905908919835,0.6164383561643836,0.4810126582278481,0.13542569793653547
T0131,REFUGE,0.8401423970164434,0.7529948659440958,0.5507246376811594,0.410958904109589,0.1397657335715704
T0132,REFUGE,0.890968972092217,0.8591065292096219,0.4166666666666667,0.358974358974359,0.05769230769230771
T0133,REFUGE,0.9192546583850931,0.883892068683565,0.5487804878048781,0.4642857142857143,0.08449477351916379
T0134,REFUGE,0.8543983822042467,0.8832309043020193,0.39473684210526316,0.34210526315789475,0.05263157894736842
T0135,REFUGE,0.6737798853981427,0.4200351493848858,0.37333333333333335,0.38571428571428573,0.012380952380952381
T0136,REFUGE,0.8287461773700305,0.8992,0.5277777777777778,0.4634146341463415,0.0643631436314363
T0137,REFUGE,0.9031047424087342,0.849009900990099,0.4794520547945205,0.4666666666666667,0.012785388127853847
T0138,REFUGE,0.8770517187983896,0.869062119366626,0.55,0.6309523809523809,0.08095238095238089
T0139,REFUGE,0.8640483383685801,0.8797653958944281,0.42105263157894735,0.39473684210526316,0.02631578947368418
T0140,REFUGE,0.9401732911566497,0.9191994069681245,0.4,0.3614457831325301,0.038554216867469904
T0141,REFUGE,0.8453959833270178,0.8617977528089887,0.4714285714285714,0.47297297297297297,0.0015444015444015524
T0142,REFUGE,0.8858006042296073,0.8630354309888948,0.5492957746478874,0.4927536231884058,0.05654215145948155
T0143,REFUGE,0.8839408265975294,0.8242245199409158,0.4594594594594595,0.35064935064935066,0.10881010881010883
T0144,REFUGE,0.9207077326343381,0.8651162790697674,0.391304347826087,0.3561643835616438,0.03513996426444316
T0145,REFUGE,0.9128272251308901,0.916206261510129,0.4880952380952381,0.43333333333333335,0.054761904761904734
T0146,REFUGE,0.9410574247407033,0.8803358992302309,0.38095238095238093,0.3793103448275862,0.0016420361247947435
T0147,REFUGE,0.8592075753800149,0.9325598259608412,0.6578947368421053,0.620253164556962,0.03764157228514331
T0148,REFUGE,0.8783444198078344,0.8765806777946383,0.5813953488372093,0.6352941176470588,0.05389876880984945
T0149,REFUGE,0.7544338335607094,0.7177322074788902,0.5352112676056338,0.43661971830985913,0.09859154929577463
T0150,REFUGE,0.8865463641236376,0.8704819277108434,0.4177215189873418,0.38461538461538464,0.03310613437195714
T0151,REFUGE,0.8956131460836833,0.8819652486518874,0.4567901234567901,0.39285714285714285,0.06393298059964725
T0152,REFUGE,0.9245218579234973,0.8568824065633546,0.4225352112676056,0.3472222222222222,0.07531298904538342
T0153,REFUGE,0.806747188671387,0.818374558303887,0.4925373134328358,0.4246575342465753,0.06787977918626048
T0154,REFUGE,0.9056603773584906,0.9761709120788825,0.5555555555555556,0.5263157894736842,0.0292397660818714
T0155,REFUGE,0.930934416715032,0.9605411499436303,0.5802469135802469,0.5421686746987951,0.03807823888145179
T0156,REFUGE,0.9016807972631266,0.933969185619956,0.524390243902439,0.5058823529411764,0.018507890961262596
T0157,REFUGE,0.9270144846013219,0.9618239660657476,0.47435897435897434,0.4430379746835443,0.03132099967543006
T0158,REFUGE,0.9105346744309158,0.8851802403204272,0.4583333333333333,0.410958904109589,0.0473744292237443
T0159,REFUGE,0.9244881680404148,0.9205921938088829,0.5402298850574713,0.4942528735632184,0.04597701149425287
T0160,REFUGE,0.8939955522609341,0.8748419721871049,0.44594594594594594,0.41025641025641024,0.0356895356895357
T0161,REFUGE,0.8505452212957024,0.8342891638997887,0.5,0.5268817204301075,0.026881720430107503
T0162,REFUGE,0.9363938053097345,0.8796895213454075,0.4533333333333333,0.3717948717948718,0.0815384615384615
T0163,REFUGE,0.9014729950900163,0.9077637690776377,0.5526315789473685,0.6153846153846154,0.06275303643724695
T0164,REFUGE,0.9077946768060836,0.8928838951310861,0.44285714285714284,0.36486486486486486,0.07799227799227798
T0165,REFUGE,0.9250502240766497,0.9471936233809366,0.5632183908045977,0.5444444444444444,0.018773946360153282
T0166,REFUGE,0.8815137408019222,0.8829305135951662,0.5180722891566265,0.3888888888888889,0.1291834002677376
T0167,REFUGE,0.9378254211332312,0.8611111111111112,0.5,0.4864864864864865,0.013513513513513487
T0168,REFUGE,0.889645288427087,0.8859604662949823,0.52,0.4268292682926829,0.0931707317073171
T0169,REFUGE,0.8578181818181818,0.8593272171253823,0.5205479452054794,0.4230769230769231,0.09747102212855635
T0170,REFUGE,0.9179030662710188,0.9165829145728643,0.5185185185185185,0.4691358024691358,0.04938271604938271
T0171,REFUGE,0.8468315825144019,0.9145263157894736,0.5142857142857142,0.5584415584415584,0.04415584415584417
T0172,REFUGE,0.8744647284201037,0.7981293842556508,0.44776119402985076,0.4090909090909091,0.038670284938941646
T0173,REFUGE,0.8294930875576036,0.8745519713261649,0.4444444444444444,0.33766233766233766,0.10678210678210676
T0174,REFUGE,0.8322493224932249,0.9054242002781642,0.5365853658536586,0.5164835164835165,0.020101849370142033
T0175,REFUGE,0.8803928446159243,0.8890521675238795,0.4626865671641791,0.37333333333333335,0.08935323383084576
T0176,REFUGE,0.8791451731761238,0.8773523685918235,0.569620253164557,0.6049382716049383,0.035318018440381294
T0177,REFUGE,0.8986903507451452,0.9147964250248262,0.6129032258064516,0.6413043478260869,0.028401122019635294
T0178,REFUGE,0.8404583516967827,0.7988194786030497,0.5373134328358209,0.5072463768115942,0.030067056024226657
T0179,REFUGE,0.882985877605918,0.924791086350975,0.5641025641025641,0.5595238095238095,0.0045787545787545625
T0180,REFUGE,0.8817048943471194,0.9116766467065869,0.45588235294117646,0.3783783783783784,0.07750397456279806
T0181,REFUGE,0.8490123870103783,0.8662873399715505,0.41975308641975306,0.345679012345679,0.07407407407407407
T0182,REFUGE,0.8773882954716413,0.8670338316286389,0.4027777777777778,0.35526315789473684,0.047514619883040954
T0183,REFUGE,0.9328449328449329,0.8608534322820037,0.3717948717948718,0.31645569620253167,0.05533917559234014
T0184,REFUGE,0.8579599618684461,0.9028985507246376,0.47761194029850745,0.3972602739726027,0.08035166632590474
T0185,REFUGE,0.9125636672325976,0.8244719592134013,0.47761194029850745,0.39705882352941174,0.08055311676909571
T0186,REFUGE,0.8988452655889145,0.8386638237384506,0.44285714285714284,0.34615384615384615,0.09670329670329669
T0187,REFUGE,0.8727606798346348,0.9320803075608715,0.547945205479452,0.56,0.012054794520548029
T0188,REFUGE,0.7377426785126686,0.8567441860465116,0.7166666666666667,0.6197183098591549,0.09694835680751179
T0189,REFUGE,0.8512618074157621,0.8603196664350243,0.4583333333333333,0.3670886075949367,0.09124472573839659
T0190,REFUGE,0.826627412495911,0.7811634349030471,0.47297297297297297,0.3625,0.11047297297297298
T0191,REFUGE,0.7755576208178439,0.8822386319471434,0.6081081081081081,0.55,0.05810810810810807
T0192,REFUGE,0.932585927127895,0.8697033898305084,0.4868421052631579,0.4125,0.07434210526315793
T0193,REFUGE,0.931185144729656,0.9512437810945273,0.5340909090909091,0.5,0.03409090909090906
T0194,REFUGE,0.9176310415248469,0.9063786008230452,0.47560975609756095,0.4457831325301205,0.02982662356744048
T0195,REFUGE,0.8345878465210207,0.81789802289282,0.5,0.4567901234567901,0.0432098765432099
T0196,REFUGE,0.8859103239189405,0.9006211180124224,0.5308641975308642,0.42696629213483145,0.10389790539603277
T0197,REFUGE,0.8789786638684854,0.9100775193798449,0.4246575342465753,0.3815789473684211,0.043078586878154246
T0198,REFUGE,0.8041077310598721,0.816988416988417,0.4225352112676056,0.3974358974358974,0.025099313831708214
T0199,REFUGE,0.8760768721007289,0.7394321766561515,0.38271604938271603,0.40963855421686746,0.02692250483415143
T0200,REFUGE,0.8605837926107369,0.9028243178554333,0.525,0.45121951219512196,0.07378048780487806
T0201,REFUGE,0.8515546639919759,0.9250170415814588,0.6091954022988506,0.5483870967741935,0.0608083055246571
T0202,REFUGE,0.9555908009516257,0.8990725586470267,0.4470588235294118,0.4044943820224719,0.04256444150693989
T0203,REFUGE,0.7973466003316749,0.9447599380485286,0.5211267605633803,0.4625,0.05862676056338023
T0204,REFUGE,0.8436932024718284,0.8970358814352574,0.5769230769230769,0.5512820512820513,0.02564102564102555
T0205,REFUGE,0.8782608695652174,0.9004092769440655,0.4305555555555556,0.4383561643835616,0.007800608828006039
T0206,REFUGE,0.9073684210526316,0.9732294137580482,0.5308641975308642,0.5060240963855421,0.02484010114532209
T0207,REFUGE,0.7754166666666666,0.7824657534246575,0.5492957746478874,0.4925373134328358,0.05675846121505157
T0208,REFUGE,0.9233546692926309,0.7710314557425019,0.4444444444444444,0.36619718309859156,0.07824726134585286
T0209,REFUGE,0.8945465975168946,0.7013574660633484,0.47297297297297297,0.35135135135135137,0.1216216216216216
T0210,REFUGE,0.8817925194071983,0.8311036789297659,0.45588235294117646,0.32,0.13588235294117645
T0211,REFUGE,0.8698503207412687,0.8223615464994776,0.5189873417721519,0.36904761904761907,0.14993972272453282
T0212,REFUGE,0.9222752930959618,0.9291044776119403,0.64,0.6133333333333333,0.026666666666666727
T0213,REFUGE,0.8599322574217971,0.7921990585070612,0.5217391304347826,0.3888888888888889,0.1328502415458937
T0214,REFUGE,0.7708016510971106,0.6894816305988928,0.581081081081081,0.4084507042253521,0.1726303768557289
T0215,REFUGE,0.8310797174571141,0.8632478632478633,0.4583333333333333,0.42028985507246375,0.03804347826086957
T0216,REFUGE,0.9344182262001627,0.9194991055456172,0.48717948717948717,0.49333333333333335,0.006153846153846176
T0217,REFUGE,0.9038598490243555,0.9401894451962111,0.6,0.5647058823529412,0.03529411764705881
T0218,REFUGE,0.9087617668356264,0.9544871794871795,0.5164835164835165,0.5108695652173914,0.005613951266125183
T0219,REFUGE,0.9358786098874204,0.9672977624784854,0.5185185185185185,0.49382716049382713,0.024691358024691357
T0220,REFUGE,0.7894736842105263,0.8011126564673157,0.4657534246575342,0.34146341463414637,0.12429001002338785
T0221,REFUGE,0.7762698720434277,0.7322475570032573,0.5373134328358209,0.34177215189873417,0.19554128093708673
T0222,REFUGE,0.8729501407984098,0.7537168713639302,0.44594594594594594,0.4025974025974026,0.04334854334854332
T0223,REFUGE,0.6390478370336461,0.8562135790757556,0.7666666666666667,0.7849462365591398,0.018279569892473035
T0224,REFUGE,0.8898820164461924,0.7562879444926279,0.44776119402985076,0.323943661971831,0.12381753205801976
T0225,REFUGE,0.9030424607154798,0.8831360946745562,0.5189873417721519,0.569620253164557,0.05063291139240511
T0226,REFUGE,0.9076546924957682,0.9107142857142857,0.463768115942029,0.4246575342465753,0.03911058169545367
T0227,REFUGE,0.9217199558985667,0.9273273273273274,0.4931506849315068,0.4266666666666667,0.06648401826484013
T0228,REFUGE,0.8859536082474226,0.8514056224899599,0.47435897435897434,0.4,0.07435897435897432
T0229,REFUGE,0.9144239491986695,0.9515116942384484,0.5952380952380952,0.6162790697674418,0.021040974529346612
T0230,REFUGE,0.9220074601559851,0.9049429657794676,0.4810126582278481,0.4625,0.01851265822784809
T0231,REFUGE,0.9081949260814017,0.8777996070726916,0.5921052631578947,0.5,0.09210526315789469
T0232,REFUGE,0.9281476598549769,0.9652173913043478,0.45454545454545453,0.46153846153846156,0.006993006993007034
T0233,REFUGE,0.8479376154319721,0.9005002779321846,0.5606060606060606,0.5285714285714286,0.03203463203463197
T0234,REFUGE,0.8604021655065739,0.8927884615384616,0.6626506024096386,0.6785714285714286,0.015920826161790025
T0235,REFUGE,0.879618098796181,0.8308605341246291,0.4864864864864865,0.41333333333333333,0.07315315315315318
T0236,REFUGE,0.9272626318711826,0.9331476323119777,0.5609756097560976,0.5301204819277109,0.03085512782838673
T0237,REFUGE,0.8728258414276033,0.8035516093229744,0.417910447761194,0.32857142857142857,0.08933901918976545
T0238,REFUGE,0.8993630573248408,0.8906882591093117,0.39436619718309857,0.4246575342465753,0.030291337063476753
T0239,REFUGE,0.9180149558123726,0.9301227573182247,0.4457831325301205,0.40476190476190477,0.04102122776821571
T0240,REFUGE,0.8348884381338743,0.9078764263846368,0.6962025316455697,0.65,0.046202531645569644
T0241,REFUGE,0.9027620128641695,0.8709677419354839,0.5512820512820513,0.47435897435897434,0.07692307692307698
T0242,REFUGE,0.9209866220735786,0.8834655277608298,0.5072463768115942,0.4714285714285714,0.035817805383022816
T0243,REFUGE,0.8686813931427023,0.8834469931804092,0.5176470588235295,0.5333333333333333,0.015686274509803866
T0244,REFUGE,0.9218604651162791,0.903448275862069,0.45588235294117646,0.4027777777777778,0.05310457516339867
T0245,REFUGE,0.9093428345209817,0.9079201545396007,0.4925373134328358,0.45714285714285713,0.03539445628997867
T0246,REFUGE,0.8839987425337944,0.8097233864207879,0.5061728395061729,0.4819277108433735,0.024245128662799376
T0247,REFUGE,0.8762225969645868,0.8288088642659279,0.4342105263157895,0.4444444444444444,0.010233918128654929
T0248,REFUGE,0.8824076946943841,0.7483296213808464,0.4875,0.3411764705882353,0.14632352941176469
T0249,REFUGE,0.7409277374566109,0.8183780450200432,0.5952380952380952,0.49411764705882355,0.10112044817927168
T0250,REFUGE,0.8866295798964128,0.9373174567512919,0.6428571428571429,0.6785714285714286,0.0357142857142857
T0251,REFUGE,0.9135042735042735,0.9533746331920443,0.5802469135802469,0.5882352941176471,0.007988380537400142
T0252,REFUGE,0.8931715441351415,0.903348073278585,0.40229885057471265,0.3263157894736842,0.07598306110102843
T0253,REFUGE,0.9010722233461461,0.9321357285429142,0.5352112676056338,0.4864864864864865,0.04872478111914724
T0254,REFUGE,0.8848350253807107,0.9415501905972046,0.6024096385542169,0.5697674418604651,0.03264219669375179
T0255,REFUGE,0.9366507852479266,0.9205658324265505,0.4605263157894737,0.44155844155844154,0.018967874231032134
T0256,REFUGE,0.8450113576795387,0.8119205298013245,0.5142857142857142,0.3815789473684211,0.13270676691729316
T0257,REFUGE,0.8626834381551363,0.8388571428571429,0.45569620253164556,0.3974358974358974,0.058260305095748144
T0258,REFUGE,0.9545573256724994,0.963495575221239,0.4186046511627907,0.41379310344827586,0.004811547714514863
T0259,REFUGE,0.8939268575210988,0.8989751098096632,0.4444444444444444,0.36363636363636365,0.08080808080808077
T0260,REFUGE,0.9101925407297697,0.8335483870967741,0.45,0.3614457831325301,0.08855421686746989
T0261,REFUGE,0.7319587628865979,0.7016393442622951,0.5232558139534884,0.6666666666666666,0.14341085271317822
T0262,REFUGE,0.8820274852757451,0.9097651421508035,0.6144578313253012,0.6309523809523809,0.016494549627079746
T0263,REFUGE,0.7954226059024292,0.9130343230153717,0.723404255319149,0.6593406593406593,0.06406359597848965
T0264,REFUGE,0.960357503243477,0.9396946564885497,0.5,0.5375,0.03749999999999998
T0265,REFUGE,0.8376488376488377,0.8937288772061585,0.5301204819277109,0.5542168674698795,0.02409638554216864
T0266,REFUGE,0.877199094234454,0.8507109004739336,0.5,0.3924050632911392,0.10759493670886078
T0267,REFUGE,0.8825910931174089,0.9164021164021164,0.6527777777777778,0.6164383561643836,0.03633942161339421
T0268,REFUGE,0.8979957050823193,0.8361650485436893,0.49295774647887325,0.4,0.09295774647887323
T0269,REFUGE,0.8170426065162907,0.7995791688584956,0.5617977528089888,0.5934065934065934,0.031608840597604604
T0270,REFUGE,0.8902945246096067,0.8947368421052632,0.42857142857142855,0.38666666666666666,0.04190476190476189
T0271,REFUGE,0.6934169278996866,0.9522788203753351,0.7926829268292683,0.8133333333333334,0.020650406504065022
T0272,REFUGE,0.9425770308123249,0.8820826952526799,0.3974358974358974,0.345679012345679,0.05175688509021842
T0273,REFUGE,0.9321996947896228,0.9228346456692913,0.4492753623188406,0.4027777777777778,0.046497584541062786
T0274,REFUGE,0.893235831809872,0.8576017130620985,0.5205479452054794,0.4533333333333333,0.06721461187214611
T0275,REFUGE,0.80435158003799,0.8810656517602283,0.4657534246575342,0.5205479452054794,0.0547945205479452
T0276,REFUGE,0.8106683206698713,0.7805325987144169,0.5063291139240507,0.43023255813953487,0.0760965557845158
T0277,REFUGE,0.9399107845709788,0.8939462903959945,0.5,0.4482758620689655,0.051724137931034475
T0278,REFUGE,0.9090644127076654,0.9395465994962217,0.5131578947368421,0.5125,0.0006578947368421906
T0279,REFUGE,0.8978339350180505,0.8289036544850499,0.42105263157894735,0.3611111111111111,0.05994152046783624
T0280,REFUGE,0.9245463228271251,0.8034188034188035,0.37662337662337664,0.35064935064935066,0.025974025974025983
T0281,REFUGE,0.8707533234859675,0.9277777777777778,0.4788732394366197,0.3974358974358974,0.08143734200072228
T0282,REFUGE,0.9322586177328074,0.8601503759398497,0.45588235294117646,0.38571428571428573,0.07016806722689073
