file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET170OS,PAPILA,0.9046159087037984,0.0,0.1368421052631579,0.1346153846153846,0.002226720647773295
RET171OD,PAPILA,0.8507531865585168,0.0,0.0,0.26262626262626265,0.26262626262626265
RET171OS,PAPILA,0.9277427233869326,0.9020368574199806,0.32967032967032966,0.28431372549019607,0.0453566041801336
RET172OD,PAPILA,0.8830652448942707,0.8755498059508409,0.4700854700854701,0.5118110236220472,0.04172555353657714
RET172OS,PAPILA,0.883684983383569,0.9010554089709762,0.46551724137931033,0.3968253968253968,0.06869184455391353
RET174OD,PAPILA,0.8869375907111756,0.6102189781021898,0.38181818181818183,0.22413793103448276,0.15768025078369907
RET174OS,PAPILA,0.9179985063480209,0.9249743062692704,0.28846153846153844,0.2807017543859649,0.007759784075573539
RET175OD,PAPILA,0.8930550642612899,0.8910891089108911,0.373015873015873,0.33093525179856115,0.042080621217311875
RET175OS,PAPILA,0.8250608112550128,0.7356076759061834,0.33858267716535434,0.37142857142857144,0.0328458942632171
RET176OD,PAPILA,0.9182370820668693,0.8321513002364066,0.3211009174311927,0.22950819672131148,0.0915927207098812
RET176OS,PAPILA,0.9094571088528792,0.8277945619335347,0.33,0.2571428571428571,0.0728571428571429
RET177OD,PAPILA,0.8861892583120204,0.7219209914794733,0.23770491803278687,0.2746478873239437,0.03694296929115681
RET177OS,PAPILA,0.8531617235590375,0.0,0.0,0.19463087248322147,0.19463087248322147
RET178OD,PAPILA,0.9046758980533814,0.0,0.0,0.19834710743801653,0.19834710743801653
RET178OS,PAPILA,0.7002191609267376,0.0,0.0,0.125,0.125
RET179OD,PAPILA,0.9265230606581207,0.853629274145171,0.4793388429752066,0.37593984962406013,0.1033989933511465
RET179OS,PAPILA,0.9449694274596998,0.9636529680365297,0.5038167938931297,0.4748201438848921,0.028996650008237645
RET180OD,PAPILA,0.8947094761471468,0.8606294155427103,0.5426356589147286,0.5217391304347826,0.020896528479946053
RET180OS,PAPILA,0.8937650521808937,0.905982905982906,0.6293706293706294,0.6081081081081081,0.02126252126252126
RET181OD,PAPILA,0.9212552786287985,0.8508557457212714,0.37735849056603776,0.3103448275862069,0.06701366297983086
RET181OS,PAPILA,0.9374572535906984,0.7472642001042209,0.4482758620689655,0.33620689655172414,0.11206896551724138
RET182OD,PAPILA,0.9231881961521771,0.5331833520809899,0.2909090909090909,0.175,0.1159090909090909
RET182OS,PAPILA,0.9669778458966142,0.7725856697819314,0.19130434782608696,0.20168067226890757,0.010376324442820606
RET183OD,PAPILA,0.9299822522470945,0.1725067385444744,0.16535433070866143,0.12030075187969924,0.04505357882896219
RET183OS,PAPILA,0.8672798948751642,0.8832088084939048,0.4016393442622951,0.3284671532846715,0.07317219097762356
RET184OD,PAPILA,0.9033836119037912,0.8727053866987662,0.475,0.4076923076923077,0.06730769230769229
RET184OS,PAPILA,0.8937104825291181,0.7818762706941621,0.5333333333333333,0.42748091603053434,0.10585241730279898
RET186OD,PAPILA,0.8759305210918115,0.8408116604744212,0.48623853211009177,0.48333333333333334,0.002905198776758433
RET186OS,PAPILA,0.1888553390063135,0.0,0.0,0.3805309734513274,0.3805309734513274
RET187OD,PAPILA,0.8954354159922305,0.8673602080624188,0.3565217391304348,0.312,0.04452173913043478
RET187OS,PAPILA,0.8750238019676293,0.5075187969924813,0.3826086956521739,0.1935483870967742,0.18906030855539974
RET188OD,PAPILA,0.9362537123462028,0.7296786389413988,0.35766423357664234,0.3194444444444444,0.03821978913219792
RET188OS,PAPILA,0.916133289343451,0.7781794281958594,0.45528455284552843,0.4409448818897638,0.01433967095576466
RET189OD,PAPILA,0.5887909682621969,0.0,0.0,0.3680555555555556,0.3680555555555556
RET189OS,PAPILA,0.7364562118126273,0.7464788732394366,0.3046875,0.2980132450331126,0.006674254966887394
RET190OD,PAPILA,0.9133984312469986,0.8587479935794543,0.39285714285714285,0.39655172413793105,0.0036945812807882006
RET190OS,PAPILA,0.7534656584751103,0.6672932330827067,0.3854166666666667,0.38333333333333336,0.002083333333333326
RET191OD,PAPILA,0.8676042376556595,0.0,0.0,0.22900763358778625,0.22900763358778625
RET191OS,PAPILA,0.8205005959475566,0.0,0.0,0.1897810218978102,0.1897810218978102
RET192OD,PAPILA,0.9437491589288117,0.9146579804560261,0.5,0.4925373134328358,0.007462686567164201
RET192OS,PAPILA,0.8848120300751879,0.8499856032248776,0.4957983193277311,0.3805970149253731,0.11520130440235798
RET193OD,PAPILA,0.8767904225753581,0.9097345132743363,0.5806451612903226,0.5182481751824818,0.062396986107840835
RET193OS,PAPILA,0.7590341921892724,0.9078758949880669,0.5384615384615384,0.5,0.038461538461538436
RET194OD,PAPILA,0.8756959817535386,0.8458244111349036,0.546875,0.4788732394366197,0.06800176056338031
RET194OS,PAPILA,0.7280290524925718,0.20784583620096353,0.19166666666666668,0.2898550724637681,0.09818840579710145
RET195OD,PAPILA,0.9138714046689507,0.5046728971962616,0.25,0.11666666666666667,0.13333333333333333
RET195OS,PAPILA,0.8541509718246195,0.0213903743315508,0.03636363636363636,0.27049180327868855,0.23412816691505217
RET196OD,PAPILA,0.8132995826777041,0.31433823529411764,0.15,0.2740740740740741,0.12407407407407409
RET196OS,PAPILA,0.7994738572837883,0.5516693163751988,0.3560606060606061,0.24822695035460993,0.10783365570599615
RET197OD,PAPILA,0.9014197696222878,0.8602372356884992,0.391304347826087,0.34959349593495936,0.04171085189112761
RET197OS,PAPILA,0.9171836029929015,0.034236804564907276,0.2608695652173913,0.1885245901639344,0.07234497505345688
RET198OD,PAPILA,0.8018500844284561,0.7836051123843103,0.39090909090909093,0.3543307086614173,0.036578382247673624
RET198OS,PAPILA,0.8386001181334909,0.8461736665807782,0.49107142857142855,0.4603174603174603,0.030753968253968256
RET199OD,PAPILA,0.8685326547921968,0.8234055988213008,0.48148148148148145,0.4722222222222222,0.009259259259259245
RET199OS,PAPILA,0.8348854598599688,0.8709390298175345,0.484375,0.46153846153846156,0.022836538461538436
RET200OD,PAPILA,0.8747270200516181,0.6092503987240829,0.2777777777777778,0.29508196721311475,0.01730418943533696
RET200OS,PAPILA,0.9059160802710451,0.0,0.0,0.14516129032258066,0.14516129032258066
RET201OD,PAPILA,0.9272144655527581,0.7327887981330222,0.3442622950819672,0.26717557251908397,0.07708672256288324
RET201OS,PAPILA,0.8659549228944247,0.9415789473684211,0.4846153846153846,0.42758620689655175,0.05702917771883287
RET202OD,PAPILA,0.8531121208918947,0.8145454545454546,0.3076923076923077,0.3602941176470588,0.05260180995475111
RET202OS,PAPILA,0.765640754789456,0.33860759493670883,0.21875,0.3716216216216216,0.1528716216216216
RET203OD,PAPILA,0.8407350689127105,0.0,0.0,0.2032520325203252,0.2032520325203252
RET203OS,PAPILA,0.7604220467793108,0.0,0.0,0.2540983606557377,0.2540983606557377
RET204OD,PAPILA,0.5534966011732936,0.0,0.0,0.5,0.5
RET204OS,PAPILA,0.5402048010743663,0.3456722917800762,0.330188679245283,0.5846153846153846,0.25442670537010165
RET205OD,PAPILA,0.6634478552551332,0.0,0.0,0.2129032258064516,0.2129032258064516
RET205OS,PAPILA,0.8480338965535059,0.0,0.0,0.23943661971830985,0.23943661971830985
RET206OD,PAPILA,0.5606927477965054,0.0,0.0,0.19402985074626866,0.19402985074626866
RET206OS,PAPILA,0.1341486718899293,0.0,0.0,0.16312056737588654,0.16312056737588654
RET207OD,PAPILA,0.8573672446082281,0.7609676096760968,0.4180327868852459,0.36496350364963503,0.05306928323561089
RET207OS,PAPILA,0.9040721168790798,0.8103061986557132,0.4603174603174603,0.3358208955223881,0.1244965647950722
RET208OD,PAPILA,0.7132631578947368,0.5737527114967462,0.49612403100775193,0.5352112676056338,0.039087236597881825
RET208OS,PAPILA,0.7499860389791702,0.09571558796718323,0.3076923076923077,0.38095238095238093,0.07326007326007322
RET209OD,PAPILA,0.5689788219154591,0.0,0.0,0.175,0.175
RET209OS,PAPILA,0.8452720248274115,0.0,0.0,0.15447154471544716,0.15447154471544716
RET210OD,PAPILA,0.9201467087060035,0.8328035600762873,0.42105263157894735,0.4632352941176471,0.04218266253869973
RET210OS,PAPILA,0.8506307938941939,0.7363238512035011,0.39849624060150374,0.427536231884058,0.029039991282554245
RET211OD,PAPILA,0.9438489025012762,0.05714285714285714,0.03508771929824561,0.18032786885245902,0.1452401495542134
RET211OS,PAPILA,0.949718475841299,0.7485380116959064,0.36666666666666664,0.25,0.11666666666666664
RET212OD,PAPILA,0.9495596477181746,0.8745035742652899,0.423728813559322,0.3770491803278688,0.04667963323145319
RET212OS,PAPILA,0.9348611963713253,0.8051496172581768,0.42857142857142855,0.3902439024390244,0.038327526132404144
RET213OD,PAPILA,0.8858842617631152,0.8749587594853184,0.42452830188679247,0.47706422018348627,0.052535918296693795
RET213OS,PAPILA,0.8372053002925486,0.7936849659131683,0.4752475247524752,0.4576271186440678,0.017620406108407427
RET214OD,PAPILA,0.9004371738823861,0.844579226686884,0.45454545454545453,0.3712121212121212,0.08333333333333331
RET214OS,PAPILA,0.8525270490588409,0.8104143747708105,0.4406779661016949,0.39097744360902253,0.04970052249267237
RET215OD,PAPILA,0.8948329377396385,0.9003783102143758,0.40404040404040403,0.3490566037735849,0.05498380026681915
RET215OS,PAPILA,0.8878822197055493,0.8159947984395318,0.5769230769230769,0.47413793103448276,0.10278514588859411
RET216OD,PAPILA,0.8933928440769737,0.9288678126852401,0.5615384615384615,0.5352112676056338,0.026327193932827786
RET216OS,PAPILA,0.8070080130381638,0.8326937835763623,0.5354330708661418,0.5422535211267606,0.006820450260618838
RET217OD,PAPILA,0.9050950570342206,0.816316189511021,0.5166666666666667,0.47540983606557374,0.041256830601092975
RET217OS,PAPILA,0.8948979591836734,0.721030042918455,0.5327868852459017,0.4032258064516129,0.1295610787942888
RET218OD,PAPILA,0.9289711579853638,0.0,0.0,0.25203252032520324,0.25203252032520324
RET218OS,PAPILA,0.9456716417910448,0.4953789279112754,0.21008403361344538,0.14728682170542637,0.06279721190801901
RET219OD,PAPILA,0.8895964864122976,0.0,0.0,0.21897810218978103,0.21897810218978103
RET219OS,PAPILA,0.9501339260272411,0.0,0.0,0.2047244094488189,0.2047244094488189
RET220OD,PAPILA,0.08340980931987356,0.0,0.0,0.30714285714285716,0.30714285714285716
RET220OS,PAPILA,0.9115236130942937,0.0,0.32786885245901637,0.13333333333333333,0.19453551912568304
RET221OD,PAPILA,0.8488472444828011,0.7669491525423728,0.312,0.26666666666666666,0.04533333333333334
RET221OS,PAPILA,0.8550546237882751,0.8467110982323964,0.5196850393700787,0.4094488188976378,0.11023622047244092
RET222OD,PAPILA,0.8729357798165137,0.7396313364055299,0.47101449275362317,0.37333333333333335,0.09768115942028982
RET222OS,PAPILA,0.9012842418563634,0.6741903827281649,0.4014084507042254,0.2967741935483871,0.1046342571558383
RET223OD,PAPILA,0.9381738774396069,0.8648250460405157,0.4016393442622951,0.3671875,0.034451844262295084
RET223OS,PAPILA,0.9358226371061844,0.8869452542921931,0.42857142857142855,0.3787878787878788,0.04978354978354976
RET224OD,PAPILA,0.8952501706817517,0.8735144312393888,0.38562091503267976,0.30434782608695654,0.08127308894572322
RET224OS,PAPILA,0.8316935865733677,0.8884462151394422,0.3828125,0.31446540880503143,0.06834709119496857
RET225OD,PAPILA,0.9142537104452534,0.7743752199929602,0.3851851851851852,0.37142857142857144,0.013756613756613745
RET225OS,PAPILA,0.9274295572167912,0.746810598626104,0.33088235294117646,0.34074074074074073,0.009858387799564272
RET227OD,PAPILA,0.9337412326518431,0.8947535771065183,0.4838709677419355,0.4140625,0.0698084677419355
RET227OS,PAPILA,0.9519638512339242,0.8823529411764706,0.376,0.38461538461538464,0.008615384615384636
RET228OD,PAPILA,0.8941653982749873,0.9139579349904398,0.5327102803738317,0.5922330097087378,0.0595227293349061
RET228OS,PAPILA,0.8804027738197017,0.9082758620689655,0.46296296296296297,0.42424242424242425,0.03872053872053871
RET229OD,PAPILA,0.8109409190371991,0.7883306320907617,0.5614035087719298,0.4098360655737705,0.1515674431981593
RET229OS,PAPILA,0.8910957078112504,0.7701595515308323,0.42105263157894735,0.5040650406504065,0.08301240907145913
RET230OD,PAPILA,0.9102098466505246,0.0,0.0,0.16037735849056603,0.16037735849056603
RET230OS,PAPILA,0.918883476957662,0.75,0.20192307692307693,0.24324324324324326,0.04132016632016633
RET231OD,PAPILA,0.8498587207808888,0.2,0.2815533980582524,0.176,0.10555339805825242
RET231OS,PAPILA,0.8234234234234235,0.8413836086008102,0.4603174603174603,0.4195804195804196,0.04073704073704071
RET232OD,PAPILA,0.6180608851368636,0.0,0.2818181818181818,0.10810810810810811,0.1737100737100737
RET232OS,PAPILA,0.910916549317333,0.9005609382967874,0.47244094488188976,0.425531914893617,0.04690902998827273
RET233OD,PAPILA,0.8445308162132149,0.7698550724637682,0.6166666666666667,0.45925925925925926,0.15740740740740744
RET233OS,PAPILA,0.8538208045762606,0.6132013201320132,0.5916666666666667,0.33587786259541985,0.2557888040712468
RET234OD,PAPILA,0.8966071070066252,0.92003046458492,0.49242424242424243,0.47794117647058826,0.014483065953654173
RET234OS,PAPILA,0.8978368210674817,0.8249322493224932,0.48175182481751827,0.3741496598639456,0.10760216495357267
RET235OD,PAPILA,0.9276377509537808,0.585612968591692,0.3140495867768595,0.1937984496124031,0.1202511371644564
RET235OS,PAPILA,0.9338812561334642,0.5168236877523553,0.3858267716535433,0.21875,0.1670767716535433
RET236OD,PAPILA,0.9110307733004144,0.0,0.22772277227722773,0.14814814814814814,0.07957462412907959
RET236OS,PAPILA,0.9235753764055651,0.4846743295019157,0.40594059405940597,0.2,0.20594059405940596
RET237OD,PAPILA,0.947708743323025,0.9278276481149013,0.4621212121212121,0.45323741007194246,0.00888380204926964
RET237OS,PAPILA,0.9384969446869296,0.9413447782546495,0.45,0.4365079365079365,0.0134920634920635
RET238OD,PAPILA,0.8997618237495747,0.7385474860335196,0.3884297520661157,0.2619047619047619,0.12652499016135377
RET238OS,PAPILA,0.8682643025349771,0.8637015781922525,0.4424778761061947,0.3492063492063492,0.09327152689984552
RET239OD,PAPILA,0.8949364265001115,0.8627450980392157,0.453781512605042,0.3769230769230769,0.0768584356819651
RET239OS,PAPILA,0.9172304591910178,0.6804227478610971,0.408,0.3359375,0.07206249999999997
RET240OD,PAPILA,0.8991423913813877,0.6763698630136986,0.3482142857142857,0.3063063063063063,0.04190797940797941
RET240OS,PAPILA,0.9064694456895264,0.7022653721682848,0.3392857142857143,0.28688524590163933,0.05240046838407497
RET241OD,PAPILA,0.9398936528235848,0.8517136070580251,0.42016806722689076,0.36,0.060168067226890776
RET241OS,PAPILA,0.9200355039134995,0.8741182854042322,0.4444444444444444,0.4434782608695652,0.0009661835748792091
RET242OD,PAPILA,0.9310722100656456,0.6263910969793323,0.30097087378640774,0.18181818181818182,0.11915269196822592
RET242OS,PAPILA,0.8750815394651011,0.17370892018779344,0.37,0.09821428571428571,0.2717857142857143
RET243OD,PAPILA,0.9446632901894579,0.6053719008264463,0.232,0.1640625,0.06793750000000001
RET243OS,PAPILA,0.9497998485340258,0.06876790830945559,0.03597122302158273,0.18493150684931506,0.14896028382773233
RET244OD,PAPILA,0.8557280118255728,0.9169960474308301,0.52,0.46564885496183206,0.05435114503816796
RET244OS,PAPILA,0.8532479141835518,0.859472049689441,0.4083333333333333,0.4418604651162791,0.03352713178294575
RET245OD,PAPILA,0.8849208954244075,0.5152542372881356,0.3884297520661157,0.22137404580152673,0.16705570626458896
RET245OS,PAPILA,0.9050518134715025,0.3002144388849178,0.3445378151260504,0.13846153846153847,0.20607627666451195
RET246OD,PAPILA,0.4417528579205226,0.5863354037267081,0.328125,0.2727272727272727,0.05539772727272729
RET246OS,PAPILA,0.8991816123977016,0.88604898828541,0.2978723404255319,0.2727272727272727,0.025145067698259194
RET248OD,PAPILA,0.7092001849283402,0.7583688374923919,0.6195652173913043,0.801980198019802,0.1824149806284977
RET248OS,PAPILA,0.6229307173513182,0.6254826254826255,0.5483870967741935,0.7821782178217822,0.2337911210475887
RET249OD,PAPILA,0.9255622867488337,0.6612328069281712,0.43902439024390244,0.29365079365079366,0.14537359659310878
RET249OS,PAPILA,0.9424223980523433,0.8419700214132763,0.417910447761194,0.39855072463768115,0.019359723123512862
RET250OD,PAPILA,0.9285199502063815,0.9482288828337875,0.5,0.4589041095890411,0.0410958904109589
RET250OS,PAPILA,0.8980713100211756,0.7641537995761429,0.5673758865248227,0.5066666666666667,0.06070921985815603
RET251OD,PAPILA,0.780642777983007,0.9137362637362637,0.49572649572649574,0.4351145038167939,0.060611991909701846
RET251OS,PAPILA,0.8650153472767507,0.8855211959860741,0.5769230769230769,0.48507462686567165,0.09184845005740522
RET252OD,PAPILA,0.9401622718052738,0.8297297297297297,0.3565217391304348,0.23770491803278687,0.1188168210976479
RET252OS,PAPILA,0.8882941037550185,0.5874285714285714,0.33980582524271846,0.1794871794871795,0.16031864575553897
RET253OD,PAPILA,0.8268510035812443,0.7444733420026007,0.4766355140186916,0.44537815126050423,0.03125736275818736
RET253OS,PAPILA,0.8875577367205543,0.8153005464480875,0.4107142857142857,0.3333333333333333,0.07738095238095238
RET254OD,PAPILA,0.8658350736580686,0.353194544149318,0.3412698412698413,0.16666666666666666,0.17460317460317462
RET254OS,PAPILA,0.9270126091173618,0.8857368006304176,0.408,0.32575757575757575,0.08224242424242423
RET255OD,PAPILA,0.9409282700421941,0.8792912513842747,0.41353383458646614,0.35714285714285715,0.05639097744360899
RET255OS,PAPILA,0.7567355479989537,0.0,0.0,0.21678321678321677,0.21678321678321677
RET256OD,PAPILA,0.8527707621452979,0.8975609756097561,0.4732142857142857,0.4140625,0.0591517857142857
RET256OS,PAPILA,0.9120181405895692,0.9085297418630752,0.4957983193277311,0.4126984126984127,0.08309990662931843
RET257OD,PAPILA,0.9397507402051918,0.8617710583153347,0.2920353982300885,0.3114754098360656,0.01944001160597708
RET257OS,PAPILA,0.9242031614407877,0.8513966480446927,0.34210526315789475,0.325,0.017105263157894735
RET258OD,PAPILA,0.9255284552845529,0.78411491339248,0.35537190082644626,0.336,0.019371900826446242
RET258OS,PAPILA,0.9273338164569471,0.395910780669145,0.31666666666666665,0.16260162601626016,0.1540650406504065
RET259OD,PAPILA,0.9510391965406612,0.9409496264160039,0.484375,0.43283582089552236,0.05153917910447764
RET259OS,PAPILA,0.9281404278661547,0.8433167669369604,0.52,0.4094488188976378,0.11055118110236223
RET260OD,PAPILA,0.9647661755285074,0.5714285714285714,0.1452991452991453,0.16806722689075632,0.022768081591611006
RET260OS,PAPILA,0.8963644791735647,0.6328173374613003,0.26548672566371684,0.34959349593495936,0.08410677027124253
RET261OD,PAPILA,0.8709272257111194,0.5845620121422377,0.3482142857142857,0.21138211382113822,0.13683217189314748
RET261OS,PAPILA,0.8809049773755656,0.4283667621776504,0.4326923076923077,0.21904761904761905,0.21364468864468866
RET262OD,PAPILA,0.8988407397184653,0.5118733509234829,0.3137254901960784,0.20869565217391303,0.1050298380221654
RET262OS,PAPILA,0.8934745473180731,0.5857260049220673,0.35454545454545455,0.20512820512820512,0.14941724941724943
RET264OD,PAPILA,0.8751084128360798,0.6756878664862427,0.4146341463414634,0.2589928057553957,0.1556413405860677
RET264OS,PAPILA,0.8914993592481846,0.6450197455024134,0.4358974358974359,0.25,0.1858974358974359
RET265OD,PAPILA,0.780826305113697,0.7798680674322013,0.6535433070866141,0.7588652482269503,0.10532194114033622
RET265OS,PAPILA,0.843433661762721,0.8158336128815834,0.453125,0.3897058823529412,0.06341911764705882
RET266OD,PAPILA,0.897407972119364,0.7587628865979381,0.3163265306122449,0.2621359223300971,0.054190608282147834
RET266OS,PAPILA,0.8978354978354979,0.7703081232492998,0.42528735632183906,0.29896907216494845,0.12631828415689061
RET267OD,PAPILA,0.8375069560378409,0.7033639143730887,0.25,0.30327868852459017,0.05327868852459017
RET267OS,PAPILA,0.8087794094426023,0.03857280617164899,0.10476190476190476,0.29914529914529914,0.19438339438339436
RET268OD,PAPILA,0.37292759706190975,0.0,0.0,0.11570247933884298,0.11570247933884298
RET268OS,PAPILA,0.9105207226354941,0.0,0.0,0.15254237288135594,0.15254237288135594
RET269OD,PAPILA,0.9214341185607041,0.8800717327953373,0.5149253731343284,0.4583333333333333,0.056592039800995086
RET269OS,PAPILA,0.9122784889953963,0.7402924861321231,0.3770491803278688,0.2421875,0.13486168032786883
RET270OD,PAPILA,0.7034294621979735,0.5904463586530931,0.20930232558139536,0.22807017543859648,0.01876784985720112
RET270OS,PAPILA,0.8287680724282876,0.8195965417867436,0.32061068702290074,0.3051948051948052,0.015415881828095557
RET271OD,PAPILA,0.4474926917022712,0.0,0.0,0.17142857142857143,0.17142857142857143
RET271OS,PAPILA,0.8387841477491342,0.0,0.0,0.12244897959183673,0.12244897959183673
RET272OD,PAPILA,0.8302986962979262,0.8368942157373632,0.3983739837398374,0.28169014084507044,0.11668384289476696
RET272OS,PAPILA,0.8401592408790969,0.4149933065595716,0.4188034188034188,0.16666666666666666,0.25213675213675213
RET273OD,PAPILA,0.8467067279368445,0.0,0.0,0.12878787878787878,0.12878787878787878
RET273OS,PAPILA,0.8581066376496191,0.24315443592552027,0.3225806451612903,0.13194444444444445,0.19063620071684587
RET274OD,PAPILA,0.9010526315789473,0.9034096906998839,0.6258503401360545,0.6733333333333333,0.04748299319727889
RET274OS,PAPILA,0.9138477801268499,0.9301284317190998,0.6111111111111112,0.58,0.0311111111111112
RET275OD,PAPILA,0.7519713261648745,0.5766871165644172,0.23076923076923078,0.3287671232876712,0.09799789251844043
RET275OS,PAPILA,0.9034383801881277,0.7842696629213484,0.3597122302158273,0.3026315789473684,0.057080651268458904
RET276OD,PAPILA,0.8914411034801177,0.9145993413830955,0.515625,0.46099290780141844,0.05463209219858156
RET276OS,PAPILA,0.9298213298950083,0.7684865238424327,0.4634146341463415,0.3333333333333333,0.13008130081300817
RET277OD,PAPILA,0.8832056135167574,0.7061224489795919,0.3069306930693069,0.21666666666666667,0.09026402640264025
RET277OS,PAPILA,0.9401142435968307,0.6409395973154363,0.19791666666666666,0.2549019607843137,0.05698529411764705
RET280OD,PAPILA,0.9392836839113132,0.0,0.0,0.144,0.144
RET280OS,PAPILA,0.9100617386951443,0.7218274111675127,0.36885245901639346,0.24242424242424243,0.12642821659215103
RET281OD,PAPILA,0.8260285872226171,0.7196198234894773,0.2982456140350877,0.24786324786324787,0.05038236617183983
RET281OS,PAPILA,0.9361156131820637,0.6790024135156878,0.31666666666666665,0.2109375,0.10572916666666665
RET282OD,PAPILA,0.8769666981709012,0.0,0.0,0.12686567164179105,0.12686567164179105
RET282OS,PAPILA,0.7613894222377379,0.0,0.0,0.12837837837837837,0.12837837837837837
RET283OD,PAPILA,0.9020190542784722,0.3485714285714286,0.2,0.24561403508771928,0.045614035087719274
RET283OS,PAPILA,0.9255168060596497,0.5602165087956699,0.29464285714285715,0.18032786885245902,0.11431498829039813
RET284OD,PAPILA,0.9394050679397723,0.8813803019410497,0.47058823529411764,0.3951612903225806,0.07542694497153701
RET284OS,PAPILA,0.9180501857326966,0.7469500196772924,0.5128205128205128,0.4462809917355372,0.06653952108497557
RET285OD,PAPILA,0.8295849756549966,0.3735632183908046,0.4519230769230769,0.19327731092436976,0.25864576599870714
RET285OS,PAPILA,0.9153264301975472,0.7352941176470589,0.4144144144144144,0.28688524590163933,0.12752916851277507
RET286OD,PAPILA,0.9341187622723272,0.7847346451997614,0.3684210526315789,0.30327868852459017,0.06514236410698876
RET286OS,PAPILA,0.9450623073830899,0.0,0.0,0.13392857142857142,0.13392857142857142
RET287OD,PAPILA,0.7261798183910986,0.0,0.0,0.2677165354330709,0.2677165354330709
RET287OS,PAPILA,0.8841724692019283,0.5244140625,0.4827586206896552,0.25196850393700787,0.23079011675264732
RET288OD,PAPILA,0.9117920148560817,0.7772795216741405,0.33663366336633666,0.308411214953271,0.02822244841306565
RET288OS,PAPILA,0.9106888758684188,0.8175746924428823,0.4485981308411215,0.3853211009174312,0.06327702992369028
RET289OD,PAPILA,0.7879166146548496,0.6729634002361276,0.24528301886792453,0.2265625,0.01872051886792453
RET289OS,PAPILA,0.822739788893988,0.7448055407565264,0.3464566929133858,0.30405405405405406,0.042402638859331765
RET290OD,PAPILA,0.8421926910299004,0.6407512557326928,0.5447761194029851,0.3402777777777778,0.2044983416252073
RET290OS,PAPILA,0.7886164520491562,0.7957968476357268,0.456,0.3795620437956204,0.0764379562043796
RET291OD,PAPILA,0.8559902572689907,0.0,0.0,0.11206896551724138,0.11206896551724138
RET291OS,PAPILA,0.9063029618271325,0.6247987117552335,0.40186915887850466,0.22522522522522523,0.17664393365327943
RET292OD,PAPILA,0.952921693872723,0.926829268292683,0.4473684210526316,0.40869565217391307,0.03867276887871851
RET292OS,PAPILA,0.9139708776072413,0.9226753670473083,0.45614035087719296,0.45454545454545453,0.0015948963317384268
RET293OD,PAPILA,0.8937035726918996,0.9204328453214513,0.5901639344262295,0.59375,0.0035860655737705027
RET293OS,PAPILA,0.8548011737326723,0.910698270339526,0.6206896551724138,0.5952380952380952,0.02545155993431858
