file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0025,REFUGE,0.804200123533045,0.8783382789317508,0.2972972972972973,0.3125,0.015202702702702686
T0026,REFUGE,0.9033348701398494,0.9398589796764828,0.5,0.4880952380952381,0.011904761904761918
T0027,REFUGE,0.8946178199909544,0.9069069069069069,0.3974358974358974,0.3717948717948718,0.025641025641025605
T0028,REFUGE,0.8053794428434198,0.8579361406756132,0.6071428571428571,0.7088607594936709,0.1017179023508138
T0029,REFUGE,0.8983259911894274,0.8855106888361045,0.4605263157894737,0.52,0.059473684210526345
T0030,REFUGE,0.8681987157823589,0.8529759558533702,0.48148148148148145,0.5625,0.08101851851851855
T0031,REFUGE,0.8740906547285954,0.9556915544675643,0.6292134831460674,0.6666666666666666,0.03745318352059923
T0032,REFUGE,0.8903479973736047,0.8116385911179173,0.43661971830985913,0.3888888888888889,0.04773082942097023
T0033,REFUGE,0.8813278008298755,0.8963684676705048,0.47619047619047616,0.49411764705882355,0.017927170868347386
T0034,REFUGE,0.9294842880769809,0.8791106993978693,0.45569620253164556,0.4868421052631579,0.031145902731512354
T0035,REFUGE,0.878570176975644,0.8041060735671514,0.34615384615384615,0.40789473684210525,0.06174089068825911
T0036,REFUGE,0.8572153182855694,0.891280947255113,0.3815789473684211,0.2727272727272727,0.10885167464114837
T0037,REFUGE,0.7587726733344635,0.846309403437816,0.4625,0.4666666666666667,0.004166666666666652
T0038,REFUGE,0.8873696803965134,0.8470290771175727,0.5,0.4084507042253521,0.09154929577464788
T0039,REFUGE,0.9183133654893418,0.9057377049180327,0.43037974683544306,0.4358974358974359,0.005517689061992848
T0040,REFUGE,0.9035278381541548,0.9570815450643777,0.5063291139240507,0.48148148148148145,0.024847632442569212
T0041,REFUGE,0.81125,0.6632825719120136,0.38666666666666666,0.3291139240506329,0.05755274261603377
T0042,REFUGE,0.8608,0.861178091629349,0.5176470588235295,0.5465116279069767,0.028864569083447256
T0043,REFUGE,0.839718754484144,0.8068927789934355,0.4939759036144578,0.5903614457831325,0.09638554216867473
T0044,REFUGE,0.8536451671843596,0.8224471021159153,0.3972602739726027,0.36363636363636365,0.03362391033623907
T0045,REFUGE,0.8025524156791248,0.8229792919171677,0.39473684210526316,0.4647887323943662,0.07005189028910302
T0046,REFUGE,0.8274642225438174,0.7372881355932204,0.4074074074074074,0.3717948717948718,0.03561253561253558
T0047,REFUGE,0.9257110513655016,0.9361927455652634,0.5227272727272727,0.5909090909090909,0.06818181818181823
T0048,REFUGE,0.9261904761904762,0.8342585249801745,0.4084507042253521,0.36231884057971014,0.04613186364564198
T0049,REFUGE,0.43745907007203666,0.882747729964469,0.7831325301204819,0.7938144329896907,0.010681902869208781
T0050,REFUGE,0.8948582729070534,0.848780487804878,0.4050632911392405,0.36470588235294116,0.04035740878629934
T0051,REFUGE,0.810920708684287,0.8181531673495115,0.5057471264367817,0.5111111111111111,0.005363984674329414
T0052,REFUGE,0.9169357964087327,0.9059618930547019,0.39759036144578314,0.4050632911392405,0.007472929693457364
T0053,REFUGE,0.8836356225799877,0.9042113955408753,0.589041095890411,0.5833333333333334,0.005707762557077611
T0054,REFUGE,0.9145081197154744,0.8631692806922661,0.3875,0.4805194805194805,0.0930194805194805
T0055,REFUGE,0.9184564344333858,0.9197692711064499,0.425,0.425,0.0
T0056,REFUGE,0.90830421035114,0.8748435544430538,0.4533333333333333,0.38666666666666666,0.06666666666666665
T0057,REFUGE,0.9202358783364369,0.8905289052890529,0.47368421052631576,0.3974358974358974,0.07624831309041835
T0058,REFUGE,0.9051696796701554,0.7392363931762794,0.4605263157894737,0.33783783783783783,0.12268847795163584
T0059,REFUGE,0.6678329324294774,0.7857142857142857,0.7088607594936709,0.8125,0.10363924050632911
T0060,REFUGE,0.8960959114663387,0.8090737240075614,0.44155844155844154,0.4050632911392405,0.03649515041920104
T0061,REFUGE,0.8947632591601138,0.9391523289970626,0.5128205128205128,0.5,0.012820512820512775
T0062,REFUGE,0.9069313374552554,0.8805681084570691,0.4177215189873418,0.4155844155844156,0.002137103402926166
T0063,REFUGE,0.8738404452690167,0.9456804970936059,0.6703296703296703,0.7272727272727273,0.05694305694305701
T0064,REFUGE,0.8647249190938512,0.8873855949064863,0.5294117647058824,0.4642857142857143,0.06512605042016806
T0065,REFUGE,0.8613053613053613,0.828125,0.3717948717948718,0.4186046511627907,0.04680977936791891
T0066,REFUGE,0.9041095890410958,0.9167420814479638,0.48717948717948717,0.5333333333333333,0.046153846153846156
T0067,REFUGE,0.9106078665077473,0.8454935622317596,0.48863636363636365,0.42528735632183906,0.06334900731452459
T0068,REFUGE,0.8497942386831275,0.8558067030397506,0.410958904109589,0.38461538461538464,0.02634351949420438
T0069,REFUGE,0.9050377833753148,0.879303193695562,0.47674418604651164,0.4418604651162791,0.034883720930232565
T0070,REFUGE,0.9135282457879088,0.9489375198223914,0.5280898876404494,0.5056179775280899,0.022471910112359494
T0071,REFUGE,0.8669510461100954,0.8521400778210116,0.4805194805194805,0.5189873417721519,0.038467861252671376
T0072,REFUGE,0.9065943992773261,0.8427073403241182,0.375,0.40298507462686567,0.02798507462686567
T0073,REFUGE,0.8637839685523843,0.8608187134502924,0.5,0.5512820512820513,0.05128205128205132
T0074,REFUGE,0.9157894736842105,0.8291032148900169,0.4787234042553192,0.37894736842105264,0.09977603583426653
T0075,REFUGE,0.9304564315352697,0.8090909090909091,0.32857142857142857,0.33783783783783783,0.009266409266409259
T0076,REFUGE,0.9281926329367923,0.8924122310305775,0.4470588235294118,0.4,0.047058823529411764
T0077,REFUGE,0.861786052382455,0.7984189723320159,0.45569620253164556,0.6133333333333333,0.15763713080168773
T0078,REFUGE,0.9101136494087935,0.8858390517779164,0.3977272727272727,0.31868131868131866,0.07904595404595405
T0079,REFUGE,0.9272309459977021,0.8692307692307693,0.45714285714285713,0.4583333333333333,0.0011904761904761862
T0080,REFUGE,0.7621825669183253,0.8147644927536232,0.5632183908045977,0.6823529411764706,0.11913455037187293
T0081,REFUGE,0.9070153590701536,0.8758076094759512,0.4305555555555556,0.38666666666666666,0.04388888888888892
T0082,REFUGE,0.9098131528615566,0.9014084507042254,0.47674418604651164,0.42168674698795183,0.05505743905855981
T0083,REFUGE,0.8902303415409055,0.875,0.4177215189873418,0.4125,0.0052215189873418
T0084,REFUGE,0.8340840840840841,0.9270248596631917,0.5061728395061729,0.55,0.04382716049382718
T0085,REFUGE,0.9209631342674466,0.9126420454545454,0.5113636363636364,0.5172413793103449,0.0058777429467085085
T0086,REFUGE,0.8955014878347628,0.8128544423440454,0.38571428571428573,0.36923076923076925,0.01648351648351648
T0087,REFUGE,0.9461335095836088,0.9157303370786517,0.4358974358974359,0.43037974683544306,0.005517689061992848
T0088,REFUGE,0.86124911284599,0.8163558106169297,0.3972602739726027,0.4626865671641791,0.06542629319157639
T0089,REFUGE,0.9047397047397048,0.9124548736462094,0.475,0.47560975609756095,0.0006097560975609762
T0090,REFUGE,0.870504661832174,0.879472693032015,0.5421686746987951,0.5882352941176471,0.04606661941885193
T0091,REFUGE,0.897125567322239,0.9016301292861157,0.5,0.45714285714285713,0.04285714285714287
T0092,REFUGE,0.8828193832599119,0.8013029315960912,0.36486486486486486,0.3108108108108108,0.05405405405405406
T0093,REFUGE,0.8487056068687394,0.942643391521197,0.5176470588235295,0.4945054945054945,0.023141564318034935
T0094,REFUGE,0.7724164875952334,0.8032372281234194,0.5882352941176471,0.6746987951807228,0.08646350106307576
T0095,REFUGE,0.9092578986039677,0.8402976531196337,0.5,0.4358974358974359,0.0641025641025641
T0096,REFUGE,0.7925801011804384,0.8194516295913088,0.5421686746987951,0.6352941176470588,0.09312544294826364
T0097,REFUGE,0.9004462753175421,0.890185676392573,0.4935064935064935,0.4507042253521127,0.04280226815438082
T0098,REFUGE,0.888802184939524,0.9147727272727273,0.4507042253521127,0.42028985507246375,0.03041437027964894
T0099,REFUGE,0.8963307162313732,0.8543046357615894,0.48148148148148145,0.42528735632183906,0.056194125159642394
T0100,REFUGE,0.9290878326411321,0.9180737961225766,0.40789473684210525,0.4,0.007894736842105232
T0101,REFUGE,0.8615565690745918,0.8530297957817208,0.5375,0.5421686746987951,0.004668674698795172
T0102,REFUGE,0.9357575757575758,0.867682437850842,0.38961038961038963,0.3333333333333333,0.056277056277056314
T0103,REFUGE,0.8629655657062544,0.9202006383948929,0.5301204819277109,0.49382716049382713,0.03629332143388375
T0104,REFUGE,0.9204525049380499,0.9558359621451105,0.47368421052631576,0.4430379746835443,0.030646235842771485
T0105,REFUGE,0.8971217712177122,0.9343112244897959,0.5357142857142857,0.5697674418604651,0.03405315614617943
T0106,REFUGE,0.8601015228426396,0.9723562966213252,0.5068493150684932,0.5,0.006849315068493178
T0107,REFUGE,0.9138884499920998,0.8774193548387097,0.46153846153846156,0.4878048780487805,0.026266416510318913
T0108,REFUGE,0.919074221867518,0.9448529411764706,0.3950617283950617,0.3780487804878049,0.017012947907256826
T0109,REFUGE,0.9030951692218687,0.7099296325254105,0.35443037974683544,0.46835443037974683,0.11392405063291139
T0110,REFUGE,0.8955447397978286,0.8535388927820603,0.4533333333333333,0.3684210526315789,0.08491228070175438
T0111,REFUGE,0.8335974643423137,0.8204158790170132,0.3972602739726027,0.34782608695652173,0.04943418701608099
T0112,REFUGE,0.9062173848218279,0.9205298013245033,0.5066666666666667,0.5733333333333334,0.06666666666666665
T0113,REFUGE,0.8455797933409873,0.85028427037271,0.3875,0.3978494623655914,0.010349462365591366
T0114,REFUGE,0.8740912095175148,0.8277430358158044,0.4155844155844156,0.5064935064935064,0.09090909090909083
T0115,REFUGE,0.9253341080766996,0.8674698795180723,0.46153846153846156,0.42105263157894735,0.04048582995951422
T0116,REFUGE,0.8521873193293505,0.9404517453798767,0.6625,0.6352941176470588,0.02720588235294119
T0117,REFUGE,0.9046144773698953,0.8509861212563915,0.4883720930232558,0.5113636363636364,0.02299154334038056
T0118,REFUGE,0.8016235413495687,0.8434389140271493,0.36619718309859156,0.3611111111111111,0.005086071987480456
T0119,REFUGE,0.7020031909235951,0.8346480130971871,0.6629213483146067,0.7446808510638298,0.08175950274922306
T0120,REFUGE,0.8441325281540721,0.9535941765241128,0.4470588235294118,0.47435897435897434,0.027300150829562553
T0121,REFUGE,0.928186109238031,0.9484218629715165,0.5308641975308642,0.5641025641025641,0.03323836657169987
T0122,REFUGE,0.9250155957579539,0.8570106432207312,0.4823529411764706,0.41379310344827586,0.06855983772819474
T0123,REFUGE,0.8345805435210712,0.7085247575293517,0.45714285714285713,0.5797101449275363,0.12256728778467912
T0124,REFUGE,0.9431900946831755,0.8692579505300353,0.35135135135135137,0.3698630136986301,0.018511662347278746
T0125,REFUGE,0.7684413085311097,0.8022151898734177,0.36363636363636365,0.35135135135135137,0.012285012285012276
T0126,REFUGE,0.912307227094043,0.8731707317073171,0.41975308641975306,0.4177215189873418,0.0020315674324112853
T0127,REFUGE,0.9299456601556763,0.9445676274944568,0.4883720930232558,0.5238095238095238,0.03543743078626804
T0128,REFUGE,0.9430662145279315,0.8955223880597015,0.38571428571428573,0.34782608695652173,0.037888198757764
T0129,REFUGE,0.9281045751633987,0.8922222222222222,0.4177215189873418,0.45454545454545453,0.03682393555811275
T0130,REFUGE,0.9007204357757863,0.9004619907601848,0.5384615384615384,0.4810126582278481,0.057448880233690325
T0131,REFUGE,0.8456462256558829,0.7465437788018433,0.4868421052631579,0.410958904109589,0.07588320115356889
T0132,REFUGE,0.8992604765817585,0.8869395711500975,0.35526315789473684,0.358974358974359,0.0037112010796221395
T0133,REFUGE,0.9122959109955209,0.8911128903122498,0.5232558139534884,0.4642857142857143,0.05897009966777411
T0134,REFUGE,0.8424507658643327,0.9342105263157895,0.325,0.34210526315789475,0.017105263157894735
T0135,REFUGE,0.713251389122748,0.4021978021978022,0.2875,0.38571428571428573,0.09821428571428575
T0136,REFUGE,0.861346553654246,0.7982740021574973,0.47435897435897434,0.4634146341463415,0.010944340212632853
T0137,REFUGE,0.9121909633418585,0.8944174757281553,0.4594594594594595,0.4666666666666667,0.007207207207207189
T0138,REFUGE,0.8802718986559555,0.8805522208883554,0.5421686746987951,0.6309523809523809,0.08878370625358578
T0139,REFUGE,0.8683361499462283,0.8242710795902285,0.3375,0.39473684210526316,0.05723684210526314
T0140,REFUGE,0.8985024958402662,0.8079132099553287,0.42168674698795183,0.3614457831325301,0.060240963855421714
T0141,REFUGE,0.8452617627567925,0.8425381903642774,0.425,0.47297297297297297,0.04797297297297298
T0142,REFUGE,0.8774804296377208,0.9395184967704052,0.4594594594594595,0.4927536231884058,0.033294163728946335
T0143,REFUGE,0.8944469257108828,0.7898089171974523,0.4473684210526316,0.35064935064935066,0.09671907040328093
T0144,REFUGE,0.9401872124385213,0.8183361629881154,0.40540540540540543,0.3561643835616438,0.04924102184376161
T0145,REFUGE,0.9276375404530744,0.9198943661971831,0.4883720930232558,0.43333333333333335,0.055038759689922445
T0146,REFUGE,0.9462613825830447,0.8713450292397661,0.4044943820224719,0.3793103448275862,0.02518403719488571
T0147,REFUGE,0.7892454466608847,0.8647647276769174,0.5897435897435898,0.620253164556962,0.030509574813372242
T0148,REFUGE,0.911886457717327,0.9060252913463923,0.5632183908045977,0.6352941176470588,0.07207572684246111
T0149,REFUGE,0.8299794661190965,0.8463768115942029,0.4166666666666667,0.43661971830985913,0.019953051643192443
T0150,REFUGE,0.842031768196893,0.8040345821325648,0.43037974683544306,0.38461538461538464,0.04576436222005842
T0151,REFUGE,0.8723464477780922,0.7968169761273209,0.4823529411764706,0.39285714285714285,0.08949579831932775
T0152,REFUGE,0.9346799152956508,0.8875326939843069,0.39473684210526316,0.3472222222222222,0.047514619883040954
T0153,REFUGE,0.8510091743119266,0.8475095785440613,0.4507042253521127,0.4246575342465753,0.026046691105537367
T0154,REFUGE,0.9326155559680713,0.9516193522590963,0.5466666666666666,0.5263157894736842,0.020350877192982453
T0155,REFUGE,0.9045643153526971,0.9442522106881969,0.5365853658536586,0.5421686746987951,0.005583308845136581
T0156,REFUGE,0.8934546521866745,0.8913607712272896,0.4939759036144578,0.5058823529411764,0.011906449326718638
T0157,REFUGE,0.9225061830173125,0.9379968203497615,0.4625,0.4430379746835443,0.019462025316455744
T0158,REFUGE,0.8874878758486906,0.9426111908177905,0.3974358974358974,0.410958904109589,0.013523006673691607
T0159,REFUGE,0.8845507433742728,0.8928804702808621,0.5393258426966292,0.4942528735632184,0.0450729691334108
T0160,REFUGE,0.9093040293040293,0.8957133717210493,0.41333333333333333,0.41025641025641024,0.003076923076923088
T0161,REFUGE,0.8557007894396272,0.868444184002344,0.4943820224719101,0.5268817204301075,0.032499697958197404
T0162,REFUGE,0.9405301469578354,0.8426829268292683,0.46153846153846156,0.3717948717948718,0.08974358974358976
T0163,REFUGE,0.8721021920832677,0.8585264614320305,0.5,0.6153846153846154,0.11538461538461542
T0164,REFUGE,0.929827243540743,0.8675654242664552,0.4166666666666667,0.36486486486486486,0.05180180180180183
T0165,REFUGE,0.9537175276201851,0.9656075990828693,0.5222222222222223,0.5444444444444444,0.022222222222222143
T0166,REFUGE,0.9289558665231432,0.8732782369146006,0.41379310344827586,0.3888888888888889,0.02490421455938696
T0167,REFUGE,0.9301219149568838,0.8798683488754799,0.44871794871794873,0.4864864864864865,0.03776853776853778
T0168,REFUGE,0.9092436974789916,0.8774403470715835,0.45569620253164556,0.4268292682926829,0.028866934238962638
T0169,REFUGE,0.8970462694212054,0.8163693599160545,0.46153846153846156,0.4230769230769231,0.03846153846153849
T0170,REFUGE,0.9402661714639431,0.9458563535911603,0.43902439024390244,0.4691358024691358,0.030111412225233336
T0171,REFUGE,0.8705766710353866,0.8957002979991485,0.4861111111111111,0.5584415584415584,0.0723304473304473
T0172,REFUGE,0.8791390728476821,0.8913226621735467,0.39436619718309857,0.4090909090909091,0.01472471190781055
T0173,REFUGE,0.8261772853185596,0.845943482224248,0.3188405797101449,0.33766233766233766,0.018821757952192764
T0174,REFUGE,0.8613197424892703,0.9348556077904634,0.5294117647058824,0.5164835164835165,0.012928248222365823
T0175,REFUGE,0.9443091410943335,0.9536321483771252,0.4027777777777778,0.37333333333333335,0.02944444444444444
T0176,REFUGE,0.8938895620564307,0.8625372639947002,0.5365853658536586,0.6049382716049383,0.06835290575127972
T0177,REFUGE,0.8564836179049377,0.9189082278481012,0.6210526315789474,0.6413043478260869,0.020251716247139506
T0178,REFUGE,0.8212619192533983,0.7098765432098766,0.4657534246575342,0.5072463768115942,0.041492952154060014
T0179,REFUGE,0.9000482858522453,0.9266943291839558,0.5180722891566265,0.5595238095238095,0.041451520367183026
T0180,REFUGE,0.9494072466188012,0.9452582883577486,0.4166666666666667,0.3783783783783784,0.038288288288288286
T0181,REFUGE,0.8957849319615002,0.8745128604832424,0.4025974025974026,0.345679012345679,0.05691839025172363
T0182,REFUGE,0.8968055351096718,0.8873771730914588,0.4266666666666667,0.35526315789473684,0.07140350877192986
T0183,REFUGE,0.9278536073196341,0.9043824701195219,0.33766233766233766,0.31645569620253167,0.021206641459805997
T0184,REFUGE,0.925393803011944,0.9156441717791411,0.4246575342465753,0.3972602739726027,0.0273972602739726
T0185,REFUGE,0.8775199695701787,0.8839009287925697,0.3918918918918919,0.39705882352941174,0.005166931637519856
T0186,REFUGE,0.9223441108545035,0.8358640636297903,0.41333333333333333,0.34615384615384615,0.06717948717948719
T0187,REFUGE,0.887905604719764,0.9066901408450704,0.48717948717948717,0.56,0.07282051282051288
T0188,REFUGE,0.869615832363213,0.9099804305283757,0.6086956521739131,0.6197183098591549,0.011022657685241799
T0189,REFUGE,0.8903754266211604,0.8831350594821553,0.42105263157894735,0.3670886075949367,0.05396402398401062
T0190,REFUGE,0.9254273181061866,0.9005397070161912,0.4025974025974026,0.3625,0.04009740259740263
T0191,REFUGE,0.841648590021692,0.8940783986655546,0.5256410256410257,0.55,0.024358974358974383
T0192,REFUGE,0.9541049030786773,0.9219620958751393,0.44871794871794873,0.4125,0.036217948717948756
T0193,REFUGE,0.9140247178936056,0.914515588333892,0.5054945054945055,0.5,0.005494505494505475
T0194,REFUGE,0.8992805755395683,0.9027707808564231,0.4691358024691358,0.4457831325301205,0.023352669939015303
T0195,REFUGE,0.8711462450592885,0.8858290304073436,0.4146341463414634,0.4567901234567901,0.042155977115326704
T0196,REFUGE,0.9133977066988533,0.9204954055133839,0.47619047619047616,0.42696629213483145,0.049224184055644715
T0197,REFUGE,0.8387901465544122,0.8529664660361135,0.35802469135802467,0.3815789473684211,0.0235542560103964
T0198,REFUGE,0.8501300390117035,0.6409495548961425,0.2676056338028169,0.3974358974358974,0.12983026363308053
T0199,REFUGE,0.8787384448069603,0.8257491675915649,0.425,0.40963855421686746,0.015361445783132532
T0200,REFUGE,0.9032746545523377,0.8953722334004024,0.4875,0.45121951219512196,0.036280487804878025
T0201,REFUGE,0.9022082018927445,0.9517388218594748,0.532608695652174,0.5483870967741935,0.01577840112201956
T0202,REFUGE,0.937689368989593,0.8839479392624728,0.4418604651162791,0.4044943820224719,0.03736608309380718
T0203,REFUGE,0.8750574888854822,0.8929851510496671,0.4605263157894737,0.4625,0.0019736842105263497
T0204,REFUGE,0.8456073470802288,0.8524857375713122,0.5063291139240507,0.5512820512820513,0.044952937358000655
T0205,REFUGE,0.9156053659364918,0.9029374201787995,0.4189189189189189,0.4383561643835616,0.019437245464642705
T0206,REFUGE,0.9232508478834317,0.9435726210350585,0.5119047619047619,0.5060240963855421,0.00588066551921973
T0207,REFUGE,0.7332377196127644,0.8088064889918888,0.4810126582278481,0.4925373134328358,0.011524655204987688
T0208,REFUGE,0.8981393882056133,0.7503649635036497,0.44594594594594594,0.36619718309859156,0.07974876284735438
T0209,REFUGE,0.9050535987748851,0.7428115015974441,0.4342105263157895,0.35135135135135137,0.08285917496443812
T0210,REFUGE,0.929017417022675,0.8524871355060034,0.4225352112676056,0.32,0.10253521126760562
T0211,REFUGE,0.8974180041870202,0.8304642670839854,0.47560975609756095,0.36904761904761907,0.10656213704994189
T0212,REFUGE,0.8786351298953082,0.8959365708622399,0.55,0.6133333333333333,0.06333333333333324
T0213,REFUGE,0.8485928037050231,0.845872899926954,0.4473684210526316,0.3888888888888889,0.05847953216374269
T0214,REFUGE,0.8642639411870181,0.8786049631120053,0.4473684210526316,0.4084507042253521,0.03891771682727946
T0215,REFUGE,0.8269760125835627,0.8425584255842559,0.4594594594594595,0.42028985507246375,0.03916960438699574
T0216,REFUGE,0.92436433859028,0.9258465495070725,0.4810126582278481,0.49333333333333335,0.012320675105485235
T0217,REFUGE,0.9078713210130048,0.9468173050427114,0.5681818181818182,0.5647058823529412,0.0034759358288770636
T0218,REFUGE,0.9221423258120506,0.9654550916191048,0.5274725274725275,0.5108695652173914,0.016602962255136133
T0219,REFUGE,0.9313099041533547,0.9259574468085107,0.49411764705882355,0.49382716049382713,0.00029048656499641723
T0220,REFUGE,0.8282986382845515,0.83785664578984,0.4,0.34146341463414637,0.058536585365853655
T0221,REFUGE,0.8904713462190573,0.8066945606694561,0.43661971830985913,0.34177215189873417,0.09484756641112496
T0222,REFUGE,0.8973172987974098,0.8426666666666667,0.42857142857142855,0.4025974025974026,0.025974025974025927
T0223,REFUGE,0.5337107565620175,0.8499446290143965,0.7674418604651163,0.7849462365591398,0.017504376094023444
T0224,REFUGE,0.8674418604651163,0.6783410138248848,0.3972602739726027,0.323943661971831,0.07331661200077172
T0225,REFUGE,0.9083691696989745,0.8961988304093568,0.5,0.569620253164557,0.069620253164557
T0226,REFUGE,0.9240596167494677,0.8966500356379188,0.44594594594594594,0.4246575342465753,0.021288411699370624
T0227,REFUGE,0.9370629370629371,0.8997668997668997,0.4805194805194805,0.4266666666666667,0.05385281385281382
T0228,REFUGE,0.9123574441493517,0.8929001203369434,0.44871794871794873,0.4,0.04871794871794871
T0229,REFUGE,0.9123823316437364,0.9388352355867721,0.5697674418604651,0.6162790697674418,0.046511627906976716
T0230,REFUGE,0.9297715053763441,0.9147609147609148,0.4634146341463415,0.4625,0.0009146341463414642
T0231,REFUGE,0.9222692633361558,0.9328859060402684,0.525,0.5,0.025000000000000022
T0232,REFUGE,0.8476437395150221,0.9051254089422028,0.425,0.46153846153846156,0.036538461538461575
T0233,REFUGE,0.8916363636363637,0.9127358490566038,0.4246575342465753,0.5285714285714286,0.10391389432485326
T0234,REFUGE,0.8686198636447393,0.9076267171956419,0.6395348837209303,0.6785714285714286,0.039036544850498345
T0235,REFUGE,0.8340943683409436,0.8354129530600118,0.44155844155844154,0.41333333333333333,0.02822510822510821
T0236,REFUGE,0.919735279144748,0.9549683662076666,0.5172413793103449,0.5301204819277109,0.012879102617366023
T0237,REFUGE,0.8158978583196046,0.6204933586337761,0.3972602739726027,0.32857142857142857,0.06868884540117415
T0238,REFUGE,0.9289959336878324,0.8431372549019608,0.3611111111111111,0.4246575342465753,0.06354642313546421
T0239,REFUGE,0.9256561769960149,0.8606237816764133,0.43373493975903615,0.40476190476190477,0.028973034997131386
T0240,REFUGE,0.8086065573770492,0.8854166666666666,0.7160493827160493,0.65,0.06604938271604932
T0241,REFUGE,0.8670679277730009,0.9020461471484545,0.5375,0.47435897435897434,0.06314102564102564
T0242,REFUGE,0.9037640667442763,0.8436080467229072,0.43243243243243246,0.4714285714285714,0.03899613899613896
T0243,REFUGE,0.8528161530286928,0.8842105263157894,0.5,0.5333333333333333,0.033333333333333326
T0244,REFUGE,0.8458924645212872,0.8438266557645135,0.4230769230769231,0.4027777777777778,0.020299145299145283
T0245,REFUGE,0.9332327423613731,0.9000689179875948,0.45714285714285713,0.45714285714285713,0.0
T0246,REFUGE,0.8177461740609059,0.7636971978251778,0.4642857142857143,0.4819277108433735,0.01764199655765919
T0247,REFUGE,0.8966618750998243,0.8401727861771058,0.41025641025641024,0.4444444444444444,0.03418803418803418
T0248,REFUGE,0.902420911926333,0.8057553956834532,0.45121951219512196,0.3411764705882353,0.11004304160688666
T0249,REFUGE,0.7208153180975911,0.7907780979827089,0.550561797752809,0.49411764705882355,0.05644415069398545
T0250,REFUGE,0.8502512562814071,0.9142599277978339,0.5824175824175825,0.6785714285714286,0.09615384615384615
T0251,REFUGE,0.919913058017054,0.9420671494404214,0.5609756097560976,0.5882352941176471,0.027259684361549463
T0252,REFUGE,0.9145309057172678,0.8834827144686299,0.39080459770114945,0.3263157894736842,0.06448880822746522
T0253,REFUGE,0.8922847558702944,0.860502405130946,0.4864864864864865,0.4864864864864865,0.0
T0254,REFUGE,0.9054805401111994,0.9440918706557873,0.5833333333333334,0.5697674418604651,0.013565891472868241
T0255,REFUGE,0.9182620276344265,0.8725961538461539,0.42105263157894735,0.44155844155844154,0.020505809979494194
T0256,REFUGE,0.9232010325911585,0.8744650499286734,0.4246575342465753,0.3815789473684211,0.043078586878154246
T0257,REFUGE,0.7434231893471906,0.7645833333333333,0.4578313253012048,0.3974358974358974,0.06039542786530738
T0258,REFUGE,0.9392946112495083,0.943646408839779,0.40229885057471265,0.41379310344827586,0.011494252873563204
T0259,REFUGE,0.9367009666354849,0.9399844115354637,0.43243243243243246,0.36363636363636365,0.06879606879606881
T0260,REFUGE,0.9326424870466321,0.8712574850299402,0.36904761904761907,0.3614457831325301,0.00760183591508895
T0261,REFUGE,0.7306122448979592,0.7332053742802304,0.5340909090909091,0.6666666666666666,0.13257575757575757
T0262,REFUGE,0.9056863081944683,0.9249468246733515,0.5813953488372093,0.6309523809523809,0.049557032115171595
T0263,REFUGE,0.7198832847019592,0.866548393455549,0.6979166666666666,0.6593406593406593,0.0385760073260073
T0264,REFUGE,0.9440518256772674,0.9436920883820384,0.5,0.5375,0.03749999999999998
T0265,REFUGE,0.8527104136947218,0.9131266743207042,0.5116279069767442,0.5542168674698795,0.04258896049313532
T0266,REFUGE,0.886715052066898,0.9028213166144201,0.43037974683544306,0.3924050632911392,0.03797468354430383
T0267,REFUGE,0.9043549043549044,0.9503083061298513,0.6133333333333333,0.6164383561643836,0.003105022831050297
T0268,REFUGE,0.8882531134298216,0.8630225080385852,0.4594594594594595,0.4,0.05945945945945946
T0269,REFUGE,0.7834441980783444,0.7794686613360846,0.550561797752809,0.5934065934065934,0.04284479565378441
T0270,REFUGE,0.9052709178031699,0.8806083650190114,0.4027777777777778,0.38666666666666666,0.01611111111111113
T0271,REFUGE,0.2991825613079019,0.9175223583968202,0.775,0.8133333333333334,0.03833333333333333
T0272,REFUGE,0.9389747762408462,0.8888888888888888,0.3780487804878049,0.345679012345679,0.03236976814212589
T0273,REFUGE,0.8651014723438122,0.886535552193646,0.4383561643835616,0.4027777777777778,0.03557838660578383
T0274,REFUGE,0.9043389135633755,0.9233409610983981,0.45454545454545453,0.4533333333333333,0.00121212121212122
T0275,REFUGE,0.7697772037455602,0.7718780727630286,0.4342105263157895,0.5205479452054794,0.08633741888968993
T0276,REFUGE,0.8528853177501826,0.7706692913385826,0.4567901234567901,0.43023255813953487,0.026557565317255227
T0277,REFUGE,0.923036303630363,0.8824295010845987,0.5056179775280899,0.4482758620689655,0.057342115459124376
T0278,REFUGE,0.9127650490963427,0.9116883116883117,0.46153846153846156,0.5125,0.05096153846153839
T0279,REFUGE,0.8771989174560216,0.8792007266121707,0.37662337662337664,0.3611111111111111,0.015512265512265533
T0280,REFUGE,0.9327453142227122,0.7781818181818182,0.37662337662337664,0.35064935064935066,0.025974025974025983
T0281,REFUGE,0.9101378467981155,0.8948069241011984,0.42105263157894735,0.3974358974358974,0.023616734143049933
T0282,REFUGE,0.9270204081632653,0.9191836734693878,0.4027777777777778,0.38571428571428573,0.01706349206349206
T0283,REFUGE,0.9151040897681972,0.8448598130841122,0.4383561643835616,0.4492753623188406,0.010919197935278957
T0284,REFUGE,0.9495356037151703,0.9468713105076741,0.4230769230769231,0.4177215189873418,0.005355404089581295
