file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0023,REFUGE,0.9339969703527375,0.9074180563542266,0.4931506849315068,0.4594594594594595,0.03369122547204734
T0024,REFUGE,0.813042639398032,0.7267221801665406,0.35526315789473684,0.45714285714285713,0.10187969924812029
T0025,REFUGE,0.8418604651162791,0.8741721854304636,0.2777777777777778,0.3125,0.03472222222222221
T0026,REFUGE,0.888635251915865,0.8735282947208507,0.5421686746987951,0.4880952380952381,0.05407343660355707
T0027,REFUGE,0.8909484090206982,0.9107011070110701,0.4,0.3717948717948718,0.028205128205128216
T0028,REFUGE,0.8245650806958709,0.8971670756190051,0.6547619047619048,0.7088607594936709,0.05409885473176612
T0029,REFUGE,0.9093273875882572,0.9153776160145587,0.5066666666666667,0.52,0.013333333333333308
T0030,REFUGE,0.8678577746329382,0.8438485804416404,0.4875,0.5625,0.07500000000000001
T0031,REFUGE,0.8045881126173097,0.9057327896378028,0.7176470588235294,0.6666666666666666,0.050980392156862786
T0032,REFUGE,0.8714626662120696,0.865488086087625,0.47058823529411764,0.3888888888888889,0.08169934640522875
T0033,REFUGE,0.8887321460059954,0.8898525585429314,0.5060240963855421,0.49411764705882355,0.011906449326718582
T0034,REFUGE,0.9245611260477621,0.894393741851369,0.5394736842105263,0.4868421052631579,0.05263157894736842
T0035,REFUGE,0.9159519725557461,0.8957345971563981,0.39473684210526316,0.40789473684210525,0.01315789473684209
T0036,REFUGE,0.7982635342185904,0.6242544731610338,0.36363636363636365,0.2727272727272727,0.09090909090909094
T0037,REFUGE,0.7304734233464365,0.8025666337611056,0.45,0.4666666666666667,0.016666666666666663
T0038,REFUGE,0.9121367521367522,0.9094678645473393,0.4492753623188406,0.4084507042253521,0.04082465809348845
T0039,REFUGE,0.9397354238118569,0.9113545816733067,0.44871794871794873,0.4358974358974359,0.01282051282051283
T0040,REFUGE,0.9132483854075755,0.9413254537779654,0.5128205128205128,0.48148148148148145,0.03133903133903132
T0041,REFUGE,0.8435128297795447,0.6473779385171791,0.36486486486486486,0.3291139240506329,0.03575094081423197
T0042,REFUGE,0.850862959138516,0.8747028862478777,0.5411764705882353,0.5465116279069767,0.005335157318741457
T0043,REFUGE,0.8702266849231706,0.8796554345072207,0.5609756097560976,0.5903614457831325,0.02938583602703493
T0044,REFUGE,0.8838383838383839,0.792022792022792,0.4084507042253521,0.36363636363636365,0.04481434058898848
T0045,REFUGE,0.8352842809364549,0.7696267696267697,0.43661971830985913,0.4647887323943662,0.02816901408450706
T0046,REFUGE,0.8671836330638508,0.8467459762071379,0.3924050632911392,0.3717948717948718,0.020610191496267416
T0047,REFUGE,0.9171661287843861,0.9468216670789018,0.5697674418604651,0.5909090909090909,0.02114164904862581
T0048,REFUGE,0.9129829446571528,0.8172386272944933,0.4225352112676056,0.36231884057971014,0.06021637068789548
T0049,REFUGE,0.5918367346938775,0.9197651663405088,0.782608695652174,0.7938144329896907,0.01120573733751673
T0050,REFUGE,0.7904035707643667,0.8227049754730204,0.46153846153846156,0.36470588235294116,0.0968325791855204
T0051,REFUGE,0.8288770053475936,0.9018789144050104,0.5842696629213483,0.5111111111111111,0.07315855181023723
T0052,REFUGE,0.9058585858585858,0.8770846201358864,0.4358974358974359,0.4050632911392405,0.030834144758195403
T0053,REFUGE,0.8385852090032154,0.8995098039215687,0.6521739130434783,0.5833333333333334,0.0688405797101449
T0054,REFUGE,0.9110857794243374,0.888663967611336,0.42105263157894735,0.4805194805194805,0.05946684894053317
T0055,REFUGE,0.9045760908123448,0.9219486642221059,0.4567901234567901,0.425,0.03179012345679011
T0056,REFUGE,0.8751334044823906,0.8532219570405728,0.4861111111111111,0.38666666666666666,0.09944444444444445
T0057,REFUGE,0.9345045461550316,0.8873929008567931,0.4666666666666667,0.3974358974358974,0.06923076923076926
T0058,REFUGE,0.8943790416183054,0.6775389177168273,0.4666666666666667,0.33783783783783783,0.12882882882882885
T0059,REFUGE,0.6183310533515732,0.787424602449278,0.7532467532467533,0.8125,0.059253246753246724
T0060,REFUGE,0.8609403555407875,0.8809946714031972,0.44,0.4050632911392405,0.0349367088607595
T0061,REFUGE,0.8962872581488582,0.9631774927596194,0.5194805194805194,0.5,0.01948051948051943
T0062,REFUGE,0.8943061711558131,0.8436363636363636,0.45454545454545453,0.4155844155844156,0.03896103896103892
T0063,REFUGE,0.8363929796247731,0.9063163994591462,0.7303370786516854,0.7272727272727273,0.003064351378958108
T0064,REFUGE,0.8481767180925667,0.884393063583815,0.5487804878048781,0.4642857142857143,0.08449477351916379
T0065,REFUGE,0.8560431100846805,0.8926686217008798,0.4,0.4186046511627907,0.018604651162790697
T0066,REFUGE,0.8877496906487538,0.8829460762823323,0.5135135135135135,0.5333333333333333,0.01981981981981984
T0067,REFUGE,0.8903082477089698,0.8218839983545866,0.5411764705882353,0.42528735632183906,0.1158891142663962
T0068,REFUGE,0.839344262295082,0.7431506849315068,0.3380281690140845,0.38461538461538464,0.046587215601300136
T0069,REFUGE,0.863405506549051,0.8258780036968577,0.5294117647058824,0.4418604651162791,0.08755129958960328
T0070,REFUGE,0.8860495436766623,0.9037081339712919,0.5813953488372093,0.5056179775280899,0.07577737130911943
T0071,REFUGE,0.8912995350896613,0.9178522257916475,0.5128205128205128,0.5189873417721519,0.006166828951639114
T0072,REFUGE,0.9580057526366251,0.9631675874769797,0.39705882352941174,0.40298507462686567,0.005926251097453927
T0073,REFUGE,0.895333705149656,0.9388346000723851,0.5454545454545454,0.5512820512820513,0.005827505827505908
T0074,REFUGE,0.894598004358298,0.8233319345362988,0.48936170212765956,0.37894736842105264,0.11041433370660692
T0075,REFUGE,0.9004854368932039,0.8663594470046083,0.3283582089552239,0.33783783783783783,0.009479628882613944
T0076,REFUGE,0.930791788856305,0.912463768115942,0.4418604651162791,0.4,0.041860465116279055
T0077,REFUGE,0.8918205804749341,0.8618219037871033,0.49333333333333335,0.6133333333333333,0.11999999999999994
T0078,REFUGE,0.898975791433892,0.8480325644504749,0.40229885057471265,0.31868131868131866,0.08361753189339399
T0079,REFUGE,0.9090549624357454,0.8952978056426333,0.4788732394366197,0.4583333333333333,0.020539906103286376
T0080,REFUGE,0.7761692650334076,0.8534201954397395,0.6309523809523809,0.6823529411764706,0.051400560224089675
T0081,REFUGE,0.8849284928492849,0.8547129695251595,0.4657534246575342,0.38666666666666666,0.07908675799086756
T0082,REFUGE,0.9094458627421534,0.9120822622107969,0.46511627906976744,0.42168674698795183,0.0434295320818156
T0083,REFUGE,0.8962681846932321,0.824572514249525,0.4,0.4125,0.012499999999999956
T0084,REFUGE,0.7919332945510956,0.872421052631579,0.475,0.55,0.07500000000000007
T0085,REFUGE,0.8862223507300853,0.9104327406910433,0.5595238095238095,0.5172413793103449,0.04228243021346467
T0086,REFUGE,0.9208895370032811,0.8252326783867632,0.36764705882352944,0.36923076923076925,0.0015837104072398134
T0087,REFUGE,0.9405368671423717,0.9375328083989501,0.46835443037974683,0.43037974683544306,0.03797468354430378
T0088,REFUGE,0.902066834073788,0.8194640338504936,0.4084507042253521,0.4626865671641791,0.054235862938826984
T0089,REFUGE,0.9019350606756313,0.9274447949526814,0.475,0.47560975609756095,0.0006097560975609762
T0090,REFUGE,0.892375274552871,0.9100687182551539,0.6172839506172839,0.5882352941176471,0.029048656499636838
T0091,REFUGE,0.8825622775800712,0.9210386857445682,0.5454545454545454,0.45714285714285713,0.08831168831168829
T0092,REFUGE,0.8894186686227764,0.7607843137254902,0.37333333333333335,0.3108108108108108,0.06252252252252255
T0093,REFUGE,0.8353920515574651,0.9434971581410899,0.5529411764705883,0.4945054945054945,0.058435681965093744
T0094,REFUGE,0.7096774193548387,0.7545192559601781,0.6265060240963856,0.6746987951807228,0.04819277108433728
T0095,REFUGE,0.8933951332560834,0.8728358208955224,0.5,0.4358974358974359,0.0641025641025641
T0096,REFUGE,0.7802723592197276,0.8744759556103576,0.6125,0.6352941176470588,0.022794117647058743
T0097,REFUGE,0.9344821396517681,0.8978063135366506,0.5277777777777778,0.4507042253521127,0.0770735524256651
T0098,REFUGE,0.9053242179407499,0.8346456692913385,0.4142857142857143,0.42028985507246375,0.0060041407867494345
T0099,REFUGE,0.8810543657331137,0.8873642081189251,0.48148148148148145,0.42528735632183906,0.056194125159642394
T0100,REFUGE,0.9148624450594173,0.9495066744051074,0.44594594594594594,0.4,0.04594594594594592
T0101,REFUGE,0.8550563581520876,0.8790752815649081,0.6625,0.5421686746987951,0.12033132530120483
T0102,REFUGE,0.936123692019366,0.8329411764705882,0.3924050632911392,0.3333333333333333,0.05907172995780591
T0103,REFUGE,0.8789625360230547,0.9380776340110906,0.5301204819277109,0.49382716049382713,0.03629332143388375
T0104,REFUGE,0.8755004003202562,0.8367816091954023,0.5333333333333333,0.4430379746835443,0.09029535864978905
T0105,REFUGE,0.6105331599479844,0.9220183486238532,0.17786561264822134,0.5697674418604651,0.3919018292122438
T0106,REFUGE,0.914543404735062,0.9374167776298269,0.5428571428571428,0.5,0.042857142857142816
T0107,REFUGE,0.9131505499917911,0.9058771542200619,0.4935064935064935,0.4878048780487805,0.005701615457713027
T0108,REFUGE,0.8952380952380953,0.8443960826985855,0.4268292682926829,0.3780487804878049,0.04878048780487804
T0109,REFUGE,0.8967005858772741,0.8413597733711048,0.4155844155844156,0.46835443037974683,0.05277001479533122
T0110,REFUGE,0.8984711877695022,0.85,0.4605263157894737,0.3684210526315789,0.09210526315789475
T0111,REFUGE,0.8538670002084636,0.762085308056872,0.38571428571428573,0.34782608695652173,0.037888198757764
T0112,REFUGE,0.9193819795013003,0.9230210602759622,0.5342465753424658,0.5733333333333334,0.03908675799086758
T0113,REFUGE,0.8481203007518797,0.9536934950385888,0.43373493975903615,0.3978494623655914,0.035885477393444776
T0114,REFUGE,0.8583176289189652,0.8248772504091653,0.4605263157894737,0.5064935064935064,0.04596719070403277
T0115,REFUGE,0.9258594917787742,0.8677365799667958,0.46153846153846156,0.42105263157894735,0.04048582995951422
T0116,REFUGE,0.8092984982513886,0.9278600923002186,0.7307692307692307,0.6352941176470588,0.09547511312217194
T0117,REFUGE,0.882407123119435,0.8680456490727532,0.5057471264367817,0.5113636363636364,0.005616509926854696
T0118,REFUGE,0.8016284233900814,0.8021390374331551,0.421875,0.3611111111111111,0.060763888888888895
T0119,REFUGE,0.6539753639417694,0.8354958985831469,0.7241379310344828,0.7446808510638298,0.02054292002934699
T0120,REFUGE,0.7760407518004567,0.8499197431781701,0.49411764705882355,0.47435897435897434,0.01975867269984921
T0121,REFUGE,0.9179362880886427,0.9229595728451564,0.5432098765432098,0.5641025641025641,0.02089268755935425
T0122,REFUGE,0.9071065989847715,0.8278945015645954,0.5,0.41379310344827586,0.08620689655172414
T0123,REFUGE,0.808965228320067,0.7591956841589014,0.5076923076923077,0.5797101449275363,0.07201783723522859
T0124,REFUGE,0.9101460127293148,0.8945578231292517,0.3815789473684211,0.3698630136986301,0.011715933669790957
T0125,REFUGE,0.854022570076447,0.8699186991869918,0.36486486486486486,0.35135135135135137,0.013513513513513487
T0126,REFUGE,0.903755127800568,0.8660766961651918,0.4444444444444444,0.4177215189873418,0.026722925457102642
T0127,REFUGE,0.9231239492587499,0.9578682030968672,0.5301204819277109,0.5238095238095238,0.006310958118187049
T0128,REFUGE,0.9093269052475431,0.8118433619866284,0.42857142857142855,0.34782608695652173,0.08074534161490682
T0129,REFUGE,0.9093298291721419,0.8303850156087409,0.42168674698795183,0.45454545454545453,0.0328587075575027
T0130,REFUGE,0.8392246294184721,0.8600087221979938,0.5657894736842105,0.4810126582278481,0.0847768154563624
T0131,REFUGE,0.8835694512294414,0.8239747634069401,0.49295774647887325,0.410958904109589,0.08199884236928423
T0132,REFUGE,0.8916512682681002,0.8484304932735426,0.4,0.358974358974359,0.041025641025641046
T0133,REFUGE,0.9135802469135802,0.8892521454842665,0.5421686746987951,0.4642857142857143,0.07788296041308085
T0134,REFUGE,0.7971983444762815,0.8246051537822111,0.375,0.34210526315789475,0.032894736842105254
T0135,REFUGE,0.5608050486099266,0.3805668016194332,0.4444444444444444,0.38571428571428573,0.05873015873015869
T0136,REFUGE,0.8359946773120426,0.8532901833872708,0.4868421052631579,0.4634146341463415,0.023427471116816423
T0137,REFUGE,0.9015829318651066,0.895,0.48,0.4666666666666667,0.013333333333333308
T0138,REFUGE,0.8932566315116651,0.9225413402959095,0.5875,0.6309523809523809,0.04345238095238091
T0139,REFUGE,0.8892466194462331,0.9119097956307258,0.4074074074074074,0.39473684210526316,0.012670565302144221
T0140,REFUGE,0.8985507246376812,0.7892768079800498,0.4810126582278481,0.3614457831325301,0.11956687509531799
T0141,REFUGE,0.8366060169338858,0.8442622950819673,0.44594594594594594,0.47297297297297297,0.02702702702702703
T0142,REFUGE,0.8722255548890222,0.8533755274261603,0.4864864864864865,0.4927536231884058,0.006267136701919307
T0143,REFUGE,0.8848522167487685,0.7664835164835165,0.48,0.35064935064935066,0.12935064935064933
T0144,REFUGE,0.9428159538683325,0.8549087749782798,0.4166666666666667,0.3561643835616438,0.06050228310502287
T0145,REFUGE,0.8749138049924149,0.8534517561566412,0.5529411764705883,0.43333333333333335,0.11960784313725492
T0146,REFUGE,0.9297325642370216,0.8871262965222697,0.42857142857142855,0.3793103448275862,0.04926108374384236
T0147,REFUGE,0.7880224041361482,0.910681735326285,0.6578947368421053,0.620253164556962,0.03764157228514331
T0148,REFUGE,0.9035934779167326,0.9346144832434966,0.6024096385542169,0.6352941176470588,0.03288447909284187
T0149,REFUGE,0.887653463053046,0.8691588785046729,0.4861111111111111,0.43661971830985913,0.04949139280125198
T0150,REFUGE,0.9098712446351931,0.9156050955414012,0.3974358974358974,0.38461538461538464,0.012820512820512775
T0151,REFUGE,0.87264287786481,0.8274743104380746,0.47674418604651164,0.39285714285714285,0.08388704318936879
T0152,REFUGE,0.9310632615590052,0.870242214532872,0.410958904109589,0.3472222222222222,0.06373668188736681
T0153,REFUGE,0.8454887218045113,0.8105726872246696,0.4246575342465753,0.4246575342465753,0.0
T0154,REFUGE,0.9125504516625024,0.9243369734789392,0.5466666666666666,0.5263157894736842,0.020350877192982453
T0155,REFUGE,0.9229618548990277,0.9457132160239611,0.5595238095238095,0.5421686746987951,0.017355134825014384
T0156,REFUGE,0.8750192159877017,0.9305201891596945,0.5432098765432098,0.5058823529411764,0.0373275236020334
T0157,REFUGE,0.9270457697642164,0.9101796407185628,0.44871794871794873,0.4430379746835443,0.005679974034404456
T0158,REFUGE,0.9042010898224644,0.9535232383808095,0.39473684210526316,0.410958904109589,0.016222062004325855
T0159,REFUGE,0.9145874587458745,0.9162125340599455,0.5581395348837209,0.4942528735632184,0.06388666132050252
T0160,REFUGE,0.8984868517702366,0.870071105365223,0.4246575342465753,0.41025641025641024,0.014401123990165077
T0161,REFUGE,0.83866804336603,0.8356949050346699,0.46153846153846156,0.5268817204301075,0.06534325889164594
T0162,REFUGE,0.9281829591409845,0.8315282791817088,0.4675324675324675,0.3717948717948718,0.09573759573759572
T0163,REFUGE,0.8714568226763348,0.887689713322091,0.5324675324675324,0.6153846153846154,0.082917082917083
T0164,REFUGE,0.9256223905984228,0.8647416413373861,0.4166666666666667,0.36486486486486486,0.05180180180180183
T0165,REFUGE,0.9159229685298262,0.9610907881609577,0.5632183908045977,0.5444444444444444,0.018773946360153282
T0166,REFUGE,0.8939544103072349,0.8492417484388939,0.4823529411764706,0.3888888888888889,0.0934640522875817
T0167,REFUGE,0.9307860945818979,0.8538258575197889,0.4864864864864865,0.4864864864864865,0.0
T0168,REFUGE,0.9070843716625133,0.873991935483871,0.5194805194805194,0.4268292682926829,0.09265125118783651
T0169,REFUGE,0.8476190476190476,0.8335170893054025,0.48,0.4230769230769231,0.05692307692307691
T0170,REFUGE,0.9113801452784503,0.9386160714285714,0.43902439024390244,0.4691358024691358,0.030111412225233336
T0171,REFUGE,0.8355586788475052,0.9325396825396826,0.5211267605633803,0.5584415584415584,0.03731479787817815
T0172,REFUGE,0.9206140350877193,0.8959731543624161,0.42857142857142855,0.4090909090909091,0.01948051948051943
T0173,REFUGE,0.8039693593314763,0.9041533546325878,0.36486486486486486,0.33766233766233766,0.027202527202527194
T0174,REFUGE,0.8549853167389176,0.951395421762308,0.5647058823529412,0.5164835164835165,0.04822236586942463
T0175,REFUGE,0.9249279783087613,0.9456440804169769,0.44285714285714284,0.37333333333333335,0.06952380952380949
T0176,REFUGE,0.9024976873265494,0.905229793977813,0.5875,0.6049382716049383,0.01743827160493827
T0177,REFUGE,0.8440181726400807,0.9400432474936111,0.6413043478260869,0.6413043478260869,0.0
T0178,REFUGE,0.8438248747549554,0.771859296482412,0.5373134328358209,0.5072463768115942,0.030067056024226657
T0179,REFUGE,0.9143145161290323,0.9347826086956522,0.575,0.5595238095238095,0.015476190476190421
T0180,REFUGE,0.91865864144454,0.9305439330543933,0.4027777777777778,0.3783783783783784,0.02439939939939939
T0181,REFUGE,0.8958620689655172,0.8869565217391304,0.41025641025641024,0.345679012345679,0.06457739791073125
T0182,REFUGE,0.8674225245653817,0.8277992277992278,0.4305555555555556,0.35526315789473684,0.07529239766081874
T0183,REFUGE,0.8983892819509258,0.8465116279069768,0.379746835443038,0.31645569620253167,0.06329113924050633
T0184,REFUGE,0.9019607843137255,0.8960943257184967,0.4520547945205479,0.3972602739726027,0.0547945205479452
T0185,REFUGE,0.9036715357283853,0.890282131661442,0.42857142857142855,0.39705882352941174,0.031512605042016806
T0186,REFUGE,0.9056603773584906,0.8024948024948025,0.4383561643835616,0.34615384615384615,0.09220231822971547
T0187,REFUGE,0.8637435172088638,0.9027667984189723,0.5384615384615384,0.56,0.021538461538461617
T0188,REFUGE,0.5432639649507119,0.7973219720024346,0.639344262295082,0.6197183098591549,0.01962595243592713
T0189,REFUGE,0.8902255639097745,0.8708791208791209,0.4266666666666667,0.3670886075949367,0.05957805907172997
T0190,REFUGE,0.9054878048780488,0.8705882352941177,0.4025974025974026,0.3625,0.04009740259740263
T0191,REFUGE,0.7948007670999361,0.8401282638570774,0.56,0.55,0.010000000000000009
T0192,REFUGE,0.9143633892161305,0.8348940364711681,0.5,0.4125,0.08750000000000002
T0193,REFUGE,0.8935685828116107,0.9142141515341264,0.5617977528089888,0.5,0.061797752808988804
T0194,REFUGE,0.9012197216973029,0.857686815801999,0.46987951807228917,0.4457831325301205,0.024096385542168697
T0195,REFUGE,0.90205646566748,0.8667772249861803,0.45,0.4567901234567901,0.006790123456790087
T0196,REFUGE,0.9130434782608695,0.9351590817559404,0.4878048780487805,0.42696629213483145,0.06083858591394903
T0197,REFUGE,0.8535726856740584,0.9233201581027668,0.4266666666666667,0.3815789473684211,0.04508771929824562
T0198,REFUGE,0.8296869740828005,0.6438746438746439,0.28378378378378377,0.3974358974358974,0.11365211365211364
T0199,REFUGE,0.888406779661017,0.8327683615819209,0.4074074074074074,0.40963855421686746,0.0022311468094600717
T0200,REFUGE,0.8806736496200451,0.8897922312556459,0.5121951219512195,0.45121951219512196,0.06097560975609756
T0201,REFUGE,0.8777439512898574,0.9315628192032687,0.5698924731182796,0.5483870967741935,0.021505376344086113
T0202,REFUGE,0.9306274041650087,0.8635416666666667,0.4482758620689655,0.4044943820224719,0.043781480046493626
T0203,REFUGE,0.8837867589243592,0.9612403100775194,0.52,0.4625,0.057499999999999996
T0204,REFUGE,0.8312011371712864,0.8661837590545177,0.5542168674698795,0.5512820512820513,0.002934816187828204
T0205,REFUGE,0.8712067748764997,0.8833780160857909,0.4305555555555556,0.4383561643835616,0.007800608828006039
T0206,REFUGE,0.9160765801206399,0.9434330299089727,0.5555555555555556,0.5060240963855421,0.04953145917001345
T0207,REFUGE,0.7366609294320138,0.7833241908941305,0.5263157894736842,0.4925373134328358,0.03377847604084838
T0208,REFUGE,0.9145679012345679,0.768033946251768,0.4520547945205479,0.36619718309859156,0.08585761142195636
T0209,REFUGE,0.905993690851735,0.751818916734034,0.44594594594594594,0.35135135135135137,0.09459459459459457
T0210,REFUGE,0.9052523171987642,0.8298969072164949,0.43661971830985913,0.32,0.11661971830985912
T0211,REFUGE,0.8549245147375989,0.8188638799571275,0.5128205128205128,0.36904761904761907,0.1437728937728937
T0212,REFUGE,0.884377758164166,0.8936959208899876,0.6756756756756757,0.6133333333333333,0.06234234234234237
T0213,REFUGE,0.8634920634920635,0.8152249134948096,0.4666666666666667,0.3888888888888889,0.07777777777777778
T0214,REFUGE,0.848682945587387,0.8159618820726623,0.48717948717948717,0.4084507042253521,0.07872878295413505
T0215,REFUGE,0.9197695035460993,0.9153199741435035,0.4507042253521127,0.42028985507246375,0.03041437027964894
T0216,REFUGE,0.926779313876088,0.9324546952224053,0.5324675324675324,0.49333333333333335,0.03913419913419908
T0217,REFUGE,0.8949143017701602,0.9217299018307243,0.5862068965517241,0.5647058823529412,0.02150101419878292
T0218,REFUGE,0.9166042446941324,0.9577549788774894,0.5274725274725275,0.5108695652173914,0.016602962255136133
T0219,REFUGE,0.9187637223441986,0.9291149379255106,0.5357142857142857,0.49382716049382713,0.041887125220458565
T0220,REFUGE,0.8582744962975719,0.8074792243767313,0.4177215189873418,0.34146341463414637,0.07625810435319541
T0221,REFUGE,0.8826208829712684,0.8946098149637972,0.4166666666666667,0.34177215189873417,0.07489451476793252
T0222,REFUGE,0.9186953062848051,0.8085106382978723,0.40789473684210525,0.4025974025974026,0.005297334244702634
T0223,REFUGE,0.5064025126842232,0.8243130724396336,0.8068181818181818,0.7849462365591398,0.021871945259042014
T0224,REFUGE,0.8876893609611701,0.6740331491712708,0.4057971014492754,0.323943661971831,0.08185343947744439
T0225,REFUGE,0.9192590003495281,0.947584789311408,0.569620253164557,0.569620253164557,0.0
T0226,REFUGE,0.9298052186696067,0.8942731277533039,0.4444444444444444,0.4246575342465753,0.0197869101978691
T0227,REFUGE,0.9108847867600255,0.8683914510686164,0.5,0.4266666666666667,0.0733333333333333
T0228,REFUGE,0.908596995845318,0.8753657109420714,0.46153846153846156,0.4,0.06153846153846154
T0229,REFUGE,0.9074996227553946,0.9434176855274382,0.6,0.6162790697674418,0.016279069767441867
T0230,REFUGE,0.9334953985066852,0.9254437869822485,0.5061728395061729,0.4625,0.043672839506172845
T0231,REFUGE,0.8971825832418587,0.9079754601226994,0.5526315789473685,0.5,0.052631578947368474
T0232,REFUGE,0.8889990089197225,0.8925438596491229,0.4444444444444444,0.46153846153846156,0.017094017094017144
T0233,REFUGE,0.8682986040865871,0.8738839285714286,0.5223880597014925,0.5285714285714286,0.00618336886993609
T0234,REFUGE,0.848718442859896,0.8772588594226708,0.6470588235294118,0.6785714285714286,0.031512605042016806
T0235,REFUGE,0.8159819921215532,0.8053204353083434,0.45,0.41333333333333333,0.03666666666666668
T0236,REFUGE,0.9173014145810664,0.9396966333703293,0.5595238095238095,0.5301204819277109,0.02940332759609865
T0237,REFUGE,0.8660714285714286,0.6634499396863691,0.3611111111111111,0.32857142857142857,0.032539682539682535
T0238,REFUGE,0.888559670781893,0.8687415426251691,0.42028985507246375,0.4246575342465753,0.004367679174111572
T0239,REFUGE,0.8910049809551714,0.8601838413159167,0.46835443037974683,0.40476190476190477,0.06359252561784207
T0240,REFUGE,0.7992082691884759,0.871575772807238,0.775,0.65,0.125
T0241,REFUGE,0.9003285870755751,0.920774647887324,0.5,0.47435897435897434,0.02564102564102566
T0242,REFUGE,0.906938097216452,0.8729139922978177,0.45714285714285713,0.4714285714285714,0.01428571428571429
T0243,REFUGE,0.8286466269566422,0.8523231725362533,0.5168539325842697,0.5333333333333333,0.016479400749063622
T0244,REFUGE,0.8854929872304794,0.9045936395759717,0.375,0.4027777777777778,0.02777777777777779
T0245,REFUGE,0.8912605718888441,0.9470864032150034,0.4696969696969697,0.45714285714285713,0.012554112554112595
T0246,REFUGE,0.8117278866743535,0.7812123645122441,0.524390243902439,0.4819277108433735,0.042462533059065555
T0247,REFUGE,0.8577981651376146,0.8286731062531775,0.46153846153846156,0.4444444444444444,0.017094017094017144
T0248,REFUGE,0.9051620648259304,0.7863554757630161,0.4819277108433735,0.3411764705882353,0.1407512402551382
T0249,REFUGE,0.7607590647238225,0.8001174053419431,0.5930232558139535,0.49411764705882355,0.09890560875512999
T0250,REFUGE,0.8032817452918143,0.8944889307583608,0.6091954022988506,0.6785714285714286,0.069376026272578
T0251,REFUGE,0.8913698387382598,0.9464516129032258,0.6049382716049383,0.5882352941176471,0.016702977487291215
T0252,REFUGE,0.8824089502499405,0.8615384615384616,0.3977272727272727,0.3263157894736842,0.07141148325358848
T0253,REFUGE,0.9035492279927813,0.9142567224759005,0.5138888888888888,0.4864864864864865,0.027402402402402326
T0254,REFUGE,0.8552221675684538,0.914996964177292,0.6265060240963856,0.5697674418604651,0.05673858223592043
T0255,REFUGE,0.9344549596915528,0.9317046085508051,0.45454545454545453,0.44155844155844154,0.012987012987012991
T0256,REFUGE,0.908311345646438,0.8858381502890174,0.4444444444444444,0.3815789473684211,0.06286549707602335
T0257,REFUGE,0.8316902670729521,0.7969598262757872,0.4691358024691358,0.3974358974358974,0.07169990503323836
T0258,REFUGE,0.9206609313123038,0.9247764334560757,0.4523809523809524,0.41379310344827586,0.03858784893267653
T0259,REFUGE,0.9005695687550854,0.912,0.44594594594594594,0.36363636363636365,0.0823095823095823
T0260,REFUGE,0.9270200998246324,0.9137931034482759,0.43037974683544306,0.3614457831325301,0.06893396370291294
T0261,REFUGE,0.7149922720247295,0.7560693641618497,0.5833333333333334,0.6666666666666666,0.08333333333333326
T0262,REFUGE,0.8949901943305402,0.9236923076923077,0.6219512195121951,0.6309523809523809,0.009001161440185812
T0263,REFUGE,0.805514936285774,0.9097080787508486,0.6702127659574468,0.6593406593406593,0.010872106616787502
T0264,REFUGE,0.9382942887766039,0.9176470588235294,0.5308641975308642,0.5375,0.006635802469135754
T0265,REFUGE,0.8470995005762582,0.8863900736719659,0.5172413793103449,0.5542168674698795,0.036975488159534664
T0266,REFUGE,0.8849469496021221,0.8673531193216233,0.45454545454545453,0.3924050632911392,0.06214039125431531
T0267,REFUGE,0.9084136722173533,0.9293706293706294,0.6805555555555556,0.6164383561643836,0.064117199391172
T0268,REFUGE,0.9036877909058361,0.9029896278218426,0.4788732394366197,0.4,0.07887323943661967
T0269,REFUGE,0.8042424242424242,0.8085876875323331,0.5862068965517241,0.5934065934065934,0.00719969685486932
T0270,REFUGE,0.9154736222788782,0.9308755760368663,0.410958904109589,0.38666666666666666,0.02429223744292236
T0271,REFUGE,0.5801635264841806,0.9165302782324058,0.8024691358024691,0.8133333333333334,0.010864197530864206
T0272,REFUGE,0.9450887243258348,0.9014084507042254,0.38271604938271603,0.345679012345679,0.037037037037037035
T0273,REFUGE,0.8839657819697302,0.8335625859697386,0.4520547945205479,0.4027777777777778,0.04927701674277013
T0274,REFUGE,0.9359067734887109,0.9042016806722689,0.4666666666666667,0.4533333333333333,0.013333333333333364
T0275,REFUGE,0.8075909330521877,0.7946894262683737,0.4473684210526316,0.5205479452054794,0.07317952415284784
T0276,REFUGE,0.8378218407812963,0.763744427934621,0.4878048780487805,0.43023255813953487,0.057572319909245606
T0277,REFUGE,0.9105335157318741,0.8936542669584245,0.5287356321839081,0.4482758620689655,0.08045977011494254
T0278,REFUGE,0.9165442256832207,0.9446704637917006,0.5064935064935064,0.5125,0.006006493506493515
T0279,REFUGE,0.906832298136646,0.8016064257028113,0.41333333333333333,0.3611111111111111,0.052222222222222225
T0280,REFUGE,0.9361430395913155,0.8754448398576512,0.36363636363636365,0.35064935064935066,0.012987012987012991
T0281,REFUGE,0.9184876864377385,0.9382183908045977,0.43243243243243246,0.3974358974358974,0.034996534996535045
T0282,REFUGE,0.9266911029656781,0.8835403726708074,0.4225352112676056,0.38571428571428573,0.036820925553319894
