file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET171OS,PAPILA,0.843326084705395,0.6506024096385542,0.3218390804597701,0.28431372549019607,0.03752535496957404
RET172OD,PAPILA,0.735467827168169,0.8710691823899371,0.5346534653465347,0.5118110236220472,0.02284244172448746
RET172OS,PAPILA,0.8795958025650991,0.8873517786561265,0.45217391304347826,0.3968253968253968,0.055348516218081456
RET174OD,PAPILA,0.9250638856274604,0.6633540372670808,0.25,0.22413793103448276,0.025862068965517238
RET174OS,PAPILA,0.9020329994107248,0.5265306122448979,0.26666666666666666,0.2807017543859649,0.014035087719298234
RET175OD,PAPILA,0.8835954540236483,0.7505050505050505,0.27906976744186046,0.33093525179856115,0.051865484356700686
RET175OS,PAPILA,0.7191776159030567,0.5952575633687653,0.2894736842105263,0.37142857142857144,0.08195488721804511
RET176OD,PAPILA,0.9108056733440562,0.49514563106796117,0.16666666666666666,0.22950819672131148,0.06284153005464482
RET176OS,PAPILA,0.8931692192051114,0.729636048526863,0.336734693877551,0.2571428571428571,0.07959183673469389
RET177OD,PAPILA,0.8953051914303863,0.6547770700636942,0.2755905511811024,0.2746478873239437,0.0009426638571586876
RET177OS,PAPILA,0.905770557944471,0.0,0.0,0.19463087248322147,0.19463087248322147
RET178OD,PAPILA,0.9398240318540877,0.0,0.0,0.19834710743801653,0.19834710743801653
RET178OS,PAPILA,0.8951808016739685,0.0,0.18421052631578946,0.125,0.05921052631578946
RET179OD,PAPILA,0.9088809034907598,0.8306828811973808,0.4426229508196721,0.37593984962406013,0.066683101195612
RET179OS,PAPILA,0.90422417398578,0.8887248569846835,0.5076923076923077,0.4748201438848921,0.03287216380741559
RET180OD,PAPILA,0.9194180562014217,0.9034543844109831,0.5263157894736842,0.5217391304347826,0.004576659038901587
RET180OS,PAPILA,0.8827769612989013,0.9186275526070281,0.6549295774647887,0.6081081081081081,0.046821469356680634
RET181OD,PAPILA,0.9132817537072856,0.7968047928107839,0.3577981651376147,0.3103448275862069,0.04745333755140779
RET181OS,PAPILA,0.9517150007360519,0.8664169787765293,0.3898305084745763,0.33620689655172414,0.053623611922852144
RET182OD,PAPILA,0.910381801057741,0.5398633257403189,0.2962962962962963,0.175,0.12129629629629629
RET182OS,PAPILA,0.9582348305752562,0.6856600189933523,0.30701754385964913,0.20168067226890757,0.10533687159074157
RET183OD,PAPILA,0.939047834445324,0.0,0.0,0.12030075187969924,0.12030075187969924
RET183OS,PAPILA,0.877320104787916,0.5650793650793651,0.296,0.3284671532846715,0.032467153284671535
RET184OD,PAPILA,0.9083402146985962,0.9343924683730509,0.4406779661016949,0.4076923076923077,0.03298565840938722
RET184OS,PAPILA,0.9171234664578439,0.8311537343795409,0.5083333333333333,0.42748091603053434,0.08085241730279896
RET186OD,PAPILA,0.8402281307735561,0.8045052292839904,0.49523809523809526,0.48333333333333334,0.011904761904761918
RET186OS,PAPILA,0.6743101438010105,0.8495648570244508,0.4659090909090909,0.3805309734513274,0.08537811745776347
RET187OD,PAPILA,0.916469268171051,0.8635490070467648,0.336283185840708,0.312,0.024283185840707988
RET187OS,PAPILA,0.9093322072751403,0.6720285969615728,0.3130434782608696,0.1935483870967742,0.1194950911640954
RET188OD,PAPILA,0.9228790396055523,0.7156507413509061,0.4117647058823529,0.3194444444444444,0.0923202614379085
RET188OS,PAPILA,0.8825608536178726,0.723949983969221,0.4214876033057851,0.4409448818897638,0.019457278583978665
RET189OD,PAPILA,0.5365341890891138,0.0,0.0,0.3680555555555556,0.3680555555555556
RET189OS,PAPILA,0.7759270748818785,0.33256616800920596,0.21212121212121213,0.2980132450331126,0.08589203291190048
RET190OD,PAPILA,0.8894106217616581,0.8306709265175719,0.38095238095238093,0.39655172413793105,0.015599343185550119
RET190OS,PAPILA,0.7349562143488391,0.33431777909037214,0.21904761904761905,0.38333333333333336,0.1642857142857143
RET191OD,PAPILA,0.9244335435645877,0.0,0.0,0.22900763358778625,0.22900763358778625
RET191OS,PAPILA,0.8787098219285474,0.0,0.0,0.1897810218978102,0.1897810218978102
RET192OD,PAPILA,0.917266433614367,0.9190866770117491,0.4883720930232558,0.4925373134328358,0.004165220409580006
RET192OS,PAPILA,0.8915680807776355,0.9144088669950738,0.46218487394957986,0.3805970149253731,0.08158785902420673
RET193OD,PAPILA,0.8839123761685503,0.8694695135373102,0.5454545454545454,0.5182481751824818,0.02720637027206363
RET193OS,PAPILA,0.8187413448222803,0.9218608852755195,0.5333333333333333,0.5,0.033333333333333326
RET194OD,PAPILA,0.8905784319688583,0.6772058823529412,0.366412213740458,0.4788732394366197,0.11246102569616168
RET194OS,PAPILA,0.8187527754868997,0.6702230843840931,0.3504273504273504,0.2898550724637681,0.06057227796358228
RET195OD,PAPILA,0.860701030927835,0.0,0.0,0.11666666666666667,0.11666666666666667
RET195OS,PAPILA,0.7844689760182718,0.0,0.0,0.27049180327868855,0.27049180327868855
RET196OD,PAPILA,0.8875015607441629,0.2757640369580668,0.25196850393700787,0.2740740740740741,0.02210557013706621
RET196OS,PAPILA,0.8228326612903226,0.0,0.0,0.24822695035460993,0.24822695035460993
RET197OD,PAPILA,0.9354919994960312,0.7848557692307693,0.3247863247863248,0.34959349593495936,0.024807171148634566
RET197OS,PAPILA,0.9152695383028114,0.0,0.22608695652173913,0.1885245901639344,0.037562366357804716
RET198OD,PAPILA,0.8352957473334257,0.6871644704734017,0.3153153153153153,0.3543307086614173,0.03901539334610199
RET198OS,PAPILA,0.8464953781206783,0.8128934777134224,0.48695652173913045,0.4603174603174603,0.026639061421670163
RET199OD,PAPILA,0.8485410484668645,0.6414397784956161,0.4852941176470588,0.4722222222222222,0.01307189542483661
RET199OS,PAPILA,0.8544505457257136,0.8812553011026294,0.528,0.46153846153846156,0.06646153846153846
RET200OD,PAPILA,0.8245132627727688,0.0,0.0,0.29508196721311475,0.29508196721311475
RET200OS,PAPILA,0.8914361001317523,0.0,0.0,0.14516129032258066,0.14516129032258066
RET201OD,PAPILA,0.9124185942061531,0.6144505160898603,0.35833333333333334,0.26717557251908397,0.09115776081424937
RET201OS,PAPILA,0.8580025460016202,0.8142031379025598,0.472,0.42758620689655175,0.04441379310344823
RET202OD,PAPILA,0.8826854770123568,0.584213797389683,0.24603174603174602,0.3602941176470588,0.1142623716153128
RET202OS,PAPILA,0.8455241847231342,0.0,0.11538461538461539,0.3716216216216216,0.2562370062370062
RET203OD,PAPILA,0.8458766458766459,0.0,0.0,0.2032520325203252,0.2032520325203252
RET203OS,PAPILA,0.8257424378143733,0.0,0.0,0.2540983606557377,0.2540983606557377
RET204OD,PAPILA,0.6079593564775614,0.0,0.0,0.5,0.5
RET204OS,PAPILA,0.42453550521761263,0.0,0.0,0.5846153846153846,0.5846153846153846
RET205OD,PAPILA,0.8170737192461656,0.4105504587155963,0.18181818181818182,0.2129032258064516,0.031085043988269778
RET205OS,PAPILA,0.8456847545219638,0.0,0.0,0.23943661971830985,0.23943661971830985
RET206OD,PAPILA,0.7530073221757322,0.0,0.0,0.19402985074626866,0.19402985074626866
RET206OS,PAPILA,0.4820132777520457,0.0,0.0,0.16312056737588654,0.16312056737588654
RET207OD,PAPILA,0.84251968503937,0.4929371651242085,0.3089430894308943,0.36496350364963503,0.05602041421874071
RET207OS,PAPILA,0.8991143865733573,0.7728186570164858,0.4628099173553719,0.3358208955223881,0.12698902183298383
RET208OD,PAPILA,0.7836363636363637,0.7730232558139535,0.5118110236220472,0.5352112676056338,0.023400243983586533
RET208OS,PAPILA,0.7576505712809324,0.7580645161290323,0.45901639344262296,0.38095238095238093,0.07806401249024203
RET209OD,PAPILA,0.7094441934026209,0.0,0.0,0.175,0.175
RET209OS,PAPILA,0.7977033492822967,0.0,0.0,0.15447154471544716,0.15447154471544716
RET210OD,PAPILA,0.8898091232610805,0.7390228818800247,0.42424242424242425,0.4632352941176471,0.038992869875222824
RET210OS,PAPILA,0.9078853279594358,0.7622724765581909,0.43478260869565216,0.427536231884058,0.00724637681159418
RET211OD,PAPILA,0.9482479112108742,0.0,0.0,0.18032786885245902,0.18032786885245902
RET211OS,PAPILA,0.9558897243107769,0.6101694915254238,0.2066115702479339,0.25,0.04338842975206611
RET212OD,PAPILA,0.9115090861206215,0.8001930501930502,0.375,0.3770491803278688,0.002049180327868827
RET212OS,PAPILA,0.9032745246104208,0.8264938804895609,0.4473684210526316,0.3902439024390244,0.05712451861360718
RET213OD,PAPILA,0.8651079136690647,0.9003458032065388,0.4326923076923077,0.47706422018348627,0.044371912491178556
RET213OS,PAPILA,0.8590615583297461,0.8827488487424725,0.47115384615384615,0.4576271186440678,0.013526727509778347
RET214OD,PAPILA,0.8988686534216336,0.8417116742833403,0.4358974358974359,0.3712121212121212,0.06468531468531469
RET214OS,PAPILA,0.7995897112198201,0.8998505231689088,0.4807692307692308,0.39097744360902253,0.08979178716020825
RET215OD,PAPILA,0.8666483365411053,0.8509695290858725,0.41346153846153844,0.3490566037735849,0.06440493468795355
RET215OS,PAPILA,0.8823784346017162,0.845993031358885,0.5094339622641509,0.47413793103448276,0.03529603122966818
RET216OD,PAPILA,0.890050107372942,0.910040626813697,0.5801526717557252,0.5352112676056338,0.0449414041500914
RET216OS,PAPILA,0.8741299681259351,0.8703470598813163,0.5298507462686567,0.5422535211267606,0.012402774858103927
RET217OD,PAPILA,0.8668627894697141,0.7328973843058351,0.525,0.47540983606557374,0.04959016393442628
RET217OS,PAPILA,0.9056630519526543,0.7936507936507936,0.48760330578512395,0.4032258064516129,0.08437749933351107
RET218OD,PAPILA,0.9131482969648266,0.0,0.0,0.25203252032520324,0.25203252032520324
RET218OS,PAPILA,0.9377889623690525,0.0,0.0,0.14728682170542637,0.14728682170542637
RET219OD,PAPILA,0.9010157769613141,0.0,0.0,0.21897810218978103,0.21897810218978103
RET219OS,PAPILA,0.9325160469554155,0.0,0.0,0.2047244094488189,0.2047244094488189
RET220OD,PAPILA,0.8970216507308495,0.6153846153846154,0.3203125,0.30714285714285716,0.013169642857142838
RET220OS,PAPILA,0.9583061562390246,0.0,0.0,0.13333333333333333,0.13333333333333333
RET221OD,PAPILA,0.8385262547142442,0.6972318339100346,0.21487603305785125,0.26666666666666666,0.05179063360881542
RET221OS,PAPILA,0.8501796594282144,0.8324324324324325,0.475,0.4094488188976378,0.06555118110236219
RET222OD,PAPILA,0.8499008155168614,0.5545152521896708,0.4460431654676259,0.37333333333333335,0.07270983213429255
RET222OS,PAPILA,0.905001024800164,0.011385199240986717,0.034013605442176874,0.2967741935483871,0.2627605881062102
RET223OD,PAPILA,0.9209047109207709,0.785551330798479,0.36585365853658536,0.3671875,0.0013338414634146423
RET223OS,PAPILA,0.9146987262058108,0.8351783517835178,0.4634146341463415,0.3787878787878788,0.0846267553584627
RET224OD,PAPILA,0.8936331003211789,0.7005444646098004,0.3783783783783784,0.30434782608695654,0.07403055229142186
RET224OS,PAPILA,0.8215860146947048,0.7482817869415808,0.3262411347517731,0.31446540880503143,0.011775725946741644
RET225OD,PAPILA,0.9061615501850643,0.6892768079800499,0.32558139534883723,0.37142857142857144,0.04584717607973421
RET225OS,PAPILA,0.9105461924356012,0.46900584795321637,0.2631578947368421,0.34074074074074073,0.07758284600389864
RET227OD,PAPILA,0.9493040293040294,0.9107635694572217,0.4444444444444444,0.4140625,0.03038194444444442
RET227OS,PAPILA,0.9639142877085224,0.9431464174454829,0.4126984126984127,0.38461538461538464,0.02808302808302804
RET228OD,PAPILA,0.8662001696352841,0.904655075715087,0.5096153846153846,0.5922330097087378,0.08261762509335324
RET228OS,PAPILA,0.86652977412731,0.8462691039856158,0.55,0.42424242424242425,0.1257575757575758
RET229OD,PAPILA,0.7975443002651039,0.6761658031088082,0.43243243243243246,0.4098360655737705,0.022596366858661954
RET229OS,PAPILA,0.8308148947652455,0.47152317880794703,0.44545454545454544,0.5040650406504065,0.058610495195861034
RET230OD,PAPILA,0.901118657610867,0.0,0.0,0.16037735849056603,0.16037735849056603
RET230OS,PAPILA,0.8779245283018868,0.7660818713450293,0.23157894736842105,0.24324324324324326,0.011664295874822206
RET231OD,PAPILA,0.8649965640032485,0.0,0.0,0.176,0.176
RET231OS,PAPILA,0.7503244757155544,0.8260309278350515,0.5,0.4195804195804196,0.08041958041958042
RET232OD,PAPILA,0.8517913910129736,0.0,0.216,0.10810810810810811,0.10789189189189188
RET232OS,PAPILA,0.9145872770033844,0.7686226816661599,0.4186046511627907,0.425531914893617,0.006927263730826305
RET233OD,PAPILA,0.819170243204578,0.6639042357274402,0.5573770491803278,0.45925925925925926,0.09811778992106857
RET233OS,PAPILA,0.8423967774420946,0.5917197452229299,0.5583333333333333,0.33587786259541985,0.2224554707379135
RET234OD,PAPILA,0.886329030122476,0.7950397753860552,0.5522388059701493,0.47794117647058826,0.07429762949956104
RET234OS,PAPILA,0.8764123471170646,0.8394573205200678,0.48148148148148145,0.3741496598639456,0.10733182161753585
RET235OD,PAPILA,0.8988678285205445,0.44461778471138846,0.3170731707317073,0.1937984496124031,0.12327472111930421
RET235OS,PAPILA,0.9158500734933855,0.5253077975376197,0.3333333333333333,0.21875,0.11458333333333331
RET236OD,PAPILA,0.9017515781986307,0.1589958158995816,0.25252525252525254,0.14814814814814814,0.1043771043771044
RET236OS,PAPILA,0.9049342731948943,0.5116731517509727,0.37,0.2,0.16999999999999998
RET237OD,PAPILA,0.9104207400970382,0.8975478669801814,0.4883720930232558,0.45323741007194246,0.035134682951313334
RET237OS,PAPILA,0.8849410592727877,0.8792965627498002,0.5043478260869565,0.4365079365079365,0.06783988957901999
RET238OD,PAPILA,0.7979229770662051,0.6857469948483114,0.40384615384615385,0.2619047619047619,0.14194139194139194
RET238OS,PAPILA,0.867289962342553,0.8441767068273093,0.3902439024390244,0.3492063492063492,0.04103755323267522
RET239OD,PAPILA,0.8908114558472554,0.8775071633237822,0.4700854700854701,0.3769230769230769,0.09316239316239316
RET239OS,PAPILA,0.9093995332060258,0.7112046291425566,0.3709677419354839,0.3359375,0.035030241935483875
RET240OD,PAPILA,0.9352150537634408,0.6034858387799564,0.2702702702702703,0.3063063063063063,0.036036036036036
RET240OS,PAPILA,0.9058958542533353,0.5883268482490273,0.34210526315789475,0.28688524590163933,0.055220017256255416
RET241OD,PAPILA,0.9245179816764666,0.8437993057746923,0.4482758620689655,0.36,0.08827586206896554
RET241OS,PAPILA,0.9061131830711854,0.8910669280313638,0.44036697247706424,0.4434782608695652,0.003111288392500966
RET242OD,PAPILA,0.9369854581826575,0.7217391304347827,0.18446601941747573,0.18181818181818182,0.0026478375992939063
RET242OS,PAPILA,0.9159820182917378,0.21705426356589147,0.2980769230769231,0.09821428571428571,0.19986263736263737
RET243OD,PAPILA,0.9287752747586374,0.32098765432098764,0.13934426229508196,0.1640625,0.024718237704918045
RET243OS,PAPILA,0.926322802731664,0.0,0.0,0.18493150684931506,0.18493150684931506
RET244OD,PAPILA,0.8493631971892841,0.8639337112952464,0.5354330708661418,0.46564885496183206,0.06978421590430972
RET244OS,PAPILA,0.8693677192468313,0.8687160940325497,0.44537815126050423,0.4418604651162791,0.0035176861442251517
RET245OD,PAPILA,0.9090909090909091,0.5764809902740937,0.28205128205128205,0.22137404580152673,0.06067723624975532
RET245OS,PAPILA,0.934388868897685,0.0,0.0,0.13846153846153847,0.13846153846153847
RET246OD,PAPILA,0.6076595744680852,0.7386541471048513,0.5151515151515151,0.2727272727272727,0.24242424242424243
RET246OS,PAPILA,0.9100574466260825,0.8396793587174348,0.29292929292929293,0.2727272727272727,0.02020202020202022
RET248OD,PAPILA,0.7683932695480039,0.8510716925351072,0.6631578947368421,0.801980198019802,0.13882230328295997
RET248OS,PAPILA,0.7023849512932482,0.828913769396975,0.7083333333333334,0.7821782178217822,0.07384488448844884
RET249OD,PAPILA,0.9145932345540956,0.5995381062355658,0.4262295081967213,0.29365079365079366,0.13257871454592762
RET249OS,PAPILA,0.908698001080497,0.7155025553662692,0.39849624060150374,0.39855072463768115,5.448403617741571e-05
RET250OD,PAPILA,0.9466838377334192,0.943655303030303,0.463768115942029,0.4589041095890411,0.004864006352987893
RET250OS,PAPILA,0.91862484083806,0.8922206506364923,0.5034965034965035,0.5066666666666667,0.003170163170163165
RET251OD,PAPILA,0.9031329714173589,0.8726647000983284,0.5,0.4351145038167939,0.0648854961832061
RET251OS,PAPILA,0.836463923673226,0.8782642089093702,0.6062992125984252,0.48507462686567165,0.12122458573275358
RET252OD,PAPILA,0.9158447915916781,0.8287671232876712,0.3392857142857143,0.23770491803278687,0.10158079625292743
RET252OS,PAPILA,0.8563593838212759,0.4790307548928239,0.34579439252336447,0.1794871794871795,0.16630721303618498
RET253OD,PAPILA,0.778694042409963,0.7388346643005028,0.4766355140186916,0.44537815126050423,0.03125736275818736
RET253OS,PAPILA,0.9060032147599413,0.8358878504672898,0.4067796610169492,0.3333333333333333,0.07344632768361586
RET254OD,PAPILA,0.8697315913190838,0.0,0.0,0.16666666666666666,0.16666666666666666
RET254OS,PAPILA,0.9102769376741979,0.8,0.33064516129032256,0.32575757575757575,0.004887585532746819
RET255OD,PAPILA,0.9380571691493644,0.8115823817292006,0.42857142857142855,0.35714285714285715,0.0714285714285714
RET255OS,PAPILA,0.8460390498694192,0.4391111111111111,0.42016806722689076,0.21678321678321677,0.203384850443674
RET256OD,PAPILA,0.8419843491995118,0.8110373733845616,0.46218487394957986,0.4140625,0.048122373949579855
RET256OS,PAPILA,0.8904556136759912,0.8792924037460979,0.5083333333333333,0.4126984126984127,0.09563492063492063
RET257OD,PAPILA,0.9245556287030942,0.7075413856529736,0.2807017543859649,0.3114754098360656,0.03077365545010069
RET257OS,PAPILA,0.8591125092028646,0.8495752123938031,0.35714285714285715,0.325,0.03214285714285714
RET258OD,PAPILA,0.9556958146945278,0.7840772014475271,0.2682926829268293,0.336,0.06770731707317074
RET258OS,PAPILA,0.9444828670229488,0.6,0.1885245901639344,0.16260162601626016,0.025922964147674254
RET259OD,PAPILA,0.9364268483042429,0.9185043144774688,0.5118110236220472,0.43283582089552236,0.07897520272652486
RET259OS,PAPILA,0.8890883977900552,0.8243801652892562,0.512,0.4094488188976378,0.10255118110236222
RET260OD,PAPILA,0.9098507462686567,0.0,0.0,0.16806722689075632,0.16806722689075632
RET260OS,PAPILA,0.8406029078297986,0.3277693474962064,0.18691588785046728,0.34959349593495936,0.16267760808449208
RET261OD,PAPILA,0.8524566156549754,0.6024955436720143,0.19444444444444445,0.21138211382113822,0.016937669376693776
RET261OS,PAPILA,0.8401800787844682,0.430835734870317,0.47058823529411764,0.21904761904761905,0.2515406162464986
RET262OD,PAPILA,0.9288763380836672,0.0,0.0,0.20869565217391303,0.20869565217391303
RET262OS,PAPILA,0.920171108917407,0.6479750778816199,0.32142857142857145,0.20512820512820512,0.11630036630036633
RET264OD,PAPILA,0.9140532893185569,0.851328434143584,0.3125,0.2589928057553957,0.05350719424460432
RET264OS,PAPILA,0.902558206381144,0.735812133072407,0.39655172413793105,0.25,0.14655172413793105
RET265OD,PAPILA,0.7863898249809762,0.862325882734046,0.7518796992481203,0.7588652482269503,0.006985548978830081
RET265OS,PAPILA,0.8648145686561213,0.815282392026578,0.4263565891472868,0.3897058823529412,0.03665070679434562
RET266OD,PAPILA,0.8791000592066311,0.6607929515418502,0.3804347826086957,0.2621359223300971,0.1182988602785986
RET266OS,PAPILA,0.8488839285714286,0.7586206896551724,0.42528735632183906,0.29896907216494845,0.12631828415689061
RET267OD,PAPILA,0.8693343951158007,0.5587106676899463,0.2457627118644068,0.30327868852459017,0.05751597666018338
RET267OS,PAPILA,0.757678615779452,0.6236914600550965,0.3904761904761905,0.29914529914529914,0.09133089133089134
RET268OD,PAPILA,0.44328552803129073,0.0,0.0,0.11570247933884298,0.11570247933884298
RET268OS,PAPILA,0.9007633587786259,0.0,0.0,0.15254237288135594,0.15254237288135594
RET269OD,PAPILA,0.9231365456659346,0.9010989010989011,0.5,0.4583333333333333,0.041666666666666685
RET269OS,PAPILA,0.9143888923479235,0.7991242474001095,0.34959349593495936,0.2421875,0.10740599593495936
RET270OD,PAPILA,0.6631819992035046,0.0,0.0,0.22807017543859648,0.22807017543859648
RET270OS,PAPILA,0.6867849113165126,0.0,0.0,0.3051948051948052,0.3051948051948052
RET271OD,PAPILA,0.5174653579676675,0.0,0.0,0.17142857142857143,0.17142857142857143
RET271OS,PAPILA,0.7612933623888333,0.0,0.0,0.12244897959183673,0.12244897959183673
RET272OD,PAPILA,0.8397947850002645,0.7398932112890922,0.2926829268292683,0.28169014084507044,0.01099278598419784
RET272OS,PAPILA,0.8330311521344981,0.42005420054200543,0.38461538461538464,0.16666666666666666,0.21794871794871798
RET273OD,PAPILA,0.7786373845769903,0.0,0.0,0.12878787878787878,0.12878787878787878
RET273OS,PAPILA,0.8666026871401151,0.0,0.1935483870967742,0.13194444444444445,0.06160394265232974
RET274OD,PAPILA,0.9228009658502933,0.9499223602484472,0.6712328767123288,0.6733333333333333,0.002100456621004554
RET274OS,PAPILA,0.8949733221005336,0.9410724156992814,0.6095890410958904,0.58,0.029589041095890445
RET275OD,PAPILA,0.9129009725431196,0.700507614213198,0.40145985401459855,0.3287671232876712,0.07269273072692733
RET275OS,PAPILA,0.8865762640597078,0.43125,0.23529411764705882,0.3026315789473684,0.0673374613003096
RET276OD,PAPILA,0.8852288488210819,0.8763102725366876,0.5483870967741935,0.46099290780141844,0.08739418897277507
RET276OS,PAPILA,0.9508748722265649,0.8907297830374753,0.4049586776859504,0.3333333333333333,0.07162534435261708
RET277OD,PAPILA,0.8979627989371125,0.7038883349950149,0.2761904761904762,0.21666666666666667,0.059523809523809534
RET277OS,PAPILA,0.880678153505943,0.0,0.0,0.2549019607843137,0.2549019607843137
RET280OD,PAPILA,0.9389183696511234,0.0,0.0,0.144,0.144
RET280OS,PAPILA,0.8752565311442676,0.6256607400288323,0.4126984126984127,0.24242424242424243,0.17027417027417024
RET281OD,PAPILA,0.7979969183359014,0.8326933625891387,0.34234234234234234,0.24786324786324787,0.09447909447909447
RET281OS,PAPILA,0.8813914501257335,0.5467391304347826,0.3870967741935484,0.2109375,0.17615927419354838
RET282OD,PAPILA,0.9385527627643385,0.0,0.0,0.12686567164179105,0.12686567164179105
RET282OS,PAPILA,0.7947057166995213,0.0,0.0,0.12837837837837837,0.12837837837837837
RET283OD,PAPILA,0.8721884096321778,0.0,0.0,0.24561403508771928,0.24561403508771928
RET283OS,PAPILA,0.8817924285346381,0.5655021834061136,0.34579439252336447,0.18032786885245902,0.16546652367090545
RET284OD,PAPILA,0.9359935920774776,0.8874458874458875,0.46218487394957986,0.3951612903225806,0.06702358362699923
RET284OS,PAPILA,0.8706802189210321,0.7150922092585623,0.5172413793103449,0.4462809917355372,0.07096038757480766
RET285OD,PAPILA,0.8298256163559832,0.35694673256452497,0.44339622641509435,0.19327731092436976,0.2501189154907246
RET285OS,PAPILA,0.9213676438964948,0.7045123726346434,0.3826086956521739,0.28688524590163933,0.0957234497505346
RET286OD,PAPILA,0.8961580398948111,0.5735512630014858,0.2767857142857143,0.30327868852459017,0.026492974238875866
RET286OS,PAPILA,0.9113404880716385,0.0,0.09523809523809523,0.13392857142857142,0.03869047619047619
RET287OD,PAPILA,0.8098137535816619,0.0,0.0,0.2677165354330709,0.2677165354330709
RET287OS,PAPILA,0.8305972755850507,0.5090047393364929,0.46551724137931033,0.25196850393700787,0.21354873744230246
RET288OD,PAPILA,0.9413255796615224,0.8114754098360656,0.297029702970297,0.308411214953271,0.01138151198297399
RET288OS,PAPILA,0.8879266428935303,0.8234897063786702,0.45794392523364486,0.3853211009174312,0.07262282431621364
RET289OD,PAPILA,0.8669007702763933,0.004140786749482402,0.008928571428571428,0.2265625,0.21763392857142858
RET289OS,PAPILA,0.7958595541963183,0.7482555018786903,0.30158730158730157,0.30405405405405406,0.0024667524667524865
RET290OD,PAPILA,0.9007893514935769,0.7714961872206153,0.4318181818181818,0.3402777777777778,0.09154040404040403
RET290OS,PAPILA,0.8858366563284596,0.23743016759776536,0.2153846153846154,0.3795620437956204,0.16417742841100502
RET291OD,PAPILA,0.900554528650647,0.0,0.0,0.11206896551724138,0.11206896551724138
RET291OS,PAPILA,0.9021269660174395,0.7468247248094835,0.330188679245283,0.22522522522522523,0.10496345402005777
RET292OD,PAPILA,0.9147066209090148,0.9080426635918132,0.4485981308411215,0.40869565217391307,0.03990247866720842
RET292OS,PAPILA,0.8891397242602597,0.9422431161853593,0.4473684210526316,0.45454545454545453,0.0071770334928229484
RET293OD,PAPILA,0.9176363636363636,0.9435934840748845,0.6220472440944882,0.59375,0.028297244094488194
RET293OS,PAPILA,0.8682653379009654,0.9268231138026748,0.6050420168067226,0.5952380952380952,0.009803921568627416
