file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET175OD,PAPILA,0.5596425912137006,0.7352941176470589,0.38613861386138615,0.33093525179856115,0.055203362062825
RET175OS,PAPILA,0.09431962696057651,0.1742826780021254,0.5,0.37142857142857144,0.12857142857142856
RET176OD,PAPILA,0.9094479268937391,0.7771929824561403,0.29357798165137616,0.22950819672131148,0.06406978493006468
RET176OS,PAPILA,0.9038810301051868,0.39713774597495527,0.1414141414141414,0.2571428571428571,0.11572871572871571
RET177OD,PAPILA,0.890872032170991,0.0,0.0,0.2746478873239437,0.2746478873239437
RET177OS,PAPILA,0.9044326526236801,0.20618556701030927,0.11940298507462686,0.19463087248322147,0.07522788740859461
RET178OD,PAPILA,0.9258653405744945,0.0,0.0,0.19834710743801653,0.19834710743801653
RET178OS,PAPILA,0.87442419387142,0.0,0.0,0.125,0.125
RET179OD,PAPILA,0.9634842145302396,0.9507165326808809,0.40625,0.37593984962406013,0.03031015037593987
RET179OS,PAPILA,0.9361293859649122,0.9197026022304833,0.518796992481203,0.4748201438848921,0.04397684859631096
RET180OD,PAPILA,0.874157712620652,0.6935426328933286,0.42962962962962964,0.5217391304347826,0.09210950080515296
RET180OS,PAPILA,0.8470029521242459,0.8201672862453532,0.6275862068965518,0.6081081081081081,0.019478098788443643
RET181OD,PAPILA,0.9291173867567785,0.8468664850136239,0.33636363636363636,0.3103448275862069,0.02601880877742946
RET181OS,PAPILA,0.9365671641791045,0.7129579004920722,0.3865546218487395,0.33620689655172414,0.05034772529701537
RET182OD,PAPILA,0.9379701916252662,0.684971098265896,0.21428571428571427,0.175,0.039285714285714285
RET182OS,PAPILA,0.9321529642261084,0.7764976958525346,0.2894736842105263,0.20168067226890757,0.08779301194161876
RET183OD,PAPILA,0.9314896291640478,0.0,0.0,0.12030075187969924,0.12030075187969924
RET183OS,PAPILA,0.886804324200652,0.7800089245872378,0.3359375,0.3284671532846715,0.00747034671532848
RET184OD,PAPILA,0.900742922160498,0.85142320925868,0.4435483870967742,0.4076923076923077,0.0358560794044665
RET184OS,PAPILA,0.8674036679660042,0.5572434234901815,0.42276422764227645,0.42748091603053434,0.004716688388257895
RET186OD,PAPILA,0.8655481857198596,0.8245663918112027,0.4953271028037383,0.48333333333333334,0.01199376947040498
RET186OS,PAPILA,0.672563209148575,0.42029850746268654,0.23711340206185566,0.3805309734513274,0.14341757138947175
RET187OD,PAPILA,0.86775184676734,0.7949852507374632,0.30434782608695654,0.312,0.0076521739130434585
RET187OS,PAPILA,0.8885969850503534,0.5286458333333334,0.358974358974359,0.1935483870967742,0.1654259718775848
RET188OD,PAPILA,0.9228714880888794,0.6929708222811671,0.43884892086330934,0.3194444444444444,0.11940447641886492
RET188OS,PAPILA,0.8901113294040602,0.6424870466321243,0.39669421487603307,0.4409448818897638,0.044250667013730705
RET189OD,PAPILA,0.738458585276898,0.0,0.0,0.3680555555555556,0.3680555555555556
RET189OS,PAPILA,0.8239038189533239,0.0,0.0,0.2980132450331126,0.2980132450331126
RET190OD,PAPILA,0.8967944304184836,0.6933962264150944,0.3157894736842105,0.39655172413793105,0.08076225045372054
RET190OS,PAPILA,0.8197942052531817,0.025210084033613446,0.0423728813559322,0.38333333333333336,0.34096045197740116
RET191OD,PAPILA,0.9040310540459838,0.0,0.0,0.22900763358778625,0.22900763358778625
RET191OS,PAPILA,0.8276964994373038,0.0,0.0,0.1897810218978102,0.1897810218978102
RET192OD,PAPILA,0.9317312210512184,0.9205116491548653,0.5038167938931297,0.4925373134328358,0.011279480460293922
RET192OS,PAPILA,0.9123271550456017,0.8791344667697063,0.45081967213114754,0.3805970149253731,0.07022265720577442
RET193OD,PAPILA,0.8570266422615416,0.802753508075192,0.4881889763779528,0.5182481751824818,0.030059198804529008
RET193OS,PAPILA,0.7513968678681042,0.8436456996148909,0.4957983193277311,0.5,0.004201680672268893
RET194OD,PAPILA,0.8824285451986046,0.6366366366366366,0.30303030303030304,0.4788732394366197,0.17584293640631665
RET194OS,PAPILA,0.8355187778485041,0.7184628237259816,0.4444444444444444,0.2898550724637681,0.1545893719806763
RET195OD,PAPILA,0.9175738724727839,0.0,0.0,0.11666666666666667,0.11666666666666667
RET195OS,PAPILA,0.668073255127015,0.0,0.0,0.27049180327868855,0.27049180327868855
RET196OD,PAPILA,0.9215526431303693,0.44752186588921283,0.24060150375939848,0.2740740740740741,0.0334725703146756
RET196OS,PAPILA,0.9189156333576465,0.6490416391275612,0.3533834586466165,0.24822695035460993,0.1051565082920066
RET197OD,PAPILA,0.9354858973553615,0.8140635564570656,0.3220338983050847,0.34959349593495936,0.027559597629874644
RET197OS,PAPILA,0.9271018542037084,0.08650519031141868,0.20512820512820512,0.1885245901639344,0.016603614964270708
RET198OD,PAPILA,0.8275558812751924,0.8658880386629078,0.4090909090909091,0.3543307086614173,0.05476020042949181
RET198OS,PAPILA,0.8364235091989405,0.7691450849345586,0.452991452991453,0.4603174603174603,0.0073260073260073
RET199OD,PAPILA,0.8937592390256444,0.8156626506024096,0.5255474452554745,0.4722222222222222,0.05332522303325227
RET199OS,PAPILA,0.8568001599253682,0.8691192865105909,0.45864661654135336,0.46153846153846156,0.002891844997108206
RET200OD,PAPILA,0.8581908691949958,0.31384615384615383,0.17307692307692307,0.29508196721311475,0.12200504413619168
RET200OS,PAPILA,0.9200883575883576,0.5885286783042394,0.20175438596491227,0.14516129032258066,0.056593095642331614
RET201OD,PAPILA,0.9320586497663677,0.1628222523744912,0.07936507936507936,0.26717557251908397,0.1878104931540046
RET201OS,PAPILA,0.9052320962433322,0.8973225890304133,0.48507462686567165,0.42758620689655175,0.05748841996911991
RET202OD,PAPILA,0.8309222423146474,0.0,0.0,0.3602941176470588,0.3602941176470588
RET202OS,PAPILA,0.6997313700129341,0.16826265389876882,0.10526315789473684,0.3716216216216216,0.26635846372688476
RET203OD,PAPILA,0.8430705105939562,0.0,0.0,0.2032520325203252,0.2032520325203252
RET203OS,PAPILA,0.7963891675025075,0.0,0.0,0.2540983606557377,0.2540983606557377
RET204OD,PAPILA,0.735239915364139,0.5527479469361971,0.4,0.5,0.09999999999999998
RET204OS,PAPILA,0.4896601590744758,0.0,0.0,0.5846153846153846,0.5846153846153846
RET205OD,PAPILA,0.7958805727449297,0.0,0.0,0.2129032258064516,0.2129032258064516
RET205OS,PAPILA,0.8498168498168498,0.0,0.0,0.23943661971830985,0.23943661971830985
RET206OD,PAPILA,0.1868436695066376,0.0,0.0,0.19402985074626866,0.19402985074626866
RET206OS,PAPILA,0.0,0.0,,0.16312056737588654,0.16312056737588654
RET207OD,PAPILA,0.8837782340862423,0.7289331672893317,0.359375,0.36496350364963503,0.005588503649635035
RET207OS,PAPILA,0.9123486078162067,0.854875283446712,0.40476190476190477,0.3358208955223881,0.06894100923951668
RET208OD,PAPILA,0.7644149420799167,0.6089879688605804,0.43846153846153846,0.5352112676056338,0.0967497291440953
RET208OS,PAPILA,0.6824283928474374,0.05945192754296331,0.10619469026548672,0.38095238095238093,0.2747576906868942
RET209OD,PAPILA,0.8626388154415653,0.0,0.0,0.175,0.175
RET209OS,PAPILA,0.8814833066403843,0.0,0.0,0.15447154471544716,0.15447154471544716
RET210OD,PAPILA,0.9018884720544287,0.7850891410048623,0.39705882352941174,0.4632352941176471,0.06617647058823534
RET210OS,PAPILA,0.8529025479380089,0.6843304843304844,0.44525547445255476,0.427536231884058,0.017719242568496774
RET211OD,PAPILA,0.9543768545994066,0.0,0.0,0.18032786885245902,0.18032786885245902
RET211OS,PAPILA,0.9520582329317269,0.7735408560311284,0.27419354838709675,0.25,0.024193548387096753
RET212OD,PAPILA,0.9274140429455935,0.9149935924818454,0.423728813559322,0.3770491803278688,0.04667963323145319
RET212OS,PAPILA,0.9320175438596491,0.7879810938555031,0.4830508474576271,0.3902439024390244,0.0928069450186027
RET213OD,PAPILA,0.8813650651100134,0.9001297016861219,0.4380952380952381,0.47706422018348627,0.03896898208824817
RET213OS,PAPILA,0.8715348208248817,0.8443029016277424,0.47619047619047616,0.4576271186440678,0.018563357546408366
RET214OD,PAPILA,0.9269085002707093,0.8547648772367874,0.4274193548387097,0.3712121212121212,0.05620723362658847
RET214OS,PAPILA,0.9071828688931433,0.8474051123160341,0.425,0.39097744360902253,0.034022556390977454
RET215OD,PAPILA,0.8563642756680732,0.889026658400496,0.37962962962962965,0.3490566037735849,0.030573025856044767
RET215OS,PAPILA,0.8859693447869295,0.8370860927152318,0.5229357798165137,0.47413793103448276,0.04879784878203097
RET216OD,PAPILA,0.9197513421870585,0.9278199883109293,0.5514705882352942,0.5352112676056338,0.0162593206296604
RET216OS,PAPILA,0.8677155443675267,0.8227371756783521,0.4888888888888889,0.5422535211267606,0.053364632237871745
RET217OD,PAPILA,0.9088810220101585,0.8253012048192772,0.5284552845528455,0.47540983606557374,0.053045448487271774
RET217OS,PAPILA,0.9220687711386697,0.8224543080939948,0.512,0.4032258064516129,0.10877419354838713
RET218OD,PAPILA,0.9210558033023984,0.0,0.0,0.25203252032520324,0.25203252032520324
RET218OS,PAPILA,0.9513641755634639,0.38910505836575876,0.25,0.14728682170542637,0.10271317829457363
RET219OD,PAPILA,0.9149084662049712,0.0,0.0,0.21897810218978103,0.21897810218978103
RET219OS,PAPILA,0.951994049321966,0.0,0.0,0.2047244094488189,0.2047244094488189
RET220OD,PAPILA,0.3805005725503026,0.0,0.0,0.30714285714285716,0.30714285714285716
RET220OS,PAPILA,0.9133583549188561,0.0,0.0,0.13333333333333333,0.13333333333333333
RET221OD,PAPILA,0.8556421356421356,0.7315589353612167,0.2578125,0.26666666666666666,0.008854166666666663
RET221OS,PAPILA,0.8460516605166052,0.8841722255912674,0.4696969696969697,0.4094488188976378,0.060248150799331934
RET222OD,PAPILA,0.8776056181027756,0.7481559536354057,0.36551724137931035,0.37333333333333335,0.007816091954022997
RET222OS,PAPILA,0.8959697217675942,0.0,0.0,0.2967741935483871,0.2967741935483871
RET223OD,PAPILA,0.9146551131283955,0.8755186721991701,0.41732283464566927,0.3671875,0.05013533464566927
RET223OS,PAPILA,0.9568543246326243,0.952550838387442,0.3769230769230769,0.3787878787878788,0.0018648018648018683
RET224OD,PAPILA,0.89842576895132,0.8764731558271497,0.3464052287581699,0.30434782608695654,0.042057402671213384
RET224OS,PAPILA,0.8291132752434649,0.7205950720595072,0.3115942028985507,0.31446540880503143,0.0028712059064807116
RET225OD,PAPILA,0.9350635306839686,0.8539228435197226,0.3382352941176471,0.37142857142857144,0.03319327731092436
RET225OS,PAPILA,0.9428668401402873,0.7507853403141361,0.25925925925925924,0.34074074074074073,0.08148148148148149
RET227OD,PAPILA,0.9441775014132278,0.8936468936468936,0.4198473282442748,0.4140625,0.005784828244274787
RET227OS,PAPILA,0.9393252055571307,0.8242721851981761,0.484375,0.38461538461538464,0.09975961538461536
RET228OD,PAPILA,0.8525536212368953,0.8909039387928591,0.514018691588785,0.5922330097087378,0.07821431811995283
RET228OS,PAPILA,0.8661531490711373,0.812061131763734,0.39090909090909093,0.42424242424242425,0.033333333333333326
RET229OD,PAPILA,0.8584321815368747,0.7244556113902848,0.4049586776859504,0.4098360655737705,0.004877387887820106
RET229OS,PAPILA,0.8077903682719547,0.7323420074349443,0.36283185840707965,0.5040650406504065,0.14123318224332682
RET230OD,PAPILA,0.8990491604288894,0.48325358851674644,0.1958762886597938,0.16037735849056603,0.03549893016922778
RET230OS,PAPILA,0.872362569779544,0.7354409317803661,0.2,0.24324324324324326,0.043243243243243246
RET231OD,PAPILA,0.9109353299921502,0.0,0.0,0.176,0.176
RET231OS,PAPILA,0.853225806451613,0.8097593142103527,0.42063492063492064,0.4195804195804196,0.0010545010545010558
RET232OD,PAPILA,0.8281127982646421,0.0,0.0,0.10810810810810811,0.10810810810810811
RET232OS,PAPILA,0.9197097242380261,0.8824242424242424,0.366412213740458,0.425531914893617,0.05911970115315901
RET233OD,PAPILA,0.898400345871163,0.7026540710751237,0.390625,0.45925925925925926,0.06863425925925926
RET233OS,PAPILA,0.9159923153053502,0.7660154475238528,0.46774193548387094,0.33587786259541985,0.1318640728884511
RET234OD,PAPILA,0.9209020974423039,0.9168692270296548,0.47101449275362317,0.47794117647058826,0.0069266837169650874
RET234OS,PAPILA,0.9205744938570687,0.8359083644112946,0.4825174825174825,0.3741496598639456,0.1083678226535369
RET235OD,PAPILA,0.9496290040417446,0.7372448979591837,0.2619047619047619,0.1937984496124031,0.0681063122923588
RET235OS,PAPILA,0.9176311253385866,0.4691508857666463,0.3609022556390977,0.21875,0.14215225563909772
RET236OD,PAPILA,0.892149017515782,0.07622504537205081,0.2897196261682243,0.14814814814814814,0.14157147802007614
RET236OS,PAPILA,0.9190639163814633,0.518974358974359,0.3333333333333333,0.2,0.1333333333333333
RET237OD,PAPILA,0.9045079980610761,0.8925979680696662,0.45255474452554745,0.45323741007194246,0.0006826655463950115
RET237OS,PAPILA,0.917582858518578,0.9008498583569405,0.48333333333333334,0.4365079365079365,0.046825396825396826
RET238OD,PAPILA,0.8679902473005922,0.7113821138211383,0.41739130434782606,0.2619047619047619,0.15548654244306415
RET238OS,PAPILA,0.9111918124793661,0.854087089381207,0.4083333333333333,0.3492063492063492,0.05912698412698414
RET239OD,PAPILA,0.9247143972184773,0.9112526539278132,0.4065040650406504,0.3769230769230769,0.02958098811757348
RET239OS,PAPILA,0.9559058398722311,0.8229166666666666,0.328,0.3359375,0.007937499999999986
RET240OD,PAPILA,0.8654068090017311,0.6947179946284691,0.3130434782608696,0.3063063063063063,0.0067371719545633035
RET240OS,PAPILA,0.9263030952699987,0.697350069735007,0.1724137931034483,0.28688524590163933,0.11447145279819104
RET241OD,PAPILA,0.9552550787118689,0.8925318761384335,0.4065040650406504,0.36,0.04650406504065041
RET241OS,PAPILA,0.9321519795657727,0.908695652173913,0.44144144144144143,0.4434782608695652,0.0020368194281237817
RET242OD,PAPILA,0.9321281072235642,0.5288590604026846,0.28703703703703703,0.18181818181818182,0.10521885521885521
RET242OS,PAPILA,0.9289422704378149,0.3854166666666667,0.21153846153846154,0.09821428571428571,0.11332417582417582
RET243OD,PAPILA,0.937527034542421,0.5614035087719298,0.171875,0.1640625,0.0078125
RET243OS,PAPILA,0.9305455152088083,0.0,0.0,0.18493150684931506,0.18493150684931506
RET244OD,PAPILA,0.8695946861867968,0.8570002495632643,0.4666666666666667,0.46564885496183206,0.0010178117048346147
RET244OS,PAPILA,0.9352642819006941,0.7102376599634369,0.336,0.4418604651162791,0.10586046511627906
RET245OD,PAPILA,0.9415829145728644,0.8412570507655117,0.2833333333333333,0.22137404580152673,0.0619592875318066
RET245OS,PAPILA,0.8929193829471375,0.2830188679245283,0.3333333333333333,0.13846153846153847,0.19487179487179485
RET246OD,PAPILA,0.8032043239069588,0.4246987951807229,0.20689655172413793,0.2727272727272727,0.06583072100313478
RET246OS,PAPILA,0.9058936188735092,0.8606921029281278,0.3333333333333333,0.2727272727272727,0.06060606060606061
RET248OD,PAPILA,0.7471264367816092,0.6936170212765957,0.5454545454545454,0.801980198019802,0.2565256525652566
RET248OS,PAPILA,0.5871977240398293,0.4630143903054784,0.4105263157894737,0.7821782178217822,0.3716519020323085
RET249OD,PAPILA,0.9482804585443881,0.746730083234245,0.375,0.29365079365079366,0.08134920634920634
RET249OS,PAPILA,0.943206410481371,0.692355500310752,0.25925925925925924,0.39855072463768115,0.1392914653784219
RET250OD,PAPILA,0.9282534028749523,0.8914015251117539,0.4852941176470588,0.4589041095890411,0.026390008058017722
RET250OS,PAPILA,0.8738417676407698,0.5084050840508405,0.2624113475177305,0.5066666666666667,0.24425531914893622
RET251OD,PAPILA,0.8424493062966916,0.7862153095455932,0.48,0.4351145038167939,0.044885496183206086
RET251OS,PAPILA,0.8993201215101981,0.926214000420433,0.5354330708661418,0.48507462686567165,0.050358444000470126
RET252OD,PAPILA,0.8952450090744102,0.6528662420382165,0.3884297520661157,0.23770491803278687,0.15072483403332881
RET252OS,PAPILA,0.9019607843137255,0.5176233635448136,0.32407407407407407,0.1794871794871795,0.14458689458689458
RET253OD,PAPILA,0.8263179403351042,0.7214723926380369,0.504424778761062,0.44537815126050423,0.059046627500557725
RET253OS,PAPILA,0.8799941353273221,0.751889582648702,0.47413793103448276,0.3333333333333333,0.14080459770114945
RET254OD,PAPILA,0.9300381420136893,0.28635346756152125,0.1893939393939394,0.16666666666666666,0.022727272727272735
RET254OS,PAPILA,0.9472937000887311,0.8879668049792531,0.421875,0.32575757575757575,0.09611742424242425
RET255OD,PAPILA,0.9470168164017507,0.8522448979591837,0.35555555555555557,0.35714285714285715,0.0015873015873015817
RET255OS,PAPILA,0.9007799954117917,0.038314176245210725,0.030303030303030304,0.21678321678321677,0.18648018648018647
RET256OD,PAPILA,0.8207018787663949,0.659000442282176,0.39473684210526316,0.4140625,0.019325657894736836
RET256OS,PAPILA,0.9260717097258999,0.8630225080385852,0.4274193548387097,0.4126984126984127,0.014720942140297011
RET257OD,PAPILA,0.9386955052382562,0.7737056428155905,0.26666666666666666,0.3114754098360656,0.044808743169398924
RET257OS,PAPILA,0.9123006833712984,0.7601683029453016,0.288135593220339,0.325,0.03686440677966102
RET258OD,PAPILA,0.9042807763892582,0.8768939393939394,0.36666666666666664,0.336,0.03066666666666662
RET258OS,PAPILA,0.9527792074112198,0.5008576329331046,0.1652892561983471,0.16260162601626016,0.002687630182086953
RET259OD,PAPILA,0.9347963705423085,0.8892433910665452,0.5348837209302325,0.43283582089552236,0.10204790003471015
RET259OS,PAPILA,0.9445696857180745,0.8849261632766787,0.48031496062992124,0.4094488188976378,0.07086614173228345
RET260OD,PAPILA,0.9385993170543135,0.0,0.0,0.16806722689075632,0.16806722689075632
RET260OS,PAPILA,0.8569395938429699,0.016201620162016202,0.02702702702702703,0.34959349593495936,0.32256646890793234
RET261OD,PAPILA,0.853954802259887,0.0,0.0,0.21138211382113822,0.21138211382113822
RET261OS,PAPILA,0.9320356587879284,0.8070866141732284,0.20754716981132076,0.21904761904761905,0.011500449236298282
RET262OD,PAPILA,0.9479406497825531,0.0,0.0,0.20869565217391303,0.20869565217391303
RET262OS,PAPILA,0.9374272786037492,0.7246891651865008,0.18421052631578946,0.20512820512820512,0.020917678812415658
RET264OD,PAPILA,0.8899222908890656,0.6549204984959175,0.4108527131782946,0.2589928057553957,0.1518599074228989
RET264OS,PAPILA,0.9118063420158551,0.7236905333974051,0.3813559322033898,0.25,0.1313559322033898
RET265OD,PAPILA,0.8030441958554924,0.8067100650976464,0.6594202898550725,0.7588652482269503,0.09944495837187783
RET265OS,PAPILA,0.8631288269900348,0.32407874810701665,0.1935483870967742,0.3897058823529412,0.196157495256167
RET266OD,PAPILA,0.8887457044673539,0.7302192564346998,0.3673469387755102,0.2621359223300971,0.10521101644541314
RET266OS,PAPILA,0.9229635866133445,0.8088235294117647,0.3695652173913043,0.29896907216494845,0.07059614522635588
RET267OD,PAPILA,0.8327358809604328,0.4048964218455744,0.18032786885245902,0.30327868852459017,0.12295081967213115
RET267OS,PAPILA,0.8368460955269144,0.5523131672597865,0.21495327102803738,0.29914529914529914,0.08419202811726176
RET268OD,PAPILA,0.16778920004726455,0.0,0.0,0.11570247933884298,0.11570247933884298
RET268OS,PAPILA,0.8999712147380541,0.0,0.0,0.15254237288135594,0.15254237288135594
RET269OD,PAPILA,0.9176321620766065,0.806177260519248,0.49640287769784175,0.4583333333333333,0.038069544364508434
RET269OS,PAPILA,0.9490496143802757,0.9217948717948717,0.2764227642276423,0.2421875,0.03423526422764228
RET270OD,PAPILA,0.8330470779935703,0.7859699355762347,0.2647058823529412,0.22807017543859648,0.0366357069143447
RET270OS,PAPILA,0.9062946191816588,0.0,0.0,0.3051948051948052,0.3051948051948052
RET271OD,PAPILA,0.8191338805547693,0.0,0.0,0.17142857142857143,0.17142857142857143
RET271OS,PAPILA,0.8118856626369901,0.0,0.0,0.12244897959183673,0.12244897959183673
RET272OD,PAPILA,0.7847764666777464,0.7356143079315708,0.27419354838709675,0.28169014084507044,0.007496592457973683
RET272OS,PAPILA,0.9173583176332807,0.8431105047748977,0.23015873015873015,0.16666666666666666,0.06349206349206349
RET273OD,PAPILA,0.8882326215356656,0.0,0.0,0.12878787878787878,0.12878787878787878
RET273OS,PAPILA,0.9225073536869866,0.0,0.0,0.13194444444444445,0.13194444444444445
RET274OD,PAPILA,0.9146301938160368,0.9193379425937566,0.68,0.6733333333333333,0.00666666666666671
RET274OS,PAPILA,0.8514017567079774,0.7437241379310345,0.5973154362416108,0.58,0.017315436241610804
RET275OD,PAPILA,0.9176272435391336,0.7142857142857143,0.30434782608695654,0.3287671232876712,0.024419297200714674
RET275OS,PAPILA,0.9013799727038366,0.0,0.0,0.3026315789473684,0.3026315789473684
RET276OD,PAPILA,0.8994708994708994,0.9000623311863702,0.5,0.46099290780141844,0.03900709219858156
RET276OS,PAPILA,0.9510142294883439,0.8654572940287226,0.4344262295081967,0.3333333333333333,0.10109289617486339
RET277OD,PAPILA,0.8913043478260869,0.6960110041265475,0.22115384615384615,0.21666666666666667,0.004487179487179471
RET277OS,PAPILA,0.9384489499045368,0.0,0.0,0.2549019607843137,0.2549019607843137
RET280OD,PAPILA,0.9389052918464683,0.10719754977029096,0.24793388429752067,0.144,0.10393388429752068
RET280OS,PAPILA,0.9463544438531134,0.8288043478260869,0.27906976744186046,0.24242424242424243,0.03664552501761803
RET281OD,PAPILA,0.873015873015873,0.7693953986088817,0.344,0.24786324786324787,0.0961367521367521
RET281OS,PAPILA,0.9436043870465313,0.5420326223337516,0.22580645161290322,0.2109375,0.01486895161290322
RET282OD,PAPILA,0.8941202233658163,0.0,0.0,0.12686567164179105,0.12686567164179105
RET282OS,PAPILA,0.8672960644955977,0.0,0.0,0.12837837837837837,0.12837837837837837
RET283OD,PAPILA,0.812973572352615,0.0,0.0,0.24561403508771928,0.24561403508771928
RET283OS,PAPILA,0.9457539554407491,0.9128630705394191,0.19469026548672566,0.18032786885245902,0.014362396634266639
RET284OD,PAPILA,0.9346053014855811,0.8838219326818675,0.45081967213114754,0.3951612903225806,0.055658381808566915
RET284OS,PAPILA,0.8859404096834265,0.6460387623257395,0.5470085470085471,0.4462809917355372,0.10072755527300986
RET285OD,PAPILA,0.8768545994065282,0.4321808510638298,0.4074074074074074,0.19327731092436976,0.21413009648303763
RET285OS,PAPILA,0.941486708003706,0.8571428571428571,0.3217391304347826,0.28688524590163933,0.03485388453314325
RET286OD,PAPILA,0.9467307565681174,0.8357388316151203,0.3217391304347826,0.30327868852459017,0.018460441910192416
RET286OS,PAPILA,0.9272030651340997,0.0,0.0,0.13392857142857142,0.13392857142857142
RET287OD,PAPILA,0.8616280397305629,0.0,0.0,0.2677165354330709,0.2677165354330709
RET287OS,PAPILA,0.8952659964045542,0.5721896643580181,0.43333333333333335,0.25196850393700787,0.18136482939632548
RET288OD,PAPILA,0.9001965494649486,0.0,0.0,0.308411214953271,0.308411214953271
RET288OS,PAPILA,0.912606603056658,0.8020236087689714,0.4672897196261682,0.3853211009174312,0.081968618708737
RET289OD,PAPILA,0.893732667775929,0.11307420494699646,0.11666666666666667,0.2265625,0.10989583333333333
RET289OS,PAPILA,0.8366331277723683,0.27360594795539034,0.14814814814814814,0.30405405405405406,0.15590590590590592
RET290OD,PAPILA,0.9172552456565448,0.7456162642947903,0.4632352941176471,0.3402777777777778,0.12295751633986929
RET290OS,PAPILA,0.8850002675656874,0.9172185430463576,0.39849624060150374,0.3795620437956204,0.01893419680588332
RET291OD,PAPILA,0.8693081017149615,0.0,0.0,0.11206896551724138,0.11206896551724138
RET291OS,PAPILA,0.9363911056016115,0.7438914027149321,0.3211009174311927,0.22522522522522523,0.09587569220596745
RET292OD,PAPILA,0.9437857891765465,0.8839841539332202,0.4700854700854701,0.40869565217391307,0.06138981791155701
RET292OS,PAPILA,0.8673438447543966,0.7281553398058253,0.30434782608695654,0.45454545454545453,0.150197628458498
RET293OD,PAPILA,0.8980777445536096,0.9012567324955116,0.5923076923076923,0.59375,0.0014423076923076872
RET293OS,PAPILA,0.8862768145753747,0.9281602002503129,0.59375,0.5952380952380952,0.0014880952380952328
