file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0025,REFUGE,0.8598501542529748,0.8455538221528861,0.3108108108108108,0.3125,0.0016891891891891997
T0026,REFUGE,0.911014911014911,0.9399264405394361,0.5238095238095238,0.4880952380952381,0.035714285714285754
T0027,REFUGE,0.8982766509074271,0.8483985765124555,0.4024390243902439,0.3717948717948718,0.03064415259537212
T0028,REFUGE,0.8522530329289428,0.9250210614995787,0.6941176470588235,0.7088607594936709,0.014743112434847383
T0029,REFUGE,0.891280554542138,0.8989710009354537,0.4935064935064935,0.52,0.026493506493506513
T0030,REFUGE,0.8885789014821273,0.8760921366163622,0.5189873417721519,0.5625,0.04351265822784811
T0031,REFUGE,0.802169110263105,0.921747042766151,0.7126436781609196,0.6666666666666666,0.04597701149425293
T0032,REFUGE,0.8649301362773849,0.8542124542124542,0.5,0.3888888888888889,0.1111111111111111
T0033,REFUGE,0.8864636507657102,0.9039115646258503,0.5119047619047619,0.49411764705882355,0.017787114845938312
T0034,REFUGE,0.9046870084932369,0.8397328881469115,0.5324675324675324,0.4868421052631579,0.045625427204374513
T0035,REFUGE,0.8852337830345592,0.837055417700579,0.375,0.40789473684210525,0.032894736842105254
T0036,REFUGE,0.8560359910022495,0.8554778554778555,0.3291139240506329,0.2727272727272727,0.05638665132336018
T0037,REFUGE,0.8704625023032984,0.9178294573643411,0.45121951219512196,0.4666666666666667,0.01544715447154471
T0038,REFUGE,0.9070490670352453,0.8891838088918381,0.4782608695652174,0.4084507042253521,0.06981016533986528
T0039,REFUGE,0.9262430029634507,0.9015544041450777,0.48717948717948717,0.4358974358974359,0.051282051282051266
T0040,REFUGE,0.9221536351165981,0.9369369369369369,0.5189873417721519,0.48148148148148145,0.037505860290670434
T0041,REFUGE,0.894109518051477,0.7529644268774703,0.34210526315789475,0.3291139240506329,0.012991339107261857
T0042,REFUGE,0.8191572072772508,0.8683455530761874,0.5764705882352941,0.5465116279069767,0.029958960328317352
T0043,REFUGE,0.8213709085571701,0.8144629189759831,0.5365853658536586,0.5903614457831325,0.053776079929473974
T0044,REFUGE,0.8742397488718854,0.8148148148148148,0.4225352112676056,0.36363636363636365,0.05889884763124198
T0045,REFUGE,0.8455675892498997,0.7118391660461653,0.3835616438356164,0.4647887323943662,0.08122708855874977
T0046,REFUGE,0.8624889673433362,0.7133243606998654,0.4375,0.3717948717948718,0.0657051282051282
T0047,REFUGE,0.8886172650878533,0.9268879268879269,0.6022727272727273,0.5909090909090909,0.011363636363636354
T0048,REFUGE,0.88272157564906,0.7156462585034014,0.5,0.36231884057971014,0.13768115942028986
T0049,REFUGE,0.511326860841424,0.824812834224599,0.7096774193548387,0.7938144329896907,0.08413701363485193
T0050,REFUGE,0.8215827338129497,0.8962848297213623,0.4358974358974359,0.36470588235294116,0.07119155354449475
T0051,REFUGE,0.8137146468636436,0.8816174514498537,0.5955056179775281,0.5111111111111111,0.08439450686641703
T0052,REFUGE,0.9239920687376074,0.884272997032641,0.4375,0.4050632911392405,0.0324367088607595
T0053,REFUGE,0.8438308886971527,0.9130263675718221,0.6470588235294118,0.5833333333333334,0.06372549019607843
T0054,REFUGE,0.8835412953060012,0.8843881856540085,0.5128205128205128,0.4805194805194805,0.03230103230103226
T0055,REFUGE,0.8888888888888888,0.8898043254376931,0.47560975609756095,0.425,0.050609756097560965
T0056,REFUGE,0.8781362007168458,0.8588661037394452,0.4788732394366197,0.38666666666666666,0.09220657276995303
T0057,REFUGE,0.9003807106598984,0.8314606741573034,0.5131578947368421,0.3974358974358974,0.11572199730094473
T0058,REFUGE,0.8466507990479428,0.608927381745503,0.5194805194805194,0.33783783783783783,0.1816426816426816
T0059,REFUGE,0.7349260523321957,0.8417391304347827,0.8,0.8125,0.012499999999999956
T0060,REFUGE,0.883188125201678,0.8486293206197855,0.4605263157894737,0.4050632911392405,0.05546302465023317
T0061,REFUGE,0.8711278452849563,0.9236483697895171,0.5128205128205128,0.5,0.012820512820512775
T0062,REFUGE,0.899625723035046,0.875,0.48717948717948717,0.4155844155844156,0.07159507159507156
T0063,REFUGE,0.8280385324861652,0.9223897264098269,0.7666666666666667,0.7272727272727273,0.039393939393939426
T0064,REFUGE,0.8519805420430855,0.885489871847871,0.5487804878048781,0.4642857142857143,0.08449477351916379
T0065,REFUGE,0.8564981949458483,0.885866351271437,0.4074074074074074,0.4186046511627907,0.011197243755383335
T0066,REFUGE,0.9019821785779233,0.9447748513169074,0.5540540540540541,0.5333333333333333,0.02072072072072073
T0067,REFUGE,0.8951392681594756,0.8313458262350937,0.5238095238095238,0.42528735632183906,0.09852216748768478
T0068,REFUGE,0.8610283159463488,0.7837613918806959,0.3698630136986301,0.38461538461538464,0.01475237091675452
T0069,REFUGE,0.9025957337445387,0.8584942845880962,0.4942528735632184,0.4418604651162791,0.05239240844693932
T0070,REFUGE,0.9135094715852443,0.9424347279018559,0.550561797752809,0.5056179775280899,0.0449438202247191
T0071,REFUGE,0.8782122905027933,0.9008158007728639,0.5443037974683544,0.5189873417721519,0.025316455696202556
T0072,REFUGE,0.944634053849071,0.9181818181818182,0.4,0.40298507462686567,0.002985074626865647
T0073,REFUGE,0.8487551096246748,0.8681481481481481,0.5714285714285714,0.5512820512820513,0.020146520146520075
T0074,REFUGE,0.8912627909591814,0.8097643097643098,0.5052631578947369,0.37894736842105264,0.12631578947368421
T0075,REFUGE,0.9014830508474576,0.8590604026845637,0.4057971014492754,0.33783783783783783,0.06795926361143756
T0076,REFUGE,0.9021944484813254,0.8762830902215019,0.4772727272727273,0.4,0.07727272727272727
T0077,REFUGE,0.8881653915025232,0.8635437881873728,0.5324675324675324,0.6133333333333333,0.08086580086580086
T0078,REFUGE,0.9028760018859029,0.8981132075471698,0.43529411764705883,0.31868131868131866,0.11661279896574017
T0079,REFUGE,0.9156200941915228,0.8708487084870848,0.4861111111111111,0.4583333333333333,0.02777777777777779
T0080,REFUGE,0.7871501033251925,0.8641872127037192,0.6823529411764706,0.6823529411764706,0.0
T0081,REFUGE,0.8830888697152718,0.8499234303215927,0.4305555555555556,0.38666666666666666,0.04388888888888892
T0082,REFUGE,0.9000304785126486,0.8980984885421746,0.4883720930232558,0.42168674698795183,0.06668534603530396
T0083,REFUGE,0.8819698173153296,0.8562615669339914,0.4177215189873418,0.4125,0.0052215189873418
T0084,REFUGE,0.881041625567173,0.9368120668569099,0.5125,0.55,0.03750000000000009
T0085,REFUGE,0.8836213051549336,0.8808808808808809,0.5529411764705883,0.5172413793103449,0.03569979716024341
T0086,REFUGE,0.8903250332636381,0.8356290174471993,0.4264705882352941,0.36923076923076925,0.05723981900452485
T0087,REFUGE,0.9108269394714408,0.8851317752362009,0.5128205128205128,0.43037974683544306,0.08244076598506972
T0088,REFUGE,0.8708350473056355,0.8056980056980056,0.5352112676056338,0.4626865671641791,0.07252470044145465
T0089,REFUGE,0.897581561434832,0.8909395973154363,0.5061728395061729,0.47560975609756095,0.030563083408611913
T0090,REFUGE,0.8610759493670886,0.859802538787024,0.6385542168674698,0.5882352941176471,0.05031892274982275
T0091,REFUGE,0.8668126617559228,0.866869918699187,0.5735294117647058,0.45714285714285713,0.11638655462184871
T0092,REFUGE,0.8892187789942475,0.7606490872210954,0.3972602739726027,0.3108108108108108,0.08644946316179192
T0093,REFUGE,0.8255042642480033,0.9221713538260301,0.5714285714285714,0.4945054945054945,0.07692307692307687
T0094,REFUGE,0.7933099318604171,0.8534296028880867,0.6707317073170732,0.6746987951807228,0.003967087863649632
T0095,REFUGE,0.8957724527566725,0.8842224744608399,0.52,0.4358974358974359,0.08410256410256411
T0096,REFUGE,0.8082595870206489,0.8967851099830795,0.6375,0.6352941176470588,0.0022058823529411686
T0097,REFUGE,0.9201101928374655,0.8356573705179283,0.5416666666666666,0.4507042253521127,0.09096244131455394
T0098,REFUGE,0.9057624297898897,0.9041873669268985,0.4583333333333333,0.42028985507246375,0.03804347826086957
T0099,REFUGE,0.880815387144501,0.8659562535053281,0.4878048780487805,0.42528735632183906,0.06251752172694142
T0100,REFUGE,0.8935816428333888,0.9059080962800875,0.47297297297297297,0.4,0.07297297297297295
T0101,REFUGE,0.8390363664262698,0.8604581969651889,0.6309523809523809,0.5421686746987951,0.08878370625358578
T0102,REFUGE,0.9205020920502092,0.8020756115641215,0.4074074074074074,0.3333333333333333,0.07407407407407407
T0103,REFUGE,0.8597122302158273,0.9226569608735213,0.5301204819277109,0.49382716049382713,0.03629332143388375
T0104,REFUGE,0.8660209846650525,0.803886925795053,0.5866666666666667,0.4430379746835443,0.1436286919831224
T0105,REFUGE,0.8879459374508879,0.9536112742219612,0.6024096385542169,0.5697674418604651,0.03264219669375179
T0106,REFUGE,0.8932038834951457,0.9342442356959864,0.5555555555555556,0.5,0.05555555555555558
T0107,REFUGE,0.8898305084745762,0.8727110317105851,0.48717948717948717,0.4878048780487805,0.0006253908692933074
T0108,REFUGE,0.8731642189586115,0.8696604600219058,0.44047619047619047,0.3780487804878049,0.062427409988385585
T0109,REFUGE,0.9071307561989835,0.8366013071895425,0.4177215189873418,0.46835443037974683,0.050632911392405056
T0110,REFUGE,0.879697753032412,0.8203753351206434,0.49333333333333335,0.3684210526315789,0.12491228070175442
T0111,REFUGE,0.9255204979609358,0.8931216931216931,0.38028169014084506,0.34782608695652173,0.032455603184323334
T0112,REFUGE,0.8906392002423508,0.8905525846702317,0.547945205479452,0.5733333333333334,0.025388127853881337
T0113,REFUGE,0.848811780142878,0.9156626506024096,0.40229885057471265,0.3978494623655914,0.004449388209121274
T0114,REFUGE,0.8947183098591549,0.8996832101372756,0.4675324675324675,0.5064935064935064,0.03896103896103892
T0115,REFUGE,0.9117819460726846,0.8589595375722543,0.46835443037974683,0.42105263157894735,0.04730179880079949
T0116,REFUGE,0.8377131394182548,0.9357212953876349,0.7,0.6352941176470588,0.06470588235294117
T0117,REFUGE,0.9015356820234869,0.8700884955752213,0.5,0.5113636363636364,0.011363636363636354
T0118,REFUGE,0.841454802259887,0.8098039215686275,0.38235294117647056,0.3611111111111111,0.021241830065359457
T0119,REFUGE,0.706781654253234,0.8810696692470091,0.8275862068965517,0.7446808510638298,0.08290535583272196
T0120,REFUGE,0.8002154011847065,0.8333333333333334,0.5238095238095238,0.47435897435897434,0.0494505494505495
T0121,REFUGE,0.88767797503955,0.8694714131607335,0.5875,0.5641025641025641,0.023397435897435925
T0122,REFUGE,0.9218476903870162,0.8194690265486726,0.4942528735632184,0.41379310344827586,0.08045977011494254
T0123,REFUGE,0.811708532281503,0.7591956841589014,0.5151515151515151,0.5797101449275363,0.06455862977602111
T0124,REFUGE,0.9286949836632712,0.8673237300985596,0.4473684210526316,0.3698630136986301,0.07750540735400147
T0125,REFUGE,0.9044953962809171,0.897071129707113,0.36363636363636365,0.35135135135135137,0.012285012285012276
T0126,REFUGE,0.9015953245932712,0.9052159282108806,0.4578313253012048,0.4177215189873418,0.04010980631386302
T0127,REFUGE,0.9259315589353612,0.9508312698974177,0.5238095238095238,0.5238095238095238,0.0
T0128,REFUGE,0.8948074343744012,0.7255734919286321,0.4927536231884058,0.34782608695652173,0.1449275362318841
T0129,REFUGE,0.8982406755805771,0.9292081803880441,0.3977272727272727,0.45454545454545453,0.05681818181818182
T0130,REFUGE,0.8055959302325582,0.7708533077660594,0.5,0.4810126582278481,0.01898734177215189
T0131,REFUGE,0.8504581151832461,0.7209175314036046,0.5466666666666666,0.410958904109589,0.13570776255707762
T0132,REFUGE,0.8527024693489899,0.8032388663967611,0.4666666666666667,0.358974358974359,0.1076923076923077
T0133,REFUGE,0.8826966292134831,0.8747135217723453,0.5783132530120482,0.4642857142857143,0.11402753872633387
T0134,REFUGE,0.8376560999039385,0.8824561403508772,0.35802469135802467,0.34210526315789475,0.015919428200129926
T0135,REFUGE,0.692530399536769,0.5230987917555082,0.44871794871794873,0.38571428571428573,0.063003663003663
T0136,REFUGE,0.83750207056485,0.8312932410856839,0.5064935064935064,0.4634146341463415,0.043078872347164954
T0137,REFUGE,0.874910394265233,0.8485536018150879,0.5,0.4666666666666667,0.033333333333333326
T0138,REFUGE,0.924707015572323,0.9533910131174993,0.6049382716049383,0.6309523809523809,0.026014109347442638
T0139,REFUGE,0.8814696485623004,0.8518518518518519,0.4146341463414634,0.39473684210526316,0.01989730423620023
T0140,REFUGE,0.9084096586178185,0.8226120857699805,0.43373493975903615,0.3614457831325301,0.07228915662650603
T0141,REFUGE,0.8554418604651163,0.9508196721311475,0.5135135135135135,0.47297297297297297,0.040540540540540515
T0142,REFUGE,0.8764705882352941,0.8693333333333333,0.4931506849315068,0.4927536231884058,0.0003970617431010015
T0143,REFUGE,0.8510437921833307,0.6910216718266254,0.5263157894736842,0.35064935064935066,0.17566643882433353
T0144,REFUGE,0.928605654048874,0.7708333333333334,0.43243243243243246,0.3561643835616438,0.07626804887078864
T0145,REFUGE,0.8848153214774281,0.84933708316593,0.5348837209302325,0.43333333333333335,0.10155038759689916
T0146,REFUGE,0.954476861167002,0.9058419243986254,0.367816091954023,0.3793103448275862,0.011494252873563204
T0147,REFUGE,0.733694474539545,0.8542274052478134,0.618421052631579,0.620253164556962,0.0018321119253830176
T0148,REFUGE,0.9100297293068378,0.9312699135184342,0.6352941176470588,0.6352941176470588,0.0
T0149,REFUGE,0.9262144821264895,0.9079229122055674,0.4722222222222222,0.43661971830985913,0.03560250391236308
T0150,REFUGE,0.9104926664159458,0.8667163067758749,0.4177215189873418,0.38461538461538464,0.03310613437195714
T0151,REFUGE,0.8697366568089001,0.8477777777777777,0.47126436781609193,0.39285714285714285,0.07840722495894908
T0152,REFUGE,0.941156803744567,0.8940754039497307,0.3972602739726027,0.3472222222222222,0.05003805175038051
T0153,REFUGE,0.881638846737481,0.8900928792569659,0.4444444444444444,0.4246575342465753,0.0197869101978691
T0154,REFUGE,0.8848677669516802,0.9106870229007633,0.581081081081081,0.5263157894736842,0.05476529160739685
T0155,REFUGE,0.8958215163546984,0.9183078045222466,0.5833333333333334,0.5421686746987951,0.04116465863453822
T0156,REFUGE,0.8626847290640394,0.88731396172927,0.5679012345679012,0.5058823529411764,0.06201888162672475
T0157,REFUGE,0.9221157850895461,0.945417095777549,0.45,0.4430379746835443,0.006962025316455733
T0158,REFUGE,0.8804945054945055,0.875,0.3684210526315789,0.410958904109589,0.04253785147801009
T0159,REFUGE,0.8837088162521162,0.8881685575364667,0.5568181818181818,0.4942528735632184,0.06256530825496337
T0160,REFUGE,0.9084184050895103,0.8875453446191052,0.4594594594594595,0.41025641025641024,0.04920304920304924
T0161,REFUGE,0.8720454245345306,0.9121033417579332,0.5164835164835165,0.5268817204301075,0.010398203946590967
T0162,REFUGE,0.93261231281198,0.8697293895531781,0.4675324675324675,0.3717948717948718,0.09573759573759572
T0163,REFUGE,0.8889611445293448,0.920584498094028,0.5432098765432098,0.6153846153846154,0.07217473884140557
T0164,REFUGE,0.9204368174726989,0.8315863032844165,0.4583333333333333,0.36486486486486486,0.09346846846846846
T0165,REFUGE,0.9291967439717401,0.9429133858267716,0.5568181818181818,0.5444444444444444,0.01237373737373737
T0166,REFUGE,0.8999290276792051,0.8717077315208156,0.4827586206896552,0.3888888888888889,0.0938697318007663
T0167,REFUGE,0.8847441415590627,0.7739463601532567,0.52,0.4864864864864865,0.033513513513513504
T0168,REFUGE,0.892927133440228,0.8484231943031536,0.5064935064935064,0.4268292682926829,0.07966423820082352
T0169,REFUGE,0.8661304736371761,0.8141245708680726,0.5333333333333333,0.4230769230769231,0.11025641025641025
T0170,REFUGE,0.8979396262577863,0.9379710144927537,0.43373493975903615,0.4691358024691358,0.03540086271009962
T0171,REFUGE,0.8303083700440529,0.897131931166348,0.5774647887323944,0.5584415584415584,0.01902323029083597
T0172,REFUGE,0.9289785181937746,0.9135593220338983,0.43478260869565216,0.4090909090909091,0.025691699604743046
T0173,REFUGE,0.8498016899465425,0.9237147595356551,0.33783783783783783,0.33766233766233766,0.00017550017550016506
T0174,REFUGE,0.8402613652161824,0.923368022705771,0.5714285714285714,0.5164835164835165,0.05494505494505486
T0175,REFUGE,0.9022038567493113,0.8934953538241601,0.45714285714285713,0.37333333333333335,0.08380952380952378
T0176,REFUGE,0.9132316958403915,0.9395770392749244,0.6172839506172839,0.6049382716049383,0.012345679012345623
T0177,REFUGE,0.8634041852034932,0.922670690305545,0.6666666666666666,0.6413043478260869,0.025362318840579712
T0178,REFUGE,0.8427040035003281,0.7762777242044359,0.5441176470588235,0.5072463768115942,0.03687127024722925
T0179,REFUGE,0.8905583063001536,0.9111969111969112,0.575,0.5595238095238095,0.015476190476190421
T0180,REFUGE,0.907292954264524,0.9185959671396564,0.4583333333333333,0.3783783783783784,0.07995495495495492
T0181,REFUGE,0.9323044545773412,0.8985507246376812,0.4177215189873418,0.345679012345679,0.07204250664166278
T0182,REFUGE,0.8427892234548336,0.7799752781211372,0.5342465753424658,0.35526315789473684,0.17898341744772894
T0183,REFUGE,0.9183580039676484,0.8104803493449781,0.4050632911392405,0.31645569620253167,0.08860759493670883
T0184,REFUGE,0.8764293618590926,0.8344923504867872,0.49295774647887325,0.3972602739726027,0.09569747250627053
T0185,REFUGE,0.9000593706708886,0.9142857142857143,0.42857142857142855,0.39705882352941174,0.031512605042016806
T0186,REFUGE,0.9137225170583776,0.8206850235057085,0.44,0.34615384615384615,0.09384615384615386
T0187,REFUGE,0.8803601042407012,0.9228998849252014,0.5769230769230769,0.56,0.01692307692307682
T0188,REFUGE,0.7380368098159509,0.8833802816901408,0.5625,0.6197183098591549,0.05721830985915488
T0189,REFUGE,0.8792029887920298,0.8511475409836066,0.4473684210526316,0.3670886075949367,0.08027981345769486
T0190,REFUGE,0.885565874390052,0.8563300142247511,0.46153846153846156,0.3625,0.09903846153846158
T0191,REFUGE,0.8050234142188165,0.8434275459847466,0.5540540540540541,0.55,0.004054054054054013
T0192,REFUGE,0.9184985793330342,0.847,0.4935064935064935,0.4125,0.08100649350649353
T0193,REFUGE,0.894773519163763,0.8900923861102262,0.5604395604395604,0.5,0.06043956043956045
T0194,REFUGE,0.8870292887029289,0.8841285296981499,0.4880952380952381,0.4457831325301205,0.04231210556511761
T0195,REFUGE,0.8594585273322987,0.7394366197183099,0.43902439024390244,0.4567901234567901,0.017765733212887658
T0196,REFUGE,0.8942185514612452,0.877643504531722,0.5238095238095238,0.42696629213483145,0.09684323167469239
T0197,REFUGE,0.8163404255319149,0.8301587301587302,0.3902439024390244,0.3815789473684211,0.00866495507060333
T0198,REFUGE,0.8518097711410485,0.6570915619389587,0.27848101265822783,0.3974358974358974,0.11895488477766958
T0199,REFUGE,0.9027216383724064,0.8738187882156754,0.40963855421686746,0.40963855421686746,0.0
T0200,REFUGE,0.882699735718642,0.9185667752442996,0.5121951219512195,0.45121951219512196,0.06097560975609756
T0201,REFUGE,0.8943496634841133,0.9469214437367304,0.5483870967741935,0.5483870967741935,0.0
T0202,REFUGE,0.9335803122519185,0.8495665476797553,0.4772727272727273,0.4044943820224719,0.0727783452502554
T0203,REFUGE,0.8765997787960184,0.9125057260650481,0.5324675324675324,0.4625,0.0699675324675324
T0204,REFUGE,0.8430191353649894,0.8596491228070176,0.5569620253164557,0.5512820512820513,0.005679974034404345
T0205,REFUGE,0.881485337497831,0.9043250327653998,0.4246575342465753,0.4383561643835616,0.0136986301369863
T0206,REFUGE,0.9009744535159336,0.9014609884986012,0.5802469135802469,0.5060240963855421,0.0742228171947048
T0207,REFUGE,0.7011515952425902,0.7464715107161526,0.5061728395061729,0.4925373134328358,0.013635526073337068
T0208,REFUGE,0.9148690927054174,0.7815299793246038,0.4788732394366197,0.36619718309859156,0.11267605633802813
T0209,REFUGE,0.8778207607994842,0.6462821403752605,0.52,0.35135135135135137,0.16864864864864865
T0210,REFUGE,0.892613933996857,0.7841897233201581,0.4722222222222222,0.32,0.1522222222222222
T0211,REFUGE,0.8478038815117467,0.7869822485207101,0.5316455696202531,0.36904761904761907,0.16259795057263404
T0212,REFUGE,0.896690518783542,0.9313113291703836,0.68,0.6133333333333333,0.06666666666666676
T0213,REFUGE,0.8426728288080108,0.7827242524916943,0.5135135135135135,0.3888888888888889,0.12462462462462459
T0214,REFUGE,0.8155339805825242,0.7348484848484849,0.5316455696202531,0.4084507042253521,0.12319486539490099
T0215,REFUGE,0.8872775214238628,0.8794788273615635,0.4647887323943662,0.42028985507246375,0.04449887732190244
T0216,REFUGE,0.9192314232273423,0.9070239545269996,0.5256410256410257,0.49333333333333335,0.032307692307692315
T0217,REFUGE,0.8574722582504684,0.8685,0.6477272727272727,0.5647058823529412,0.08302139037433154
T0218,REFUGE,0.897189349112426,0.9619500594530321,0.5434782608695652,0.5108695652173914,0.032608695652173836
T0219,REFUGE,0.9266100848726909,0.9255717255717256,0.5301204819277109,0.49382716049382713,0.03629332143388375
T0220,REFUGE,0.875526360114536,0.825136612021858,0.4268292682926829,0.34146341463414637,0.08536585365853655
T0221,REFUGE,0.8924274593064402,0.8388059701492537,0.4722222222222222,0.34177215189873417,0.13045007032348804
T0222,REFUGE,0.8968988472154571,0.8527131782945736,0.44155844155844154,0.4025974025974026,0.03896103896103892
T0223,REFUGE,0.5765678172095284,0.865415986949429,0.7931034482758621,0.7849462365591398,0.008157211716722346
T0224,REFUGE,0.8901548869503294,0.74235807860262,0.45588235294117646,0.323943661971831,0.13193869096934546
T0225,REFUGE,0.90886568748894,0.9350824083417424,0.569620253164557,0.569620253164557,0.0
T0226,REFUGE,0.9326765188834154,0.8918727915194347,0.4657534246575342,0.4246575342465753,0.0410958904109589
T0227,REFUGE,0.9057024530105129,0.8395867319195215,0.5066666666666667,0.4266666666666667,0.08000000000000002
T0228,REFUGE,0.9222546161321672,0.8816008893829905,0.4936708860759494,0.4,0.09367088607594937
T0229,REFUGE,0.9135654261704682,0.9195402298850575,0.5930232558139535,0.6162790697674418,0.023255813953488302
T0230,REFUGE,0.918378093733544,0.9123475609756098,0.5365853658536586,0.4625,0.07408536585365855
T0231,REFUGE,0.9198865650478554,0.9365482233502538,0.5526315789473685,0.5,0.052631578947368474
T0232,REFUGE,0.8799867021276596,0.841304347826087,0.4567901234567901,0.46153846153846156,0.004748338081671466
T0233,REFUGE,0.8704099475422576,0.9348370927318296,0.4647887323943662,0.5285714285714286,0.06378269617706239
T0234,REFUGE,0.8452404910444757,0.8725799189554255,0.7142857142857143,0.6785714285714286,0.0357142857142857
T0235,REFUGE,0.8274927395934172,0.7860058309037901,0.46835443037974683,0.41333333333333333,0.0550210970464135
T0236,REFUGE,0.9320666786162395,0.9593318809005084,0.5529411764705883,0.5301204819277109,0.022820694542877384
T0237,REFUGE,0.8884083044982699,0.7652173913043478,0.4057971014492754,0.32857142857142857,0.07722567287784682
T0238,REFUGE,0.892904073587385,0.875,0.44285714285714284,0.4246575342465753,0.01819960861056752
T0239,REFUGE,0.9145845438698431,0.8646482635796973,0.47560975609756095,0.40476190476190477,0.07084785133565619
T0240,REFUGE,0.8191941688600931,0.8970350404312668,0.7283950617283951,0.65,0.07839506172839505
T0241,REFUGE,0.8840007520210565,0.8766426451886392,0.5569620253164557,0.47435897435897434,0.08260305095748133
T0242,REFUGE,0.9045059942124845,0.869182389937107,0.4788732394366197,0.4714285714285714,0.007444668008048272
T0243,REFUGE,0.8520940587171282,0.8960893854748604,0.5681818181818182,0.5333333333333333,0.034848484848484906
T0244,REFUGE,0.8475941211999195,0.8635968722849696,0.3902439024390244,0.4027777777777778,0.012533875338753386
T0245,REFUGE,0.8692508535850573,0.8823529411764706,0.47761194029850745,0.45714285714285713,0.020469083155650325
T0246,REFUGE,0.8136635907398413,0.7469595919968615,0.524390243902439,0.4819277108433735,0.042462533059065555
T0247,REFUGE,0.8843100827562912,0.8433609958506224,0.4430379746835443,0.4444444444444444,0.001406469760900142
T0248,REFUGE,0.8932067635716404,0.7619047619047619,0.47058823529411764,0.3411764705882353,0.12941176470588234
T0249,REFUGE,0.8028959276018099,0.8084855627578079,0.611764705882353,0.49411764705882355,0.11764705882352944
T0250,REFUGE,0.8584440227703984,0.9348164627363738,0.6395348837209303,0.6785714285714286,0.039036544850498345
T0251,REFUGE,0.9173144876325088,0.9559787699032157,0.5975609756097561,0.5882352941176471,0.009325681492108995
T0252,REFUGE,0.8976433345058037,0.8599096191091027,0.3888888888888889,0.3263157894736842,0.06257309941520467
T0253,REFUGE,0.9042891183478952,0.8923385077616425,0.5205479452054794,0.4864864864864865,0.03406145871899291
T0254,REFUGE,0.8544600938967136,0.9063275434243176,0.6341463414634146,0.5697674418604651,0.06437889960294951
T0255,REFUGE,0.9064449064449065,0.925783397471138,0.46153846153846156,0.44155844155844154,0.019980019980020025
T0256,REFUGE,0.9082969432314411,0.8609550561797753,0.4666666666666667,0.3815789473684211,0.0850877192982456
T0257,REFUGE,0.8477064220183487,0.7918015102481122,0.48148148148148145,0.3974358974358974,0.08404558404558404
T0258,REFUGE,0.9413658929290218,0.9290060851926978,0.4318181818181818,0.41379310344827586,0.018025078369905967
T0259,REFUGE,0.8938637461749074,0.9220389805097451,0.42105263157894735,0.36363636363636365,0.0574162679425837
T0260,REFUGE,0.9343619246861925,0.918106686701728,0.38271604938271603,0.3614457831325301,0.02127026625018591
T0261,REFUGE,0.7038086244885112,0.741603224361845,0.6,0.6666666666666666,0.06666666666666665
T0262,REFUGE,0.8799708135716892,0.9104389086595492,0.6265060240963856,0.6309523809523809,0.00444635685599537
T0263,REFUGE,0.774890043982407,0.8643350412118512,0.7021276595744681,0.6593406593406593,0.04278700023380877
T0264,REFUGE,0.9434697855750487,0.9200833912439194,0.5308641975308642,0.5375,0.006635802469135754
T0265,REFUGE,0.874162323157111,0.9102935097147582,0.4883720930232558,0.5542168674698795,0.06584477444662373
T0266,REFUGE,0.9109353507565336,0.8557863501483679,0.46835443037974683,0.3924050632911392,0.07594936708860761
T0267,REFUGE,0.8820422535211268,0.9061753667690208,0.6891891891891891,0.6164383561643836,0.07275083302480556
T0268,REFUGE,0.8946329204810627,0.8329326923076923,0.4861111111111111,0.4,0.08611111111111108
T0269,REFUGE,0.8107786214083669,0.7958602846054333,0.5730337078651685,0.5934065934065934,0.020372885541424912
T0270,REFUGE,0.8935746966381539,0.9023668639053254,0.4246575342465753,0.38666666666666666,0.03799086757990866
T0271,REFUGE,0.5500515995872033,0.8952810678699004,0.7272727272727273,0.8133333333333334,0.08606060606060606
T0272,REFUGE,0.9258635214827295,0.8141342756183746,0.4268292682926829,0.345679012345679,0.08115025594700392
T0273,REFUGE,0.9140607916028866,0.8928046989720999,0.4520547945205479,0.4027777777777778,0.04927701674277013
T0274,REFUGE,0.9311366160681229,0.8877887788778878,0.49333333333333335,0.4533333333333333,0.040000000000000036
T0275,REFUGE,0.841957057374164,0.7207207207207207,0.4342105263157895,0.5205479452054794,0.08633741888968993
T0276,REFUGE,0.839513325608343,0.7297157622739018,0.4578313253012048,0.43023255813953487,0.027598767161669924
T0277,REFUGE,0.9268678350243774,0.9062792877225867,0.4772727272727273,0.4482758620689655,0.028996865203761768
T0278,REFUGE,0.9256912442396313,0.9115699259836385,0.49382716049382713,0.5125,0.018672839506172823
T0279,REFUGE,0.9156272927366104,0.8868778280542986,0.4025974025974026,0.3611111111111111,0.041486291486291516
T0280,REFUGE,0.9460146078120039,0.8581560283687943,0.36363636363636365,0.35064935064935066,0.012987012987012991
T0281,REFUGE,0.8839779005524862,0.8549715009499683,0.4864864864864865,0.3974358974358974,0.0890505890505891
T0282,REFUGE,0.8889643463497453,0.8050668543279381,0.4722222222222222,0.38571428571428573,0.08650793650793648
T0283,REFUGE,0.899969409605384,0.7975113122171946,0.4861111111111111,0.4492753623188406,0.03683574879227053
T0284,REFUGE,0.9423046690771891,0.919661733615222,0.475,0.4177215189873418,0.0572784810126582
