file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET170OS,PAPILA,0.8571172623846636,0.3442838370565046,0.336734693877551,0.1346153846153846,0.2021193092621664
RET171OD,PAPILA,0.8647110332749562,0.0,0.0,0.26262626262626265,0.26262626262626265
RET171OS,PAPILA,0.9315373708729998,0.7912087912087912,0.35789473684210527,0.28431372549019607,0.0735810113519092
RET172OD,PAPILA,0.7344170739004687,0.7794900532362006,0.45614035087719296,0.5118110236220472,0.055670672744854266
RET172OS,PAPILA,0.8376785858422794,0.854563044179297,0.46551724137931033,0.3968253968253968,0.06869184455391353
RET174OD,PAPILA,0.9250175192711984,0.6763754045307443,0.336283185840708,0.22413793103448276,0.11214525480622523
RET174OS,PAPILA,0.9402646779264459,0.8884462151394422,0.2857142857142857,0.2807017543859649,0.005012531328320802
RET175OD,PAPILA,0.8754293979388899,0.8647450110864745,0.3937007874015748,0.33093525179856115,0.06276553560301368
RET175OS,PAPILA,0.2978933834437741,0.0,0.0,0.37142857142857144,0.37142857142857144
RET176OD,PAPILA,0.9118295930011411,0.7549770290964778,0.3153153153153153,0.22950819672131148,0.08580711859400383
RET176OS,PAPILA,0.9130356499819949,0.6820809248554913,0.19801980198019803,0.2571428571428571,0.05912305516265909
RET177OD,PAPILA,0.8797862867319679,0.6102564102564103,0.328125,0.2746478873239437,0.053477112676056315
RET177OS,PAPILA,0.8853096362121633,0.4297832233741753,0.3157894736842105,0.19463087248322147,0.12115860120098904
RET178OD,PAPILA,0.9295223179326546,0.0,0.0,0.19834710743801653,0.19834710743801653
RET178OS,PAPILA,0.8732130928523714,0.2059732234809475,0.40350877192982454,0.125,0.27850877192982454
RET179OD,PAPILA,0.9269488045565931,0.8467336683417085,0.4435483870967742,0.37593984962406013,0.06760853747271406
RET179OS,PAPILA,0.9009226401703335,0.900331004045605,0.5384615384615384,0.4748201438848921,0.06364139457664636
RET180OD,PAPILA,0.8984652503183432,0.8446574570059205,0.5735294117647058,0.5217391304347826,0.05179028132992325
RET180OS,PAPILA,0.926822577326658,0.9487258846590323,0.6363636363636364,0.6081081081081081,0.02825552825552824
RET181OD,PAPILA,0.9353395689304596,0.8660113812726332,0.3392857142857143,0.3103448275862069,0.028940886699507395
RET181OS,PAPILA,0.9399557488364996,0.7372750642673522,0.4444444444444444,0.33620689655172414,0.10823754789272028
RET182OD,PAPILA,0.9205427762861911,0.5085836909871244,0.27927927927927926,0.175,0.10427927927927927
RET182OS,PAPILA,0.9451309208590762,0.6722532588454376,0.3392857142857143,0.20168067226890757,0.13760504201680673
RET183OD,PAPILA,0.9244256001833495,0.23043478260869565,0.16153846153846155,0.12030075187969924,0.041237709658762306
RET183OS,PAPILA,0.8825507246376811,0.7792103142626914,0.368,0.3284671532846715,0.039532846715328473
RET184OD,PAPILA,0.8629592850049652,0.8314917127071824,0.475,0.4076923076923077,0.06730769230769229
RET184OS,PAPILA,0.8899411486166543,0.8071080538836343,0.5166666666666667,0.42748091603053434,0.08918575063613238
RET186OD,PAPILA,0.8504518664047152,0.7852760736196319,0.509090909090909,0.48333333333333334,0.0257575757575757
RET186OS,PAPILA,0.7884836174158791,0.8430034129692833,0.37623762376237624,0.3805309734513274,0.004293349688951176
RET187OD,PAPILA,0.8786561264822135,0.6915322580645161,0.35833333333333334,0.312,0.04633333333333334
RET187OS,PAPILA,0.9031577641292884,0.6537842190016103,0.33620689655172414,0.1935483870967742,0.14265850945494996
RET188OD,PAPILA,0.9016674976455598,0.641409691629956,0.48175182481751827,0.3194444444444444,0.16230738037307385
RET188OS,PAPILA,0.9160726294552791,0.7638591117917305,0.5,0.4409448818897638,0.05905511811023623
RET189OD,PAPILA,0.5026372944461681,0.0,0.0,0.3680555555555556,0.3680555555555556
RET189OS,PAPILA,0.800697981512922,0.46555555555555556,0.19117647058823528,0.2980132450331126,0.10683677444487732
RET190OD,PAPILA,0.9330489755503085,0.8238193018480493,0.3793103448275862,0.39655172413793105,0.017241379310344862
RET190OS,PAPILA,0.8927557335274845,0.8139440616132955,0.425,0.38333333333333336,0.04166666666666663
RET191OD,PAPILA,0.9205065072106929,0.0,0.0,0.22900763358778625,0.22900763358778625
RET191OS,PAPILA,0.8222249151720795,0.4878048780487805,0.2631578947368421,0.1897810218978102,0.07337687283903188
RET192OD,PAPILA,0.9022188003079723,0.8610376398779247,0.5307692307692308,0.4925373134328358,0.03823191733639497
RET192OS,PAPILA,0.9031196229520461,0.8750374587953251,0.48333333333333334,0.3805970149253731,0.10273631840796021
RET193OD,PAPILA,0.8428406799193316,0.8320472083522469,0.576,0.5182481751824818,0.05775182481751817
RET193OS,PAPILA,0.7461131326496857,0.8922658199138127,0.5775862068965517,0.5,0.07758620689655171
RET194OD,PAPILA,0.9042852469741577,0.8990617003127666,0.4393939393939394,0.4788732394366197,0.0394793000426803
RET194OS,PAPILA,0.7654355207539325,0.7655974621078604,0.47540983606557374,0.2898550724637681,0.18555476360180562
RET195OD,PAPILA,0.9169466364559731,0.0,0.0,0.11666666666666667,0.11666666666666667
RET195OS,PAPILA,0.8304201165286722,0.6290143964562569,0.20754716981132076,0.27049180327868855,0.06294463346736778
RET196OD,PAPILA,0.876871450696954,0.4988558352402746,0.21875,0.2740740740740741,0.05532407407407408
RET196OS,PAPILA,0.8544564657393097,0.5350929814037193,0.4274193548387097,0.24822695035460993,0.17919240448409976
RET197OD,PAPILA,0.9035624557108807,0.7498375568551007,0.2966101694915254,0.34959349593495936,0.052983326443433953
RET197OS,PAPILA,0.8827005365754262,0.33620689655172414,0.3620689655172414,0.1885245901639344,0.17354437535330697
RET198OD,PAPILA,0.819338794616735,0.8382099827882961,0.36607142857142855,0.3543307086614173,0.011740719910011244
RET198OS,PAPILA,0.8167398912800655,0.8162091503267974,0.49557522123893805,0.4603174603174603,0.035257760921477754
RET199OD,PAPILA,0.8929691583899634,0.8629320619785459,0.5073529411764706,0.4722222222222222,0.03513071895424835
RET199OS,PAPILA,0.8404168922577152,0.8711111111111111,0.49230769230769234,0.46153846153846156,0.03076923076923077
RET200OD,PAPILA,0.8779220779220779,0.4427625354777673,0.1926605504587156,0.29508196721311475,0.10242141675439914
RET200OS,PAPILA,0.8873783819805411,0.30021141649048627,0.20353982300884957,0.14516129032258066,0.058378532686268914
RET201OD,PAPILA,0.939069319276767,0.8464516129032258,0.33064516129032256,0.26717557251908397,0.0634695887712386
RET201OS,PAPILA,0.8719699161122361,0.8216216216216217,0.48507462686567165,0.42758620689655175,0.05748841996911991
RET202OD,PAPILA,0.8469793322734499,0.05631399317406143,0.06201550387596899,0.3602941176470588,0.29827861377108983
RET202OS,PAPILA,0.7283202836460334,0.19237749546279492,0.1532258064516129,0.3716216216216216,0.2183958151700087
RET203OD,PAPILA,0.874949358541526,0.0,0.0,0.2032520325203252,0.2032520325203252
RET203OS,PAPILA,0.8465971459934138,0.0,0.0,0.2540983606557377,0.2540983606557377
RET204OD,PAPILA,0.5297438124185845,0.6705403834979663,0.5454545454545454,0.5,0.045454545454545414
RET204OS,PAPILA,0.6829095041909362,0.48428927680798006,0.3893805309734513,0.5846153846153846,0.19523485364193333
RET205OD,PAPILA,0.8177083333333334,0.2726045883940621,0.10077519379844961,0.2129032258064516,0.11212803200800199
RET205OS,PAPILA,0.8734424879003192,0.36619718309859156,0.16793893129770993,0.23943661971830985,0.07149768842059992
RET206OD,PAPILA,0.8701583723827035,0.0,0.17857142857142858,0.19402985074626866,0.015458422174840086
RET206OS,PAPILA,0.38359310910582445,0.0,0.0,0.16312056737588654,0.16312056737588654
RET207OD,PAPILA,0.8544366899302094,0.7385943279901356,0.48484848484848486,0.36496350364963503,0.11988498119884983
RET207OS,PAPILA,0.855799173816333,0.731239092495637,0.4112903225806452,0.3358208955223881,0.0754694270582571
RET208OD,PAPILA,0.789816205392262,0.8129959574786645,0.5384615384615384,0.5352112676056338,0.00325027085590468
RET208OS,PAPILA,0.778369975571841,0.6743849493487699,0.4153846153846154,0.38095238095238093,0.034432234432234476
RET209OD,PAPILA,0.8519288829251929,0.0,0.0,0.175,0.175
RET209OS,PAPILA,0.8626429479034308,0.24568527918781727,0.3157894736842105,0.15447154471544716,0.16131792896876335
RET210OD,PAPILA,0.8914050437467833,0.6897506925207756,0.35766423357664234,0.4632352941176471,0.10557106054100474
RET210OS,PAPILA,0.9080729886646393,0.826017130620985,0.4074074074074074,0.427536231884058,0.020128824476650597
RET211OD,PAPILA,0.9392301608225679,0.4841875681570338,0.25210084033613445,0.18032786885245902,0.07177297148367542
RET211OS,PAPILA,0.9341008336641524,0.6199782844733985,0.416,0.25,0.16599999999999998
RET212OD,PAPILA,0.92191972309126,0.8044895003620565,0.4462809917355372,0.3770491803278688,0.06923181140766838
RET212OS,PAPILA,0.908425938950626,0.7872268907563025,0.5,0.3902439024390244,0.1097560975609756
RET213OD,PAPILA,0.8461609364918425,0.8250883392226148,0.4716981132075472,0.47706422018348627,0.005366106975939089
RET213OS,PAPILA,0.8783599863899285,0.8833159177986765,0.48148148148148145,0.4576271186440678,0.023854362837413656
RET214OD,PAPILA,0.8776304410492938,0.7151515151515152,0.4959349593495935,0.3712121212121212,0.12472283813747226
RET214OS,PAPILA,0.8642851748357375,0.8860585197934595,0.4827586206896552,0.39097744360902253,0.09178117708063266
RET215OD,PAPILA,0.868861305990286,0.8751576292559899,0.3611111111111111,0.3490566037735849,0.012054507337526221
RET215OS,PAPILA,0.9050353724511028,0.8776077885952712,0.5462962962962963,0.47413793103448276,0.07215836526181352
RET216OD,PAPILA,0.906528616623526,0.8867323290845887,0.5588235294117647,0.5352112676056338,0.023612261806130963
RET216OS,PAPILA,0.8999548474488809,0.9345372460496614,0.5419847328244275,0.5422535211267606,0.0002687883023331228
RET217OD,PAPILA,0.8927605409705648,0.8166409861325116,0.5289256198347108,0.47540983606557374,0.053515783769137015
RET217OS,PAPILA,0.9146713104048759,0.7897210905672203,0.5203252032520326,0.4032258064516129,0.1170993968004197
RET218OD,PAPILA,0.925096147976314,0.0,0.0,0.25203252032520324,0.25203252032520324
RET218OS,PAPILA,0.9505291949102153,0.47863247863247865,0.232,0.14728682170542637,0.08471317829457364
RET219OD,PAPILA,0.9172432287476535,0.0,0.0,0.21897810218978103,0.21897810218978103
RET219OS,PAPILA,0.9554170661553212,0.7321131447587355,0.25984251968503935,0.2047244094488189,0.05511811023622046
RET220OD,PAPILA,0.27840859842246685,0.0,0.0,0.30714285714285716,0.30714285714285716
RET220OS,PAPILA,0.9074753923915935,0.0,0.4015748031496063,0.13333333333333333,0.26824146981627295
RET221OD,PAPILA,0.8757941365040508,0.6517341040462428,0.27906976744186046,0.26666666666666666,0.012403100775193798
RET221OS,PAPILA,0.843687374749499,0.8131743327654741,0.5193798449612403,0.4094488188976378,0.10993102606360255
RET222OD,PAPILA,0.8752986687905336,0.7351417250838159,0.44366197183098594,0.37333333333333335,0.07032863849765258
RET222OS,PAPILA,0.8126910873954427,0.41597796143250687,0.2553191489361702,0.2967741935483871,0.041455044612216885
RET223OD,PAPILA,0.9077923914580681,0.8989145183175034,0.4274193548387097,0.3671875,0.060231854838709686
RET223OS,PAPILA,0.9343239643933553,0.8463678516228748,0.46875,0.3787878787878788,0.08996212121212122
RET224OD,PAPILA,0.8923650272152209,0.8143347312237895,0.358974358974359,0.30434782608695654,0.054626532887402435
RET224OS,PAPILA,0.8739744177750599,0.8577981651376146,0.4057971014492754,0.31446540880503143,0.09133169264424396
RET225OD,PAPILA,0.892689431271378,0.6605672461116194,0.3897058823529412,0.37142857142857144,0.01827731092436974
RET225OS,PAPILA,0.9337806816175173,0.7477652545666537,0.37037037037037035,0.34074074074074073,0.029629629629629617
RET227OD,PAPILA,0.9319742964768447,0.8731060606060606,0.4566929133858268,0.4140625,0.04263041338582679
RET227OS,PAPILA,0.9491929824561404,0.8717339667458432,0.4453125,0.38461538461538464,0.06069711538461536
RET228OD,PAPILA,0.8285095491238432,0.8986163522012579,0.5309734513274337,0.5922330097087378,0.06125955838130415
RET228OS,PAPILA,0.8596442209183198,0.8722280887011615,0.45454545454545453,0.42424242424242425,0.030303030303030276
RET229OD,PAPILA,0.8963281508435329,0.8812802381838482,0.47413793103448276,0.4098360655737705,0.06430186546071226
RET229OS,PAPILA,0.6288757193163274,0.7318313953488372,0.5277777777777778,0.5040650406504065,0.02371273712737132
RET230OD,PAPILA,0.881271938880859,0.49710982658959535,0.23469387755102042,0.16037735849056603,0.07431651906045439
RET230OS,PAPILA,0.9228990662516674,0.5940959409594095,0.1574074074074074,0.24324324324324326,0.08583583583583584
RET231OD,PAPILA,0.8761378617615669,0.0,0.0,0.176,0.176
RET231OS,PAPILA,0.8461041478227161,0.9118522930315665,0.4878048780487805,0.4195804195804196,0.0682244584683609
RET232OD,PAPILA,0.6881646317447814,0.0,0.3888888888888889,0.10810810810810811,0.2807807807807808
RET232OS,PAPILA,0.8943079542690343,0.8064039408866995,0.48854961832061067,0.425531914893617,0.06301770342699364
RET233OD,PAPILA,0.8497214484679666,0.6715500945179584,0.578125,0.45925925925925926,0.11886574074074074
RET233OS,PAPILA,0.8548497480246376,0.5748762376237624,0.5691056910569106,0.33587786259541985,0.2332278284614907
RET234OD,PAPILA,0.8941532952276015,0.9210028382213813,0.4888888888888889,0.47794117647058826,0.010947712418300615
RET234OS,PAPILA,0.8842117886910116,0.8145140827201218,0.5328467153284672,0.3741496598639456,0.15869705546452156
RET235OD,PAPILA,0.9226769021234446,0.47030105777054515,0.2846153846153846,0.1937984496124031,0.09081693500298149
RET235OS,PAPILA,0.9176646706586826,0.4746600741656366,0.4108527131782946,0.21875,0.19210271317829458
RET236OD,PAPILA,0.9101881434149804,0.15185185185185185,0.24528301886792453,0.14814814814814814,0.09713487071977639
RET236OS,PAPILA,0.911880333684917,0.5146771037181996,0.37254901960784315,0.2,0.17254901960784313
RET237OD,PAPILA,0.8847232472324723,0.8367741935483871,0.4772727272727273,0.45323741007194246,0.024035317200784834
RET237OS,PAPILA,0.8967155377180769,0.8759163725224002,0.5,0.4365079365079365,0.06349206349206349
RET238OD,PAPILA,0.878958964472597,0.7474086197490453,0.3884297520661157,0.2619047619047619,0.12652499016135377
RET238OS,PAPILA,0.8871905856891654,0.8447837150127226,0.43333333333333335,0.3492063492063492,0.08412698412698416
RET239OD,PAPILA,0.8971030436376971,0.8253615127919911,0.47540983606557374,0.3769230769230769,0.09848675914249683
RET239OS,PAPILA,0.9352456688440783,0.7319978343259339,0.4015748031496063,0.3359375,0.06563730314960631
RET240OD,PAPILA,0.8682170542635659,0.6423357664233577,0.3217391304347826,0.3063063063063063,0.015432824128476297
RET240OS,PAPILA,0.9128418137763932,0.6913155631986242,0.3103448275862069,0.28688524590163933,0.023459581684567576
RET241OD,PAPILA,0.9131557488447948,0.7450487268154669,0.45454545454545453,0.36,0.09454545454545454
RET241OS,PAPILA,0.9427592954990215,0.9193381592554292,0.4636363636363636,0.4434782608695652,0.020158102766798414
RET242OD,PAPILA,0.908802285895706,0.43555555555555553,0.308411214953271,0.18181818181818182,0.12659303313508918
RET242OS,PAPILA,0.8875301689460982,0.1668545659526494,0.36792452830188677,0.09821428571428571,0.26971024258760107
RET243OD,PAPILA,0.950245439670323,0.0,0.0,0.1640625,0.1640625
RET243OS,PAPILA,0.9232992312583088,0.4336870026525199,0.32857142857142857,0.18493150684931506,0.1436399217221135
RET244OD,PAPILA,0.8532228097756182,0.8372943327239488,0.5238095238095238,0.46564885496183206,0.05816066884769178
RET244OS,PAPILA,0.8996410409811546,0.9379600420609885,0.4426229508196721,0.4418604651162791,0.0007624857033930454
RET245OD,PAPILA,0.919849518587005,0.6662484316185696,0.371900826446281,0.22137404580152673,0.15052678064475425
RET245OS,PAPILA,0.9123557629975366,0.32684824902723736,0.3305084745762712,0.13846153846153847,0.19204693611473272
RET246OD,PAPILA,0.8108052588331964,0.7054794520547946,0.2976190476190476,0.2727272727272727,0.02489177489177491
RET246OS,PAPILA,0.901342572542226,0.8137651821862348,0.3010752688172043,0.2727272727272727,0.028347996089931604
RET248OD,PAPILA,0.7338129496402878,0.6856293780513691,0.5555555555555556,0.801980198019802,0.24642464246424645
RET248OS,PAPILA,0.612392331203112,0.4661692822227939,0.40816326530612246,0.7821782178217822,0.37401495251565975
RET249OD,PAPILA,0.9432214765100672,0.7234525837592277,0.3700787401574803,0.29365079365079366,0.07642794650668666
RET249OS,PAPILA,0.9227130345841591,0.7584715212689257,0.49242424242424243,0.39855072463768115,0.09387351778656128
RET250OD,PAPILA,0.9303243634449635,0.9054955162106232,0.5073529411764706,0.4589041095890411,0.048448831587429464
RET250OS,PAPILA,0.92063305978898,0.875195007800312,0.5586206896551724,0.5066666666666667,0.05195402298850571
RET251OD,PAPILA,0.7539587690469077,0.8274044795783926,0.5238095238095238,0.4351145038167939,0.08869501999272994
RET251OS,PAPILA,0.8714047670796203,0.899625156184923,0.5826771653543307,0.48507462686567165,0.09760253848865902
RET252OD,PAPILA,0.9561262332936813,0.8091091761553918,0.32231404958677684,0.23770491803278687,0.08460913155398997
RET252OS,PAPILA,0.9156755108264715,0.5084075173095944,0.3392857142857143,0.1794871794871795,0.1597985347985348
RET253OD,PAPILA,0.8318467129170796,0.7154213036565977,0.46017699115044247,0.44537815126050423,0.014798839889938242
RET253OS,PAPILA,0.8717368341632714,0.863876187126275,0.43478260869565216,0.3333333333333333,0.10144927536231885
RET254OD,PAPILA,0.8381867654721241,0.28608582574772434,0.3157894736842105,0.16666666666666666,0.14912280701754385
RET254OS,PAPILA,0.9305489260143198,0.8133174791914387,0.390625,0.32575757575757575,0.06486742424242425
RET255OD,PAPILA,0.9250296559905101,0.7880299251870324,0.4148148148148148,0.35714285714285715,0.05767195767195765
RET255OS,PAPILA,0.8172418249967688,0.5344189489267209,0.4,0.21678321678321677,0.18321678321678325
RET256OD,PAPILA,0.9161815248649786,0.9335161069225497,0.4344262295081967,0.4140625,0.020363729508196704
RET256OS,PAPILA,0.9279184774464259,0.9093452714045887,0.48333333333333334,0.4126984126984127,0.07063492063492066
RET257OD,PAPILA,0.945377558221595,0.9259436215957955,0.34782608695652173,0.3114754098360656,0.03635067712045614
RET257OS,PAPILA,0.914612733302985,0.8582857142857143,0.336283185840708,0.325,0.011283185840707977
RET258OD,PAPILA,0.9108351402851699,0.6954813359528488,0.3629032258064516,0.336,0.026903225806451603
RET258OS,PAPILA,0.959392789373814,0.6872246696035242,0.1774193548387097,0.16260162601626016,0.014817728822449527
RET259OD,PAPILA,0.905743416709455,0.8552261415278078,0.552,0.43283582089552236,0.11916417910447769
RET259OS,PAPILA,0.9214092140921409,0.8215974122916149,0.5390625,0.4094488188976378,0.1296136811023622
RET260OD,PAPILA,0.9555685282480378,0.423841059602649,0.15126050420168066,0.16806722689075632,0.016806722689075654
RET260OS,PAPILA,0.8878666666666667,0.6062759029011249,0.2909090909090909,0.34959349593495936,0.05868440502586847
RET261OD,PAPILA,0.9187037295711692,0.7824817518248175,0.2033898305084746,0.21138211382113822,0.007992283312663634
RET261OS,PAPILA,0.9078559299311824,0.46464646464646464,0.4339622641509434,0.21904761904761905,0.21491464510332436
RET262OD,PAPILA,0.9243122285112545,0.1469387755102041,0.16216216216216217,0.20869565217391303,0.04653349001175086
RET262OS,PAPILA,0.9116996312437143,0.5964912280701754,0.3482142857142857,0.20512820512820512,0.14308608058608058
RET264OD,PAPILA,0.8674322806141556,0.6266778523489933,0.4032258064516129,0.2589928057553957,0.1442330006962172
RET264OS,PAPILA,0.9123254660146006,0.6983833718244804,0.42857142857142855,0.25,0.17857142857142855
RET265OD,PAPILA,0.7661777394305436,0.7332515337423313,0.6592592592592592,0.7588652482269503,0.09960598896769113
RET265OS,PAPILA,0.8575659666128164,0.8365968939905469,0.43846153846153846,0.3897058823529412,0.04875565610859728
RET266OD,PAPILA,0.8863685932388222,0.6772767462422635,0.3979591836734694,0.2621359223300971,0.1358232613433723
RET266OS,PAPILA,0.9349075331731271,0.834597875569044,0.3888888888888889,0.29896907216494845,0.08991981672394045
RET267OD,PAPILA,0.8916967509025271,0.8061703554661301,0.3,0.30327868852459017,0.0032786885245901787
RET267OS,PAPILA,0.8581145207212907,0.8427299703264095,0.3888888888888889,0.29914529914529914,0.08974358974358976
RET268OD,PAPILA,0.5644171779141104,0.0,0.0,0.11570247933884298,0.11570247933884298
RET268OS,PAPILA,0.9186582809224318,0.0,0.0,0.15254237288135594,0.15254237288135594
RET269OD,PAPILA,0.9198606271777003,0.8592344697761974,0.5367647058823529,0.4583333333333333,0.0784313725490196
RET269OS,PAPILA,0.9169841963895309,0.7697993664202746,0.368,0.2421875,0.1258125
RET270OD,PAPILA,0.8530289727831432,0.747577766445691,0.3624161073825503,0.22807017543859648,0.13434593194395383
RET270OS,PAPILA,0.8443252579428208,0.7068741893644618,0.23880597014925373,0.3051948051948052,0.06638883504555146
RET271OD,PAPILA,0.688247890162489,0.0,0.0,0.17142857142857143,0.17142857142857143
RET271OS,PAPILA,0.8106458721817257,0.0160857908847185,0.288135593220339,0.12244897959183673,0.16568661362850226
RET272OD,PAPILA,0.8443345517093098,0.8910632746249184,0.312,0.28169014084507044,0.030309859154929564
RET272OS,PAPILA,0.8816150115960363,0.4696969696969697,0.3779527559055118,0.16666666666666666,0.21128608923884515
RET273OD,PAPILA,0.8646987183204778,0.0,0.0,0.12878787878787878,0.12878787878787878
RET273OS,PAPILA,0.8719623166684509,0.18144329896907216,0.3851851851851852,0.13194444444444445,0.25324074074074077
RET274OD,PAPILA,0.9098075895243185,0.9230769230769231,0.668918918918919,0.6733333333333333,0.004414414414414369
RET274OS,PAPILA,0.900614145149574,0.9104460230581111,0.6013513513513513,0.58,0.021351351351351355
RET275OD,PAPILA,0.9159120310478654,0.7663831915957979,0.3897058823529412,0.3287671232876712,0.060938759065269965
RET275OS,PAPILA,0.8479816463647785,0.4728877679697352,0.3284671532846715,0.3026315789473684,0.025835574337303102
RET276OD,PAPILA,0.8900005750100627,0.82358040745557,0.49242424242424243,0.46099290780141844,0.03143133462282399
RET276OS,PAPILA,0.9266442869576029,0.7590082644628099,0.4796747967479675,0.3333333333333333,0.14634146341463417
RET277OD,PAPILA,0.8822547747079548,0.6295947219604147,0.32075471698113206,0.21666666666666667,0.10408805031446539
RET277OS,PAPILA,0.9354406130268199,0.7065101387406617,0.31958762886597936,0.2549019607843137,0.06468566808166565
RET280OD,PAPILA,0.9424101575785059,0.0,0.0,0.144,0.144
RET280OS,PAPILA,0.9103621565521385,0.5704500978473581,0.4186046511627907,0.24242424242424243,0.1761804087385483
RET281OD,PAPILA,0.8353800949295562,0.7511674449633089,0.25862068965517243,0.24786324786324787,0.01075744179192456
RET281OS,PAPILA,0.913590545707334,0.5893380199179847,0.4065040650406504,0.2109375,0.1955665650406504
RET282OD,PAPILA,0.9328543504675366,0.0,0.0,0.12686567164179105,0.12686567164179105
RET282OS,PAPILA,0.8447090663058187,0.0,0.0,0.12837837837837837,0.12837837837837837
RET283OD,PAPILA,0.9189824531945261,0.0,0.0,0.24561403508771928,0.24561403508771928
RET283OS,PAPILA,0.9107468123861566,0.4985104270109235,0.3565217391304348,0.18032786885245902,0.17619387027797576
RET284OD,PAPILA,0.9311967068509261,0.8838871025366202,0.4745762711864407,0.3951612903225806,0.07941498086386006
RET284OS,PAPILA,0.879837067209776,0.6590357266736039,0.5423728813559322,0.4462809917355372,0.096091889620395
RET285OD,PAPILA,0.814443487115219,0.313102119460501,0.46226415094339623,0.19327731092436976,0.2689868400190265
RET285OS,PAPILA,0.7929153158851902,0.46870838881491345,0.21782178217821782,0.28688524590163933,0.06906346372342151
RET286OD,PAPILA,0.9553888669561784,0.9274035317200785,0.3247863247863248,0.30327868852459017,0.02150763626173463
RET286OS,PAPILA,0.960806419523841,0.0,0.0,0.13392857142857142,0.13392857142857142
RET287OD,PAPILA,0.7886159085380686,0.0,0.0,0.2677165354330709,0.2677165354330709
RET287OS,PAPILA,0.8827762458806914,0.5340626553953257,0.4661016949152542,0.25196850393700787,0.21413319097824635
RET288OD,PAPILA,0.8809012080337953,0.0,0.0,0.308411214953271,0.308411214953271
RET288OS,PAPILA,0.9196633511859219,0.8311601471079907,0.48148148148148145,0.3853211009174312,0.09616038056405024
RET289OD,PAPILA,0.8537943158511574,0.45358649789029537,0.26548672566371684,0.2265625,0.03892422566371684
RET289OS,PAPILA,0.8729074137341989,0.8958509737510584,0.34814814814814815,0.30405405405405406,0.044094094094094094
RET290OD,PAPILA,0.8492246783239855,0.6117597998331943,0.5522388059701493,0.3402777777777778,0.2119610281923715
RET290OS,PAPILA,0.8566513125034686,0.8887200911507785,0.4351145038167939,0.3795620437956204,0.05555246002117348
RET291OD,PAPILA,0.8742023032347979,0.0,0.0,0.11206896551724138,0.11206896551724138
RET291OS,PAPILA,0.9370177924736262,0.7384076990376203,0.33636363636363636,0.22522522522522523,0.11113841113841114
RET292OD,PAPILA,0.9293882447021191,0.8374032162001191,0.39473684210526316,0.40869565217391307,0.013958810068649907
RET292OS,PAPILA,0.895707447225928,0.8860670194003527,0.4396551724137931,0.45454545454545453,0.014890282131661436
RET293OD,PAPILA,0.9014508138711961,0.9151014274981217,0.5813953488372093,0.59375,0.012354651162790664
RET293OS,PAPILA,0.846267046011969,0.8802110817941953,0.5950413223140496,0.5952380952380952,0.00019677292404562952
