file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET171OS,PAPILA,0.8928533948997797,0.6402730375426621,0.42391304347826086,0.28431372549019607,0.1395993179880648
RET172OD,PAPILA,0.9077872572154656,0.8769953051643192,0.5284552845528455,0.5118110236220472,0.016644260930798294
RET172OS,PAPILA,0.8555350108529625,0.8187395426659231,0.5384615384615384,0.3968253968253968,0.14163614163614163
RET174OD,PAPILA,0.9319481243899038,0.6376811594202898,0.3482142857142857,0.22413793103448276,0.12407635467980294
RET174OS,PAPILA,0.8787947269303201,0.7605985037406484,0.20952380952380953,0.2807017543859649,0.07117794486215537
RET175OD,PAPILA,0.8295005952753932,0.7957285566655184,0.4672131147540984,0.33093525179856115,0.13627786295553723
RET175OS,PAPILA,0.533588029290035,0.649901768172888,0.38144329896907214,0.37142857142857144,0.0100147275405007
RET176OD,PAPILA,0.9093921819688182,0.7769164513350559,0.30275229357798167,0.22950819672131148,0.07324409685667019
RET176OS,PAPILA,0.9113638499859009,0.6971326164874552,0.37,0.2571428571428571,0.11285714285714288
RET177OD,PAPILA,0.9162945150578267,0.8557422969187675,0.264,0.2746478873239437,0.010647887323943672
RET177OS,PAPILA,0.8628581115443296,0.42577675489067895,0.33064516129032256,0.19463087248322147,0.1360142888071011
RET178OD,PAPILA,0.9125791139240507,0.0,0.0,0.19834710743801653,0.19834710743801653
RET178OS,PAPILA,0.9126775043372101,0.0,0.0,0.125,0.125
RET179OD,PAPILA,0.8904938781125327,0.7434691745036572,0.5,0.37593984962406013,0.12406015037593987
RET179OS,PAPILA,0.9137845675083104,0.9282314170633468,0.5461538461538461,0.4748201438848921,0.07133370226895402
RET180OD,PAPILA,0.9261123414535937,0.906989853438557,0.5714285714285714,0.5217391304347826,0.0496894409937888
RET180OS,PAPILA,0.7881954665881661,0.8797272824118462,0.6551724137931034,0.6081081081081081,0.04706430568499531
RET181OD,PAPILA,0.9228747433264887,0.8418560606060606,0.39090909090909093,0.3103448275862069,0.08056426332288402
RET181OS,PAPILA,0.9368870255296848,0.7615507169410515,0.4188034188034188,0.33620689655172414,0.08259652225169467
RET182OD,PAPILA,0.8956829232355975,0.4876543209876543,0.3153153153153153,0.175,0.14031531531531533
RET182OS,PAPILA,0.9537265983751325,0.6903553299492385,0.23684210526315788,0.20168067226890757,0.03516143299425031
RET183OD,PAPILA,0.911876055681752,0.4728132387706856,0.20634920634920634,0.12030075187969924,0.0860484544695071
RET183OS,PAPILA,0.8563771470337435,0.9247720364741642,0.36585365853658536,0.3284671532846715,0.03738650525191384
RET184OD,PAPILA,0.8765890587058992,0.8433367243133265,0.5041322314049587,0.4076923076923077,0.09643992371265098
RET184OS,PAPILA,0.8537709497206704,0.6866764275256223,0.5609756097560976,0.42748091603053434,0.13349469372556327
RET186OD,PAPILA,0.8749901783609649,0.8424454618906545,0.5135135135135135,0.48333333333333334,0.03018018018018015
RET186OS,PAPILA,0.6704360325826545,0.8150470219435737,0.4157303370786517,0.3805309734513274,0.03519936362732429
RET187OD,PAPILA,0.9024565061575552,0.8244031830238727,0.3620689655172414,0.312,0.05006896551724138
RET187OS,PAPILA,0.8479178847528097,0.4164102564102564,0.4107142857142857,0.1935483870967742,0.2171658986175115
RET188OD,PAPILA,0.9087664269103889,0.6316476345840131,0.39855072463768115,0.3194444444444444,0.07910628019323673
RET188OS,PAPILA,0.9157908919428726,0.7687741169486495,0.4596774193548387,0.4409448818897638,0.018732537465074917
RET189OD,PAPILA,0.7825071251693688,0.13933077345035655,0.10236220472440945,0.3680555555555556,0.26569335083114615
RET189OS,PAPILA,0.8068613815484469,0.5024469820554649,0.20610687022900764,0.2980132450331126,0.09190637480410496
RET190OD,PAPILA,0.8925606247431155,0.9162380602498164,0.4166666666666667,0.39655172413793105,0.020114942528735635
RET190OS,PAPILA,0.8407143894293596,0.5523613963039015,0.3119266055045872,0.38333333333333336,0.07140672782874619
RET191OD,PAPILA,0.9158380681818182,0.0,0.0,0.22900763358778625,0.22900763358778625
RET191OS,PAPILA,0.866971951917573,0.0,0.0,0.1897810218978102,0.1897810218978102
RET192OD,PAPILA,0.8815037164093767,0.8242514413241585,0.5419847328244275,0.4925373134328358,0.049447419391591696
RET192OS,PAPILA,0.8886373924852875,0.7887248322147651,0.5040650406504065,0.3805970149253731,0.12346802572503335
RET193OD,PAPILA,0.7870341854019095,0.8629568106312292,0.6178861788617886,0.5182481751824818,0.09963800367930686
RET193OS,PAPILA,0.7282796815507095,0.9457331347095127,0.6017699115044248,0.5,0.10176991150442483
RET194OD,PAPILA,0.8966995841995842,0.878175519630485,0.5076923076923077,0.4788732394366197,0.028819068255687974
RET194OS,PAPILA,0.8355660625164171,0.7940761636107193,0.5126050420168067,0.2898550724637681,0.22274996955303855
RET195OD,PAPILA,0.8832413121143229,0.3984819734345351,0.23529411764705882,0.11666666666666667,0.11862745098039215
RET195OS,PAPILA,0.7762934175370415,0.7284623773173392,0.22330097087378642,0.27049180327868855,0.04719083240490213
RET196OD,PAPILA,0.8930337359954935,0.13238289205702647,0.08661417322834646,0.2740740740740741,0.1874599008457276
RET196OS,PAPILA,0.8997878144892392,0.5401882693700217,0.42748091603053434,0.24822695035460993,0.17925396567592441
RET197OD,PAPILA,0.9152457372116349,0.6808803301237965,0.2627118644067797,0.34959349593495936,0.08688163152817968
RET197OS,PAPILA,0.8921947965310206,0.27305825242718446,0.38461538461538464,0.1885245901639344,0.19609079445145022
RET198OD,PAPILA,0.7492297287142106,0.7129277566539924,0.3364485981308411,0.3543307086614173,0.0178821105305762
RET198OS,PAPILA,0.8425345957756737,0.81419624217119,0.49122807017543857,0.4603174603174603,0.030910609857978277
RET199OD,PAPILA,0.8727946816670928,0.7771110158594084,0.4925373134328358,0.4722222222222222,0.02031509121061359
RET199OS,PAPILA,0.8278677371070894,0.857078853046595,0.49230769230769234,0.46153846153846156,0.03076923076923077
RET200OD,PAPILA,0.8863793211619299,0.0,0.0,0.29508196721311475,0.29508196721311475
RET200OS,PAPILA,0.9185822524720688,0.0,0.0,0.14516129032258066,0.14516129032258066
RET201OD,PAPILA,0.9378952122854561,0.7699757869249395,0.3225806451612903,0.26717557251908397,0.05540507264220634
RET201OS,PAPILA,0.8591913493182887,0.8855829050581553,0.496,0.42758620689655175,0.06841379310344825
RET202OD,PAPILA,0.8380054322759186,0.41695621959694235,0.2204724409448819,0.3602941176470588,0.13982167670217693
RET202OS,PAPILA,0.8133219793736399,0.532806324110672,0.556390977443609,0.3716216216216216,0.1847693558219874
RET203OD,PAPILA,0.871680216802168,0.0,0.0,0.2032520325203252,0.2032520325203252
RET203OS,PAPILA,0.8365650969529086,0.0,0.0,0.2540983606557377,0.2540983606557377
RET204OD,PAPILA,0.802441731409545,0.7674734838183301,0.4824561403508772,0.5,0.017543859649122806
RET204OS,PAPILA,0.4843489843489843,0.5431447746883988,0.4727272727272727,0.5846153846153846,0.11188811188811193
RET205OD,PAPILA,0.7194070342021122,0.28940568475452194,0.13445378151260504,0.2129032258064516,0.07844944429384657
RET205OS,PAPILA,0.8343789209535759,0.0,0.0,0.23943661971830985,0.23943661971830985
RET206OD,PAPILA,0.45399290899881817,0.0,0.0,0.19402985074626866,0.19402985074626866
RET206OS,PAPILA,0.21008249312557287,0.0,0.0,0.16312056737588654,0.16312056737588654
RET207OD,PAPILA,0.8600062247121071,0.7087240693378801,0.5263157894736842,0.36496350364963503,0.16135228582404915
RET207OS,PAPILA,0.9040906230333543,0.7987310539302079,0.4365079365079365,0.3358208955223881,0.10068704098554843
RET208OD,PAPILA,0.837212643678161,0.8885457608085345,0.553030303030303,0.5352112676056338,0.017819035424669227
RET208OS,PAPILA,0.7390302890705978,0.7284617571794143,0.4297520661157025,0.38095238095238093,0.04879968516332156
RET209OD,PAPILA,0.7282817818558532,0.0,0.0,0.175,0.175
RET209OS,PAPILA,0.8571241744589028,0.5450081833060556,0.32432432432432434,0.15447154471544716,0.16985277960887718
RET210OD,PAPILA,0.879139286174462,0.7326530612244898,0.40298507462686567,0.4632352941176471,0.06025021949078141
RET210OS,PAPILA,0.7897607446731146,0.7090069284064665,0.39849624060150374,0.427536231884058,0.029039991282554245
RET211OD,PAPILA,0.9373497025692951,0.28217821782178215,0.26229508196721313,0.18032786885245902,0.0819672131147541
RET211OS,PAPILA,0.9445553480584713,0.7811158798283262,0.319672131147541,0.25,0.069672131147541
RET212OD,PAPILA,0.8910401647785788,0.7044662654418752,0.47107438016528924,0.3770491803278688,0.09402519983742041
RET212OS,PAPILA,0.9046840571469188,0.7120705381574947,0.5169491525423728,0.3902439024390244,0.12670525010334843
RET213OD,PAPILA,0.8620820668693009,0.8365410680401193,0.5188679245283019,0.47706422018348627,0.04180370434481562
RET213OS,PAPILA,0.80773708247515,0.7374436090225563,0.5428571428571428,0.4576271186440678,0.08523002421307502
RET214OD,PAPILA,0.8502100535998841,0.7760470751124957,0.475,0.3712121212121212,0.10378787878787876
RET214OS,PAPILA,0.8150847726192363,0.7877871825876662,0.5495495495495496,0.39097744360902253,0.15857210594052706
RET215OD,PAPILA,0.835258801055217,0.8034464189553042,0.39622641509433965,0.3490566037735849,0.04716981132075476
RET215OS,PAPILA,0.8527628615970899,0.7601674641148325,0.5740740740740741,0.47413793103448276,0.09993614303959131
RET216OD,PAPILA,0.9112838770616871,0.9314910765687968,0.5923076923076923,0.5352112676056338,0.05709642470205856
RET216OS,PAPILA,0.8667762076897798,0.8483226266952177,0.5454545454545454,0.5422535211267606,0.003201024327784796
RET217OD,PAPILA,0.8593473718051761,0.7225382932166302,0.5619834710743802,0.47540983606557374,0.08657363500880644
RET217OS,PAPILA,0.8705513690964709,0.6832971800433839,0.5867768595041323,0.4032258064516129,0.1835510530525194
RET218OD,PAPILA,0.9107243827354401,0.4886535552193646,0.36065573770491804,0.25203252032520324,0.10862321737971481
RET218OS,PAPILA,0.9486379949402836,0.0,0.06557377049180328,0.14728682170542637,0.08171305121362309
RET219OD,PAPILA,0.904326302195437,0.0,0.0,0.21897810218978103,0.21897810218978103
RET219OS,PAPILA,0.9437234344006801,0.0,0.0,0.2047244094488189,0.2047244094488189
RET220OD,PAPILA,0.5678254942058623,0.0,0.0,0.30714285714285716,0.30714285714285716
RET220OS,PAPILA,0.8639459611595834,0.21806167400881057,0.4583333333333333,0.13333333333333333,0.32499999999999996
RET221OD,PAPILA,0.8535173381673586,0.8415446071904128,0.31496062992125984,0.26666666666666666,0.048293963254593175
RET221OS,PAPILA,0.8689472039987504,0.8684057971014493,0.5161290322580645,0.4094488188976378,0.10668021336042671
RET222OD,PAPILA,0.797743755036261,0.0,0.0,0.37333333333333335,0.37333333333333335
RET222OS,PAPILA,0.9020261471951664,0.4332634521313767,0.2916666666666667,0.2967741935483871,0.005107526881720392
RET223OD,PAPILA,0.9071271326362136,0.8507957559681698,0.448,0.3671875,0.08081250000000001
RET223OS,PAPILA,0.9281987918725975,0.8689304982545224,0.4523809523809524,0.3787878787878788,0.0735930735930736
RET224OD,PAPILA,0.8717701967954579,0.7369542066027689,0.2953020134228188,0.30434782608695654,0.009045812664137731
RET224OS,PAPILA,0.8757486549588874,0.8565623730190979,0.34057971014492755,0.31446540880503143,0.026114301339896118
RET225OD,PAPILA,0.9160372194854953,0.7387820512820513,0.34306569343065696,0.37142857142857144,0.028362877997914482
RET225OS,PAPILA,0.9272737499296924,0.5892255892255892,0.24444444444444444,0.34074074074074073,0.0962962962962963
RET227OD,PAPILA,0.9192322167858487,0.8641256910096013,0.47619047619047616,0.4140625,0.062127976190476164
RET227OS,PAPILA,0.9460686914561454,0.8739255014326648,0.4330708661417323,0.38461538461538464,0.048455481526347655
RET228OD,PAPILA,0.8635610766045548,0.8996747560670503,0.5727272727272728,0.5922330097087378,0.01950573698146507
RET228OS,PAPILA,0.8845042351768809,0.8866963717377466,0.5145631067961165,0.42424242424242425,0.09032068255369224
RET229OD,PAPILA,0.7373660030627871,0.701255230125523,0.5862068965517241,0.4098360655737705,0.17637083097795359
RET229OS,PAPILA,0.7779406093328192,0.8332243296272073,0.5765765765765766,0.5040650406504065,0.0725115359261701
RET230OD,PAPILA,0.8784972812654473,0.4492307692307692,0.17346938775510204,0.16037735849056603,0.01309202926453601
RET230OS,PAPILA,0.9277930362363781,0.3111111111111111,0.0990990990990991,0.24324324324324326,0.14414414414414417
RET231OD,PAPILA,0.8796498905908097,0.0,0.0,0.176,0.176
RET231OS,PAPILA,0.8522870861763963,0.8458257160268129,0.4959349593495935,0.4195804195804196,0.07635453976917389
RET232OD,PAPILA,0.8163283436236841,0.0,0.27419354838709675,0.10810810810810811,0.16608544027898864
RET232OS,PAPILA,0.8774389088842584,0.8704204573395623,0.4881889763779528,0.425531914893617,0.06265706148433575
RET233OD,PAPILA,0.8592541436464088,0.7664097794313048,0.56,0.45925925925925926,0.1007407407407408
RET233OS,PAPILA,0.8588103812243885,0.5466313621653427,0.576,0.33587786259541985,0.2401221374045801
RET234OD,PAPILA,0.8929532006455083,0.8655899260881468,0.496,0.47794117647058826,0.01805882352941174
RET234OS,PAPILA,0.8161783439490445,0.8302288451303885,0.5072463768115942,0.3741496598639456,0.13309671694764863
RET235OD,PAPILA,0.8865022877478393,0.37314396384764364,0.328,0.1937984496124031,0.1342015503875969
RET235OS,PAPILA,0.8857945835462443,0.3651925820256776,0.42857142857142855,0.21875,0.20982142857142855
RET236OD,PAPILA,0.8924152770306616,0.27608346709470305,0.27102803738317754,0.14814814814814814,0.1228798892350294
RET236OS,PAPILA,0.9000288101411696,0.4751580849141825,0.37,0.2,0.16999999999999998
RET237OD,PAPILA,0.8727478273157634,0.869293796332423,0.44696969696969696,0.45323741007194246,0.006267713102245498
RET237OS,PAPILA,0.9067103109656302,0.9503506311360449,0.48695652173913045,0.4365079365079365,0.05044858523119394
RET238OD,PAPILA,0.8694994499449945,0.7268965517241379,0.35398230088495575,0.2619047619047619,0.09207753898019383
RET238OS,PAPILA,0.8843546825287039,0.7793548387096774,0.4745762711864407,0.3492063492063492,0.1253699219800915
RET239OD,PAPILA,0.8805725361562546,0.7940789473684211,0.4838709677419355,0.3769230769230769,0.10694789081885858
RET239OS,PAPILA,0.8881118881118881,0.5984949092518813,0.4344262295081967,0.3359375,0.0984887295081967
RET240OD,PAPILA,0.891616125579736,0.5884101040118871,0.37168141592920356,0.3063063063063063,0.06537510962289728
RET240OS,PAPILA,0.8894729364966615,0.6728971962616822,0.35454545454545455,0.28688524590163933,0.06766020864381522
RET241OD,PAPILA,0.9311093029563331,0.8416938110749186,0.4214876033057851,0.36,0.06148760330578512
RET241OS,PAPILA,0.909900429045576,0.8852459016393442,0.4722222222222222,0.4434782608695652,0.028743961352657
RET242OD,PAPILA,0.9164564943253468,0.42229367631296894,0.32075471698113206,0.18181818181818182,0.13893653516295024
RET242OS,PAPILA,0.8943723632890234,0.17852834740651388,0.34951456310679613,0.09821428571428571,0.25130027739251043
RET243OD,PAPILA,0.9337869031709392,0.4439461883408072,0.21374045801526717,0.1640625,0.04967795801526717
RET243OS,PAPILA,0.8171665202660309,0.6206896551724138,0.2537313432835821,0.18493150684931506,0.06879983643426704
RET244OD,PAPILA,0.777163055171354,0.90150842945874,0.536,0.46564885496183206,0.07035114503816797
RET244OS,PAPILA,0.9164512078008421,0.9461618617575547,0.4628099173553719,0.4418604651162791,0.020949452239092836
RET245OD,PAPILA,0.8900255754475703,0.3769633507853403,0.3305785123966942,0.22137404580152673,0.1092044665951675
RET245OS,PAPILA,0.8980809128630706,0.2754098360655738,0.35833333333333334,0.13846153846153847,0.21987179487179487
RET246OD,PAPILA,0.7332242225859247,0.8406546080964685,0.3888888888888889,0.2727272727272727,0.11616161616161619
RET246OS,PAPILA,0.8865279885724489,0.6532728451069345,0.40594059405940597,0.2727272727272727,0.13321332133213326
RET248OD,PAPILA,0.7381275440976933,0.7777777777777778,0.64,0.801980198019802,0.161980198019802
RET248OS,PAPILA,0.5706248149244892,0.4914054600606673,0.4891304347826087,0.7821782178217822,0.2930477830391735
RET249OD,PAPILA,0.9527863270250803,0.8284789644012945,0.3515625,0.29365079365079366,0.05791170634920634
RET249OS,PAPILA,0.9382236965638104,0.8145567169957414,0.48872180451127817,0.39855072463768115,0.09017107987359702
RET250OD,PAPILA,0.9160971164486102,0.9143436391282311,0.4696969696969697,0.4589041095890411,0.010792860107928626
RET250OS,PAPILA,0.9114380415188695,0.8312891796129735,0.5352112676056338,0.5066666666666667,0.028544600938967046
RET251OD,PAPILA,0.8635954277797021,0.8506588579795022,0.536,0.4351145038167939,0.10088549618320614
RET251OS,PAPILA,0.8566262337075266,0.8835562549173879,0.608,0.48507462686567165,0.12292537313432833
RET252OD,PAPILA,0.8661240946763235,0.7770056854074542,0.3684210526315789,0.23770491803278687,0.13071613459879206
RET252OS,PAPILA,0.9021411578112609,0.4763670064874884,0.3557692307692308,0.1794871794871795,0.1762820512820513
RET253OD,PAPILA,0.7977941176470589,0.6896135265700483,0.45454545454545453,0.44537815126050423,0.009167303284950301
RET253OS,PAPILA,0.8927134555207867,0.8047904191616766,0.47368421052631576,0.3333333333333333,0.14035087719298245
RET254OD,PAPILA,0.8853412332675006,0.18947368421052632,0.25,0.16666666666666666,0.08333333333333334
RET254OS,PAPILA,0.9276847053151741,0.9140425531914894,0.368,0.32575757575757575,0.04224242424242425
RET255OD,PAPILA,0.929937760520756,0.6986361636603607,0.35294117647058826,0.35714285714285715,0.004201680672268893
RET255OS,PAPILA,0.8428346456692913,0.47619047619047616,0.5079365079365079,0.21678321678321677,0.29115329115329114
RET256OD,PAPILA,0.8674005324124038,0.8658008658008658,0.46551724137931033,0.4140625,0.05145474137931033
RET256OS,PAPILA,0.9330373658897522,0.9407764239161236,0.4672131147540984,0.4126984126984127,0.054514702055685704
RET257OD,PAPILA,0.9405533486654122,0.9179826795720836,0.3217391304347826,0.3114754098360656,0.010263720598716997
RET257OS,PAPILA,0.9222397062680304,0.8708229426433916,0.38738738738738737,0.325,0.06238738738738736
RET258OD,PAPILA,0.9046879046879047,0.6777875329236172,0.3387096774193548,0.336,0.0027096774193547946
RET258OS,PAPILA,0.9571756308947235,0.5537555228276878,0.22950819672131148,0.16260162601626016,0.06690657070505132
RET259OD,PAPILA,0.9113703891586347,0.8751660026560425,0.5354330708661418,0.43283582089552236,0.10259724997061942
RET259OS,PAPILA,0.9202360291565429,0.8207289858666006,0.536,0.4094488188976378,0.12655118110236224
RET260OD,PAPILA,0.8823529411764706,0.22497932175351532,0.3565217391304348,0.16806722689075632,0.18845451223967846
RET260OS,PAPILA,0.8536345776031434,0.7145855194123819,0.34951456310679613,0.34959349593495936,7.893282816323621e-05
RET261OD,PAPILA,0.8743746525847693,0.07386363636363637,0.03636363636363636,0.21138211382113822,0.17501847745750188
RET261OS,PAPILA,0.8179312878927062,0.3024785027819929,0.5185185185185185,0.21904761904761905,0.29947089947089944
RET262OD,PAPILA,0.9250970245795601,0.0,0.0,0.20869565217391303,0.20869565217391303
RET262OS,PAPILA,0.9109360395246361,0.564873417721519,0.35398230088495575,0.20512820512820512,0.14885409575675063
RET264OD,PAPILA,0.8676999380037198,0.7124824684431977,0.3779527559055118,0.2589928057553957,0.11895995015011612
RET264OS,PAPILA,0.8920760129078523,0.6342281879194631,0.43333333333333335,0.25,0.18333333333333335
RET265OD,PAPILA,0.7522588779155285,0.7567099567099567,0.725,0.7588652482269503,0.03386524822695036
RET265OS,PAPILA,0.8813025928713142,0.7800955013822568,0.48031496062992124,0.3897058823529412,0.09060907827698006
RET266OD,PAPILA,0.8377118162174457,0.7092592592592593,0.3829787234042553,0.2621359223300971,0.12084280107415823
RET266OS,PAPILA,0.8622925596219365,0.6892230576441103,0.4444444444444444,0.29896907216494845,0.14547537227949597
RET267OD,PAPILA,0.8738858587202342,0.6577075098814229,0.23529411764705882,0.30327868852459017,0.06798457087753135
RET267OS,PAPILA,0.8845821890937623,0.8875685557586838,0.38317757009345793,0.29914529914529914,0.0840322709481588
RET268OD,PAPILA,0.7233281872105306,0.0,0.0,0.11570247933884298,0.11570247933884298
RET268OS,PAPILA,0.9031670403587444,0.0,0.0,0.15254237288135594,0.15254237288135594
RET269OD,PAPILA,0.9027155286053256,0.8570205479452054,0.5378787878787878,0.4583333333333333,0.07954545454545453
RET269OS,PAPILA,0.9262870272620009,0.8039430449069004,0.38016528925619836,0.2421875,0.13797778925619836
RET270OD,PAPILA,0.8682544467892674,0.8182912154031288,0.2684563758389262,0.22807017543859648,0.0403862004003297
RET270OS,PAPILA,0.8406171958615769,0.5716332378223495,0.22900763358778625,0.3051948051948052,0.07618717160701893
RET271OD,PAPILA,0.8203447301497598,0.0,0.0,0.17142857142857143,0.17142857142857143
RET271OS,PAPILA,0.8418044947524589,0.0,0.0,0.12244897959183673,0.12244897959183673
RET272OD,PAPILA,0.7307827719751203,0.840244731475187,0.36893203883495146,0.28169014084507044,0.08724189798988102
RET272OS,PAPILA,0.905664263645726,0.6352459016393442,0.265625,0.16666666666666666,0.09895833333333334
RET273OD,PAPILA,0.8492152136852624,0.0,0.0,0.12878787878787878,0.12878787878787878
RET273OS,PAPILA,0.9009849663037843,0.0,0.0,0.13194444444444445,0.13194444444444445
RET274OD,PAPILA,0.9118170614815829,0.9442274957444678,0.6418918918918919,0.6733333333333333,0.03144144144144145
RET274OS,PAPILA,0.9358525467397767,0.9535070600390311,0.6164383561643836,0.58,0.03643835616438362
RET275OD,PAPILA,0.8994765516504647,0.7530468248877485,0.28888888888888886,0.3287671232876712,0.03987823439878235
RET275OS,PAPILA,0.910842863193562,0.7913927077106994,0.30935251798561153,0.3026315789473684,0.006720939038243112
RET276OD,PAPILA,0.9103604882202668,0.907447266465777,0.5307692307692308,0.46099290780141844,0.06977632296781233
RET276OS,PAPILA,0.9390497129595701,0.808209483368719,0.4628099173553719,0.3333333333333333,0.1294765840220386
RET277OD,PAPILA,0.8853520366873483,0.5866666666666667,0.29357798165137616,0.21666666666666667,0.07691131498470949
RET277OS,PAPILA,0.9393144783667353,0.7035573122529645,0.32323232323232326,0.2549019607843137,0.06833036244800955
RET280OD,PAPILA,0.9543192619513559,0.0,0.0,0.144,0.144
RET280OS,PAPILA,0.883760586596942,0.6618217054263565,0.4406779661016949,0.24242424242424243,0.19825372367745248
RET281OD,PAPILA,0.852008613648177,0.5934579439252337,0.23577235772357724,0.24786324786324787,0.01209089013967063
RET281OS,PAPILA,0.8975788804969295,0.5585785674625208,0.4180327868852459,0.2109375,0.20709528688524592
RET282OD,PAPILA,0.9263314552992452,0.0,0.0,0.12686567164179105,0.12686567164179105
RET282OS,PAPILA,0.7299749313596753,0.0,0.0,0.12837837837837837,0.12837837837837837
RET283OD,PAPILA,0.9000596404532675,0.0,0.0,0.24561403508771928,0.24561403508771928
RET283OS,PAPILA,0.9056133056133057,0.5723756906077349,0.3394495412844037,0.18032786885245902,0.15912167243194467
RET284OD,PAPILA,0.9110536044362292,0.8254620123203286,0.4661016949152542,0.3951612903225806,0.07094040459267359
RET284OS,PAPILA,0.88164987110382,0.6260296540362438,0.5462184873949579,0.4462809917355372,0.09993749565942073
RET285OD,PAPILA,0.824686386866966,0.3261414952333166,0.4537037037037037,0.19327731092436976,0.260426392779334
RET285OS,PAPILA,0.9244198734269296,0.7306226175349428,0.40707964601769914,0.28688524590163933,0.12019440011605981
RET286OD,PAPILA,0.9320194420400826,0.8641975308641975,0.3125,0.30327868852459017,0.009221311475409832
RET286OS,PAPILA,0.9352430084170513,0.0,0.0,0.13392857142857142,0.13392857142857142
RET287OD,PAPILA,0.8739752360490756,0.007619047619047619,0.058823529411764705,0.2677165354330709,0.20889300602130617
RET287OS,PAPILA,0.8665525504964053,0.514367816091954,0.46551724137931033,0.25196850393700787,0.21354873744230246
RET288OD,PAPILA,0.8842039509643164,0.6232558139534884,0.27184466019417475,0.308411214953271,0.03656655475909626
RET288OS,PAPILA,0.9091528890403955,0.7807486631016043,0.48623853211009177,0.3853211009174312,0.10091743119266056
RET289OD,PAPILA,0.823840903742057,0.0,0.0,0.2265625,0.2265625
RET289OS,PAPILA,0.7524717093508041,0.5684340320591862,0.24603174603174602,0.30405405405405406,0.05802230802230804
RET290OD,PAPILA,0.906146523178808,0.7548237715461795,0.48507462686567165,0.3402777777777778,0.14479684908789386
RET290OS,PAPILA,0.8145662023829502,0.820018365472911,0.375,0.3795620437956204,0.0045620437956204185
RET291OD,PAPILA,0.8420122265596229,0.0,0.0,0.11206896551724138,0.11206896551724138
RET291OS,PAPILA,0.9276788503592628,0.7464387464387464,0.3,0.22522522522522523,0.07477477477477476
RET292OD,PAPILA,0.9302174090057813,0.8613720466837461,0.45045045045045046,0.40869565217391307,0.041754798276537386
RET292OS,PAPILA,0.8913199712528946,0.9177946517002311,0.45535714285714285,0.45454545454545453,0.0008116883116883189
RET293OD,PAPILA,0.9011410155909764,0.927637314734089,0.5891472868217055,0.59375,0.004602713178294526
RET293OS,PAPILA,0.8567860916338488,0.8960123092704193,0.59375,0.5952380952380952,0.0014880952380952328
